SYMBOL,mean_te_true,mean_te_pred
RRP7A,0.615631256179487,0.3687909411106826
RRP36,0.7974403188846154,0.7366999079541439
RRP1B,0.2536568918,-0.1841560093633496
RRP15,1.1089650687763155,1.3825699162886325
RRP12,0.2070362040266667,-0.12769483985530442
RRP1,0.4553662837922078,0.3163764234776081
RRNAD1,-0.2920503747534247,0.3398379896106547
RRN3,0.6858355319743589,0.48480934540435855
RRM2B,0.8819703045974026,0.8967837798740825
RRM2,1.4336778067600002,0.39191719485036625
RRM1,0.8358675921538463,0.5064666762987377
RREB1,-0.3599447293142858,-0.4084589519534169
RRBP1,0.3813536436447369,-0.046669855664506876
RRAS2,0.324892160554054,0.643412461750968
RRAS,0.4739790641891893,0.5956490516933419
RRAGD,-0.8340297732931032,0.24639418187214648
RRAGC,0.7054071475866666,0.07516407000352382
RRAGB,-0.0508589729710144,0.6099091849705927
RRAGA,1.088145499602564,0.6597209106781321
RPUSD4,0.1787833614415584,0.5966401889213766
RPUSD3,0.3484694275263158,0.1424739268742995
RPUSD2,0.1683141658133332,0.1585281484615747
RPUSD1,-0.1989148862465753,-0.2280519960295062
RPTOR,-0.1266700475694444,-0.3534677108701957
RPSA,0.8504683161794875,1.2479056785055387
RPS9,1.3006916083589743,0.8164393693935121
RPS8,1.295814857948718,1.4397449988509479
RPS7,1.6421479391410247,0.6833964507037993
RPS6KL1,-0.6319522493191488,-0.463824198394138
RPS6KC1,-0.7933354329000001,-0.22964905114456508
RPS6KB2,-1.4142615308,-0.2698979115435923
RPS6KB1,-0.0456582619199999,-0.027096143197578165
RPS6KA6,-0.7782516704545456,0.11784306851672754
RPS6KA5,-0.0046458890298507,0.27354398122878565
RPS6KA4,-0.5413066875694446,-0.38404023286283756
RPS6KA3,0.4263130553066666,0.16171521309261908
RPS6KA2,-1.2618843200000005,0.08599814064089062
RPS6KA1,-0.1399621330533333,-0.39557649524393507
RPS6,1.1744584274999998,1.4897215732010463
RPS5,1.3152226408846148,0.9102037819763804
RPS4X,1.2752745342179488,1.552860638839198
RPS3A,1.1203112233076922,1.417963201752226
RPS3,1.4643449374102566,1.0090919004470935
RPS29,2.227148429269231,1.8512044253455555
RPS28,2.0704372293333333,1.4789574772884069
RPS27L,1.7097032822051283,1.1463978300140603
RPS27A,1.6109746884230776,1.586005460228542
RPS27,1.3917426760641023,1.172213056468686
RPS26,2.0671184487179493,1.1148917522283734
RPS25,1.6041772565897436,1.839735333232038
RPS24,1.705307101294872,1.2055199111685933
RPS23,1.6119757418589742,1.6685113119325963
RPS21,2.030691018089744,1.8373631543003874
RPS20,1.2585578241538464,1.3819811886601852
RPS2,0.6057633702692308,1.319023954193391
RPS19BP1,0.7336401597820512,0.8792848283565802
RPS19,1.5459749347948724,1.110293441612645
RPS18,1.4295616977051284,1.592431834680459
RPS16,1.679096660884616,1.8534894530118995
RPS15A,1.672902807974359,1.1958755898887345
RPS15,1.8071921362435892,1.1400518387358112
RPS14,1.4104273713974358,1.2376963279894606
RPS13,1.722335045217949,1.5529809100816874
RPS12,0.7851733191666668,1.3844308703317123
RPS11,1.583695612384615,1.4075537982130242
RPS10,1.596393971294872,1.0299839447212158
RPRM,1.1755988160999995,1.3519637651350578
RPRD2,0.1318126625333333,0.20173743654583698
RPRD1B,0.9296924076363632,0.3245304619365751
RPRD1A,0.2595278397894738,0.2864521599669668
RPP40,0.4384758746933332,0.3999462795637486
RPP38,0.0787836615733333,0.2728393397436381
RPP30,0.8237821651794871,0.5093965944179639
RPP25L,0.6565022976578948,0.3630681360672672
RPP25,0.1479213132923077,0.39858127426098383
RPP21,1.3565339148787874,0.5833620728155531
RPP14,0.5160903123768116,0.7271418411191262
RPN2,1.2331927062692312,0.5591039593248723
RPN1,1.0641322034102565,0.8529286876210473
RPLP2,1.968002160538461,1.7394425296474276
RPLP1,1.1707321801282051,1.8375141514335287
RPLP0,0.4407466229102563,0.707077386446272
RPL9,1.4004155466794874,1.4313636499269224
RPL8,1.4837742255897437,0.9140812877826737
RPL7L1,1.3522223265641025,0.3898727387014951
RPL7A,1.409843746910256,1.389869058875803
RPL7,1.4270977448974356,1.660374056443944
RPL6,1.3238478378205134,0.8631866766168311
RPL5,1.2192075159743594,1.331497595929315
RPL41,3.3099982495512816,3.3014526262563635
RPL4,1.0181603303461533,1.1906581580702602
RPL39L,0.6015012597611941,1.7411786546693617
RPL39,1.6917008428461542,2.16796391628872
RPL38,2.180714216179488,1.9019366364663886
RPL37A,1.9085804806666669,1.7782181611636276
RPL37,1.7637402993974365,1.776879892850647
RPL36AL,1.851065514192308,1.599365530576965
RPL36,1.7213244478076932,0.6531131913263328
RPL35A,1.9645954416538465,1.6293539262762375
RPL35,1.8604076647435888,1.272477537248026
RPL34,1.6058459277435897,1.634674993649598
RPL32,1.5745694890000002,1.3847066408260094
RPL31,1.7473709521153842,2.1054413743683034
RPL30,1.7732864619743596,1.7558601360350192
RPL3,0.973638609653846,0.30274487552743157
RPL29,1.2273854587692317,1.1826692379686323
RPL28,1.8949245004358968,1.3365243032201901
RPL27A,1.451447975782051,0.9446449632487987
RPL27,1.8272655244358964,1.5467891248087005
RPL26L1,1.0336315420641025,1.245529850645849
RPL26,1.166988186,0.9872531117379756
RPL24,1.899396373589744,1.6099719165697204
RPL23A,1.5393932235384615,1.8316819746241406
RPL23,1.5542412898205125,1.757060906916142
RPL22L1,1.0854312913376627,1.7482858758900772
RPL22,1.58103759498718,1.7372851068959594
RPL21,1.2188174764358972,1.135467207930552
RPL19,1.68258095598718,0.9424769824628865
RPL18A,1.1245702264615387,0.8783373068791418
RPL18,1.3433023254487175,1.013978630894623
RPL17,0.947279586447368,0.6592318221216588
RPL15,1.7402647101410258,0.9622133386224627
RPL14,1.48988458,1.203614276311255
RPL13A,1.1949463649871792,1.0740248998615982
RPL13,1.141817266,0.9419567937058475
RPL12,0.766941794076923,1.1370099324758283
RPL11,1.3909801434230764,0.9278554799356162
RPL10A,1.3277582973076925,1.3723179737330031
RPL10,1.4966752976666662,0.6468892690792394
RPIA,0.4860702537142857,1.0450254821240772
RPH3AL,-0.252684889627451,-0.11143884546083144
RPGRIP1L,-0.1470203573939394,0.011086684574337313
RPGR,-0.5537085387758623,-0.04481962809850154
RPF2,0.7980068289102562,0.6777475110995373
RPF1,0.7607001996410256,0.6750445115865755
RPE,0.7909460601351354,1.2073056904617818
RPAP3,0.6975424799210528,0.2712589242434649
RPAP2,0.1797396136760563,0.07027889432418882
RPAP1,-0.2457522433513513,-0.7859416265515233
RPAIN,0.7650522204415585,0.07707073640818304
RPA3,1.55083111925641,1.1018643828630785
RPA2,0.8804838831025642,0.7246871819286006
RPA1,1.107847440525641,0.5354011706541194
RP9,0.4562112759866666,0.3132259480956705
RP2,1.09188626687013,0.7682784158314931
RORA,0.0728379238653846,-0.1821344173329615
ROR2,-0.15200063245,-0.11833215774595573
ROR1,0.1107964063888888,-0.09098998180165313
ROMO1,1.8047483730256408,1.8869869088196474
ROGDI,-0.061515783472973,0.2719324954448988
ROCK2,0.2239447282567567,-0.3365139837285522
ROCK1,-0.2015431012972972,-0.12310909779465687
ROBO1,-0.2397169759677419,-0.2265749081121784
RO60,1.18507533125974,0.5923520252518302
RNPS1,0.7719622261794872,-0.18775851239756236
RNPEPL1,-1.1570855653287668,-0.27078636771813
RNPEP,0.6004992114675326,0.4588770568699799
RNPC3,-0.3906442474285714,0.43014338395454693
RNMT,0.8524302939599998,0.5583381958921761
RNLS,0.3426968712800001,0.5685292996914857
RNH1,0.9327034467435896,-0.3052969433441973
RNGTT,0.5192825800789472,0.3031500624707396
RNFT2,0.6155780799705883,-0.06954658475105535
RNFT1,-0.421494381915493,-0.29058162978739516
RNF8,-0.2342085586027397,0.23582325248079455
RNF7,0.7544860309999999,1.1310501337299221
RNF6,-0.1812334356351351,-0.4731920002390966
RNF5,0.6741649244025975,0.2775637647668975
RNF44,0.2102638229864864,-0.3180159841364221
RNF41,-0.4282322619594593,0.4874934705309542
RNF40,-0.07444152092,-0.27236760518456743
RNF4,0.8095478169358975,0.24720987562520577
RNF38,-0.0685453395066666,-0.15032946780412637
RNF34,0.2717406374605264,0.33987274892854147
RNF26,-0.5734549562739726,-0.29920199055320634
RNF25,0.0503055877631579,-0.16465113302675488
RNF24,1.195380703821918,0.25893201354310585
RNF227,0.7732540749615382,0.9013020532361573
RNF220,-0.2643121122933334,0.11498503415539124
RNF217,-0.9737941134310344,0.13012968179459372
RNF216,-0.0779019467236842,-0.34690647028344845
RNF215,-0.1190738849444444,0.12721294243898057
RNF214,0.1739424123026316,-0.05401970438414555
RNF213,-0.4806113255405405,-0.7983635420699395
RNF20,0.4733691882297299,0.4612138785704938
RNF2,0.4608470394666665,0.22014595729060815
RNF19B,-0.4861248836447367,0.08878473278491969
RNF19A,-0.2953925376027397,-0.2372402725953915
RNF187,1.2580560454935066,0.5811459536440526
RNF185,0.5951524008311686,0.4157308885078806
RNF182,-0.559010642261905,-0.011057437837449002
RNF181,1.1874910415641022,0.4321150632771313
RNF180,-0.1152813713953488,-0.17097435571717698
RNF170,0.0641713561486486,0.21475222490965945
RNF169,0.30802322432,0.20600599484709106
RNF168,-0.2684018905405405,-0.2819509336709813
RNF167,-0.0786353156623377,0.2107494711405865
RNF166,-0.2742707894054054,0.03700904551571657
RNF157,-1.2733127279999998,-0.3504899328618305
RNF152,0.2081004282127659,0.5264882033749946
RNF150,0.2440512895869565,0.328137986421592
RNF149,0.7193271405066668,0.5578753491679319
RNF146,-0.0609492097297297,0.26401944119640736
RNF145,-0.0983479087066666,-0.027108857670839703
RNF144B,0.5329283561718751,0.2768365209915932
RNF144A,-0.0790961454210526,0.2981822113539736
RNF141,-0.1863659505135134,0.5171202954870457
RNF14,-0.099215345,0.20695378665396236
RNF139,-0.424198313438356,-0.1004034003600778
RNF138,0.19688541072,0.09240662535558641
RNF135,-0.5024236757936509,0.08299966163950387
RNF130,-0.3875643692027027,0.41573652616389145
RNF13,0.295293782935065,0.22535008689810243
RNF128,0.9500937953488372,0.39967286635343374
RNF126,0.2364363726184211,-0.13454467051702354
RNF125,0.6851870434067799,0.40864441664205353
RNF123,-0.5978950269452056,-0.6000869914190303
RNF122,1.0846030001571427,0.5042302446997922
RNF121,0.4365098853376624,0.5553407938456114
RNF115,0.3255360603246754,-0.007974610852645475
RNF114,0.9962239376794872,0.9597512206928178
RNF113A,0.2429884154266667,0.9894480833805543
RNF111,0.0356768898108107,-0.5230749386414256
RNF11,-0.9541802077222226,0.43146964186817327
RNF103,-0.2320536995479452,-0.2026281452884247
RNF10,-1.3226811421600002,-0.16934921353677002
RND3,1.0412945257272723,0.4752249067411288
RND2,-0.0271875949268292,0.24743329324081045
RND1,0.6738723919122805,0.4141217545162874
RNASET2,0.5215526282054794,0.1855163100804009
RNASEL,0.1812097750476191,0.1700045735553959
RNASEK,2.0220980001794864,1.2926830702220171
RNASEH2C,0.6459660039350646,0.8565736379247367
RNASEH2B,-0.0332442589999999,0.3822278175976714
RNASEH2A,0.8325628688684208,0.408982138664183
RMND5B,-0.2490622177499999,-0.17266754269455226
RMND5A,0.3427168866363637,-0.022318814406388637
RMND1,-0.0074174703380281,0.354940639472455
RMI2,1.2677535741527777,0.9248458654810607
RMI1,0.1999782449041095,-0.02022617504324864
RMDN3,0.1782780526891891,-0.0035610152832344366
RMDN2,0.0281845196865671,0.319478389905885
RMDN1,0.5666502449871794,0.701532879660242
RMC1,-0.1730242669605263,-0.029323183985476953
RLIM,0.7662480055584417,-0.1472911223430157
RLF,-0.5200183642916666,-0.6575486754972439
RITA1,-1.845965264231884,-0.13273343641766103
RIT1,0.5014193932236841,1.0069837215447441
RIPOR1,-0.1663112917777777,-0.5093304246900389
RIPK4,0.230899383387755,0.4868557862894085
RIPK2,-0.356153081608108,-0.11011227279799457
RIPK1,0.3519458746164382,-0.07137978868649097
RIOX2,0.296020859961039,-0.006234374119897967
RIOX1,0.0726839219428571,0.14074047242739618
RIOK3,0.5046258413766231,0.5870185800541531
RIOK2,0.6890999564935064,0.4810577442957308
RIOK1,0.1542820695675675,0.47343093146174203
RINT1,0.1305604992763158,-0.040847070377340255
RING1,0.2198601147368421,-0.04419530455744966
RIN3,-0.6542947404655173,-0.5035871020869079
RIN2,0.1113215144126983,-0.10313737524951205
RIN1,-0.3770041070701753,-0.13754739427068152
RIMS4,0.1902075362580645,0.23959129659222048
RIMKLB,0.1457174071857142,0.3706232869966795
RIMKLA,-0.30497392028,0.33968908750191995
RILPL2,-0.0471188229041095,0.4900349758969894
RILPL1,0.0534851395757575,0.12367292275583729
RILP,-0.1936586622428571,-0.1347780118561221
RIF1,0.3115137760405407,-0.5218107583539899
RIDA,1.1847388326103896,1.152431804332617
RICTOR,0.1523977856351351,-0.09913026650819168
RIC8B,0.063843599112676,0.16889437448487493
RIC8A,0.0977144126153846,-0.08338848771138388
RIC1,-0.7954785540724637,-0.40203953102017026
RIBC2,0.1180653058749999,0.38950639725450764
RHPN2,0.4156935039705882,0.27920757320678585
RHPN1,-0.6284067297358491,-0.2799495301055592
RHOV,0.21401596662,0.4524206904665218
RHOU,0.0205743852711864,0.5101530068346997
RHOT2,0.1067472573205128,-0.19117058043527263
RHOT1,-0.1449004346351351,-0.0040811333181878795
RHOQ,-0.9115052898285716,0.07427181290341972
RHOG,0.916795751051282,0.9413347109016801
RHOF,0.2293900424918032,0.6354461907242894
RHOD,0.2071972681666667,0.4169279468148005
RHOC,1.0405017505194805,0.5723409340226493
RHOBTB3,-0.0700228954084506,-0.010994828284041414
RHOBTB2,-0.9787446981029412,-0.2719185979200565
RHOBTB1,-0.6572759307142856,-0.06070899930122353
RHOB,0.8738001295540541,0.9246941267374449
RHOA,1.776805387589744,1.2854563073438523
RHNO1,-0.7589150543972604,-0.20673978536778437
RHEBL1,0.3525023825079365,0.6135556602305325
RHEB,0.7906313532564101,0.5314816249183067
RHBDF2,-0.078726068112676,-0.48276705027241434
RHBDF1,-0.5099228958615385,-0.3833966628156568
RHBDD3,-0.6732922762432433,-0.45395772056321926
RHBDD2,0.2206955733766233,0.1611068796085218
RHBDD1,0.2733417159452054,0.1435752765428837
RGS5,0.7439213467719299,1.3117167721098897
RGS3,-0.0585904308823529,-0.4673084873677419
RGS20,0.0519701463137255,0.6160440356612795
RGS2,0.8443044929444444,0.4513476931214779
RGS19,-0.1056470090405405,0.013862635655906647
RGS17,0.0313231189183673,0.6309007264485543
RGS16,0.5551566331935484,0.6094478320102128
RGS14,-0.4811635993538461,-0.33797672011097407
RGS12,-0.8021126501791048,-0.6727514001032143
RGS10,0.395041890131579,0.5170894805030122
RGP1,0.0746722572297297,-0.22073916152271253
RGMB,-0.6090781450806452,0.020527074491925368
RGMA,-0.2126756650277778,-0.010082148907865796
RGL2,-1.2799983924722222,-0.4769184014939736
RGL1,-0.576980777122807,-0.11487185107247999
RGCC,0.5938300941551724,0.6229008267758398
RFXAP,0.8545831424027778,0.4339807925569522
RFXANK,0.2837242557236842,0.22540477117048324
RFX7,-0.5809302534558821,-0.23341232112664334
RFX5,-0.9877225173243244,-0.30755967102233933
RFX3,0.1388144229855072,0.13365540234590156
RFX2,-0.4744457431428571,-0.025048334892391055
RFX1,0.2648004755416667,-0.11047383107453107
RFWD3,0.3645779907236842,0.05940818165581119
RFTN1,0.0532530187936508,0.07909244412674526
RFT1,0.2611163122987012,0.22231374640095924
RFNG,-0.0066449245526315,0.02126224085621156
RFK,0.7429459241666667,0.9989719079633493
RFFL,-0.1772174958472221,-0.08938023829707437
RFESD,0.0165278535423728,0.7725857937686306
RFC5,0.5975705289605264,0.6400295576117412
RFC4,0.5056824532799998,0.3086405254748236
RFC3,0.8487607360135135,0.6425361496001564
RFC2,0.5762990441298702,0.8216410264631147
RFC1,-0.11199494924,0.055169472265840375
REXO5,-0.4435345425882353,-0.08845751029777862
REXO4,-0.0202896256266666,0.11637939241171366
REXO2,1.0456391438831174,0.8007052857925813
REXO1,-1.1540313173913046,-0.8223577071492474
REX1BD,0.8887116338552629,0.9334336251985178
REV3L,-1.458314242692308,-0.5690180179215898
REV1,-1.0262820156111114,-0.2457428166934178
RETSAT,0.4496290782763159,0.42415776585517895
RETREG3,0.5296430741052633,-0.16626636380176166
RETREG2,-0.4591669519342103,-0.18831249906576217
RETREG1,0.4727436202461539,0.32038117391915094
REST,0.3379638944999999,0.035802946455592066
RESF1,-0.6458637032753624,-0.46817096362294347
RERG,0.2002306094594594,0.797189886795568
RERE,-0.0271199909733333,-0.5626168944936805
RER1,0.9717285994743592,0.8058359589799754
REPS2,-0.1857659394038462,-0.15318484818025446
REPS1,-0.206104501861111,-0.10557938017198673
REPIN1,-0.7010255253421054,-0.620398467128415
RENBP,0.4737109759166668,0.4176391731316357
RELT,-0.3031146154027778,-0.06651372890082535
RELL1,0.639283206223684,0.36274491840034206
RELCH,-0.1505598996712329,-0.15156232425295801
RELB,-0.380967067763889,-0.25143303830536723
RELA,0.4534525281298702,-0.03808013738553906
REL,0.4393128927702704,0.135698688803364
REEP6,0.7388249781388887,0.5453358377485383
REEP5,1.6296222393717947,1.3914593835803406
REEP4,1.0000551371184212,0.29361398810866307
REEP3,0.7336734492666668,0.5457049003828737
REEP2,-0.3251315472727272,0.44486777571129654
REEP1,0.86918722966,0.4188062585658725
RECQL5,-0.3521280424657534,-0.07471906261626376
RECQL4,-1.175706161967742,-0.6055163853617247
RECQL,0.7581155774230769,0.30719328383282585
RECK,-0.2484864058666668,-0.25314791375451046
RDX,0.9492841363246756,0.5316686900025834
RDM1,0.3363239700363636,0.09498401971964199
RDH14,0.2958466203918919,0.17904633135352
RDH13,0.1259280403472222,0.38037401325144493
RDH11,1.1831704469870132,0.34227730759076624
RDH10,0.3760336860972221,0.5631086415401277
RCOR3,0.0573453272702702,0.3521929601696659
RCOR2,-0.2671539325799999,-0.059469875792112714
RCOR1,0.8857077098026312,0.1594031667520963
RCN3,0.5951338100588235,0.2931733225232729
RCN2,1.0064586890909093,0.9200917438425389
RCN1,1.032008408486486,0.7053378794110093
RCL1,0.4596310055866667,0.6664075096386408
RCHY1,0.5991800240133335,0.34660737426790494
RCE1,0.1977650307894737,0.22365415535437738
RCCD1,0.0026935212957746,0.226010421426859
RCC2,0.9511046037532472,0.42212739720114134
RCC1L,0.2668052640789474,0.13116092207771196
RCC1,0.339663054236842,0.263834295987
RCBTB2,0.0127952843636363,0.1566372046637863
RCBTB1,-0.2502519547083333,0.38310255307959473
RCAN3,0.4546620811323529,0.41500541941268293
RCAN2,0.7955716624285716,0.6434218893594956
RCAN1,0.616080459783784,0.3250329483970822
RC3H2,-1.2534659449014085,-0.30095124203998264
RC3H1,-0.507803351630137,-0.1457427224770483
RBX1,1.6800615651923083,1.4258505758699724
RBSN,-0.9530600047941185,-0.47745079240659083
RBPMS2,0.5766201783333335,0.6564078012775583
RBPMS,0.8686229284999998,0.6903333716556539
RBPJ,0.5712080250512821,0.18495579499136558
RBP1,1.0185924743541668,1.1554166765578313
RBMXL1,0.1458421755714285,0.48574925793967155
RBMX2,0.3912252893289473,0.3868890460595379
RBMX,0.8537177904871794,0.7934546555404665
RBMS3,0.458548664673913,0.6915065963175726
RBMS2,0.0220400097571428,0.5339547202056933
RBMS1,0.5277589423026318,0.4261845136116107
RBM8A,1.5864218798461542,1.2984651207854498
RBM7,0.7145202003076925,0.44344789487186165
RBM6,-0.5587561778648648,0.1705757405128756
RBM5,0.0075709847792207,0.32736385341522867
RBM4B,0.1862602010273972,0.46712899000703456
RBM48,0.1978655172916666,0.44670455700760525
RBM47,0.4268651439166665,0.591369293328288
RBM45,0.1803934410555555,0.5428492386671945
RBM43,0.7560344192499998,0.3705271044194406
RBM42,0.7791383049230769,0.6002904035512044
RBM41,0.299893725150685,0.40097236618844806
RBM4,0.7599076067808223,0.41843937072493287
RBM39,0.4729116687051281,0.25923011588434963
RBM38,-0.0520521118648649,0.3590817106521643
RBM34,0.3954225937662337,0.6408484027881858
RBM33,-0.2724210292054795,-0.4460434555850415
RBM3,1.776963472205128,1.5521487489639667
RBM28,0.4616415221842107,0.5733321034059405
RBM27,0.0911069978307692,-0.2505736406001035
RBM26,0.1607231274864865,-0.020287058567887706
RBM25,0.4901481352987014,0.37228817517026125
RBM24,0.7219093970816326,1.017479503965666
RBM23,0.5821152614935066,0.5641116694658447
RBM22,0.8009311523205128,0.7107774523296377
RBM19,-0.1956768057808219,0.17249022755981558
RBM18,0.7119580281298702,0.8301364471840218
RBM17,0.2153174774473683,0.21892645922049972
RBM15B,-1.3307991058648652,-0.48456089402936264
RBM15,0.16241034492,-0.2738105512979613
RBM14,0.4554098138051949,0.7496779987492884
RBM12B,0.1043221917260273,-0.16512371281053906
RBM12,0.2720355306103895,0.31258380360525095
RBM10,-0.2372256774133333,-0.08951499300976759
RBL2,-0.7303267957534249,-0.3718582858227023
RBL1,-0.036413219169014,-0.2745762346838879
RBKS,0.4704626810547943,1.144643267072215
RBIS,1.2421645352727273,1.3570718172162386
RBFOX2,0.3817782026710525,0.2244806184307714
RBFA,-0.1038123978,0.44126085941657045
RBCK1,-0.8640096612602741,-0.00041203305625020503
RBBP9,0.948274316472973,0.8301250640563669
RBBP8,-0.8278182609999998,-0.31514509809399394
RBBP7,1.130021836717949,0.40527992019954767
RBBP6,-0.3280570280555555,-0.3836053200523388
RBBP5,0.7099465773421051,0.40134008010127475
RBBP4,1.4395835531923074,0.511016474603788
RBAK,-0.3404429632714286,-0.6626731468801244
RB1CC1,-0.7040919415205479,-0.48991076427728086
RB1,0.6496507832987014,0.033749376692227856
RAVER2,-0.2601348736911765,-0.022002742656624913
RAVER1,0.5896262371066666,-0.14847302328119683
RASSF9,0.4623531615384615,0.48988294651526
RASSF8,-0.147550887296875,0.10185055309223498
RASSF7,-0.3042222270821917,-0.39904893558075116
RASSF5,0.0447247491269841,0.10274496523636042
RASSF4,-0.2037542191166666,0.09997222203821154
RASSF3,0.1896616646799999,-0.13506947955270343
RASSF2,0.1517839463157894,0.3789772016701338
RASSF1,0.1685375790933333,0.08722884892934321
RASL11B,0.8749625733125,0.5054235881733998
RASL11A,0.4292315730833334,0.5659640431965225
RASL10B,-1.3525102605,0.4564823556606711
RASGEF1B,0.3682885212790697,0.11990335242359074
RASEF,0.0625791826666666,0.13846761881192618
RASD1,0.7094590926000001,0.622872638009162
RASAL2,-0.0761477526268656,-0.38753052419164136
RASA3,-0.1120905705714285,-0.0496787968549782
RASA2,-0.2957083619142857,-0.054016789164192336
RASA1,-0.1380542458513513,0.08685387782794757
RARS2,-0.3421401489999999,0.4907713561316174
RARS1,0.7251135810641026,0.10892699059338648
RARRES2,0.7470299024054053,-0.16042211971532144
RARG,-0.8813146860468751,0.012279274350635583
RARB,0.0174552279736842,0.091665367700137
RARA,0.0016909183243243,0.009819335682626856
RAPH1,0.4174034058153847,-0.49602098380159665
RAPGEF5,-0.1293962625714285,-0.00918939734900423
RAPGEF2,-0.5953426788309858,-0.542807924681931
RAPGEF1,-0.9695694173599998,-0.49203966363788976
RAP2C,0.6603373678051947,0.8255501732911581
RAP2B,0.5757450495333333,1.0739793974307499
RAP2A,-0.531191730478261,0.6716579743891546
RAP1GDS1,0.4633795303026316,0.31627730612992316
RAP1GAP2,-0.4365819372982458,-0.06541683061739692
RAP1GAP,-0.2094564075818182,-0.3624215687997956
RAP1B,1.397339301948718,1.0007437765998866
RAP1A,0.9967287859743584,1.0043543323685857
RANGRF,0.0227912091066666,0.17665429687438627
RANGAP1,0.653500228230769,0.01865184975264947
RANBP9,0.1674653464805194,-0.13360676895407111
RANBP6,0.034343854849315,0.44508134017659606
RANBP3,0.4112603787631578,-0.033739718679244274
RANBP2,-0.1707980743013698,-0.256685196255839
RANBP17,-0.9413083507407408,-0.026969816235116684
RANBP10,0.2220052231066666,0.17938505673362362
RANBP1,1.273149412371795,0.8309078975137211
RAN,2.0039208378717945,1.4033046702214573
RAMP2,0.7063782223255813,0.7569814807519128
RAMP1,0.7451182042105264,0.407004832861795
RAMAC,1.071408898276923,1.2514995909501816
RALY,0.8364782330384614,0.831507648476471
RALGPS2,-0.0157237660857142,-0.1429975843604385
RALGPS1,-0.6945330005833333,-0.14477538941784998
RALGAPB,-0.2183469783561644,-0.38234828870150406
RALGAPA2,-0.4711295860999998,-0.6000517315622114
RALGAPA1,-0.6634871461549294,-0.40830155240525734
RALBP1,-0.3141615016533333,-0.045865212482213896
RALB,0.7886795099733336,0.6113652791172486
RALA,1.1003765680909088,1.103160554865581
RAI14,0.0881479828823529,-0.2884290356307454
RAI1,-0.6212874144428571,-0.7898625759197331
RAF1,-0.501615695407895,-0.10149240295942122
RAE1,0.9356820569615384,0.3131847858913437
RADX,0.2722219144482759,0.2558133352971349
RAD9A,-0.2801977045492957,0.18271215602083696
RAD54L2,-0.6636878004347824,-0.3140548661102309
RAD54L,-0.685394983968254,-0.2557019769186114
RAD54B,-0.1441541534393939,0.1029716110525633
RAD52,-0.3617658856619718,0.5275300577338776
RAD51D,0.0379787184999999,0.28094615451196847
RAD51C,0.4207614231558441,0.4228827234866045
RAD51B,0.1894440752857142,0.02820251013873798
RAD51AP1,0.4013680724246575,0.6033339468248446
RAD51,0.4890404918714284,0.6720758721339097
RAD23B,1.083723237423077,0.29021552627332114
RAD23A,0.3689522579487179,0.031902573718166266
RAD21,1.0382510687179485,0.2832643718982062
RAD18,0.3268536460958903,0.13147208919367648
RAD17,-0.9167905849999998,-0.35137567607071984
RAD1,0.182279317881579,0.5701921787102718
RACK1,1.4614260536410255,1.1339958390326395
RACGAP1,0.5671811886447368,-0.24455800251992937
RAC3,-0.0615495284857143,0.4988263338032044
RAC2,0.8894735315781251,0.7695449854100753
RAC1,1.5859351138846152,1.0021747660349507
RABL6,-0.6921574258133331,-0.24439892141851116
RABL3,1.0123826295128204,0.8036196026668063
RABL2B,0.280043410736842,0.5698182842467052
RABIF,1.039139303831169,1.2947894472461177
RABGGTB,0.505510747076923,0.8989954168573111
RABGGTA,0.0546029902933333,-0.25872840565944677
RABGAP1L,0.2379064220000001,0.13640554146676187
RABGAP1,0.2401606025135134,-0.15240624793965032
RABEPK,-0.3154352474189189,0.2717977494218184
RABEP2,-0.3799689708082191,-0.08161048963305012
RABEP1,-0.4275597351506849,-0.20372738493999765
RABAC1,1.1626990120256413,1.1089511852923046
RAB9B,0.6136545967021276,0.8519586284104856
RAB9A,0.5705263852105262,0.6548655011446298
RAB8B,1.1300109328051944,1.2667101589377217
RAB8A,1.3181371984487176,1.352006135416884
RAB7A,1.8547822276923076,0.9414708096465016
RAB6B,0.9424816311538464,0.7864364347608968
RAB6A,1.0794879356933331,0.8832326571290473
RAB5IF,0.8680325918947368,0.9922868000978136
RAB5C,1.3409718411688314,0.7309263216949319
RAB5B,0.934173291679487,0.6614830945898565
RAB5A,0.9122595281282052,0.5378931220369552
RAB4A,-0.0453085421866666,0.7767912135724927
RAB43,0.5917975771285715,0.3637337540368978
RAB40C,0.0055370552876712,0.20487495947608442
RAB40B,-0.7828605753548388,0.008684971154520077
RAB3IP,-0.6374474076666665,-0.1035110739512149
RAB3IL1,-0.1137393755166666,-0.1847636118420617
RAB3GAP2,0.2772462722567567,-0.26500595579696756
RAB3GAP1,0.4763454786842103,0.28261652522704295
RAB3D,1.030736187536232,0.9090498806920052
RAB3B,1.4917504007115383,1.1318474727843144
RAB3A,0.6641788434027779,1.048161349871213
RAB39B,0.3772995786052632,0.4322687258311955
RAB39A,0.5146090245609757,0.4628465697750008
RAB38,0.4009176162,0.7867273678191486
RAB36,0.6610874705000002,0.6040281130479208
RAB35,1.138117336128205,0.9413337916712359
RAB34,0.3307513110151514,0.5209913119944518
RAB33B,0.5097665463066668,0.8119971295126013
RAB32,0.3189763826571427,0.9121675614765499
