SYMBOL,mean_te_true,mean_te_pred
SEC24B,0.1427309796315789,-0.14889100216387488
SEC24A,0.3861096500800001,-0.20796452435888174
SEC23IP,0.3704732685526314,0.14360437554352398
SEC23B,0.4929010669868421,0.24415800304453927
SEC23A,0.4702398269870129,0.1284079817434143
SEC22C,-0.2008913055068493,0.22862435630076045
SEC22B,1.2754583844078946,0.9020093443212298
SEC22A,0.4652542317532469,0.36609095957560794
SEC16A,0.1031009275733333,-0.2722217652087185
SEC14L2,0.1828913127910447,0.4794290977667076
SEC14L1,0.1668232871538461,-0.1949232787806836
SEC13,1.0148644449230768,0.6205778529900439
SEC11C,0.8097824174025974,1.0365337523954505
SEC11A,1.178532217820513,0.8079776129815939
SDSL,0.3622520019859155,0.22897637992009537
SDR39U1,0.7696028812266665,1.0177398975157204
SDK1,-0.4370831540270271,-0.5223178460712681
SDHD,1.3328754041923072,0.6912609273541238
SDHC,1.8812161452564096,1.137204611986692
SDHB,1.0626700167948722,1.2693238757051266
SDHAF4,0.9300201478157896,1.3266855847434256
SDHAF3,0.921358506191781,0.9612085285621637
SDHAF2,1.0325172240909093,1.0952110870539438
SDHAF1,1.0038463596486489,0.5084342221317435
SDHA,0.3616940940399999,0.2988722502554399
SDF4,0.734010135871795,0.1146320691891862
SDF2L1,0.7392477285584416,-0.09078479648556997
SDF2,0.9595888003589744,0.4373888715694936
SDE2,0.8344088936883117,0.8122723621773162
SDCCAG8,-0.2517505773055555,-0.14623800199814316
SDCBP,1.5241227290000006,0.9230862332109093
SDC4,1.6153790643066663,1.2695940794324942
SDC3,0.4485666875588236,0.13135559988715456
SDC2,1.3040432555645156,1.1358433488416397
SDC1,0.9152957720625,0.3447797320370517
SDAD1,0.2541008734025974,0.44129082415854715
SCYL3,-0.3280108906197183,-0.18243716764195778
SCYL2,-0.0328503623066666,0.028716739886474052
SCYL1,-0.2310951606842105,-0.13687362528388405
SCRN3,0.0603067716575342,0.4323885550670511
SCRN2,0.1536149315066667,0.15162519708126726
SCRN1,0.8375556469054053,0.18477484254994245
SCRIB,-0.5301105373287672,0.08494874419372661
SCPEP1,0.7903630722051284,0.46548006368536865
SCP2,1.2405224459487174,0.6990858510628163
SCOC,1.3447947723289475,0.7036426111341215
SCO1,0.8572808784285711,0.7526529084775673
SCNN1A,-0.0657599184444444,0.09795671766477804
SCNM1,0.4413969687532467,1.2116028764338824
SCN9A,-0.4628637966818181,-0.23507769046305094
SCML2,0.2049065856923076,0.062174130146819856
SCML1,-0.1084203185757575,0.6256110279947416
SCMH1,-1.8030481806515148,-0.4915080299193845
SCLY,-0.1009380705277778,0.05437150377342198
SCLT1,-0.3420287591428571,-0.11647140312544219
SCFD2,0.2725550745810811,0.14833760199600998
SCFD1,0.4032930031666665,0.47924737203896384
SCD5,0.6797856846388888,0.28335867481984045
SCD,1.804253831597403,0.5998378221767346
SCCPDH,0.5857460112432434,0.9680915992877427
SCARF2,-0.4662804282916666,-0.2566588101833013
SCARB2,0.9915003037894736,0.36851514784192635
SCARB1,0.534030146618421,0.4689283517659072
SCARA3,-0.5419614697500001,-0.17581085073371308
SCAPER,-0.5906053994925373,-0.41336715516590045
SCAP,-1.0117479353013696,-0.5986985422314868
SCAND1,1.0282960936623378,0.29000597448830784
SCAMP5,-0.1192696684833333,0.814805358989735
SCAMP4,1.4282552533461534,0.9637239807293683
SCAMP3,0.6361356702435896,0.46095727380610574
SCAMP2,0.9575921365256408,0.40862593790965984
SCAMP1,0.9782419235131582,0.9604151752852184
SCAI,0.2404976382463766,0.5454977533430687
SCAF8,0.0192831862894736,-0.3271922143209676
SCAF4,0.4530065964078947,-0.10932536843009003
SCAF11,0.2714708481818181,-0.24444369228623408
SCAF1,0.0504137586973684,-0.26293514993996764
SC5D,1.1826745734605264,0.438554515243736
SBNO2,-0.8235599472876709,-0.5591703021677572
SBNO1,0.1042072260789474,-0.03222486015573858
SBF2,-1.0417875529696972,-0.6341363136101986
SBF1,-1.4206982089,-0.7746898711247191
SBDS,0.8406878395,0.8864799733713704
SAYSD1,0.2294558467066665,0.5723099952151819
SAV1,-0.7942742116142857,0.1476480805438256
SATB2,-0.5845639725084746,-0.11549727668659432
SATB1,-1.0902013291632653,-0.1182157154653854
SAT2,0.294425347486842,0.7576961931279702
SAT1,-0.2875946158421052,0.817250119063067
SASS6,0.3103332670563382,-0.02837180503766437
SASH1,-0.0241697441846153,-0.3356874316245027
SART3,0.2673999113815791,0.578088704583186
SART1,0.3856683298815788,0.14288311542595386
SARS2,0.3633271708955225,0.29117037037729115
SARS1,0.8917989009871798,0.6059608657374456
SARNP,1.1728202049487175,1.163283613273553
SARM1,0.1185312838703704,0.11981633436650282
SARDH,0.1024684687906976,-0.17917851335809715
SARAF,0.8760445233846149,0.7711829071583418
SAR1B,1.2981497245000002,0.7707313011618964
SAR1A,1.5063360595769233,0.8278089559619894
SAPCD2,-0.3377308564545452,-0.10348673826584978
SAP30L,-0.4712439539594594,0.469974191375252
SAP30BP,0.6780184129999999,1.0034437532520089
SAP30,0.866074477973684,0.828890487667327
SAP18,1.536165705794872,1.599132380309336
SAP130,0.24090804712,-0.14015707751755985
SAMM50,0.6908439092467532,0.2300635127733509
SAMHD1,0.6466538402567569,0.5155544354760926
SAMD9L,-0.2518339744468085,-0.4465008767182538
SAMD9,0.1021117815081967,-0.27636687744994404
SAMD8,0.3249929846891891,0.2046540546395098
SAMD5,1.1830312595,0.8987067280063691
SAMD4B,-0.5334145840273973,-0.42979233971519804
SAMD4A,-0.5029097093015873,-0.24731384956186575
SAMD15,-0.3311718214782609,-0.15761620206090174
SAMD12,0.7526657844655174,0.5928808436920125
SAMD11,-0.6890823386857142,-0.3622777256029237
SAMD10,-0.04542594215625,-0.22244641741004761
SAMD1,0.1329771284133333,0.3157863013478877
SALL2,-0.0286712967017543,-0.3482241575412039
SALL1,-0.6648560680526316,-0.45763501273750123
SAFB2,0.3352289275000001,0.10302269168678246
SAFB,0.8345339405921053,0.01831764904381289
SAE1,0.986814876782052,0.5816355826949143
SACS,-0.7687319889687503,-0.9014800120901686
SACM1L,0.7732599011184212,0.3368569796110494
SAC3D1,-0.285989016391892,0.13027411454220353
SAAL1,0.2657951512933332,0.356381629901938
S1PR3,0.0161819323090909,-0.13710263346508164
S1PR2,-0.1776547040454545,-0.09553078738386142
S1PR1,0.3464678522173912,0.56863142447378
S100PBP,-0.0375831708783783,0.48605038074608053
S100P,1.304699981680851,1.3887108190808528
S100A6,2.583248449786666,1.2835821071228555
S100A4,1.410288268133333,1.1741506901880272
S100A3,0.5333621359019608,1.020305489380936
S100A2,1.0122981562461535,1.0794420101725197
S100A16,1.449356891362319,1.2302711780127764
S100A13,1.2791871915616433,1.1263731006761193
S100A11,2.564365077525641,1.793023731947052
S100A10,2.169663670243589,1.4032772146532306
RYK,-1.372655138342857,-0.25145017504478234
RXYLT1,-0.7340160325205481,-0.19306763434329954
RXRB,0.1952132801578947,-0.08745584137615678
RXRA,-0.2219170695333333,-0.006441690359583613
RWDD4,0.3554658821688312,0.7288969259375162
RWDD3,0.2985794258405796,0.16172295431517036
RWDD2B,-0.0366048359861111,0.4201194458686965
RWDD2A,0.1934941317083333,0.32506794515087223
RWDD1,0.0996789859610389,0.6696826165866343
RUVBL2,0.7790092820641027,0.9483215183848204
RUVBL1,0.9115746581168832,0.5844816125379291
RUSC2,-0.9153778322121208,-0.7200918647448461
RUSC1,-0.3996948125972223,-0.18576287890957596
RUNX3,-0.2365032187647058,0.2977068770180533
RUNX2,0.6931171385961536,0.015344428901132634
RUNX1T1,0.3512639508387096,-0.3113570565686994
RUNX1,0.2212434780441177,0.25451709268106226
RUNDC3B,0.4446626067894736,0.24878292401049532
RUNDC1,0.0305059206901408,0.25441668569502107
RUFY3,-0.2955078379714286,0.2387823357452297
RUFY2,0.1379040796849315,0.036679331384836394
RUFY1,0.2719372425128203,0.047897252038991256
RUBCN,-0.5228749902777778,-0.39919690015341464
RTTN,-0.6653909053043476,-0.41809039320769825
RTRAF,1.2202075018717946,1.1744937964004074
RTN4RL2,-0.0263348380701754,-0.2413811555171908
RTN4R,-0.5634373731698114,-0.20773685965432365
RTN4IP1,0.1174716907999999,0.6184059758718572
RTN4,1.639685085166667,0.7732748213959129
RTN3,1.6303674532435897,1.1805414528844245
RTN2,0.1442175339142857,0.4899416673392982
RTN1,0.8532909477499999,0.7485238834459395
RTL8C,1.6432041963802817,1.6297199378335268
RTL8B,1.1925319317812502,1.1131404788356312
RTL8A,1.536488729625,1.2081648018211308
RTL6,0.721738411455882,0.4419865842751505
RTL5,0.7254847416956519,0.09156492034108912
RTL10,0.1734710086351351,0.0817692506753745
RTKN2,0.3621528723636363,0.1487063418133684
RTKN,0.0275093559552238,-0.1576412309199603
RTF2,0.9586390778205126,0.5471009203992325
RTF1,0.5999535601052631,0.5788225082632509
RTCB,0.8457585345128206,0.7723860176466835
RTCA,0.3235041641558441,0.5295960867108289
RSU1,1.0374926430512816,0.7326951328358395
RSRP1,-0.6057185112297298,0.20657811775422802
RSRC2,0.5503933584025977,0.14340808985242992
RSRC1,0.502478767805195,0.2802561199217564
RSPRY1,-0.3931184399722222,-0.27681214907531804
RSPH3,-0.1296566514647888,-0.04988607664743808
RSL24D1,1.325234246666667,1.4582426465021205
RSL1D1,0.7934894631025643,0.6400733718970979
RSF1,0.3712477225890411,-0.06301880222300063
RSBN1L,0.0269841383918919,0.6362359883823187
RSBN1,0.2056876032222222,0.17124791276570295
RSAD1,-0.0985111150666666,0.03875040512083841
RRS1,0.8122557719350649,0.39876287321430814
RRP9,0.141044184038961,0.4690291414221739
RRP8,-0.0330391513066666,0.25649557916545895
RRP7A,0.615631256179487,0.36786919793053735
RRP36,0.7974403188846154,0.7373608274681962
RRP1B,0.2536568918,-0.18409561640632563
RRP15,1.1089650687763155,1.3811593022532236
RRP12,0.2070362040266667,-0.12776146542340147
RRP1,0.4553662837922078,0.31688089383333606
RRNAD1,-0.2920503747534247,0.3397514701912696
RRN3,0.6858355319743589,0.4835958917647293
RRM2B,0.8819703045974026,0.8970375720085736
RRM2,1.4336778067600002,0.39136438504421206
RRM1,0.8358675921538463,0.5074971675353563
RREB1,-0.3599447293142858,-0.407953438843873
RRBP1,0.3813536436447369,-0.045514713460525213
RRAS2,0.324892160554054,0.6433049968946322
RRAS,0.4739790641891893,0.595860759852668
RRAGD,-0.8340297732931032,0.2467385105827291
RRAGC,0.7054071475866666,0.07523999278405874
RRAGB,-0.0508589729710144,0.6091522583438669
RRAGA,1.088145499602564,0.6602625690102176
RPUSD4,0.1787833614415584,0.5953372534178869
RPUSD3,0.3484694275263158,0.13978041331637242
RPUSD2,0.1683141658133332,0.15784825183453421
RPUSD1,-0.1989148862465753,-0.22854257028510544
RPTOR,-0.1266700475694444,-0.35214998682908627
RPSA,0.8504683161794875,1.2469363843258008
RPS9,1.3006916083589743,0.8157979600361185
RPS8,1.295814857948718,1.4379727071511943
RPS7,1.6421479391410247,0.6815233498036029
RPS6KL1,-0.6319522493191488,-0.46344655737727436
RPS6KC1,-0.7933354329000001,-0.2293149807589112
RPS6KB2,-1.4142615308,-0.26956526839728073
RPS6KB1,-0.0456582619199999,-0.026290574714132903
RPS6KA6,-0.7782516704545456,0.11871714225017149
RPS6KA5,-0.0046458890298507,0.27433121779204905
RPS6KA4,-0.5413066875694446,-0.383954975973914
RPS6KA3,0.4263130553066666,0.16220018647935142
RPS6KA2,-1.2618843200000005,0.0866617450754612
RPS6KA1,-0.1399621330533333,-0.3968247457544147
RPS6,1.1744584274999998,1.4886909187726427
RPS5,1.3152226408846148,0.9096014265554232
RPS4X,1.2752745342179488,1.5511093138823782
RPS3A,1.1203112233076922,1.4180950484801016
RPS3,1.4643449374102566,1.008499995574067
RPS29,2.227148429269231,1.8546124677952567
RPS28,2.0704372293333333,1.4790591177047192
RPS27L,1.7097032822051283,1.1460110735259597
RPS27A,1.6109746884230776,1.5866582743154505
RPS27,1.3917426760641023,1.1716639882414737
RPS26,2.0671184487179493,1.114865302303722
RPS25,1.6041772565897436,1.8393300337777583
RPS24,1.705307101294872,1.2058800889276413
RPS23,1.6119757418589742,1.6665151615213434
RPS21,2.030691018089744,1.837403707003794
RPS20,1.2585578241538464,1.3814656932223268
RPS2,0.6057633702692308,1.3181497526158141
RPS19BP1,0.7336401597820512,0.8757199936671219
RPS19,1.5459749347948724,1.1101684508027405
RPS18,1.4295616977051284,1.5915104103611897
RPS16,1.679096660884616,1.8543798058108911
RPS15A,1.672902807974359,1.1956149022188878
RPS15,1.8071921362435892,1.1399639985533165
RPS14,1.4104273713974358,1.2370046987843706
RPS13,1.722335045217949,1.5505848056609777
RPS12,0.7851733191666668,1.3833071946760525
RPS11,1.583695612384615,1.4057144752033115
RPS10,1.596393971294872,1.0299700755557089
RPRM,1.1755988160999995,1.3537411368964178
RPRD2,0.1318126625333333,0.19980468070663712
RPRD1B,0.9296924076363632,0.32345524707357864
RPRD1A,0.2595278397894738,0.2854679499011811
RPP40,0.4384758746933332,0.399229359772047
RPP38,0.0787836615733333,0.27104080283411824
RPP30,0.8237821651794871,0.5091280322069895
RPP25L,0.6565022976578948,0.3621071392487134
RPP25,0.1479213132923077,0.3980408029149833
RPP21,1.3565339148787874,0.581599759236272
RPP14,0.5160903123768116,0.7274724830059208
RPN2,1.2331927062692312,0.5586757630002409
RPN1,1.0641322034102565,0.8531247181374914
RPLP2,1.968002160538461,1.7380978578879553
RPLP1,1.1707321801282051,1.8364706961503796
RPLP0,0.4407466229102563,0.7064336629540092
RPL9,1.4004155466794874,1.4286985949222684
RPL8,1.4837742255897437,0.911987037598264
RPL7L1,1.3522223265641025,0.38977231165496506
RPL7A,1.409843746910256,1.3878684509411883
RPL7,1.4270977448974356,1.660170014522267
RPL6,1.3238478378205134,0.8635489797950244
RPL5,1.2192075159743594,1.33086980445962
RPL41,3.3099982495512816,3.3033824453862204
RPL4,1.0181603303461533,1.1900537695715898
RPL39L,0.6015012597611941,1.7428352204077806
RPL39,1.6917008428461542,2.1676921775644877
RPL38,2.180714216179488,1.9011032151705647
RPL37A,1.9085804806666669,1.7770194977232925
RPL37,1.7637402993974365,1.7748773970587615
RPL36AL,1.851065514192308,1.5979786935230738
RPL36,1.7213244478076932,0.6516693990424858
RPL35A,1.9645954416538465,1.632038629962059
RPL35,1.8604076647435888,1.272235568322418
RPL34,1.6058459277435897,1.635191415725572
RPL32,1.5745694890000002,1.3835145062949057
RPL31,1.7473709521153842,2.1041646857824583
RPL30,1.7732864619743596,1.756517502554658
RPL3,0.973638609653846,0.30115097139194463
RPL29,1.2273854587692317,1.182422702532126
RPL28,1.8949245004358968,1.3356180110259808
RPL27A,1.451447975782051,0.9431706120071531
RPL27,1.8272655244358964,1.5468570101116186
RPL26L1,1.0336315420641025,1.2462296345531585
RPL26,1.166988186,0.9878904812909106
RPL24,1.899396373589744,1.6096083532960992
RPL23A,1.5393932235384615,1.8305421820310057
RPL23,1.5542412898205125,1.7559271174463058
RPL22L1,1.0854312913376627,1.745764000069795
RPL22,1.58103759498718,1.7373403193123529
RPL21,1.2188174764358972,1.1357872118525578
RPL19,1.68258095598718,0.9418960834584738
RPL18A,1.1245702264615387,0.8786177747695202
RPL18,1.3433023254487175,1.0138706032870521
RPL17,0.947279586447368,0.6574078550569887
RPL15,1.7402647101410258,0.9620438023557709
RPL14,1.48988458,1.2033923994234532
RPL13A,1.1949463649871792,1.0732059144561212
RPL13,1.141817266,0.9410877190635462
RPL12,0.766941794076923,1.1378480848594121
RPL11,1.3909801434230764,0.9280242692918391
RPL10A,1.3277582973076925,1.3711648683659001
RPL10,1.4966752976666662,0.6469720683698826
RPIA,0.4860702537142857,1.0441403195494923
RPH3AL,-0.252684889627451,-0.11167548547420231
RPGRIP1L,-0.1470203573939394,0.013271188414653579
RPGR,-0.5537085387758623,-0.0450226692188051
RPF2,0.7980068289102562,0.6766336671502268
RPF1,0.7607001996410256,0.6747341263126638
RPE,0.7909460601351354,1.2049138981571061
RPAP3,0.6975424799210528,0.26957754185941174
RPAP2,0.1797396136760563,0.07142676015488256
RPAP1,-0.2457522433513513,-0.7852271118322731
RPAIN,0.7650522204415585,0.07692859762372628
RPA3,1.55083111925641,1.1016081465912078
RPA2,0.8804838831025642,0.7244818863880391
RPA1,1.107847440525641,0.5348467020763139
RP9,0.4562112759866666,0.31192998692681295
RP2,1.09188626687013,0.7675268335087619
RORA,0.0728379238653846,-0.18352319994987396
ROR2,-0.15200063245,-0.11759874267780501
ROR1,0.1107964063888888,-0.09107462906115166
ROMO1,1.8047483730256408,1.8879871441294684
ROGDI,-0.061515783472973,0.2725984591055721
ROCK2,0.2239447282567567,-0.3350392279491707
ROCK1,-0.2015431012972972,-0.1217622358097977
ROBO1,-0.2397169759677419,-0.22588578114779845
RO60,1.18507533125974,0.5924800510329447
RNPS1,0.7719622261794872,-0.188060076656765
RNPEPL1,-1.1570855653287668,-0.2702893213794435
RNPEP,0.6004992114675326,0.45962913666898275
RNPC3,-0.3906442474285714,0.4298914512821832
RNMT,0.8524302939599998,0.5575666610499497
RNLS,0.3426968712800001,0.5681366071435442
RNH1,0.9327034467435896,-0.30544688167081735
RNGTT,0.5192825800789472,0.3035468443830712
RNFT2,0.6155780799705883,-0.06937503076727375
RNFT1,-0.421494381915493,-0.2902083890519784
RNF8,-0.2342085586027397,0.23548049884957123
RNF7,0.7544860309999999,1.1297376486417992
RNF6,-0.1812334356351351,-0.47215877500265946
RNF5,0.6741649244025975,0.27815951824921376
RNF44,0.2102638229864864,-0.3183461423899801
RNF41,-0.4282322619594593,0.4867135398085711
RNF40,-0.07444152092,-0.2716335325375718
RNF4,0.8095478169358975,0.24682391990159855
RNF38,-0.0685453395066666,-0.1508597689766354
RNF34,0.2717406374605264,0.3389642552196757
RNF26,-0.5734549562739726,-0.2990362293514128
RNF25,0.0503055877631579,-0.16504344940324528
RNF24,1.195380703821918,0.25890560972513094
RNF227,0.7732540749615382,0.8997246188124712
RNF220,-0.2643121122933334,0.114881143619705
RNF217,-0.9737941134310344,0.13247561093470656
RNF216,-0.0779019467236842,-0.3454967661702484
RNF215,-0.1190738849444444,0.12706038191559976
RNF214,0.1739424123026316,-0.054565854244706946
RNF213,-0.4806113255405405,-0.7960517187230491
RNF20,0.4733691882297299,0.4613092829172445
RNF2,0.4608470394666665,0.21981988317650242
RNF19B,-0.4861248836447367,0.09195181888473891
RNF19A,-0.2953925376027397,-0.2363931312802418
RNF187,1.2580560454935066,0.581425981463618
RNF185,0.5951524008311686,0.41510997676507955
RNF182,-0.559010642261905,-0.011423668265655107
RNF181,1.1874910415641022,0.4279639751459491
RNF180,-0.1152813713953488,-0.1707652646117447
RNF170,0.0641713561486486,0.21524321371288851
RNF169,0.30802322432,0.20534682189882253
RNF168,-0.2684018905405405,-0.28187059293745503
RNF167,-0.0786353156623377,0.21069571392298933
RNF166,-0.2742707894054054,0.03620219157329255
RNF157,-1.2733127279999998,-0.35029962817388904
RNF152,0.2081004282127659,0.5241777350329323
RNF150,0.2440512895869565,0.32714008842061876
RNF149,0.7193271405066668,0.5590547717049852
RNF146,-0.0609492097297297,0.26369946410562045
RNF145,-0.0983479087066666,-0.02644649596993548
RNF144B,0.5329283561718751,0.27689674881659804
RNF144A,-0.0790961454210526,0.2971523533410573
RNF141,-0.1863659505135134,0.5156254957756158
RNF14,-0.099215345,0.20581375533645221
RNF139,-0.424198313438356,-0.09960857549731958
RNF138,0.19688541072,0.09238255101103635
RNF135,-0.5024236757936509,0.08195384975519429
RNF130,-0.3875643692027027,0.41556505725530435
RNF13,0.295293782935065,0.226288347416635
RNF128,0.9500937953488372,0.39949550825812674
RNF126,0.2364363726184211,-0.13463065170522934
RNF125,0.6851870434067799,0.4079309335203447
RNF123,-0.5978950269452056,-0.5995188441247357
RNF122,1.0846030001571427,0.5042814998078008
RNF121,0.4365098853376624,0.5549392644677573
RNF115,0.3255360603246754,-0.0074208888100071035
RNF114,0.9962239376794872,0.9587097451112767
RNF113A,0.2429884154266667,0.9907057861711144
RNF111,0.0356768898108107,-0.5225647618956376
RNF11,-0.9541802077222226,0.4292620862948191
RNF103,-0.2320536995479452,-0.20374831318433856
RNF10,-1.3226811421600002,-0.16891280894702326
RND3,1.0412945257272723,0.4717396384504209
RND2,-0.0271875949268292,0.24647510647530657
RND1,0.6738723919122805,0.41446706591129256
RNASET2,0.5215526282054794,0.18578136758783292
RNASEL,0.1812097750476191,0.17012641428702424
RNASEK,2.0220980001794864,1.2918904406726912
RNASEH2C,0.6459660039350646,0.8553078133292489
RNASEH2B,-0.0332442589999999,0.38250414621359957
RNASEH2A,0.8325628688684208,0.40874886310123215
RMND5B,-0.2490622177499999,-0.17243484696386607
RMND5A,0.3427168866363637,-0.022151885547386202
RMND1,-0.0074174703380281,0.3549256733605873
RMI2,1.2677535741527777,0.9279791931262815
RMI1,0.1999782449041095,-0.020363685916601204
RMDN3,0.1782780526891891,-0.0031454776054767597
RMDN2,0.0281845196865671,0.3196609755989548
RMDN1,0.5666502449871794,0.7006205159076957
RMC1,-0.1730242669605263,-0.029655210523505282
RLIM,0.7662480055584417,-0.14862556207949887
RLF,-0.5200183642916666,-0.6558160256426049
RITA1,-1.845965264231884,-0.13260529438407556
RIT1,0.5014193932236841,1.006610271876436
RIPOR1,-0.1663112917777777,-0.5087923780069178
RIPK4,0.230899383387755,0.4869188852399272
RIPK2,-0.356153081608108,-0.10997107626484182
RIPK1,0.3519458746164382,-0.07103751728891083
RIOX2,0.296020859961039,-0.006437605267627322
RIOX1,0.0726839219428571,0.14060861760242827
RIOK3,0.5046258413766231,0.5873130811425471
RIOK2,0.6890999564935064,0.4804657496102325
RIOK1,0.1542820695675675,0.4736928127620299
RINT1,0.1305604992763158,-0.04050623028772682
RING1,0.2198601147368421,-0.04506927825158788
RIN3,-0.6542947404655173,-0.5027197383622932
RIN2,0.1113215144126983,-0.10205089106022613
RIN1,-0.3770041070701753,-0.13592896807018862
RIMS4,0.1902075362580645,0.23878022319917633
RIMKLB,0.1457174071857142,0.370787623597022
RIMKLA,-0.30497392028,0.3389233175973227
RILPL2,-0.0471188229041095,0.490023306180263
RILPL1,0.0534851395757575,0.12353520329074277
RILP,-0.1936586622428571,-0.13530019468847282
RIF1,0.3115137760405407,-0.5208201553886629
RIDA,1.1847388326103896,1.1516468394872414
RICTOR,0.1523977856351351,-0.10026273834936783
RIC8B,0.063843599112676,0.16864996362210444
RIC8A,0.0977144126153846,-0.08267031749100748
RIC1,-0.7954785540724637,-0.40079680400492473
RIBC2,0.1180653058749999,0.3896620731990536
RHPN2,0.4156935039705882,0.280052103951677
RHPN1,-0.6284067297358491,-0.27998414569158875
RHOV,0.21401596662,0.45261054337898515
RHOU,0.0205743852711864,0.5097489164130768
RHOT2,0.1067472573205128,-0.19045352475302985
RHOT1,-0.1449004346351351,-0.0035964381177648885
RHOQ,-0.9115052898285716,0.07470544705780877
RHOG,0.916795751051282,0.9409725288667562
RHOF,0.2293900424918032,0.6349241325241621
RHOD,0.2071972681666667,0.41554627982896886
RHOC,1.0405017505194805,0.5726002300065794
RHOBTB3,-0.0700228954084506,-0.010756936238894899
RHOBTB2,-0.9787446981029412,-0.2704741971395364
RHOBTB1,-0.6572759307142856,-0.060203265923902294
RHOB,0.8738001295540541,0.9248375689408479
RHOA,1.776805387589744,1.283827612864871
RHNO1,-0.7589150543972604,-0.20641089518372552
RHEBL1,0.3525023825079365,0.6135149653509574
RHEB,0.7906313532564101,0.5314452723238113
RHBDF2,-0.078726068112676,-0.4822349867558083
RHBDF1,-0.5099228958615385,-0.3833234132666234
RHBDD3,-0.6732922762432433,-0.4537703267079187
RHBDD2,0.2206955733766233,0.16023613865689534
RHBDD1,0.2733417159452054,0.1435885230511596
RGS5,0.7439213467719299,1.3085411429049116
RGS3,-0.0585904308823529,-0.46702016355244846
RGS20,0.0519701463137255,0.6164205903470263
RGS2,0.8443044929444444,0.4510180758338057
RGS19,-0.1056470090405405,0.014697148285680695
RGS17,0.0313231189183673,0.6284158525388481
RGS16,0.5551566331935484,0.609637008315961
RGS14,-0.4811635993538461,-0.33804261613677994
RGS12,-0.8021126501791048,-0.6720271728845009
RGS10,0.395041890131579,0.5180209005134833
RGP1,0.0746722572297297,-0.2204103465771132
RGMB,-0.6090781450806452,0.019910907534561373
RGMA,-0.2126756650277778,-0.010029248789680423
RGL2,-1.2799983924722222,-0.47613562852431757
RGL1,-0.576980777122807,-0.11444132320932598
RGCC,0.5938300941551724,0.6211142271906894
RFXAP,0.8545831424027778,0.433804433579335
RFXANK,0.2837242557236842,0.2256078019347021
RFX7,-0.5809302534558821,-0.23117983848013002
RFX5,-0.9877225173243244,-0.30667950983875086
RFX3,0.1388144229855072,0.13537412927376466
RFX2,-0.4744457431428571,-0.025609388390929133
RFX1,0.2648004755416667,-0.11065332138713224
RFWD3,0.3645779907236842,0.05908144326191975
RFTN1,0.0532530187936508,0.07885462135045718
RFT1,0.2611163122987012,0.22102297173844096
RFNG,-0.0066449245526315,0.021449798863556135
RFK,0.7429459241666667,0.9986322914299515
RFFL,-0.1772174958472221,-0.08965429058788943
RFESD,0.0165278535423728,0.7720410909037324
RFC5,0.5975705289605264,0.6392751146918387
RFC4,0.5056824532799998,0.30848925905666025
RFC3,0.8487607360135135,0.6410810601563046
RFC2,0.5762990441298702,0.8243361657547195
RFC1,-0.11199494924,0.055510142842707194
REXO5,-0.4435345425882353,-0.08865680924211314
REXO4,-0.0202896256266666,0.11610158729713332
REXO2,1.0456391438831174,0.8005113553937997
REXO1,-1.1540313173913046,-0.8214459624141119
REX1BD,0.8887116338552629,0.9372109390756554
REV3L,-1.458314242692308,-0.5675954423086595
REV1,-1.0262820156111114,-0.24497103804830034
RETSAT,0.4496290782763159,0.4238024894316047
RETREG3,0.5296430741052633,-0.16622896808570206
RETREG2,-0.4591669519342103,-0.1899444523684474
RETREG1,0.4727436202461539,0.31924379847586737
REST,0.3379638944999999,0.03621178388600069
RESF1,-0.6458637032753624,-0.46742302183549483
RERG,0.2002306094594594,0.7971997299712053
RERE,-0.0271199909733333,-0.5620446176478422
RER1,0.9717285994743592,0.8059499367811017
REPS2,-0.1857659394038462,-0.15271869351159895
REPS1,-0.206104501861111,-0.10466357336004736
REPIN1,-0.7010255253421054,-0.6190686417735791
RENBP,0.4737109759166668,0.416502277855767
RELT,-0.3031146154027778,-0.06655151588215669
RELL1,0.639283206223684,0.3622454865527182
RELCH,-0.1505598996712329,-0.15075892013870418
RELB,-0.380967067763889,-0.25238477863190223
RELA,0.4534525281298702,-0.03698923044463359
REL,0.4393128927702704,0.13587733192687362
REEP6,0.7388249781388887,0.5462565274188589
REEP5,1.6296222393717947,1.390615722575613
REEP4,1.0000551371184212,0.29445970071704736
REEP3,0.7336734492666668,0.5459059650956006
REEP2,-0.3251315472727272,0.444948869502796
REEP1,0.86918722966,0.41853521301689656
RECQL5,-0.3521280424657534,-0.07415191847361818
RECQL4,-1.175706161967742,-0.6057907195509237
RECQL,0.7581155774230769,0.30751335948501624
RECK,-0.2484864058666668,-0.25311361215813327
RDX,0.9492841363246756,0.5318863335791545
RDM1,0.3363239700363636,0.09452840666362877
RDH14,0.2958466203918919,0.1790201520430859
RDH13,0.1259280403472222,0.38027650478409425
RDH11,1.1831704469870132,0.34269900075359594
RDH10,0.3760336860972221,0.5631895013331131
RCOR3,0.0573453272702702,0.3520622248914035
RCOR2,-0.2671539325799999,-0.059331464991408456
RCOR1,0.8857077098026312,0.15873257317466832
RCN3,0.5951338100588235,0.29312222947192956
RCN2,1.0064586890909093,0.9179967036652663
RCN1,1.032008408486486,0.7055142816375143
RCL1,0.4596310055866667,0.6664045154256504
RCHY1,0.5991800240133335,0.3464198732731281
