SYMBOL,mean_te_true,mean_te_pred
SEMA6B,-0.980211801403846,-0.5189978971769447
SEMA6A,-0.1644544642222222,-0.275100066144839
SEMA5A,0.2463055704772727,0.046648712241494424
SEMA4G,-0.6955418513333335,-0.29543877906231103
SEMA4F,-0.5730711247419357,-0.21005446942820477
SEMA4D,0.1248962317647058,-0.3466138019294969
SEMA4C,-0.2250616391232876,-0.12752518495647153
SEMA4B,0.1112764317972972,-0.5796974399097234
SEMA3F,-0.4499616450545455,0.01407670561792917
SEMA3E,0.2670678413863636,0.09833473528488869
SEMA3D,0.5012447028139534,0.17174051875760263
SEMA3C,0.7061329442941175,-0.07637949374644755
SEMA3B,-0.19532954444,-0.47727243470725966
SEMA3A,0.6229979970714287,0.007579478231284781
SEM1,1.9441030302820512,1.3162860199330484
SELENOW,-0.0587280474,1.969895544371496
SELENOT,0.7543072373333335,0.7457072804597613
SELENOS,1.0719885260128208,1.0197821321925074
SELENOP,0.2595426739272727,0.3559079082776233
SELENOO,-0.4368855804729728,-0.3888748798449366
SELENON,-0.0600872595694445,-0.05018405112492261
SELENOM,0.5546596301714285,0.6465338326851054
SELENOK,1.413076639102564,1.356432906420381
SELENOI,1.2113996172857149,0.5388899463278369
SELENOH,0.4706164849605261,1.2691063010978219
SELENOF,1.4742674771410262,0.947270343889498
SELENBP1,0.4496648687924527,0.20382368546730653
SEL1L3,-0.5113219172676056,-0.1861926760406488
SEL1L,1.049510830448718,0.5079018448269714
SEH1L,0.7766669204743591,0.16860271033689297
SECTM1,0.7529393955263158,0.25063412161866555
SECISBP2L,-0.095770913369863,-0.2645264576056293
SECISBP2,-0.8884689355000002,-0.23553741241480203
SEC63,0.7151212598181818,0.2899390631383888
SEC62,1.114308580730769,0.6518613952457186
SEC61G,2.34769760628205,1.5054395995399965
SEC61B,1.666683869948718,0.8831933772332515
SEC61A2,0.1452162699275362,0.7216883507268769
SEC61A1,1.3165415219230765,0.49438325357970203
SEC31A,0.4577846920128204,0.01722881571692493
SEC24D,0.4638320954605262,0.2230410960515484
SEC24C,0.3321597244025974,0.017281801172797224
SEC24B,0.1427309796315789,-0.3174712625864356
SEC24A,0.3861096500800001,-0.20563959911705942
SEC23IP,0.3704732685526314,-0.2794224603545855
SEC23B,0.4929010669868421,0.11257574627916377
SEC23A,0.4702398269870129,0.32756241819600634
SEC22C,-0.2008913055068493,0.1863865566745368
SEC22B,1.2754583844078946,0.8066001139284306
SEC22A,0.4652542317532469,0.656845795526486
SEC16A,0.1031009275733333,-0.5931810970777538
SEC14L2,0.1828913127910447,0.5276513979222783
SEC14L1,0.1668232871538461,-0.08361860720529331
SEC13,1.0148644449230768,0.555911296524205
SEC11C,0.8097824174025974,1.2706352303560278
SEC11A,1.178532217820513,0.9323748898297586
SDSL,0.3622520019859155,0.21438227378512892
SDR39U1,0.7696028812266665,0.5844477658354291
SDK1,-0.4370831540270271,-0.2712308907800548
SDHD,1.3328754041923072,0.5257507705972286
SDHC,1.8812161452564096,0.6550556527632948
SDHB,1.0626700167948722,1.0204369187943059
SDHAF4,0.9300201478157896,1.228437558931233
SDHAF3,0.921358506191781,0.8572925554085533
SDHAF2,1.0325172240909093,0.7342071081006226
SDHAF1,1.0038463596486489,0.2365515631902591
SDHA,0.3616940940399999,0.02197097275573037
SDF4,0.734010135871795,0.35429821552219587
SDF2L1,0.7392477285584416,0.3990751259088535
SDF2,0.9595888003589744,0.3719276480764782
SDE2,0.8344088936883117,0.3333523376350818
SDCCAG8,-0.2517505773055555,-0.2743039031055064
SDCBP,1.5241227290000006,0.7771640878568422
SDC4,1.6153790643066663,1.1876573319489312
SDC3,0.4485666875588236,0.2659349822037243
SDC2,1.3040432555645156,1.1243133613266385
SDC1,0.9152957720625,0.4378414889190054
SDAD1,0.2541008734025974,0.37749717823656664
SCYL3,-0.3280108906197183,-0.12323283589741876
SCYL2,-0.0328503623066666,-0.11645943358034817
SCYL1,-0.2310951606842105,-0.35692863403170383
SCRN3,0.0603067716575342,0.5367113184864295
SCRN2,0.1536149315066667,0.10151682386661708
SCRN1,0.8375556469054053,0.18489054334649024
SCRIB,-0.5301105373287672,-0.5334159965842343
SCPEP1,0.7903630722051284,0.709161978794697
SCP2,1.2405224459487174,0.6626812186703295
SCOC,1.3447947723289475,0.7809338996198845
SCO1,0.8572808784285711,0.4929079213955537
SCNN1A,-0.0657599184444444,-0.15161755384750425
SCNM1,0.4413969687532467,0.4142784033259332
SCN9A,-0.4628637966818181,0.03889354219054548
SCML2,0.2049065856923076,0.04222693945865295
SCML1,-0.1084203185757575,0.6291238584540405
SCMH1,-1.8030481806515148,-0.3118056898196129
SCLY,-0.1009380705277778,-0.0061832969105431995
SCLT1,-0.3420287591428571,0.04586389943680425
SCFD2,0.2725550745810811,-0.014916632516048758
SCFD1,0.4032930031666665,0.23511788666235087
SCD5,0.6797856846388888,0.252462735139077
SCD,1.804253831597403,0.58820233815961
SCCPDH,0.5857460112432434,0.4854051902899953
SCARF2,-0.4662804282916666,-0.5103512643012086
SCARB2,0.9915003037894736,0.5500234175958552
SCARB1,0.534030146618421,0.0835992236332682
SCARA3,-0.5419614697500001,0.19625955015024232
SCAPER,-0.5906053994925373,-0.21769374811743933
SCAP,-1.0117479353013696,-0.46393049953018434
SCAND1,1.0282960936623378,0.595448350097481
SCAMP5,-0.1192696684833333,0.7572621894319224
SCAMP4,1.4282552533461534,0.5883518304254747
SCAMP3,0.6361356702435896,0.3089067156386869
SCAMP2,0.9575921365256408,0.27836008934011675
SCAMP1,0.9782419235131582,0.6147935224109361
SCAI,0.2404976382463766,0.18572737465127545
SCAF8,0.0192831862894736,-0.01775877457927596
SCAF4,0.4530065964078947,0.17453942201976094
SCAF11,0.2714708481818181,-0.6367728813221849
SCAF1,0.0504137586973684,-0.4781416825640234
SC5D,1.1826745734605264,0.46338329210434503
SBNO2,-0.8235599472876709,-0.39368287167324056
SBNO1,0.1042072260789474,-0.027995305715117443
SBF2,-1.0417875529696972,-0.4265919885597912
SBF1,-1.4206982089,-0.6476513603707608
SBDS,0.8406878395,0.7523273248850806
SAYSD1,0.2294558467066665,0.6192339371185263
SAV1,-0.7942742116142857,0.4622024508048973
SATB2,-0.5845639725084746,-0.23478231614438255
SATB1,-1.0902013291632653,0.003009643958530593
SAT2,0.294425347486842,0.9204483456922222
SAT1,-0.2875946158421052,0.7331881191146039
SASS6,0.3103332670563382,-0.02365045506021652
SASH1,-0.0241697441846153,-0.3548289774798901
SART3,0.2673999113815791,0.1768514051006164
SART1,0.3856683298815788,0.2697200178034731
SARS2,0.3633271708955225,0.011954142260380312
SARS1,0.8917989009871798,0.6290030492253457
SARNP,1.1728202049487175,1.0114539849018314
SARM1,0.1185312838703704,0.1360673515358854
SARDH,0.1024684687906976,-0.35223859627431436
SARAF,0.8760445233846149,0.5726585941822121
SAR1B,1.2981497245000002,0.8965864898954113
SAR1A,1.5063360595769233,0.8376417594202842
SAPCD2,-0.3377308564545452,0.0004788733883161131
SAP30L,-0.4712439539594594,0.49840497328252586
SAP30BP,0.6780184129999999,1.1131775282117415
SAP30,0.866074477973684,0.489524933527379
SAP18,1.536165705794872,1.0446305831008542
SAP130,0.24090804712,0.4432581171454405
SAMM50,0.6908439092467532,0.24948119389258885
SAMHD1,0.6466538402567569,0.3722045235042106
SAMD9L,-0.2518339744468085,-0.18743466251623866
SAMD9,0.1021117815081967,-0.09120881520612031
SAMD8,0.3249929846891891,0.13434099728819887
SAMD5,1.1830312595,0.4968180461003102
SAMD4B,-0.5334145840273973,-0.3933264056772114
SAMD4A,-0.5029097093015873,-0.19919488556810885
SAMD15,-0.3311718214782609,0.06496022629702931
SAMD12,0.7526657844655174,0.9983921973819467
SAMD11,-0.6890823386857142,-0.7491281870954366
SAMD10,-0.04542594215625,0.0189702235814454
SAMD1,0.1329771284133333,0.24917079263720623
SALL2,-0.0286712967017543,-0.4838818147034296
SALL1,-0.6648560680526316,-0.2505110541435794
SAFB2,0.3352289275000001,0.06344779819526884
SAFB,0.8345339405921053,-0.23656576060733472
SAE1,0.986814876782052,0.671475976358932
SACS,-0.7687319889687503,-0.19146124945034007
SACM1L,0.7732599011184212,0.34223469551503805
SAC3D1,-0.285989016391892,0.21157068991349295
SAAL1,0.2657951512933332,0.2923123971631789
S1PR3,0.0161819323090909,0.17410946685680534
S1PR2,-0.1776547040454545,-0.07039234068568936
S1PR1,0.3464678522173912,0.3834988661738124
S100PBP,-0.0375831708783783,0.210361369937682
S100P,1.304699981680851,1.1897081662694486
S100A6,2.583248449786666,1.125133220056056
S100A4,1.410288268133333,1.2646384650436724
S100A3,0.5333621359019608,1.0094229613417705
S100A2,1.0122981562461535,1.495746258585598
S100A16,1.449356891362319,1.420174011947215
S100A13,1.2791871915616433,1.6261895609926602
S100A11,2.564365077525641,1.367503553759615
S100A10,2.169663670243589,1.2273963280037468
RYK,-1.372655138342857,0.12293477593637579
RXYLT1,-0.7340160325205481,0.2647156810629179
RXRB,0.1952132801578947,-0.18068704228284252
RXRA,-0.2219170695333333,0.232555318170387
RWDD4,0.3554658821688312,0.7116608899201946
RWDD3,0.2985794258405796,0.3319773957316995
RWDD2B,-0.0366048359861111,0.3569836188288254
RWDD2A,0.1934941317083333,0.24882499057151056
RWDD1,0.0996789859610389,0.9930912515153683
RUVBL2,0.7790092820641027,0.6275675448083868
RUVBL1,0.9115746581168832,0.4981015573369425
RUSC2,-0.9153778322121208,-0.7976246887081
RUSC1,-0.3996948125972223,-0.5962713590448933
RUNX3,-0.2365032187647058,0.10780551747819199
RUNX2,0.6931171385961536,0.1842088935640495
RUNX1T1,0.3512639508387096,-0.3132890722637183
RUNX1,0.2212434780441177,0.41182061024479266
RUNDC3B,0.4446626067894736,0.07123259250573324
RUNDC1,0.0305059206901408,-0.1911362365453339
RUFY3,-0.2955078379714286,0.19320713798131317
RUFY2,0.1379040796849315,0.07905409783696282
RUFY1,0.2719372425128203,0.18074663340542038
RUBCN,-0.5228749902777778,-0.46596843504488683
RTTN,-0.6653909053043476,-0.5315473621422437
RTRAF,1.2202075018717946,0.803826861715661
RTN4RL2,-0.0263348380701754,-0.14185885586903915
RTN4R,-0.5634373731698114,-0.160513631313783
RTN4IP1,0.1174716907999999,0.7554289707562662
RTN4,1.639685085166667,1.2640321355372355
RTN3,1.6303674532435897,1.130499401519418
RTN2,0.1442175339142857,0.7060781961634242
RTN1,0.8532909477499999,1.02952918465117
RTL8C,1.6432041963802817,1.0906718671961488
RTL8B,1.1925319317812502,1.1757450063858461
RTL8A,1.536488729625,0.901768334618742
RTL6,0.721738411455882,0.5753075190942943
RTL5,0.7254847416956519,0.162404240095514
RTL10,0.1734710086351351,0.010803773028054974
RTKN2,0.3621528723636363,0.15111688207303972
RTKN,0.0275093559552238,-0.5775427798935368
RTF2,0.9586390778205126,0.39641424417349014
RTF1,0.5999535601052631,-0.007779361154992035
RTCB,0.8457585345128206,0.8243582896365915
RTCA,0.3235041641558441,0.5821942624873787
RSU1,1.0374926430512816,0.9061774404235485
RSRP1,-0.6057185112297298,0.7025208037031188
RSRC2,0.5503933584025977,0.37307948789347295
RSRC1,0.502478767805195,0.5190892429467906
RSPRY1,-0.3931184399722222,-0.09962773074535522
RSPH3,-0.1296566514647888,0.09915275487084536
RSL24D1,1.325234246666667,1.4128225855693834
RSL1D1,0.7934894631025643,0.47286479973736606
RSF1,0.3712477225890411,0.10192933689703874
RSBN1L,0.0269841383918919,-0.08834420903167087
RSBN1,0.2056876032222222,0.02478710720854057
RSAD1,-0.0985111150666666,-0.029659858739837675
RRS1,0.8122557719350649,0.4085267537355536
RRP9,0.141044184038961,-0.11517757675171898
RRP8,-0.0330391513066666,0.13842178273526604
RRP7A,0.615631256179487,0.4269414560759978
RRP36,0.7974403188846154,0.7009471618107846
RRP1B,0.2536568918,-0.2851294520090462
RRP15,1.1089650687763155,1.209475959159974
RRP12,0.2070362040266667,-0.24849465158362502
RRP1,0.4553662837922078,0.31256036178860824
RRNAD1,-0.2920503747534247,0.3185095416490033
RRN3,0.6858355319743589,0.3485748622657492
RRM2B,0.8819703045974026,0.6221925049821254
RRM2,1.4336778067600002,0.4631356502607523
RRM1,0.8358675921538463,0.6024351826494642
RREB1,-0.3599447293142858,-0.5745874401410139
RRBP1,0.3813536436447369,0.20454851071144403
RRAS2,0.324892160554054,0.7686663655736874
RRAS,0.4739790641891893,0.3642411591812312
RRAGD,-0.8340297732931032,0.5458127597490489
RRAGC,0.7054071475866666,0.42776092591776593
RRAGB,-0.0508589729710144,0.39231460983331834
RRAGA,1.088145499602564,0.6988159996007328
RPUSD4,0.1787833614415584,-0.02734691541847317
RPUSD3,0.3484694275263158,0.03684724373621346
RPUSD2,0.1683141658133332,-0.13507684966761227
RPUSD1,-0.1989148862465753,-0.13706844694118434
RPTOR,-0.1266700475694444,-0.08953053704534675
RPSA,0.8504683161794875,0.7971703387953418
RPS9,1.3006916083589743,1.4439487490104266
RPS8,1.295814857948718,1.1798942882265162
RPS7,1.6421479391410247,1.3540029465724415
RPS6KL1,-0.6319522493191488,-0.38748359385309405
RPS6KC1,-0.7933354329000001,-0.27487566187354695
RPS6KB2,-1.4142615308,-0.1782366358500269
RPS6KB1,-0.0456582619199999,0.43029656045728415
RPS6KA6,-0.7782516704545456,0.09788188456896446
RPS6KA5,-0.0046458890298507,0.17281856838679818
RPS6KA4,-0.5413066875694446,-0.25785736059678643
RPS6KA3,0.4263130553066666,0.42456577489283964
RPS6KA2,-1.2618843200000005,0.21644128041493244
RPS6KA1,-0.1399621330533333,-0.013340381005857188
RPS6,1.1744584274999998,1.6669606237999437
RPS5,1.3152226408846148,0.9781913007875513
RPS4X,1.2752745342179488,1.5109738813809712
RPS3A,1.1203112233076922,1.5092305442530454
RPS3,1.4643449374102566,0.9609304410634311
RPS29,2.227148429269231,1.4411239246578829
RPS28,2.0704372293333333,1.4458903520090858
RPS27L,1.7097032822051283,1.1151016017575863
RPS27A,1.6109746884230776,1.6178665042771756
RPS27,1.3917426760641023,0.905384145270576
RPS26,2.0671184487179493,1.3445030682960453
RPS25,1.6041772565897436,1.1334234391033262
RPS24,1.705307101294872,1.4386168699689321
RPS23,1.6119757418589742,1.696700085755476
RPS21,2.030691018089744,1.8938351255445043
RPS20,1.2585578241538464,1.5281403214530063
RPS2,0.6057633702692308,0.8581353538147113
RPS19BP1,0.7336401597820512,1.2322357273930273
RPS19,1.5459749347948724,1.210659884110688
RPS18,1.4295616977051284,1.8495683168939114
RPS16,1.679096660884616,1.8503057708818886
RPS15A,1.672902807974359,0.9775397385572594
RPS15,1.8071921362435892,1.3808748442123173
RPS14,1.4104273713974358,1.1087436847222514
RPS13,1.722335045217949,1.3034140343963299
RPS12,0.7851733191666668,1.3850946269841762
RPS11,1.583695612384615,1.5070455666572715
RPS10,1.596393971294872,1.506044835308789
RPRM,1.1755988160999995,1.1649043233175171
RPRD2,0.1318126625333333,-0.3060564875536249
RPRD1B,0.9296924076363632,0.5454041988307491
RPRD1A,0.2595278397894738,0.28445963974085936
RPP40,0.4384758746933332,0.302737135346237
RPP38,0.0787836615733333,0.5898141913906321
RPP30,0.8237821651794871,0.756178071386566
RPP25L,0.6565022976578948,0.41955661338750777
RPP25,0.1479213132923077,0.3033907580211562
RPP21,1.3565339148787874,0.5493867567525519
RPP14,0.5160903123768116,0.7052865383332287
RPN2,1.2331927062692312,0.7727467727682994
RPN1,1.0641322034102565,0.5416224897165882
RPLP2,1.968002160538461,1.6398101398640033
RPLP1,1.1707321801282051,1.4133570385664673
RPLP0,0.4407466229102563,1.0806440028993283
RPL9,1.4004155466794874,0.9730814048723064
RPL8,1.4837742255897437,0.9502323323571961
RPL7L1,1.3522223265641025,0.6335222632177704
RPL7A,1.409843746910256,1.2231955647804587
RPL7,1.4270977448974356,1.6290619485308477
RPL6,1.3238478378205134,1.0424055187052275
RPL5,1.2192075159743594,1.2342468472021275
RPL41,3.3099982495512816,1.9276233200934032
RPL4,1.0181603303461533,1.3238086225468637
RPL39L,0.6015012597611941,1.906094000280229
RPL39,1.6917008428461542,1.1704112669255347
RPL38,2.180714216179488,1.4885406300854152
RPL37A,1.9085804806666669,1.7313934061857028
RPL37,1.7637402993974365,1.5084436895518136
RPL36AL,1.851065514192308,1.4112464780421674
RPL36,1.7213244478076932,1.103631881754665
RPL35A,1.9645954416538465,1.6128935120214039
RPL35,1.8604076647435888,1.515622210096401
RPL34,1.6058459277435897,1.5965762691229664
RPL32,1.5745694890000002,1.4257400392109956
RPL31,1.7473709521153842,1.7741026425871764
RPL30,1.7732864619743596,1.4610416493781033
RPL3,0.973638609653846,0.730746437754247
RPL29,1.2273854587692317,1.1025578041939634
RPL28,1.8949245004358968,0.745902895548914
RPL27A,1.451447975782051,0.9633772870876179
RPL27,1.8272655244358964,1.5267610616376812
RPL26L1,1.0336315420641025,1.6832208442822336
RPL26,1.166988186,1.578425735174656
RPL24,1.899396373589744,1.4653299071954005
RPL23A,1.5393932235384615,1.6026707107560605
RPL23,1.5542412898205125,1.53919877911316
RPL22L1,1.0854312913376627,1.234713611185155
RPL22,1.58103759498718,1.6469765136895327
RPL21,1.2188174764358972,1.597768414807145
RPL19,1.68258095598718,1.0788628070469364
RPL18A,1.1245702264615387,0.5693269425825717
RPL18,1.3433023254487175,0.9591963041811375
RPL17,0.947279586447368,1.0328882124862921
RPL15,1.7402647101410258,1.380959125747429
RPL14,1.48988458,1.3831089839071147
RPL13A,1.1949463649871792,0.8736173043661659
RPL13,1.141817266,1.1615092307750348
RPL12,0.766941794076923,0.9933646372582671
RPL11,1.3909801434230764,1.0533867414287283
RPL10A,1.3277582973076925,1.0539803123249698
RPL10,1.4966752976666662,0.4939089156813793
RPIA,0.4860702537142857,0.7594221696866841
RPH3AL,-0.252684889627451,0.02633858266690442
RPGRIP1L,-0.1470203573939394,0.015390847646664046
RPGR,-0.5537085387758623,-0.0781988739952845
RPF2,0.7980068289102562,0.8121043147770923
RPF1,0.7607001996410256,0.5861287023583931
RPE,0.7909460601351354,0.5113983282253924
RPAP3,0.6975424799210528,0.35233850545865786
RPAP2,0.1797396136760563,-0.3582862444446364
RPAP1,-0.2457522433513513,-0.5242264274601743
RPAIN,0.7650522204415585,0.5295049482927984
RPA3,1.55083111925641,1.2752982386669942
RPA2,0.8804838831025642,0.698777300632591
RPA1,1.107847440525641,0.45937803032632557
RP9,0.4562112759866666,0.7226659457721174
RP2,1.09188626687013,0.512806000539782
RORA,0.0728379238653846,0.120113301329626
ROR2,-0.15200063245,-0.16717607538577853
ROR1,0.1107964063888888,0.07163326841507
ROMO1,1.8047483730256408,1.5218737819024346
ROGDI,-0.061515783472973,0.34451915796878235
ROCK2,0.2239447282567567,0.05449378030908434
ROCK1,-0.2015431012972972,0.26812384601312983
ROBO1,-0.2397169759677419,-0.1841246785916828
RO60,1.18507533125974,0.42707385302104184
RNPS1,0.7719622261794872,0.5448645897865552
RNPEPL1,-1.1570855653287668,-0.18692101937809222
RNPEP,0.6004992114675326,-0.04504459632402668
RNPC3,-0.3906442474285714,0.3254156016565866
RNMT,0.8524302939599998,0.5253766439943075
RNLS,0.3426968712800001,0.3484588296134767
RNH1,0.9327034467435896,0.12105718208007729
RNGTT,0.5192825800789472,0.2251720446500852
RNFT2,0.6155780799705883,0.20842207121150466
RNFT1,-0.421494381915493,-0.21571472970236408
RNF8,-0.2342085586027397,0.09281276293313573
RNF7,0.7544860309999999,1.2939357501768118
RNF6,-0.1812334356351351,-0.29670506056610324
RNF5,0.6741649244025975,0.7058196533453421
RNF44,0.2102638229864864,-0.22363913685397938
RNF41,-0.4282322619594593,0.7756612313545066
RNF40,-0.07444152092,-0.007225578834024213
RNF4,0.8095478169358975,0.27592178974008125
RNF38,-0.0685453395066666,-0.4804328450259018
RNF34,0.2717406374605264,0.32348391927380965
RNF26,-0.5734549562739726,-0.17652808164065328
RNF25,0.0503055877631579,0.015375874286496463
RNF24,1.195380703821918,0.5476593294402882
RNF227,0.7732540749615382,0.9169955408705696
RNF220,-0.2643121122933334,-0.22855425681447317
RNF217,-0.9737941134310344,-0.2077063075598276
RNF216,-0.0779019467236842,-0.10559928058461956
RNF215,-0.1190738849444444,0.35202748294883474
RNF214,0.1739424123026316,-0.24569661617101762
RNF213,-0.4806113255405405,-0.4716249226423981
RNF20,0.4733691882297299,0.5505191755778819
RNF2,0.4608470394666665,0.14488953626767087
RNF19B,-0.4861248836447367,-0.12132296277802242
RNF19A,-0.2953925376027397,0.09891892008847483
RNF187,1.2580560454935066,0.6426687002866899
RNF185,0.5951524008311686,0.6274211971798896
RNF182,-0.559010642261905,0.4053821574305648
RNF181,1.1874910415641022,0.4940211590405678
RNF180,-0.1152813713953488,-0.425217316758471
RNF170,0.0641713561486486,0.5303765561411207
RNF169,0.30802322432,-0.031221351600738627
RNF168,-0.2684018905405405,-0.3980472372012192
RNF167,-0.0786353156623377,0.0906833174259836
RNF166,-0.2742707894054054,0.43714307314245854
RNF157,-1.2733127279999998,-0.2453688658630208
RNF152,0.2081004282127659,0.5731789471701833
RNF150,0.2440512895869565,0.4887350539180865
RNF149,0.7193271405066668,0.3995877640690982
RNF146,-0.0609492097297297,0.30102106998223854
RNF145,-0.0983479087066666,0.2671622100447495
RNF144B,0.5329283561718751,0.31069802920376444
RNF144A,-0.0790961454210526,0.5581604049562631
RNF141,-0.1863659505135134,0.4909680411174511
RNF14,-0.099215345,0.4367433275956875
RNF139,-0.424198313438356,0.1692636284684451
RNF138,0.19688541072,0.2601554145677448
RNF135,-0.5024236757936509,0.0776636587859249
RNF130,-0.3875643692027027,0.4053054572052485
RNF13,0.295293782935065,0.12946999621231356
RNF128,0.9500937953488372,0.33991015381806683
RNF126,0.2364363726184211,-0.2295895476626551
RNF125,0.6851870434067799,0.30731074441841205
RNF123,-0.5978950269452056,-0.33204921498644335
RNF122,1.0846030001571427,0.6061319563748939
RNF121,0.4365098853376624,0.5230076386642135
RNF115,0.3255360603246754,0.013301370585696439
RNF114,0.9962239376794872,0.4845063447707387
RNF113A,0.2429884154266667,0.7023819027721607
RNF111,0.0356768898108107,-0.6809857152594342
RNF11,-0.9541802077222226,0.5930924525557567
RNF103,-0.2320536995479452,-0.085003890230827
RNF10,-1.3226811421600002,-0.49248321802502826
RND3,1.0412945257272723,0.5911684078720596
RND2,-0.0271875949268292,0.6060960317699623
RND1,0.6738723919122805,0.4719271295700888
RNASET2,0.5215526282054794,0.32685844775813405
RNASEL,0.1812097750476191,0.1680945036966375
RNASEK,2.0220980001794864,0.9142863946564819
RNASEH2C,0.6459660039350646,0.5746303633786384
RNASEH2B,-0.0332442589999999,0.7637661897428898
RNASEH2A,0.8325628688684208,0.4336705731200321
RMND5B,-0.2490622177499999,-0.09440305974244742
RMND5A,0.3427168866363637,-0.005545846201118814
RMND1,-0.0074174703380281,0.6616218154313865
RMI2,1.2677535741527777,0.8747384439684702
RMI1,0.1999782449041095,-0.1910695357450325
RMDN3,0.1782780526891891,0.07407112141402201
RMDN2,0.0281845196865671,0.40837061086830684
RMDN1,0.5666502449871794,0.4994983581802233
RMC1,-0.1730242669605263,-0.11079817276432155
RLIM,0.7662480055584417,0.4398570190159319
RLF,-0.5200183642916666,-0.5289235358339288
RITA1,-1.845965264231884,0.1807519562833025
RIT1,0.5014193932236841,0.8772512067807947
RIPOR1,-0.1663112917777777,-0.4511492394643949
RIPK4,0.230899383387755,-0.3486817126713124
RIPK2,-0.356153081608108,-0.38430114572273366
RIPK1,0.3519458746164382,-0.04947554905313051
RIOX2,0.296020859961039,0.25469308476873875
RIOX1,0.0726839219428571,-0.028148082772782832
RIOK3,0.5046258413766231,0.4128597402994807
RIOK2,0.6890999564935064,0.18277402997992534
RIOK1,0.1542820695675675,0.4447299313225548
RINT1,0.1305604992763158,-0.179619267864953
RING1,0.2198601147368421,-0.19934134396888428
RIN3,-0.6542947404655173,-0.455565790799814
RIN2,0.1113215144126983,-0.3284661507574727
RIN1,-0.3770041070701753,-0.6747158220132163
RIMS4,0.1902075362580645,0.3338516214259011
RIMKLB,0.1457174071857142,0.5781226190867248
RIMKLA,-0.30497392028,0.12855114291104552
RILPL2,-0.0471188229041095,0.5423399291830625
RILPL1,0.0534851395757575,0.29545681166687443
RILP,-0.1936586622428571,-0.018217128546302745
RIF1,0.3115137760405407,-0.2228751640329646
RIDA,1.1847388326103896,1.1406996219362413
RICTOR,0.1523977856351351,-0.4626138758977249
RIC8B,0.063843599112676,0.13312851528860717
RIC8A,0.0977144126153846,0.04144559613143307
RIC1,-0.7954785540724637,-0.3758277538511506
RIBC2,0.1180653058749999,0.2607702159086604
RHPN2,0.4156935039705882,0.22471474907101702
RHPN1,-0.6284067297358491,-0.4716998560866333
RHOV,0.21401596662,0.5703421220284091
RHOU,0.0205743852711864,0.4473957450590136
RHOT2,0.1067472573205128,-0.465793986459323
RHOT1,-0.1449004346351351,0.020579915849239107
RHOQ,-0.9115052898285716,0.5405591534331468
RHOG,0.916795751051282,0.6939705361288682
RHOF,0.2293900424918032,0.6098539508792388
RHOD,0.2071972681666667,0.2437029065321473
RHOC,1.0405017505194805,0.7345928211455196
RHOBTB3,-0.0700228954084506,-0.07970875571974055
RHOBTB2,-0.9787446981029412,-0.12888005320379975
RHOBTB1,-0.6572759307142856,0.014337217985606034
RHOB,0.8738001295540541,0.9079794227022872
RHOA,1.776805387589744,1.001283047187056
RHNO1,-0.7589150543972604,0.09263705303128135
RHEBL1,0.3525023825079365,0.6745958017878513
RHEB,0.7906313532564101,0.8214359997022485
RHBDF2,-0.078726068112676,-0.5739670945182741
RHBDF1,-0.5099228958615385,-0.5640255626451115
RHBDD3,-0.6732922762432433,-0.04749673540579239
RHBDD2,0.2206955733766233,-0.06963391734715657
RHBDD1,0.2733417159452054,0.2679456572538066
RGS5,0.7439213467719299,0.9023887196713193
RGS3,-0.0585904308823529,-0.612018578523766
RGS20,0.0519701463137255,0.5526431518499831
RGS2,0.8443044929444444,0.6470265259829886
RGS19,-0.1056470090405405,0.15552776565582582
RGS17,0.0313231189183673,0.639630012431892
RGS16,0.5551566331935484,0.4482037201165267
RGS14,-0.4811635993538461,-0.35813013503108077
RGS12,-0.8021126501791048,-0.6391550799656315
RGS10,0.395041890131579,0.7136638014669527
RGP1,0.0746722572297297,-0.06562098747862342
RGMB,-0.6090781450806452,-0.19827221548680726
RGMA,-0.2126756650277778,0.09616768669943959
RGL2,-1.2799983924722222,-0.6593097635688165
RGL1,-0.576980777122807,0.06468118429455472
RGCC,0.5938300941551724,0.992841821195316
RFXAP,0.8545831424027778,0.4002494652673948
RFXANK,0.2837242557236842,0.49870753322730194
RFX7,-0.5809302534558821,-0.4589822860437654
RFX5,-0.9877225173243244,-0.023925061443842426
RFX3,0.1388144229855072,0.2344062144193993
RFX2,-0.4744457431428571,-0.2991730138335124
RFX1,0.2648004755416667,0.09027130854250162
RFWD3,0.3645779907236842,-0.4187170181458989
RFTN1,0.0532530187936508,-0.12770589671134625
RFT1,0.2611163122987012,-0.0823754130164209
RFNG,-0.0066449245526315,-0.022198550661672808
RFK,0.7429459241666667,0.9305865603022238
RFFL,-0.1772174958472221,0.028940589295441913
RFESD,0.0165278535423728,0.867144123846863
RFC5,0.5975705289605264,0.5547562544391316
RFC4,0.5056824532799998,0.6123392882537759
RFC3,0.8487607360135135,0.35599949350426907
RFC2,0.5762990441298702,0.5234403121433371
RFC1,-0.11199494924,0.14921182576790668
REXO5,-0.4435345425882353,-0.12699611237471806
REXO4,-0.0202896256266666,0.18445721015618208
REXO2,1.0456391438831174,0.9375222483933908
REXO1,-1.1540313173913046,-0.7021279980857383
REX1BD,0.8887116338552629,0.950426620846286
REV3L,-1.458314242692308,-0.650575063389334
REV1,-1.0262820156111114,-0.36511453444748543
