SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
STK10,-0.233784051,-0.07708160726451149
STIP1,1.412202157,0.7974191147085089
STING1,1.375327756,-0.10814421285688922
STIM2,-0.261285389,-0.7172980768529147
STIM1,-0.071442959,0.08206509291864195
STIL,-0.398112193,-0.1701846599035071
STEAP3,0.669360453,0.4750292022606846
STEAP2,0.305394331,0.20767323023822934
STEAP1,0.022387854,0.3832800876039347
STC2,1.103054949,0.03504556726060694
STC1,1.322736866,0.758775164705889
STBD1,0.093615727,-0.12513311254517942
STAU2,0.101644088,0.06410622602411666
STAU1,0.807310934,0.5744400818102467
STAT6,-0.539028896,-0.5316052685904623
STAT5B,-0.302660825,-0.0834781564559533
STAT5A,,-0.21675632039117906
STAT3,0.636821209,-0.42026083349287086
STAT2,0.007937729,0.07004129224503472
STAT1,0.652548225,0.1313807536554615
STARD8,-0.347328752,-0.285168076801301
STARD7,0.139294551,-0.010720414984735922
STARD5,-0.013361741,0.689002763988934
STARD4,0.519932206,1.1330766558665968
STARD3NL,-0.579618251,0.1847410397640963
STARD3,-0.485328299,-0.5161760124832155
STARD13,-0.485582573,-0.2851122156790147
STARD10,-1.146450802,0.30568187456820395
STAP2,-0.156009947,0.24318391733947653
STAMBPL1,-0.688302584,-0.4829166631476677
STAMBP,0.121397253,-0.0074710426219199
STAM2,0.166561668,0.36182891760739266
STAM,0.622839922,0.8013198642432107
STAG3,-1.194442878,-0.47043794889748225
STAG2,0.485918712,-0.5791051861738225
STAG1,-0.513497199,-0.4065336756097948
STAC,0.107668325,-0.2521052857783251
ST8SIA4,0.637748301,-0.10870974385374628
ST7L,0.12030986,-0.06524535908904136
ST7,-0.666232079,-0.21446935109663973
ST6GALNAC4,-0.881896911,0.02904813804056602
ST6GALNAC3,-0.057821164,0.08858318447322026
ST6GAL1,-0.307093567,-0.21847985653137678
ST3GAL6,-0.539835955,0.3290183273667779
ST3GAL5,-1.067605783,-0.5163872953277054
ST3GAL4,-1.098466332,0.04400620393394682
ST3GAL2,-1.466595992,-0.4105504532130344
ST3GAL1,-0.173190786,-0.09227278539555787
ST13,1.385021364,0.8419104849438961
SSX2IP,-0.314316952,-0.5263611776382008
SSU72,0.414642277,0.6610058956035852
SSRP1,0.946964469,0.1705467159638632
SSR4,1.732309498,0.3604114462693233
SSR3,1.382251958,1.1053804546263064
SSR2,1.425073564,0.7827726444528461
SSR1,1.482969119,0.3959043589249855
SSPN,0.119237638,0.2703322416303069
SSNA1,0.303600941,0.5097373988286541
SSH3,-0.325194264,-0.27229717410027054
SSH2,-0.629235578,-0.4942810075966049
SSH1,-1.494205994,-0.4382406811912888
SSBP4,-0.809638972,-0.07048116160410373
SSBP3,0.995756364,0.29593753161787195
SSBP2,0.32164547,0.3815431074348507
SSBP1,1.853056046,0.47408913161491295
SSB,1.529868542,0.32216063909078446
SS18L2,1.011270898,1.0807245023652035
SS18L1,-0.250811536,0.30803929965922533
SS18,0.76200261,1.3398542006799754
SRXN1,0.962207023,0.6658842905176187
SRSF9,1.366783777,0.4992972696354221
SRSF8,0.945381437,0.7880936687528928
SRSF7,1.675888718,1.104075007400115
SRSF6,1.360227961,1.1901579625595509
SRSF5,1.433092243,0.5565715203888265
SRSF4,0.899320491,0.4900229693011999
SRSF3,2.173690319,1.2462163562364843
SRSF2,1.806845066,1.4125044055114164
SRSF12,-0.025359971,0.522193736013915
SRSF11,0.654889268,0.4631555137264126
SRSF10,1.268759807,0.724761064222437
SRSF1,1.360908334,1.543908788437665
SRRT,0.669969987,0.5967795752722542
SRRM2,1.005782878,-0.030107861386455548
SRRM1,1.109652368,0.23227202491607155
SRRD,-0.223683003,0.36623141240003837
SRR,0.102649095,0.3043335425979834
SRPX2,0.183550091,-0.10828598708792259
SRPX,0.45246376,0.6796812309722533
SRPRB,1.038051475,0.10895796561310749
SRPRA,0.305651681,0.6142756276613331
SRPK2,0.192888008,0.1678778915740784
SRPK1,0.590904477,0.2048867469740725
SRP9,2.138634705,1.6410174981099015
SRP72,0.345157014,0.33256321271390654
SRP68,0.974650127,0.5573923399969258
SRP54,1.055973675,1.1763331916875712
SRP19,1.159365942,1.2710839361348183
SRP14,1.97283509,1.2860090341823018
SRM,1.065501026,0.7589880101648032
SRI,1.163453219,0.9715191951691887
SRGN,0.761874539,1.027039261629908
SRGAP2C,-0.343610631,0.26921934919444457
SRGAP2,-0.121990098,0.13249165903360516
SRGAP1,0.12266593,-0.23526552763823977
SRFBP1,0.466662481,0.4810227572221653
SRF,-0.532102492,0.08086318734889504
SREK1IP1,0.578862615,1.0332860934941115
SREK1,0.042720178,0.600265184117623
SREBF2,-0.121207334,-0.7005622777210897
SREBF1,0.331991985,-0.2411672118868702
SRD5A3,0.2357686,0.15576808956745714
SRD5A1,-0.378553403,0.19269778328657233
SRC,0.261949801,-0.16765007778054045
SRBD1,-0.14582892,0.1678167902505475
SRA1,0.655030556,0.1311686209154164
SQSTM1,0.872223027,0.2563965591866086
SQOR,0.587090612,0.408439188952707
SQLE,0.8032945,0.1821634105521866
SPTY2D1,0.256554482,0.08815352159430714
SPTSSA,1.734056602,1.5007094380827506
SPTLC3,1.209123037,0.20227088967380544
SPTLC2,0.513991945,0.07262878675892451
SPTLC1,0.707868424,0.5896715088441572
SPTBN2,-1.15657388,-0.2739700120135405
SPTBN1,-0.436779078,-0.3172485480852126
SPTAN1,0.530976544,0.18979903217610516
SPSB3,-0.286244942,0.5739635923303571
SPSB2,-0.483847772,0.30024187819118514
SPSB1,0.022367803,-0.046073574912406684
SPRYD7,0.875712091,0.6924310893093436
SPRYD4,0.612256725,0.6559045766379926
SPRYD3,0.08436932,0.05515092320116055
SPRY4,1.604711042,0.16403059639950615
SPRY2,-0.165903335,-0.12950420313510178
SPRY1,-0.179315417,-0.14911171270918394
SPRTN,0.482925665,-0.30736627264793626
SPRED2,-0.516093674,0.11994440464386946
SPRED1,-1.163162034,-0.10539805931006802
SPR,0.46662085,0.6654237404215656
SPPL3,0.168596956,-0.06953002288787742
SPPL2B,-0.263811489,0.08063885956625527
SPPL2A,0.3499723,0.30450207451118033
SPP1,0.543466401,0.9666243880099591
SPOPL,-0.652730518,-0.04825721792808284
SPOP,0.43902912,0.27720635546415184
SPOCK1,0.771326829,0.1453150464090556
SPNS1,0.058708683,-0.1858231482642713
SPIRE2,-1.357152824,-0.5633501013538463
SPIRE1,-0.960563118,-0.6721013160596977
SPINT2,0.744942284,0.672901969584821
SPINT1,1.733150096,-0.29070262381091233
SPINDOC,-0.331045965,-0.18303465654318335
SPIN4,1.01721104,1.463412655403174
SPIN3,-0.358344587,0.26386424749870346
SPIN1,0.309054986,0.5284618955700552
SPIDR,-1.092671019,-0.5320491487276596
SPHK2,-0.936212247,-0.46704209116332657
SPHK1,-0.635597464,-0.3448820786295032
SPG7,-0.267137095,0.16027206468360855
SPG21,0.031656257,0.4259665941766173
SPG11,-0.370893258,-0.4677746732527902
SPEN,-0.836379789,-0.7232177128965913
SPECC1,-0.658888892,-0.2320486546455986
SPDL1,0.309698377,-0.005669697309712749
SPCS3,1.309590635,1.1486766481896593
SPCS2,1.592854395,1.0552399304994342
SPCS1,1.613716791,1.0736706873876758
SPC25,1.323984063,1.0478176501837624
SPC24,0.977548428,0.7469579932201402
SPATS2L,-0.014152107,-0.03546509378823701
SPATS2,-0.361301702,-0.14434550645993022
SPATC1L,0.544948762,-0.21957497660789566
SPATA7,-0.798639638,0.0018393639456731655
SPATA6,-0.38998728,-0.6503797395133848
SPATA5L1,0.280214534,0.25475814687063325
SPATA5,0.329891876,0.5218960153600425
SPATA33,-0.081485986,0.8071825428515422
SPATA2L,0.205985852,-0.07228733867127957
SPATA24,-0.028249089,0.6359975185015964
SPATA20,-1.231172319,-0.18215850763824865
SPATA2,-0.241038034,-0.24076643278818552
SPATA17,-0.449880251,0.39770158353051943
SPAST,0.021265534,-0.12754706274186892
SPART,0.640161608,0.418471112879432
SPARC,1.110104476,0.8330135815238641
SPAG9,0.043622241,-0.20094102038829786
SPAG7,0.669451118,0.527328593184767
SPAG5,0.013500423,-0.2327239053332395
SPAG4,-0.492577163,0.07179859531987165
SPAG16,0.037854681,-0.02038778437902583
SPAG1,-0.418080184,0.3184149888336483
SPACA9,0.21564793,0.4201568856056808
SPA17,0.577859161,0.4268954761658537
SP4,-0.095741913,-0.12859243383144198
SP3,-0.186611776,-0.3069231806237096
SP2,0.720349111,0.18490821152572318
SP140L,-0.544346233,-0.08010768298077764
SP110,0.598248353,-0.32865392714187114
SP100,-0.342864927,-0.32586491638726645
SP1,0.791194789,0.41066293681706906
SOX9,1.568018351,1.0258010959504946
SOX6,-0.161488202,0.17602827211077718
SOX5,0.199730929,0.28660941761471875
SOX4,1.136070817,0.8626401284788574
SOX2,0.776219917,0.6923873812926713
SOX18,1.432765974,0.7220193373660113
SOX13,0.076370704,-0.14690686717290236
SOX12,0.494353747,-0.167140321046358
SOWAHC,-0.537598519,-0.24779111081194302
SOS2,-1.490464682,-1.0136058292149983
SOS1,-0.645086494,-0.6447551794600876
SORT1,0.318176521,0.06669084581111938
SORL1,-0.163826978,0.1533406520345819
SORD,0.734770763,0.676263182616727
SORBS3,0.192487192,-0.2371604184227181
SORBS2,0.609011533,-0.38274763030158476
SORBS1,0.107888055,-0.15236122027693805
SON,0.636656565,-0.11597111524275354
SOGA1,-0.312589916,-0.8622621923113314
SOD2,1.743392311,1.2954721368815583
SOD1,2.035820139,1.624755209413659
SOCS7,-1.126944806,-0.8910979795047184
SOCS6,-0.672810958,-0.5129065273502658
SOCS5,-0.530075841,-0.13324357423308578
SOCS4,-0.938063765,-0.5980986491267536
SOCS3,0.269253575,0.21214020742113518
SOCS2,-1.085959513,0.27410581931229966
SOAT1,0.888307187,0.3182411219513787
SNX9,0.057956628,0.07417055256817859
SNX8,-0.085613719,0.15931926044088557
SNX7,-0.410753388,0.38873101082716344
SNX6,0.632919457,0.45108470667689216
SNX5,0.401771556,0.6363570747163189
SNX4,0.176401429,0.7146065454170697
SNX33,-0.223409246,-0.08783240017602928
SNX30,0.164853292,0.10365451484618664
SNX3,0.82308124,0.7738859085062202
SNX29,-0.425808455,-0.03298983234583569
SNX27,0.657259648,-0.22640983060898123
SNX25,-2.147501305,-0.43845268496574036
SNX24,-0.20681946,0.4998330884450489
SNX21,-0.405980944,-0.22422995638504026
SNX2,0.657766497,0.4579874184272784
SNX19,0.500360975,-0.442466141606885
SNX18,0.120496136,0.12379826861514155
SNX17,0.412925622,-0.09676294156387168
SNX16,-0.517642606,-0.038963063406155594
SNX14,-0.273585274,-0.14408067935034113
SNX13,-1.370722387,-0.2974415271359906
SNX12,0.915014901,0.7848488750812058
SNX11,-0.190743562,-0.09521101697090828
SNX10,0.114166051,0.26071674671612294
SNX1,0.521377586,0.44692776473843676
SNW1,0.822590947,0.8155557546575791
SNUPN,0.232248112,-0.31963104202855297
SNU13,1.711387027,1.0948690453678913
SNTB2,0.532491975,-0.03249344839125465
SNTB1,-0.208108444,-0.33165829445664136
SNTA1,-1.054441848,-0.22250140718146408
SNRPN,,1.0078547499227866
SNRPG,1.800961667,1.4102941564856541
SNRPF,2.018757256,1.1035027116741807
SNRPE,2.02105801,1.6330252779418937
SNRPD3,2.448843093,1.8206065119154395
SNRPD2,1.929130356,1.615107586796608
SNRPD1,1.946576139,1.837886769268982
SNRPC,1.683331774,1.1224680486631142
SNRPB2,1.428162411,1.349294294996325
SNRPB,1.996378845,1.1814890991834908
SNRPA1,1.272367125,0.9002871829870099
SNRPA,1.376467737,1.6776337451257601
SNRNP70,1.170016838,1.0495570938766203
SNRNP48,0.269803793,0.2271916903776879
SNRNP40,0.965023906,0.4442179202053042
SNRNP35,0.212380768,1.2672824950796382
SNRNP27,1.019779415,1.773607218052464
SNRNP25,-0.547920833,0.5837724073159934
SNRNP200,0.819663562,0.39456188565713957
SNRK,-0.414398435,-0.48050827666971163
SNPH,-0.39444392,-0.40212904468130733
SNN,-0.222470673,0.33871614997598537
SNIP1,0.417336093,0.6435763963438513
SNF8,0.143313996,0.03138015498634941
SND1,0.895052565,0.5729243511464257
SNCG,0.57505407,1.345086615442636
SNCA,0.730007515,1.3859050073294437
SNAPIN,0.787368517,1.2259640017888394
SNAPC5,0.399103817,0.7052901954257533
SNAPC4,-0.364369251,-0.6465418115333955
SNAPC3,0.390973137,-0.412154776900404
SNAPC2,0.206691554,0.5167171604638505
SNAPC1,0.370481673,0.3136062306504368
SNAP47,-0.034217939,0.17816634035499176
SNAP29,0.687039523,0.4952098665687365
SNAP25,0.692675827,0.8059674876513919
SNAP23,0.795360642,0.9520907167346224
SNAI2,0.205983736,0.10170623666962374
SNAI1,0.790901774,0.6975827309456673
SMYD5,0.31284307,0.19431293163620478
SMYD4,-0.375646371,-0.6041035123914071
SMYD3,0.292351914,0.2832087613451056
SMYD2,-0.75560714,0.293317398518636
SMURF2,-1.376990103,-0.5653588337845152
SMURF1,-0.39578728,-0.33705306461782775
SMUG1,-0.697014576,0.2771415052850371
SMU1,1.078460651,0.35463636011303423
SMTN,-0.226266234,0.043752667256329814
SMS,0.39975249,-0.1072009111783047
SMPDL3B,0.560738237,0.46219718353276523
SMPDL3A,-0.062833782,0.4130328341756609
SMPD4,0.2666354,-0.25235449237947716
SMPD2,-0.358982348,0.15280070404459337
SMPD1,0.008596786,-0.19614343774141804
SMOX,-0.638203092,-0.2399616613349956
SMOC1,1.063547313,-0.16123223421372923
SMO,-1.554418166,-0.7601432981064103
SMNDC1,1.451737731,1.1138461146840406
SMIM8,0.589284081,0.8891420781556258
SMIM7,1.325438376,0.9919296051394396
SMIM4,1.314919471,1.6998541429182819
SMIM30,1.659366011,0.8285244934824889
SMIM3,0.634265584,0.9445656045136941
SMIM29,-0.16843433,0.6871025513159903
SMIM26,1.391526796,1.4678782406489845
SMIM20,0.526793443,0.7977362379926524
SMIM19,-0.128378537,1.10001269128512
SMIM15,0.827282745,1.5139830430767267
SMIM14,1.145773514,0.9954257751926981
SMIM13,0.836292398,0.29634028872857837
SMIM12,0.781440448,1.0518200258060741
SMIM10L1,0.076611446,1.1314551830226514
SMIM10,1.165780487,1.4859641545177569
SMG9,0.593040337,0.0708104840672497
SMG8,0.216955625,0.08063076895840146
SMG7,-0.423700171,-0.5450906561774727
SMG6,-0.178165667,0.025666002234605766
SMG5,-1.318029235,-0.6465393470298229
SMG1,-1.193801755,-0.4645433948577686
SMDT1,1.361320508,0.8001676526675413
SMCR8,-0.425854048,-0.2982337111193255
SMCO4,0.543803096,1.6348513590906117
SMCHD1,-0.047119065,-0.005439508366152026
SMC6,-0.272369531,-0.1924772611376641
SMC5,-0.243499654,0.0793411230422274
SMC4,0.764421184,0.17210896083519203
SMC3,0.657484636,0.34446288175793605
SMC2,0.632936124,0.09127821511921765
SMC1A,0.797897496,0.6809519888094895
SMARCE1,0.855504862,0.6773726281124203
SMARCD3,-1.00532626,-0.20667169447902592
SMARCD2,0.327256153,0.5084073563904141
SMARCD1,0.585356962,0.48885069728449354
SMARCC2,0.020871639,0.18863256502135609
SMARCC1,0.720065289,0.6602536542196878
SMARCB1,1.005791265,0.39701989293981715
SMARCAL1,-0.213391049,-0.19674759536906866
SMARCAD1,0.292000106,0.21275887556138862
SMARCA5,0.819439362,0.29178610733426275
SMARCA4,0.617900507,-0.2533030446030721
SMARCA2,-0.158098104,-0.13627011123084182
SMARCA1,0.583290069,0.7488653279504571
SMAP2,0.55464956,0.30339805492811484
SMAP1,0.577107014,0.33743508286221
SMAGP,0.794248848,1.5115234016933783
SMAD9,-0.14640231,-0.3002296651156037
SMAD7,-1.062953687,-0.25505245896533957
SMAD6,-1.129426667,-0.0006404037660653595
SMAD5,0.492883215,-0.15200426869657344
SMAD4,0.369828285,-0.14782220535213902
SMAD3,0.628704839,-0.03217440620962544
SMAD2,-0.178559304,-0.3929713078004225
SMAD1,0.178838283,0.02787177354558052
SLX4IP,0.221722184,0.030486369198522514
SLX4,-1.251398973,-0.748397997540196
SLU7,0.209883697,0.015393460456087981
SLTM,-0.018091926,-0.005552045139168373
SLPI,0.273073101,1.2712599080162854
SLMAP,-1.06070606,-0.666857037826636
SLK,0.243724784,-0.130077163653344
SLITRK5,-0.310543773,-0.45402045552681136
SLITRK4,,-0.04729360220758507
SLIT3,0.031578951,-0.5867026528433554
SLIT2,0.546326986,0.10406979410807857
SLIRP,2.210143515,0.9539560768371235
SLFN5,-0.216818851,-0.04454725308037029
SLFN12,-0.89173893,-0.5535037215739014
SLFN11,1.024898244,-0.007164118768518968
SLF2,-0.745599498,-0.8905039155558785
SLF1,-0.355870773,-0.10247200658837727
SLCO4A1,0.176412933,0.15764517034235784
SLCO3A1,0.42043585,-0.18542614805144925
SLCO2A1,1.16094584,0.1464018026384387
SLC9B2,-0.985221589,0.2921888883999699
SLC9A9,-0.049901683,0.06865868588805421
SLC9A8,-0.287313721,0.18345695285334382
SLC9A7,-0.544277797,-0.16255945485110207
SLC9A6,-0.058738198,-0.04488842080410235
SLC9A3R2,0.085293941,-0.06951432200828367
SLC9A3R1,1.014061066,0.34097947512434496
SLC9A1,0.424663986,-0.09321314114775626
SLC8B1,-0.210442364,-0.04055072729719958
SLC8A1,-0.662244046,0.6926960584292223
SLC7A8,0.709678064,0.6500057596625233
SLC7A6OS,0.049520064,0.23523591983530037
SLC7A6,0.076105319,0.22381257223379716
SLC7A5,0.704821316,0.11385558293785018
SLC7A2,0.451023819,0.4476226542958482
SLC7A11,0.666717227,0.21122307716563285
SLC7A1,1.357647063,0.2246538288501721
SLC6A9,-0.157551569,-0.3011881725969364
SLC6A8,-1.128278018,-0.16859181368710183
SLC6A6,0.50707566,0.06651985607589382
SLC6A15,0.627640544,0.41603592933459166
SLC66A3,0.02788614,0.7151085647721427
SLC66A2,-0.727590924,-0.09617004958365356
SLC66A1,0.376316928,0.041163305514233334
SLC5A6,0.269242114,0.13511910329006865
SLC5A3,0.861715036,0.20630302177604465
SLC52A2,0.277493757,-0.07640565181758743
SLC50A1,0.417585843,0.6037928496184183
SLC4A8,-0.563502679,-0.40756216638190434
SLC4A7,-0.014674274,-0.25377918244447684
SLC4A4,-0.294302011,-0.09870502803834814
SLC4A2,-0.416140561,-0.405940478713857
SLC4A1AP,0.277908746,-0.5247521726688815
SLC4A11,-0.129760236,-0.017876946689206714
SLC49A4,0.180056741,-0.1224026536106571
SLC48A1,0.530609768,0.4513181072565598
SLC47A1,-0.137151028,0.23489599992408958
SLC46A3,0.237735354,0.23860947994389345
SLC46A1,0.542348134,0.444132725162381
SLC45A4,-0.440829327,-0.6230204669692846
SLC45A3,-0.931347005,-0.519580065941956
SLC44A5,-0.876314168,-0.12562334034265893
SLC44A3,-0.632934764,-0.09993886989978482
SLC44A2,-0.244408856,0.08704870871037684
SLC44A1,-0.294622998,-0.17952704044636844
SLC43A3,,0.008393560143334915
SLC43A2,0.202824107,0.1679610325077431
SLC43A1,-0.027086401,0.30090966720985457
SLC41A3,-0.163568357,-0.11590562948209421
SLC41A2,-0.271514373,-0.08089003061481066
SLC41A1,-0.692232841,-0.010762154637938276
SLC40A1,-0.980879883,0.5347790864482626
SLC3A2,1.200079171,0.2897164455044681
SLC39A9,0.232306654,0.6151368751801009
SLC39A8,-0.059658893,0.18462230531456789
SLC39A7,0.50089413,-0.22852489697542241
SLC39A6,0.16540162,-0.1650716905300282
SLC39A4,0.982454044,0.02532144415038463
SLC39A3,0.101894121,0.3054431974742492
SLC39A14,0.813311839,-0.15508275803178018
SLC39A13,-0.305002019,0.41824167194364026
SLC39A11,0.2734314,0.33615525275729374
SLC39A10,0.2415989,0.008542876444332582
SLC39A1,0.558277925,-0.07776010576858707
SLC38A9,0.268794024,0.2600605403477021
SLC38A7,0.048107976,0.27232039089357785
SLC38A6,-0.504864364,0.2122127723369122
SLC38A5,,0.10448330788877444
SLC38A3,0.925034878,0.9064196894127153
SLC38A2,1.343548257,0.38906512401286697
SLC38A10,-0.220712934,-0.53370215585333
SLC38A1,0.908974139,0.011208310546754318
SLC37A4,0.345502378,0.33984910977439214
SLC37A3,-0.069426648,-0.09927731396062953
SLC37A1,-0.971068078,-0.3901838417160806
SLC36A4,-0.713924783,-0.38856114942174563
SLC36A1,-0.402453168,-0.3593385771504755
SLC35G2,0.008715348,0.14396462509068625
SLC35G1,-0.066507448,0.3038144853193094
SLC35F6,0.794973334,0.24612573685231082
SLC35F5,-0.11090219,-0.20586843881922928
SLC35F2,0.337368065,0.16820853332877647
SLC35E4,-0.229357549,0.0067199203240323946
SLC35E3,0.24013927,0.01781090164689466
SLC35E2B,-0.53782778,-0.03895398918348252
SLC35E1,-0.071285503,0.22840659632133267
SLC35D2,-0.017879813,-0.216194031832271
SLC35D1,-0.403068376,0.59166364111734
SLC35C2,-0.600850739,0.008573541781610275
SLC35C1,0.064334283,0.4157723782586479
SLC35B4,0.338880893,0.18412203154279436
SLC35B3,-0.742809612,0.18976639288727631
SLC35B2,0.048058985,0.06326521097897542
SLC35B1,0.024180768,0.6011237734611077
SLC35A5,-0.439836592,0.2956562039054281
SLC35A4,-2.135804619,0.09172977755847544
SLC35A3,0.004646232,0.2324474967654278
SLC35A2,0.28270644,0.5711042137678732
SLC35A1,0.250937959,0.4080407148153692
SLC31A1,1.27500538,0.9355466414513354
SLC30A9,-0.458069176,-0.3683645574851913
SLC30A7,0.984458586,0.3317775930712657
SLC30A6,0.466281642,0.4319145266344413
SLC30A5,-0.793160403,-0.5939222566884278
SLC30A4,-0.386149064,-0.4967920051765641
SLC30A3,0.181802912,-0.18461736847162352
SLC30A1,0.500642299,-0.2509191164858931
SLC2A8,-0.059661624,0.320398473152723
SLC2A6,0.110784304,0.1814802454126083
SLC2A4RG,-0.73061893,-0.5526716647367682
SLC2A4,0.396339563,0.4175491038748905
SLC2A3,0.833831299,0.5489780976542871
SLC2A13,-0.293326845,-0.15612399554159545
SLC2A12,-0.243188955,-0.1351840535734355
SLC2A11,-1.339667412,0.1882482192963491
SLC2A10,0.473693224,-0.345763831662458
SLC2A1,1.140257427,0.6325618265508339
SLC29A4,-0.842418913,-0.2627102333495679
SLC29A3,0.413529805,0.2060638260191471
SLC29A2,-0.002043791,0.2806851375860324
SLC29A1,1.000031232,0.08706156859325087
SLC27A5,-0.733305216,0.10756158057764195
SLC27A4,-0.043430311,-0.5213783388353077
SLC27A3,0.009391336,-0.5456908318917174
SLC27A2,0.419417062,0.3300134650449245
SLC27A1,-0.453262112,0.02497002534502973
SLC26A6,0.02636031,0.10096803813720596
SLC26A2,0.181764107,0.0059303864626586225
SLC26A11,0.277590928,0.3722101172551492
SLC25A6,1.266794372,1.090035944453372
SLC25A51,-1.156773092,-0.19500901879206065
SLC25A5,2.081276479,1.9898290490420076
SLC25A46,0.042210686,0.41813681123984586
SLC25A45,-0.626403555,0.22736800925170658
SLC25A44,-0.135246484,0.672578853176192
SLC25A43,-0.739256141,-0.15332775011059982
SLC25A42,-0.127840872,0.20993359777189824
SLC25A40,-0.096340954,0.1808812091576937
SLC25A4,0.630073844,1.27078600104665
SLC25A39,-0.400582354,-0.026291977465047772
SLC25A38,-0.197671086,0.15059146187209546
SLC25A37,-1.190512158,0.7928682850573728
SLC25A36,-0.256459807,-0.045457826276969884
SLC25A35,0.865063148,0.7212541328053663
SLC25A33,-0.518712003,0.04124894429650735
SLC25A32,0.587179434,0.492259587672579
SLC25A30,0.231125835,0.3079340115416707
SLC25A3,1.405234273,0.6524946531358949
SLC25A29,0.414888859,0.3079858087559397
SLC25A28,-0.104080935,0.11469827692847223
SLC25A26,-0.387371512,0.49300842203346945
SLC25A25,-0.21686004,0.07864316933358832
SLC25A24,0.481352661,0.6461046741935313
SLC25A23,-1.909532218,-0.06624231978114438
SLC25A22,0.717595444,0.4859783254111783
SLC25A21,0.591078551,0.9092566284618474
SLC25A20,0.361363925,0.6334007847337794
SLC25A19,-0.083947593,-0.12976814161910166
SLC25A17,0.640375523,0.8246409760446113
SLC25A16,-0.765622671,0.19713473875693432
SLC25A15,-0.392350188,0.15950787100856598
SLC25A14,0.280288264,0.8601642788496517
SLC25A13,0.452532885,0.5297090121771681
SLC25A12,-0.073179436,0.7889136255901342
SLC25A11,0.925705645,0.8461586487941593
SLC25A10,0.155125175,0.2832031958700224
SLC25A1,0.646150244,0.7624254019900505
SLC23A2,0.524632062,-0.05469548196496749
SLC22A5,-0.0126866,-0.1370869821146047
SLC22A4,-0.050898142,0.42701765857127266
SLC22A23,-0.794062403,-0.22685756513775793
SLC22A18,0.876330949,0.23371953046780153
SLC22A17,0.063344009,-0.2644605588032331
SLC20A2,-0.501183847,0.17209296648594374
SLC20A1,0.073957887,0.07288127740625527
SLC1A5,1.421692849,0.44188409877318
SLC1A4,0.573049054,0.635631479274619
SLC1A3,0.750536872,0.5901575179007709
SLC1A1,0.439481022,0.43257606980002083
SLC19A2,-0.040546577,0.4257454404849835
SLC19A1,0.712533063,0.09090836241988806
SLC18B1,-0.166461299,0.3619567484031063
SLC17A9,,0.33938432523126316
SLC17A5,0.01543748,0.015598400888533637
SLC16A9,-0.030330002,0.0321217855523075
SLC16A6,-0.806104343,0.5092347797158209
SLC16A5,-1.955423257,-0.2411460419337513
SLC16A3,1.951758814,0.008376788699612711
SLC16A2,0.693920516,0.22249989435259732
SLC16A14,-0.418118589,0.04248194205327777
SLC16A13,0.755107865,0.21370885120225055
SLC16A10,0.378799947,0.29811338709051877
SLC16A1,1.687480625,-0.11421177217016265
SLC15A4,0.096192718,0.0014084958422842478
SLC12A9,-0.191843749,-0.07520800477776635
SLC12A8,-0.393411584,0.25084859655807046
SLC12A7,0.001808642,0.04615848582062244
SLC12A6,-0.079089836,0.261447674334514
SLC12A4,-0.334266371,-0.6800103992547236
SLC12A2,0.408928738,0.16572160290156976
SLC11A2,-0.064374018,0.3222077752236293
SLC10A7,0.185421379,0.1013459115189266
SLC10A4,0.582772174,0.07583823836288203
SLC10A3,-0.648102485,0.5506205847345804
SLBP,1.054519655,0.6434516543697064
SLAIN2,-0.23403691,-0.3750539279544667
SLAIN1,-0.050818739,-0.5685043431111022
SKP2,0.128512327,-0.26737447299377604
SKP1,1.763046803,1.5113729222674819
SKIV2L,-0.010445183,-0.37041013212521773
SKIL,-0.14082681,-0.8508717344893872
SKI,-0.275189386,-0.6284679657215653
SKAP2,0.803735543,0.8537147234226219
SKA3,0.537680648,0.41641881505497763
SKA2,1.223685925,0.6658404559307861
SKA1,0.443488277,0.7378579077934481
SIX5,0.138055707,0.1460333696316235
SIX4,-0.110665446,-0.12082109034160005
SIX2,-0.514731045,0.22285446728506497
SIX1,0.93230832,0.7220367149943835
SIVA1,0.7080869,0.22538381018384562
SIRT7,-0.166358483,0.33206032402249797
SIRT6,0.564068994,0.13241758108394172
SIRT5,-0.083913477,0.0037306479467167997
SIRT4,-0.196282249,0.036522980775535986
SIRT3,-0.086810268,0.34547510545916893
SIRT2,0.079010538,0.6933565896402248
SIRT1,0.298172755,0.13075873535544147
SIRPA,-0.1405189,0.25930846281017195
SIPA1L3,-0.466297606,-0.46225111185620177
SIPA1L2,-1.290821425,-0.7678164030730044
SIPA1L1,-1.037120743,-0.8713001370171453
SIPA1,-0.471485712,-0.7076161710978068
SINHCAF,1.065544847,0.7418219724660199
SIN3B,0.084554034,-0.07177820967148871
SIN3A,0.280552688,-0.1391333092448595
SIMC1,0.115529762,-0.23093992314916248
SIM2,-0.891027454,-0.34565833868180257
SIL1,0.269602769,0.44975778185122206
SIKE1,0.545412901,0.018661025180981505
SIK3,-0.398793429,-0.10023945284719245
SIK2,0.117182405,0.14201523917406772
SIGMAR1,1.090927753,0.16447366762583124
SIGIRR,0.755313176,-0.19339977104355016
SIDT2,-0.701731173,0.01214157071090034
SIAH2,-0.480945182,0.06534679008793293
