SYMBOL,mean_te_true,mean_te_pred
TRMT44,-0.2930591470428571,0.5272560860929981
TRMT2B,-0.6588628751527777,-0.04126558048553753
TRMT2A,-0.5786451397972974,-0.05657253639981977
TRMT1L,0.5921517038533335,0.53823473626089
TRMT13,-0.0379970528970588,0.13331303310118256
TRMT12,-0.337203211739726,0.19993867301978602
TRMT112,1.5151715889871795,0.4939749348565267
TRMT11,0.1802556695068493,0.6146937438410348
TRMT10C,0.773730680844156,0.6763044291604092
TRMT10B,-0.3290255834558824,-0.05605601505948782
TRMT10A,0.3000697241527775,0.05299646145983594
TRMT1,-0.2253078470789473,-0.08808641816934158
TRMO,-0.0802782176805555,0.53651292229098
TRIT1,0.1276245746533333,0.3692126148777676
TRIR,0.7610890181794872,0.6671612310048445
TRIQK,0.8578722252428572,0.1580940585860765
TRIP6,0.2570218799999999,0.2676521135321649
TRIP4,0.4799874890945946,0.4785506597577201
TRIP13,0.4167251790821917,0.08437087133196938
TRIP12,0.0637551708157894,0.2503117492934395
TRIP11,0.0188757830277777,0.1455322385600482
TRIP10,0.0538876374931506,0.05422711304335339
TRIOBP,-0.1648349546842105,0.1541645290190708
TRIO,-1.0671039801791042,-0.5014963361150032
TRIM9,-0.0932119607045454,0.13030698212962122
TRIM8,-0.5493101022266667,-0.17428873886070972
TRIM7,0.2257459979019608,0.37815637758986553
TRIM68,0.1556337224246575,0.13261126056764294
TRIM65,0.032882847618421,-0.07886001382847932
TRIM62,0.2307917430882353,-0.1324945480591986
TRIM61,-0.4811472182830188,0.13374951568071106
TRIM6,0.2023889985957447,0.34729027211798646
TRIM59,0.4700605713265305,0.48128423340844945
TRIM56,-0.0095401585890411,0.011473886250752737
TRIM52,-0.4063810508857144,0.4869791657498919
TRIM5,0.6002621135135137,0.39666731579896863
TRIM47,0.1372667104999999,0.039443646645493255
TRIM45,-0.6291161743050846,0.3149352240080176
TRIM44,0.5657876818800001,0.10751203599377218
TRIM41,-0.8322804761527778,-0.1619000942745649
TRIM4,0.5000725050144929,0.6312584835668215
TRIM38,0.1134831670857142,0.06093896920395044
TRIM37,-0.6107462772465756,-0.24440314140114067
TRIM36,-0.2907973723636363,0.1253697534611891
TRIM35,0.2000399318918919,0.3723619843335224
TRIM33,0.1759518565810811,0.3093850326337828
TRIM32,0.2527450198356163,-0.027053781848808106
TRIM3,-0.2372563086615384,0.1870146834773521
TRIM28,0.959637900448718,-0.08431598070903475
TRIM27,0.0468636796666666,-0.3023934931283227
TRIM26,0.1930782399605263,-0.22201800364981206
TRIM25,0.7860690689871792,0.5695468044111944
TRIM24,0.1937957395333333,0.34142299258684067
TRIM23,0.5840564652297296,0.6624963646409174
TRIM22,0.5433717302539681,0.229433749206445
TRIM21,0.2223735470135134,0.3788433988233651
TRIM2,-0.116976060484375,0.006607974562493714
TRIM16,-0.4031086353249999,-0.10799946793164603
TRIM14,-0.1219348574202898,0.03520038025029438
TRIM13,0.1787917944133333,0.5155436673226658
TRIM11,0.2345046072465754,0.7195854205915501
TRIB3,-0.2485805357605633,0.1735767113727683
TRIB2,-0.140269440048387,0.3874139440446686
TRIB1,0.4147512618918919,0.5365403448655306
TRIAP1,1.5041550691184211,0.49156782880495725
TRERF1,-0.6107542349508197,-0.1732520273455347
TRDMT1,0.1923430227794117,0.1599573280794087
TRAPPC9,0.1832868419315068,-0.1595702335843468
TRAPPC8,-0.3288401818666666,0.05261144790853729
TRAPPC6B,0.4465049108611111,0.025277480844341154
TRAPPC6A,0.8011930231842107,0.3854823185818892
TRAPPC5,0.9294168776666668,0.6055363238292566
TRAPPC4,1.1667855205512818,0.4338989652959034
TRAPPC3,0.9945691861282052,0.4201470751403739
TRAPPC2L,1.1517962559102564,0.7446032155966792
TRAPPC2B,0.5698149759295776,-0.194762476995705
TRAPPC2,0.5182239247746478,0.1794934075424093
TRAPPC13,0.4088157016052632,0.5033349982722576
TRAPPC12,0.2234097555263158,0.4385294342768248
TRAPPC11,0.029835312027027,0.06987820740052669
TRAPPC10,-0.8855137408888891,-0.47737876885940456
TRAPPC1,1.4739445506794877,0.3333377899407449
TRAP1,0.5614105743333332,0.6688917523103263
TRANK1,-0.3562969364782609,0.20488661756500565
TRAM2,0.6320307342297297,0.1035459926171223
TRAM1L1,-0.020614424,-0.014518179734037042
TRAM1,0.8493696706282049,-0.2421298637861582
TRAK2,-1.469675917691177,-0.09340104674800506
TRAK1,-1.3351929972058825,0.15688434840757803
TRAIP,0.0865938333623188,0.521552514751771
TRAFD1,0.3438543754605263,0.1937414937449539
TRAF7,-0.6498718153552632,-0.5415724072918171
TRAF6,0.2873382805810811,0.43067996680356213
TRAF5,-0.1305932506268656,0.5950248421739518
TRAF4,-0.7143168048378381,-0.047332536671149554
TRAF3IP2,-0.2158810812571429,0.6398538918527586
TRAF3IP1,-0.1397519577571429,-0.23121155397968265
TRAF3,-1.325304806720588,-0.3653893876045137
TRAF2,0.0676967781866666,0.5036384441648052
TRADD,0.4620941450985916,0.42231900539820993
TRABD2A,0.0327994696279069,0.5058259926197152
TRABD,-0.013119438064935,0.019042776446874257
TRA2B,1.222202629794872,0.8432526861009609
TRA2A,1.1331554450128207,0.8385985751664716
TPX2,0.5915572387567567,0.20391574549480657
TPT1,0.856577908076923,0.8181633414919652
TPST2,-0.7174413608405796,-0.547214118184185
TPST1,-0.3102883193285713,-0.262579779388015
TPRN,-0.7141486689577462,0.7522550832523088
TPRKB,0.7541614949487181,0.5649149380494047
TPRG1L,0.9237047052692308,0.33642830684084396
TPRA1,-0.2446293199078947,-0.4907389111186236
TPR,0.3453880285064933,0.69247330009074
TPPP3,0.9862129402978728,-0.33779626603682184
TPPP,0.3496103535434783,0.6959107143075931
TPP2,0.363453059974026,1.1162775460987746
TPP1,1.3703672490384615,0.47766663307195484
TPMT,0.5563434848701297,0.07533679166169395
TPM4,1.371543867311688,0.6510423232609995
TPM3,1.6184171153076918,0.8245714908369283
TPM2,0.6048216116969697,0.5988879752263505
TPM1,1.2039538085675674,0.6027097257268861
TPK1,0.542352415477612,0.9104566267821881
TPI1,1.9154466659743596,0.6320057481842425
TPGS2,0.1853951937333333,-0.3069060484475254
TPGS1,0.4820511514246575,0.47799128554075865
TPD52L2,1.2513877611153843,0.5697408494332332
TPD52L1,0.5181108018225807,0.638087890648018
TPD52,0.8515603471408448,-0.10440613114551173
TPCN2,-0.2519351122463769,0.6658262199886902
TPCN1,-0.3139323412533333,-0.2462367269413211
TPBG,0.6605422270615383,0.24425230479824855
TP73,-0.097405410340909,-0.28721370093784443
TP53RK,0.3789323349610389,0.9059261681851944
TP53INP2,1.2980801400958908,-0.07625569622073997
TP53INP1,0.5999348442499999,0.3378804057323582
TP53I3,0.2138147872465753,-0.23822032698998868
TP53I13,-0.3046939967333333,-0.3434574101225318
TP53I11,0.5398046222352942,-0.13275955506027184
TP53BP2,0.0592391685675675,0.21855134361741047
TP53BP1,0.1050445256027397,-0.033153390224215096
TP53,0.9730693330909091,0.056943868521742366
TOX4,0.3906876733333334,-0.17588487136286984
TOX2,0.4242143352830187,0.29577538064854836
TOX,0.3678703764042553,0.18178566325424947
TOR4A,0.2816572941071428,-0.19494264087282104
TOR3A,0.2530909127532468,-0.39403123296058973
TOR2A,0.0524430211388889,0.3089647655507441
TOR1B,0.7148071162666666,0.6100246065116315
TOR1AIP2,0.6596593434078948,0.3369231229391537
TOR1AIP1,0.4957903977763156,0.2104041013838987
TOR1A,0.433050153077922,0.524894505328932
TOPORS,-0.1133290398219177,0.06928412885170507
TOPBP1,-0.6978386095633802,0.18964337122956548
TOP3B,-0.6066598512957746,-0.035655592077914404
TOP3A,-0.3934173054305556,-0.10588624282863471
TOP2B,0.0200400497105263,-0.025881745021002444
TOP2A,0.6850641962602739,0.5897516877996136
TOP1MT,-0.4053310502876712,0.7729391750970181
TOP1,1.1029099179230768,0.3463292224937464
TONSL,-0.6174517040461538,0.5823273097498933
TOMM70,0.7922524435194805,0.7276218450243144
TOMM7,2.040764551089744,0.7233109060722013
TOMM5,1.6303421308076922,0.5050676385157872
TOMM40L,-0.6443485078169012,-0.30204757803136956
TOMM40,0.5495721204615386,0.10416555680440892
TOMM34,0.8450278125512821,0.4956318033747636
TOMM22,0.995493186692307,0.38046630097603124
TOMM20,1.6045134790256417,0.8184833486670541
TOM1L2,0.6956980805675675,0.015593077197979909
TOM1L1,0.1554814958059701,0.5793817016259464
TOM1,0.5563132728421052,0.3709795218873199
TOLLIP,0.7215814191666664,0.3301666493344822
TOGARAM1,-1.1212180868437498,-0.05017168769020651
TOE1,-0.1802701354931506,0.6277771370847487
TOB2,0.4294227464025973,0.49396546268944813
TOB1,0.7252107872467529,0.3661104147145968
TNS3,0.2706480511857143,0.190122164866979
TNS2,-0.6113656256415093,0.37891256538842577
TNS1,0.0815164192068965,0.0535689360944436
TNRC6C,-0.725317209483871,0.14298145987298552
TNRC6B,0.052057313375,0.1624803947123924
TNRC6A,-1.0683258260142854,-0.05876629155686333
TNRC18,-0.5746180660972222,-0.5068689645750789
TNPO3,0.179646228974359,0.2494262041593371
TNPO2,0.1195333838289473,-0.31686139630751414
TNPO1,0.8939831425256409,0.7056743215272544
TNNT1,-0.2014920115833334,-0.001509587054801235
TNNI3,0.48083757855,0.5870174921782518
TNNC1,0.7419754169736841,0.5144897622816215
TNKS2,0.0192286772799999,-0.35447597858152685
TNKS1BP1,-0.1436017425,-0.04317117694147278
TNKS,0.2417177452054794,0.8093882957532407
TNK2,-1.0140115457714285,-0.3399248246655758
TNK1,0.0785806071136363,0.19417796582224903
TNIP2,-0.5318207423513511,0.053879026462868726
TNIP1,-0.3494808298717948,0.28599542799235617
TNIK,-0.1080265049365079,-0.019233491382522342
TNFSF9,0.6398653184285714,0.3393095726734044
TNFSF10,0.9886172360363636,0.5287473117643273
TNFRSF21,-0.6682048831571425,-0.31681692180260373
TNFRSF1A,0.1489913364935065,-0.23590701559445507
TNFRSF19,0.6683768742407404,0.09527260083055783
TNFRSF12A,1.3327546823733325,0.6104018118430061
TNFRSF11B,0.5172905294736841,0.7195736976095862
TNFRSF11A,-0.0647156028125,0.08629636479747947
TNFRSF10D,0.4974630948947368,1.1205258382863361
TNFRSF10B,0.35316222648,0.07625822356111435
TNFRSF10A,0.5821508345538461,0.6919647981912246
TNFAIP8L1,0.6508784900422534,-0.2608697524841073
TNFAIP8,0.6975207588918919,0.46799077777398673
TNFAIP6,1.0079051392058824,0.48313293521582273
TNFAIP3,-0.2310461236716419,-0.17512621065954775
TNFAIP2,-0.0863884053076922,-0.29951252530237066
TNFAIP1,0.1504879651891892,-0.2505611044526218
TNC,0.4371234791764706,0.6860539866835401
TMX4,0.5957585337948716,0.49120453396146707
TMX3,1.0273527213289475,0.5985799468147107
TMX2,0.6268108417564102,0.47142726783612343
TMX1,1.1070179622948717,0.5278544585112658
TMUB2,-0.1226634397027026,0.5727307252465142
TMUB1,-0.4323420458461539,-0.02885466274805214
TMTC4,-0.9204391754142858,-0.31161594101842155
TMTC3,0.3942832509583332,0.03178431643936805
TMTC2,-0.5884964596833332,-0.09587589334368202
TMTC1,-1.219591158355556,-0.39834753088678343
TMSB4X,3.154446261666666,-0.0807617067631112
TMSB15A,2.0457425901951214,0.7037292871108606
TMSB10,2.857282091051282,0.708654561671094
TMPPE,1.404606629,0.07564052573987548
TMPO,0.8183632139736844,0.6809724706529956
TMOD3,1.2875523627532466,0.5700825403006716
TMOD2,0.0857358587241379,-0.2536823913016646
TMOD1,0.7027205405438597,0.847230441086272
TMLHE,0.5686072445972221,0.3933037664222437
TMF1,0.2753847877027027,0.0022063393509129735
TMEM9B,0.6799270110256412,0.05333976880808791
TMEM98,0.2258645860833333,-0.45562768526558267
TMEM97,0.9168076603026316,0.7215414112673393
TMEM94,-0.878033920915493,-0.10951943540410503
TMEM92,0.966643329595238,0.4189674121133884
TMEM9,1.0964008655064934,-0.33641247737952
TMEM8B,-0.8560991668035715,-0.19950021732342577
TMEM87B,0.8470476788243246,0.6283426543222597
TMEM87A,0.7910195395128207,0.4045065291922127
TMEM86A,0.6644293345645162,0.5564488656057834
TMEM80,0.3668865498933332,0.1542916389665348
TMEM79,-0.7811866686290323,-0.1828431520545353
TMEM70,0.8814253793589746,0.6393504213339447
TMEM69,0.4893553967402596,-0.11846599142057096
TMEM68,0.261573674081081,0.004245579806419911
TMEM67,0.0126504235138888,0.9941836700132407
TMEM65,0.5046345574594593,-0.19379552289619625
TMEM64,-0.1006422405616438,-0.49020881674248407
TMEM63C,0.4096057351142858,0.4154693649099818
TMEM63B,-0.1102056746533333,0.28852640767009824
TMEM63A,-0.1224071148472222,0.16117286942564993
TMEM62,-0.4552790135694444,0.20339194561334956
TMEM60,0.5135657775194807,0.044630355060265144
TMEM59L,0.8306944112380952,0.06603203768261204
TMEM59,1.216962214961539,0.5804519203192813
TMEM54,-0.9572807768253968,-0.5552637031544284
TMEM53,0.302883252236111,0.10266276777997196
TMEM51,0.2308346117714287,0.17057922784878804
TMEM50B,0.6655550139473682,-0.2059290462143757
TMEM50A,1.480515375333333,0.4187132075646555
TMEM47,1.2272112843584904,0.11843814430167263
TMEM45A,0.2238055991290322,0.23263768849308553
TMEM44,-0.2735369323623188,-0.13874671902491956
TMEM43,0.9649096478846152,0.564371019421623
TMEM42,-0.1773499882608695,0.5983281060357517
TMEM41B,1.1494467582307697,0.8521270321377402
TMEM41A,0.4722273063866668,0.4358280711551435
TMEM39B,0.1753043132266666,0.22330718621378978
TMEM39A,-0.0835681359054054,0.061863733084575656
TMEM38B,0.6349730448461539,0.5802042856257161
TMEM38A,-0.1156484875671641,-0.08723366114830394
TMEM37,0.4041624931818183,0.6053453245771513
TMEM33,1.379953645717949,0.9028194450109446
TMEM30A,1.4498022074615389,0.32745232146205283
TMEM268,-0.2370169883472223,-0.6173403747886499
TMEM267,0.3317113943150684,-0.30761280004104863
TMEM263,1.1193539156363632,0.20405052827800885
TMEM260,-0.1209309480704225,0.5852396607837042
TMEM259,-0.3230233897692307,-0.11437230564035883
TMEM258,1.6706596527948716,0.3886627276741245
TMEM256,0.940503148818182,0.5928585650996319
TMEM254,0.9514884311351351,0.43232039143088025
TMEM251,0.0688859107894736,0.26230374982336974
TMEM250,-0.9442619993823528,-0.3990945125992187
TMEM25,0.0113073736785714,0.21799302139945045
TMEM248,0.4442325462597403,-0.5144726264076552
TMEM245,0.3322872829610389,-0.04969754739670799
TMEM243,-0.2756776287222222,-0.38999404471154875
TMEM242,1.0042540505,0.793884754598327
TMEM241,-0.1277154554142857,0.40809792411186896
TMEM238,0.6108081186666668,0.20313973616293585
TMEM237,0.0230009603333333,0.03653062178486839
TMEM234,0.1875626796811594,0.027056782735334902
TMEM231,0.2289160254444444,0.5080438501609509
TMEM230,0.621163397551282,0.09605545378349081
TMEM223,0.3633787308947367,0.20887897814257303
TMEM222,0.7862562730641027,0.05855794290882454
TMEM220,0.4839394434418605,0.4970256298841004
TMEM219,-0.4930585849740259,0.20494738020761513
TMEM218,0.3421824526666666,0.0036549131441919163
TMEM216,0.0235320503582089,0.48534550568149915
TMEM214,0.6171588732727271,0.5168092095497145
TMEM209,0.9615648342857144,0.38663012296232907
TMEM208,0.6065956742597401,0.4819570938586028
TMEM205,0.7460896512435894,-0.02497416887996235
TMEM203,0.0944951039605263,-0.4248301689065095
TMEM201,0.5264147158904111,0.7288046852116143
TMEM200A,0.196474208275,-0.23051510677263815
TMEM199,0.7246949327532463,0.41539960448532187
TMEM192,0.4762521920133334,0.7178834723698124
TMEM19,0.4063171864342106,-0.10641155406860647
TMEM189,0.3992828286521738,0.4952752707384824
TMEM187,0.4751557106250001,0.2294778465360895
TMEM186,0.62218937692,0.3656946495781715
TMEM185B,0.6370588656575342,-0.26805110414138794
TMEM185A,0.2246765967837837,0.23211084253694675
TMEM184C,-0.1145213165972222,-0.09146077752264326
TMEM184B,-0.1147180333333333,0.05958641029774733
TMEM184A,-0.1954403805652174,-0.2142411225951102
TMEM183A,-1.2153165681486489,-0.18290674746190805
TMEM182,0.230022240405797,0.044505995560417295
TMEM181,0.1793721791081081,0.46500334689479755
TMEM18,0.6997314641410254,0.3590031659205351
TMEM179B,0.7183286530384618,0.5495269742208432
TMEM178B,0.2846130849428571,-0.46934705627784373
TMEM177,0.0154387718783783,0.04355540482200122
TMEM175,0.1377701877534246,0.43224614005371076
TMEM170B,-0.0301211860508474,-0.4086233196186927
TMEM170A,0.3242507167333334,-0.11557412993058787
TMEM17,0.5047941895970148,0.3569514580420926
TMEM168,0.029192897112676,-0.0010214898977481167
TMEM167B,1.2901608020641024,0.6860706740726562
TMEM167A,0.8631128651369862,-0.13332633375063419
TMEM165,0.5012966108051947,-0.0025176067939143986
TMEM164,0.608298012561644,-0.07147099664852728
TMEM161B,0.1862668696712328,0.5230603694030497
TMEM161A,0.6359751629480515,0.7553559035476145
TMEM160,0.7077803078701296,0.16993502692855625
TMEM159,0.256801203,0.2203922206050114
TMEM158,-0.0445002532280701,-0.4473590850931693
TMEM154,0.7594389461052632,0.8753996278769112
TMEM150C,0.9032200590833334,0.09150705734774703
TMEM150A,-0.5029975897971014,0.03668659860669438
TMEM14C,1.4565013510512823,-0.08752752029388
TMEM14B,0.7977230633974356,0.14901964867094727
TMEM14A,1.2521696080526317,0.57025062797327
TMEM147,0.6033500428717948,0.11297979416827733
TMEM144,0.4714349651846152,0.2821303981821661
TMEM143,-0.1176436185833332,0.3582176602519315
TMEM141,0.8938901173896101,0.5230169202002921
TMEM140,-0.6205497333454544,-0.06297662786307505
TMEM138,0.3564507371447368,0.039447525599689455
TMEM135,0.5234317009733334,0.25505229330087176
TMEM134,-0.6195612549459458,-0.029857247049903356
TMEM132A,-0.3622290476333332,-0.714323149586157
TMEM131L,0.0622909703013698,0.6747362746872906
TMEM131,0.0200826781333333,-0.13203857160832655
TMEM129,-0.5653843221250001,-0.4643292414091331
TMEM128,0.768490383328947,0.5359527635688991
TMEM127,0.8525288185128207,0.27840980097721263
TMEM126B,0.3675982527105262,-0.045651109646080844
TMEM126A,0.4103257669610389,-0.1880518098422024
TMEM123,1.27904145175641,0.5738783255293747
TMEM121,-0.2877589237592592,-0.3523476002861237
TMEM120B,0.3010073488169014,0.3839981695605184
TMEM120A,0.0646983468108108,0.6382645472999623
TMEM117,-0.2156205514126983,0.7380974815007915
TMEM116,-1.027983456044118,-0.06309586559080928
TMEM115,0.2645969412307692,-0.10189144010235705
TMEM11,0.3823846184342105,0.6064056389061904
TMEM109,1.4300322961025642,0.2099799777593945
TMEM107,0.4120306447027027,0.7632598215973116
TMEM106C,-0.2838340123947369,0.06582636267172269
TMEM106B,1.135701824157895,0.43885897007264146
TMEM106A,0.4982329606727274,0.6005591067252036
TMEM104,0.5957429079864863,0.6238737662543924
TMEM102,0.1384245027910448,-0.018357476844553668
TMEM101,0.6697222202857146,-0.37578873729243445
TMED9,1.524063763166667,0.6076377698272127
TMED8,0.7256916429864865,0.6890395834936853
TMED7,1.0788542438666666,0.7452301722183953
TMED5,1.012186064441558,0.7030583660585261
TMED4,1.0613239819871796,0.4632067995808448
TMED3,0.7154469054342109,0.8912583116590596
TMED2,1.4294158815897438,0.14850597885876024
TMED10,1.6831653578333334,0.8978739724252971
TMED1,0.475322107102564,0.37325438287079854
TMCO6,-0.2640335817027027,0.679843511513996
TMCO4,-0.2494334649545453,0.1656591370461461
TMCO3,-0.6825556171780822,-0.5813020565095061
TMCO1,1.3984536674358978,0.5627106381792046
TMCC3,0.2437626711896552,0.6494856227891944
TMCC1,-0.9809202136911768,-0.21226741974151073
TMC7,0.0583102055423728,-0.18829979719516277
TMC6,-0.7006240151818179,-0.3869555543022955
TMBIM6,2.1490882390384614,0.45522259681464694
TMBIM4,0.3930368471756756,0.7258748097762122
TMBIM1,0.7340260938799996,-0.06321309739721581
TMA7,1.733564758714286,0.5663214303825957
TMA16,0.8248155543552633,0.6865905397532556
TM9SF4,0.8754860432207792,0.5919708252374044
TM9SF3,0.8847325491025639,-0.2548000550199794
TM9SF2,1.2294070732564102,-0.23368017473698235
TM7SF3,-0.2595612295,-0.36527025108567085
TM7SF2,-0.2484128522361112,0.10878263354114734
TM4SF1,1.380705203644068,0.4796488812652363
TM2D3,0.9361009541428572,0.4112157065484096
TM2D2,0.926748781103896,0.5147328294216285
TM2D1,0.4044213645789472,0.5323289642755897
TLR4,-0.6740874016279071,0.20246674570197865
TLR3,0.1964429047608695,-0.16544682242130995
TLNRD1,-1.6420686500327877,-0.2832306963401932
TLN2,-0.3978150697868853,0.10171473697262921
TLN1,0.457573584525641,0.38682863711529814
TLK2,-0.4472204235675677,-0.3239147830378449
TLK1,-0.4800277719324325,0.30894605320408003
TLE5,0.6598381111666665,-0.27145166452461295
TLE4,-0.1606725311249999,-0.18416602207634933
TLE3,0.0890103350526315,-0.0366937141594175
TLE2,-1.1561023442727274,0.5144453375979715
TLE1,-0.320483734652174,0.01941050576515444
TLCD5,-0.1786580041500001,0.019123846558352437
TLCD4,0.4545313308305084,-0.04068612035564078
TLCD3A,0.185251271739726,0.4160727593636639
TLCD2,0.2182238315172414,0.07093535563830049
TLCD1,0.052538207479452,-0.01491779279527476
TKT,1.0366906934545457,0.7365279361764031
TKFC,0.1999353909868421,-0.0007853417689998986
TK2,0.2375060177222222,0.1415860400268015
TK1,1.2207181874864863,0.5658424343721323
TJP1,0.1140687012647058,0.009660285414849454
TJAP1,-0.2119376029459459,-0.07884789698081486
TIRAP,-0.7635721032372882,-0.2190802159499516
TIPRL,0.9435500787792208,0.21576153369506385
TIPIN,0.7562263565733335,0.8489699807173985
TIPARP,0.1404814716315789,0.002571350871570112
TINF2,-0.361764989,-0.10372443633660637
TINAGL1,0.0487304621199999,0.39797062267454764
TIMP3,1.6987102204029856,0.400937632209219
TIMP2,1.632515856894737,0.403971002464907
TIMP1,1.50597929943421,0.8102558289822118
TIMMDC1,0.3974510333461539,0.16062140778116704
TIMM9,0.6326382754868419,0.4889638467244
TIMM8B,1.2288846647922085,0.7717671384497602
TIMM8A,1.0767524239605262,0.6126383474601811
TIMM50,0.7965353932564105,0.652646780253533
TIMM44,0.3652152394805194,0.5365667757961843
TIMM29,0.715964718805195,0.24231713051999235
TIMM23,1.0283136981410257,0.6892092289791327
TIMM22,0.5851559079610391,0.5703425334655347
TIMM21,0.2849898870131578,0.5014612178697939
TIMM17B,0.8342263771168832,0.6289335207412552
TIMM17A,1.2783598471153848,0.8454660999120828
TIMM13,1.5386803063846153,0.9314598226020638
TIMM10,1.2614445223506492,0.5508112080755945
TIMELESS,-0.0853138462972972,-0.050809253172136915
TIGD7,-1.0369340747142857,0.037955424875305774
TIGD6,-0.5010047013235294,0.5143112071306638
TIGD5,-0.3497814843188407,0.08205726885885717
TIGD2,-0.3807252959857143,0.19420087281629317
TIGD1,-1.2601217721384612,0.1251348011686923
TIGAR,1.776686187919999,0.13623963940755301
TIFA,0.8038746384342104,0.4507472669232206
TICRR,-0.5731373052857145,-0.019233491382522342
TICAM1,-0.3827123581884057,-0.011176678581683008
TIAM1,-0.728443323875,-0.3146519701486406
TIAL1,0.5088697399487181,0.4523748338470697
TIA1,0.377304080987013,0.5913349930552484
THYN1,0.7121751053421052,0.17059362907642706
THY1,1.4564138808918918,0.7022600680916034
THUMPD3,0.4091361116184211,-0.10308212587813045
THUMPD2,-0.1346937813521126,0.44445512922036096
THUMPD1,0.8888611293205131,1.084402736001597
THTPA,-0.0928496443835616,0.03089361780935394
THSD4,0.0518635110819672,0.5170024076311199
THSD1,-0.909540361457143,-0.17062357604678688
THRB,-0.2951847362083333,0.22770594452807105
THRAP3,0.750543048025641,0.33590784543054725
THRA,-1.2739606789393942,-0.5934452364614154
THOP1,0.0273637958831168,-0.3121866746527921
THOC7,1.096006545153846,0.2573572710482109
THOC6,0.1010877845064935,0.4821349719412241
THOC5,-0.0183864956973684,0.23403052829815219
THOC3,0.6480336686447371,0.1659156015465197
THOC2,0.2331005734054053,0.7871544314988387
THOC1,0.0812884384342105,0.5545204917117645
THNSL1,0.1831499807323944,0.19600519259158505
THG1L,0.2506287667837839,0.4956519242081531
THEMIS2,-0.0061910861785714,0.30115911287886377
THEM6,1.0426413523157894,0.48348195499376295
THEM4,0.1130781015285714,0.34132048376655183
THBS3,-0.8022189392105263,0.5620644746643388
THBS2,0.7548059480588234,0.48415141215533064
THBS1,1.4103697890724638,0.9123404131532512
THAP9,-0.383863090983871,0.36619253308850147
THAP8,0.1025499557014925,0.5081335796269438
THAP7,-0.5608689083333335,-0.1300847617648122
THAP6,0.359383683625,0.5726963234241382
THAP5,0.4007173622666665,-0.4416163600923611
THAP4,-0.4189461439736841,-0.2362972511071566
THAP3,0.0655161692894737,0.16784242068023034
THAP2,0.1549474012173913,0.25697723165398495
THAP12,-1.3748826893943662,-0.2642897411392851
THAP11,0.2453074150789473,0.05173370411723388
THAP10,0.6550393125507247,0.6094636019403019
THAP1,0.4631562260540541,-0.1298662831654111
THADA,-0.073785208219178,0.1538062636423109
TGS1,0.1943011719473684,0.4623621278350216
TGOLN2,1.2082994877435895,0.68592521841918
TGM2,0.7739221171562501,0.7553070032053325
TGIF2,0.0330370435571428,0.32875202619407123
TGIF1,0.3867840533376623,0.24527447586665324
TGFBRAP1,-0.2243560587638888,-0.11016343017186807
TGFBR3,0.2144611398888888,0.19312434217321847
TGFBR2,0.0333696983733333,-0.27664864013598006
TGFBR1,0.5697615663333332,0.13944203018888734
TGFBI,1.0397424137142857,0.7379853471752059
TGFB3,-0.3924088033953488,0.01448887978014861
TGFB2,0.906258630046875,0.35030473722891625
TGFB1I1,0.4116294368125,0.613589199554598
TGFB1,0.2956663726973683,0.21666536033039036
TGFA,0.8174817665263157,0.2416856501916124
TGDS,0.2846931920694444,0.45869411735479354
TFRC,1.365819614320513,0.20454200333905015
TFPT,0.0881941926666667,0.21531453162808928
TFPI2,1.053050274851852,0.5964445516035881
TFPI,1.217970559059701,0.6904564397428328
TFIP11,0.0251771085599999,0.06321958949595033
TFG,0.9971864921153843,0.5110977162298344
TFEB,-0.0634023569090908,-0.3665856027484203
TFE3,-0.3731684638783784,-0.329399442637631
TFDP2,0.1141666934868421,-0.20420377685868984
TFDP1,-0.1288495900657895,0.27055653606427243
TFCP2,0.3245963772361111,0.03823720110341889
TFB2M,0.6162906964155843,0.13763783618475797
TFB1M,0.3101340256000001,0.32085800448986723
TFAP4,0.4069363704594595,0.6484191823874396
TFAP2C,0.5439027599787234,-0.08925998681405382
TFAP2A,0.3519306072857142,0.2795776608648929
TFAM,1.0943187833589738,0.31359812756768024
TEX9,-0.0972555788387097,0.5145762035867173
TEX30,0.3056453193513514,0.21178229538769708
TEX264,0.387795974474359,-0.2004085595684478
TEX261,0.5086870896891892,0.06303224309071294
TEX2,-0.7122679590285715,-0.0958851804614724
TEX10,-0.0062411865131578,0.5540429358999984
TET3,-1.127876329446429,0.009660285414849454
TET2,-1.0815455540333332,-0.13811036666116894
TET1,-1.1711600075937505,-0.0027647598420626513
TESMIN,0.1748486566071429,0.4470758359036127
TESK1,-1.7062818431967213,-0.6603342681518509
TESC,0.4340829062000001,0.21553018255193102
TES,0.5214708841492536,0.355136734869909
TERF2IP,1.0454818886923076,0.843248879095856
TERF2,0.6830023641052634,0.6083519196697368
TERF1,0.5804475383733335,0.8475976212624503
TEPSIN,-0.3934665286250001,-0.042171976283737485
TEP1,-0.4962830271194028,0.5039209671818965
TENT5C,1.0229589607846152,0.5178973220582481
TENT5B,0.2453625818214285,0.6818613947497828
TENT5A,0.719760043927536,0.5984053410622774
TENT4B,0.0874730519594594,-0.302347122301707
TENT4A,-0.7994688947857144,-0.36167497671661747
TENT2,-0.2737313593466667,0.4066149768831716
TENM3,-0.2422634474339623,-0.24079514749641281
TELO2,0.1224815536891892,0.0685843716789706
