SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
SLC17A9,-0.03719768,0.5288102651923298
SLC17A5,0.274746923,0.18116010854935094
SLC16A9,-0.545262323,0.07940305872977317
SLC16A6,0.142454579,0.07617647569104745
SLC16A5,-0.678855129,-0.07674948446948625
SLC16A3,1.930923084,0.2200911261038706
SLC16A2,,0.30941612270982044
SLC16A14,-0.656914168,-0.050745980297261094
SLC16A13,1.02609754,0.4698360171799923
SLC16A10,-0.212293033,0.169021188543223
SLC16A1,1.297588459,0.08462911460508053
SLC15A4,0.636948081,0.4571891687881887
SLC12A9,0.180831736,0.2908480462645131
SLC12A8,-0.102302915,0.45124579117299
SLC12A7,0.868974841,0.19087901166765164
SLC12A6,0.00783831,0.08514971262687465
SLC12A4,-0.217675632,0.012979765291083424
SLC12A2,0.219663155,0.22089907355692612
SLC11A2,0.204720509,0.09326475124131145
SLC10A7,0.016926274,0.07258438108283556
SLC10A4,0.445508257,0.2931140036203311
SLC10A3,-0.795164739,0.7786218874991847
SLBP,1.413856655,0.6115706748330757
SLAIN2,-0.133914526,-0.48915659460083866
SLAIN1,,-0.5348929332020324
SKP2,-0.214434741,-0.33974887149085176
SKP1,1.987938694,1.2401663162517005
SKIV2L,-0.160493419,0.13855971822522115
SKIL,-0.358512565,-0.886719919819303
SKI,0.087191534,-0.16152789140129217
SKAP2,0.496567859,0.4456233377287734
SKA3,0.372202401,0.29025064251649074
SKA2,0.949268381,0.771292885338389
SKA1,0.126482734,0.43393259322028394
SIX5,0.660710369,0.8597686484458571
SIX4,0.141091532,0.22221360531434992
SIX2,2.246001688,0.6008097676673873
SIX1,0.42344264,0.9076356346948129
SIVA1,1.285585713,1.060832348081453
SIRT7,0.269523152,0.41719149873907513
SIRT6,0.801208121,0.6071173807968079
SIRT5,0.156341936,0.012855211544575931
SIRT4,0.021780309,0.21854379511578292
SIRT3,-0.00240171,0.30694844159685475
SIRT2,-0.229914328,0.6290641292860305
SIRT1,-0.093686547,0.12878560887070775
SIRPA,0.115082188,0.055002527014314774
SIPA1L3,-0.286850637,-0.41727358606967285
SIPA1L2,-1.392623245,-0.7593700565220496
SIPA1L1,-0.773335242,-0.8532945630262145
SIPA1,0.424284265,-0.24563577088699085
SINHCAF,0.978749583,0.4811923726153268
SIN3B,0.196220859,0.3682244901113651
SIN3A,0.507032683,-0.07707004833455779
SIMC1,-0.482215001,-0.2554354021301237
SIM2,-1.004982128,-0.17766997358061423
SIL1,0.637624795,0.7320067162059443
SIKE1,0.92917714,-0.10949055581673987
SIK3,-0.409913848,0.1686276784274013
SIK2,0.17878374,0.026217237647460877
SIGMAR1,1.353926842,0.8345487020169623
SIGIRR,0.957755981,0.0446075060827157
SIDT2,-0.28677073,0.15232143932455555
SIAH2,-0.47287361,0.1342796805532115
SIAH1,0.022072399,-0.055536713700372074
SIAE,0.787905299,0.7039875911691285
SHTN1,0.78103546,-0.27897506130022764
SHROOM3,-0.498960212,-0.6045374610463502
SHROOM1,0.106105555,-0.30848144847974857
SHQ1,0.123433762,0.34499682480070104
SHPRH,-1.084027222,-0.8486168702704886
SHOX2,0.119822224,0.9574915390804924
SHOC2,0.158354874,-0.44049465677372074
SHMT2,1.360707473,0.5088593007238661
SHMT1,0.798193053,0.5817290959328074
SHLD3,-1.27722927,-0.41187547778505723
SHLD2,-1.422859716,-0.8117369445582928
SHLD1,0.352261698,0.15345454106611536
SHKBP1,0.602046131,-0.19493648201548297
SHISA5,0.795674492,0.8038240734367438
SHISA4,-0.237933124,0.9380216689645906
SHISA2,,0.2931425334929067
SHFL,-0.042279787,0.26782841528854306
SHCBP1,0.594524983,-0.06323811750287692
SHC1,0.325095125,-0.08944807084237148
SHB,-0.612144098,-0.281701147497428
SHARPIN,-0.064628974,0.3052434880442243
SH3YL1,-0.276437931,0.26682247150435545
SH3TC1,-0.992264395,-0.32354170720350756
SH3RF3,,-0.29977980268354537
SH3RF2,-0.779414144,-0.0002280136341080785
SH3RF1,-0.049830421,-0.45268649368435354
SH3PXD2B,0.441738477,-0.1584700728499069
SH3PXD2A,-0.236150135,-0.3407215079894674
SH3KBP1,0.516321206,-0.3943645012472743
SH3GLB2,0.427158671,0.13991340640954256
SH3GLB1,0.481997819,0.1677780054138279
SH3GL2,,0.5932751881051355
SH3GL1,0.862762231,0.526683207058162
SH3D19,-0.931745417,-0.48000955704647696
SH3BP5L,-0.672363991,-0.03502021241351421
SH3BP5,0.258638737,-0.019718245720013364
SH3BP4,-0.049814994,-0.3013224682396578
SH3BP2,-0.412086646,0.13627528792493565
SH3BGRL3,2.504635548,1.4940106765613488
SH3BGRL2,0.1281584,0.9525559076840876
SH3BGRL,1.155031649,0.7821880601521005
SH2D5,-0.026509459,-0.14061915537385705
SH2D4A,0.502482973,-0.18038897312605845
SH2D3A,-0.006507825,-0.2584271766399828
SH2D2A,0.809195834,0.054853071650896416
SH2B3,-1.125515244,-0.4816968639328519
SH2B2,-0.617783587,0.2811333017639367
SH2B1,-0.636449547,-0.39954204114434155
SGTB,-0.015682073,0.1484131182266761
SGTA,1.114432944,1.1187595578411489
SGSM2,-1.140272986,-0.6247714028251576
SGSH,0.917585113,1.0608314212574348
SGPP1,0.74340484,0.268660981033755
SGPL1,0.512441066,0.469811417226476
SGO2,0.018486958,-0.47144968401883813
SGO1,-0.249485723,-0.27002547358446544
SGMS2,0.194856228,-0.18720542128599252
SGMS1,-0.704820153,-0.3415894465614158
SGK1,0.079899514,-0.3210324596423133
SGF29,0.023175965,1.277225923967448
SGCE,0.217246769,0.4103503375308004
SGCB,0.797811137,0.7653576295708737
SFXN5,0.021509292,0.6302825386433925
SFXN4,0.29709049,0.20338164647989368
SFXN3,0.261156805,0.3409284729251384
SFXN2,0.228914991,0.363465349944092
SFXN1,1.518762909,0.6525379299673778
SFT2D2,1.616146025,0.7175486144375214
SFT2D1,1.337849402,0.8397831959033799
SFSWAP,-0.252350196,-0.11254892375329409
SFRP1,,0.8414491907263121
SFR1,0.159152709,0.2399081623791087
SFPQ,1.551222473,0.920376010514375
SFN,1.946027812,1.2172054575817028
SFMBT2,,-0.21497987341573171
SFMBT1,-0.914685533,-0.4586751923669924
SFI1,-0.088592062,-0.556596719348472
SF3B6,1.779250514,1.7376427916697013
SF3B5,2.251067883,2.0442143707993026
SF3B4,1.854832463,1.181263451197035
SF3B3,0.757670188,0.246235503948644
SF3B2,1.288072359,0.6562284025632344
SF3B1,0.910651701,0.660529438821989
SF3A3,1.001146835,0.23119171147649253
SF3A2,1.478910705,1.4485688885890569
SF3A1,1.212821888,1.0230561229727881
SF1,1.783073107,0.6713006759894118
SEZ6L2,1.337424377,0.4065061632369821
SETX,-0.345000603,-0.9804601568148144
SETSIP,0.542359372,0.21092295210994197
SETMAR,-0.525696234,0.2192412959628929
SETDB2,-1.720581327,-0.9488151270765947
SETDB1,-0.19363094,-0.09194501208451879
SETD9,-0.752481587,0.44838905237942467
SETD7,0.588439066,0.29926288847327576
SETD6,-0.136587873,0.3783003554104296
SETD5,-0.922329096,-0.7127823391414485
SETD4,0.011819391,-0.5440792913293357
SETD3,-0.644569106,0.23921937539525787
SETD2,-0.935212679,-0.6195099825554303
SETD1B,-0.325515689,0.11798653062979048
SETD1A,-0.022803877,-0.01695529015385248
SETBP1,,0.09819967912991133
SET,1.539744972,0.2736707223306082
SESTD1,-0.623189797,-0.10530765687706226
SESN3,-1.213873962,-0.4454064705581763
SESN2,0.170860717,0.051982474540228425
SESN1,-0.265720025,-0.5221192522276318
SERTAD4,,0.10980831579359095
SERTAD3,0.665014606,0.5115488847329746
SERTAD2,0.722785734,0.172308494360285
SERTAD1,0.59966661,0.8378964282568662
SERPINI1,0.243451537,0.44552995597700873
SERPINH1,1.700359751,0.19992449716402141
SERPING1,0.800765822,0.9806571433005027
SERPINF1,0.203882153,0.3622953536631652
SERPINE2,1.129310727,0.12946702936208543
SERPINE1,1.490235685,0.4232025650175881
SERPINB9,0.904135536,0.13702855003449632
SERPINB8,0.262239456,0.4111887443718391
SERPINB6,0.722845977,0.015478955713594958
SERPINB1,0.87261954,0.8230724894405684
SERPINA3,,0.021950220199707743
SERPINA1,0.539192769,0.49932155868958406
SERP1,2.094858763,1.1249711321655118
SERINC5,0.782558952,0.502291026907533
SERINC3,0.854453072,0.24952488192724567
SERINC2,0.866853541,1.138821257078067
SERINC1,0.977095853,0.25148418450655996
SERGEF,-0.484661739,0.27097336810845707
SERF2,2.845314983,2.493161530892363
SERBP1,1.904049629,0.7352577854576073
SERAC1,-0.381898519,-0.06585737731216353
SEPTIN9,1.5247122,0.30797729519701156
SEPTIN8,0.144563173,0.2339401458335067
SEPTIN7,1.044231767,0.18709373038514437
SEPTIN6,0.112563914,0.6629654631812262
SEPTIN3,0.29469392,0.5541734460451132
SEPTIN2,1.543239737,0.1828784010228953
SEPTIN11,1.062276025,-0.01906784720454064
SEPTIN10,0.452825349,0.21583341885399002
SEPTIN1,1.3273342,0.33113573585730555
SEPSECS,-0.382415514,0.3244252868142956
SEPHS2,0.471584121,0.31259372143785613
SEPHS1,0.092067652,0.0206436245815631
SENP8,0.1910443,0.2431013150049024
SENP7,-1.195724939,-0.8418183675664532
SENP6,-0.947889352,-0.8538809776626821
SENP5,-0.770204658,-0.5649195591328131
SENP3,-0.242892264,-0.40929714956005536
SENP2,-0.875203132,-0.16452615928152575
SENP1,-0.967723117,-0.8487817877415323
SEMA7A,1.061457087,0.0008018428017883799
SEMA6D,,-0.7147467588380306
SEMA6B,-0.676308158,-0.2078709210808985
SEMA6A,-0.210805185,-0.5235109803045767
SEMA5A,,-0.38380503480091677
SEMA4G,-0.292691432,0.15868644486423836
SEMA4F,-0.780716246,0.054775671358079064
SEMA4D,-0.080824215,-0.38427535279795455
SEMA4C,-0.137201125,0.24364785328322436
SEMA4B,0.45527429,-0.21780375801202786
SEMA3F,-0.861187534,0.05401094634849713
SEMA3E,-0.494826335,-0.5716858494806314
SEMA3D,-0.55861467,-0.13660573454824593
SEMA3C,0.698970354,-0.40230296899248297
SEMA3B,0.256072746,0.08665230274883347
SEMA3A,0.497797886,-0.5895288754137613
SEM1,1.87137343,1.4922021005177286
SELENOW,0.894031206,2.6181680835745453
SELENOT,0.741414644,0.7518833233894691
SELENOS,1.114232423,0.6281466114648275
SELENOP,-0.52117557,0.17385270526135832
SELENOO,-0.092053032,0.3438148773659938
SELENON,0.41589367,0.43712508481471396
SELENOM,1.378500608,1.185418483191441
SELENOK,1.306572925,1.726987222823301
SELENOI,1.132028524,0.6107422628460119
SELENOH,0.782319596,1.8854675904358937
SELENOF,1.46075017,0.7994808309454664
SELENBP1,,0.634733484496366
SEL1L3,-0.472370055,-0.6238749001732627
SEL1L,0.865848298,0.41337653516743167
SEH1L,0.658021177,0.24352158851253636
SECTM1,0.865644288,0.5870627505431946
SECISBP2L,-0.255970223,-0.524374045343725
SECISBP2,-1.267033037,-0.18991646238214394
SEC63,0.656127305,0.32659310294978355
SEC62,0.812996444,0.44360773189331576
SEC61G,2.601473435,2.4892561142826093
SEC61B,2.177787334,2.042586923738784
SEC61A2,0.011325659,0.5960902344936884
SEC61A1,1.851607304,0.723377499751829
SEC31A,-0.672649814,-0.024627980775986706
SEC24D,0.378960608,0.11699108545636264
SEC24C,0.603020924,-0.1367571864469499
SEC24B,0.190029424,-0.4494752778857388
SEC24A,0.212592708,-0.47747185206781584
SEC23IP,0.687665349,-0.09708605934244792
SEC23B,0.811667003,-0.13719699499677246
SEC23A,0.281268895,-0.2373381815837146
SEC22C,-0.076114111,-0.35399771829915044
SEC22B,0.97724018,0.8829961738619377
SEC22A,0.320064383,0.06302619183903391
SEC16A,0.245914648,0.04659781083103613
SEC14L2,0.114071004,0.3063219787836876
SEC14L1,0.503737748,-0.5895066986355634
SEC13,1.155929398,1.1017999464460597
SEC11C,0.677173809,1.1620513630244311
SEC11A,1.178361657,0.9165294474336699
SDSL,0.798459024,0.5296772889306554
SDR39U1,1.269238911,1.1215372608499408
SDK1,,-0.2226785884116543
SDHD,1.606967912,0.7468233058594909
SDHC,2.20349816,1.0949093061844182
SDHB,1.560775715,0.8975269518573398
SDHAF4,0.224396866,1.3197091560147123
SDHAF3,0.799174827,0.9286392740143841
SDHAF2,0.951020294,0.9854745747508978
SDHAF1,2.129524744,1.5371068078908294
SDHA,0.537373684,0.4060135544778608
SDF4,1.025056285,0.14586333380288688
SDF2L1,1.612473054,0.7174103665756529
SDF2,0.803639795,0.8938725471218143
SDE2,0.493216823,0.35817089535900637
SDCCAG8,-0.460285296,-0.5416763926929417
SDCBP,1.38968431,0.8863997187941371
SDC4,1.793173067,1.347502148255287
SDC3,0.192587898,0.5985877060578588
SDC2,,1.0150297113361528
SDC1,1.155886704,0.6436213210205973
SDAD1,0.209628769,0.4482198721250842
SCYL3,-0.747473141,-0.4423465022376524
SCYL2,-0.373682539,-0.5315696692282349
SCYL1,0.056661126,-0.01542355685645842
SCRN3,-0.758169382,-0.2404076478893436
SCRN2,0.351025996,0.37519307999431095
SCRN1,0.690438932,-0.11281073328060384
SCRIB,0.336252751,0.057595848941687094
SCPEP1,0.603623785,0.542730102590271
SCP2,1.080918701,0.3191456678137074
SCOC,1.414541303,0.9701435536633002
SCO1,0.669515327,0.2982429790137087
SCNN1A,0.296139484,-0.19647622238542545
SCNM1,0.316481004,0.5557617551653256
SCN9A,,-0.6354363303717736
SCML2,-0.408672984,-0.29265628096735646
SCML1,-0.358440305,0.18928860019162122
SCMH1,-1.623273037,-0.5603387151747338
SCLY,0.172812072,0.29716594608464203
SCLT1,-0.941865961,-0.5796720626155475
SCFD2,-0.047112283,0.06756955161940541
SCFD1,0.099080402,0.07645325158680454
SCD5,0.997322219,0.27950396382144316
SCD,2.313397871,0.49882566596216427
SCCPDH,,0.5055695156310851
SCARF2,0.320015606,0.4840464457673573
SCARB2,0.660703703,0.2442010070815824
SCARB1,1.183050435,0.6106564375857593
SCARA3,-0.751730557,-0.5954344898376287
SCAPER,-1.283505249,-0.2850564562934594
SCAP,-0.625298205,-0.386493454661393
SCAND1,1.498947163,1.2864378623141215
SCAMP5,-0.171026246,1.1397962071492276
SCAMP4,1.878679754,1.3931164054181282
SCAMP3,1.001125976,0.7705228789275635
SCAMP2,1.379801728,0.5110644573739556
SCAMP1,0.978925577,0.6032553715218835
SCAI,-0.20359067,0.40703778604844804
SCAF8,-0.172557621,-0.6214473687028684
SCAF4,0.424408878,-0.10032140158487006
SCAF11,0.092196388,-0.7548877360579637
SCAF1,0.749700375,0.22586237333120746
SC5D,0.649201767,0.6511313758662532
SBNO2,-0.494021772,-0.10830475038631239
SBNO1,-0.695224011,-0.3670505708356727
SBF2,-1.460501658,-0.9061138790291401
SBF1,-1.413946652,-0.7355344185655286
SBDS,0.66913509,0.767361887293178
SAYSD1,0.090930203,0.7096794541964333
SAV1,-0.545548608,-0.2806924141651925
SATB2,-0.48020436,0.06618928279845969
SATB1,-1.039627913,-0.1327957157329601
SAT2,-0.112989948,0.8292376832862167
SAT1,-0.369524882,0.2281055189276174
SASS6,-0.147540221,-0.38233425746143124
SASH1,-0.613947919,-0.5507102599278776
SART3,0.189405977,0.4412045185667681
SART1,0.482200011,0.24456366374853736
SARS2,0.837824734,0.5286085293280249
SARS1,0.915770316,0.6354588161828507
SARNP,1.134162482,0.7956227721576238
SARM1,1.302026985,0.4204628930888112
SARDH,0.151003497,-0.11309211479320093
SARAF,0.364425032,0.8413669361023891
SAR1B,0.899524918,0.5005007546744202
SAR1A,1.272845447,0.2078864293025232
SAPCD2,0.536076821,0.6333868213322355
SAP30L,-0.351553993,0.44124650100390966
SAP30BP,0.774855073,0.6217794793352601
SAP30,0.51065947,0.9461482793800063
SAP18,2.101875204,1.415743205324904
SAP130,0.437092912,0.3291255509681678
SAMM50,0.762480095,0.3248500083304679
SAMHD1,0.336544667,0.4878656655290262
SAMD9L,,-1.287733297610994
SAMD9,-0.563957666,-0.8551163019842905
SAMD8,-0.091600334,0.040515530354545325
SAMD5,1.206162517,1.1543635854726932
SAMD4B,-0.022671131,-0.2078897798303116
SAMD4A,-0.597493546,-0.020680294251185914
SAMD15,-0.645120743,-0.13778378238155148
SAMD12,-0.027076142,1.0826051001789174
SAMD11,-0.616316021,0.2777385197258112
SAMD10,1.11606871,0.7358017637385252
SAMD1,0.448436682,0.7674589813238347
SALL2,,-0.1819038698782428
SALL1,,-0.2815275701424531
SAFB2,0.238723339,0.10360751536325874
SAFB,1.321980132,-0.04134621027054286
SAE1,1.350264385,0.5455968931797406
SACS,-1.138367357,-1.4186043322433817
SACM1L,0.447719016,0.2545958408909255
SAC3D1,0.499764023,0.8191084614250757
SAAL1,0.039610047,0.09081784327434213
S1PR3,,0.1834049957997333
S1PR2,-0.603543501,-0.06769531224115774
S1PR1,,0.60166777386999
S100PBP,-0.367995991,0.3538425133190907
S100P,0.400196537,1.6643238648315364
S100A6,4.243179286,1.2072661642727613
S100A4,1.010508471,1.5252634056324117
S100A3,0.574163165,1.552056996544504
S100A2,1.490386095,0.938533567889046
S100A16,2.029987593,0.9618915292137202
S100A13,1.597744181,1.3618813320332412
S100A11,2.834573036,2.4872758156196904
S100A10,2.874564804,1.6950613476517533
RYK,-1.328519816,0.0547092386705751
RXYLT1,-0.845210635,-0.3058401060231471
RXRB,0.729447238,-0.10460015975236865
RXRA,0.124439184,-0.2959094770853931
RWDD4,-0.458387966,0.5372028389503968
RWDD3,0.100368725,0.37007054452606164
RWDD2B,-0.302071199,-0.07652861259909434
RWDD2A,-0.15495915,0.12876802744473587
RWDD1,-0.31365472,0.19526227458457657
RUVBL2,1.486707441,1.421964717806442
RUVBL1,1.089509485,0.7564369579502201
RUSC2,-0.784529632,-0.5295955379075745
RUSC1,0.589158176,-0.11105134465461372
RUNX3,-0.278289767,0.7986944281323024
RUNX2,2.246338703,0.2329316722956969
RUNX1T1,,-0.6242074163740525
RUNX1,1.006231274,0.0450078304821105
RUNDC3B,-0.25455858,0.05995058652076237
RUNDC1,0.167510096,0.35472430006408956
RUFY3,-1.144094222,-0.16326185885958452
RUFY2,-0.527306316,-0.588369352277394
RUFY1,-0.073362253,-0.12307845061692542
RUBCN,-0.584023015,-0.46849920017555924
RTTN,-1.136995053,-0.4643669249955127
RTRAF,1.085516023,0.9003935563564472
RTN4RL2,0.900938918,0.7750174514640235
RTN4R,0.113055715,0.1640493349261378
RTN4IP1,-0.61399866,0.3106427417227652
RTN4,1.606365586,0.23564456455036473
RTN3,1.658441268,1.2176588021931185
RTN2,0.50347666,1.2005171177872793
RTN1,,0.5450194401312304
RTL8C,1.31865666,1.5947281893814602
RTL8B,,1.5223057517013696
RTL8A,2.077627338,1.1941055852491689
RTL6,0.581773505,0.8168451482867395
RTL5,1.049491854,0.42390673040110416
RTL10,0.227607436,-0.0021877151995089864
RTKN2,-0.448360119,-0.0831007477200221
RTKN,0.746966911,0.22377379294008465
RTF2,0.866504882,0.5244496746394212
RTF1,0.262548411,0.15702641547319174
RTCB,0.646555693,1.1085740297829727
RTCA,0.181008198,0.21389287481204505
RSU1,0.790411513,0.6073206686701649
RSRP1,-0.530215165,1.0842574285435043
RSRC2,0.115899281,0.3658478972133241
RSRC1,-0.001440964,0.672822999738883
RSPRY1,-0.624082569,-0.6178487580445781
RSPH3,0.134688172,-0.2188910221077226
RSL24D1,1.583617583,2.178459555907908
RSL1D1,1.193344463,0.48944826020833654
RSF1,-0.051223995,-0.526280381269337
RSBN1L,-0.221280633,0.14022065067199524
RSBN1,-0.023734972,0.18513582706013443
RSAD1,0.407677584,0.22059786201356468
RRS1,1.318757055,0.5878257269957926
RRP9,0.731505671,0.6211709962131968
RRP8,-0.44631003,0.25173152225737516
RRP7A,0.547047237,0.6117640595654227
RRP36,1.047692201,1.0367187071710278
RRP1B,0.520906276,-0.5920773228079133
RRP15,0.513069053,0.9529735551413439
RRP12,0.538741247,-0.1364299958593243
RRP1,0.621501507,0.5710698489236163
RRNAD1,-0.287165126,0.2252380237839594
RRN3,0.691943276,0.0994757930063284
RRM2B,0.754226126,0.5505425698036087
RRM2,2.081881324,0.16410000009325015
RRM1,0.81549579,0.5527010510347934
RREB1,-0.368909148,-0.38010032804863464
RRBP1,0.653825659,0.7949189907437174
RRAS2,0.287519725,0.5889677396865995
RRAS,0.942864208,0.8696721792424303
RRAGD,-1.562691661,0.2919044778893766
RRAGC,0.505645035,0.20441134026848362
RRAGB,-0.63024054,0.09948897017120031
RRAGA,0.973852977,0.6635884966189851
RPUSD4,0.439914755,0.39866252224135623
RPUSD3,0.654750051,0.27064071673491824
RPUSD2,0.322371501,0.4489273660982049
RPUSD1,0.615199125,0.018924072384738574
RPTOR,0.06869076,-0.24567767967945522
RPSA,2.21537971,1.1089953043137408
RPS9,2.710954476,2.469128225744391
RPS8,2.702720777,2.4236357487070785
RPS7,3.128500609,1.5397093001557733
RPS6KL1,-0.543405597,-0.40347710289064603
RPS6KC1,-1.351268967,-0.6478775406947952
RPS6KB2,-0.828332222,-0.10151691534038182
RPS6KB1,0.094317032,-0.33895261656987313
RPS6KA6,,-0.24083552657624416
RPS6KA5,-0.301489345,0.19531597578970145
RPS6KA4,0.226297712,-0.18330379356515758
RPS6KA3,-0.066442681,0.055853803584925865
RPS6KA2,0.027179044,0.28818850477359526
RPS6KA1,0.033571759,-0.015149271542579232
RPS6,2.642134962,1.913561511587527
RPS5,2.702357926,1.431371035360523
RPS4X,2.584475439,2.631554043641906
RPS3A,2.440627674,1.7055835656365932
RPS3,2.850240193,1.6163517633351727
RPS29,3.515515303,2.1290941705352138
RPS28,3.504453521,2.0785615724237667
RPS27L,2.214342672,1.2136972901778902
RPS27A,2.323247117,2.6441601625798667
RPS27,2.699318066,1.934894105453384
RPS26,3.26651788,1.934007854134786
RPS25,2.800848459,2.2159422294477227
RPS24,2.869495022,2.5353386578953883
RPS23,2.572299443,2.648267709524616
RPS21,3.407960126,2.3974971585891165
RPS20,2.358103383,2.1964056192855055
RPS2,2.729981567,2.161879451566528
RPS19BP1,1.054276944,1.170655489610142
RPS19,3.134533216,1.1609676744156787
RPS18,3.069385497,2.6807223686332846
RPS16,3.322532465,2.674886992459841
RPS15A,2.787798245,1.2166222913978668
RPS15,3.167423524,2.5919639152594747
RPS14,2.684927817,1.7813532056132226
RPS13,2.851461825,2.172488491568473
RPS12,2.325664639,1.3866529126699065
RPS11,2.993274418,2.921038768270946
RPS10,2.902680701,1.1895288621447915
RPRM,,1.2022315913947763
RPRD2,0.229048089,0.051900912323342034
RPRD1B,0.678810071,0.5355765754326751
RPRD1A,-0.157074259,-0.11160536582414693
RPP40,0.364728906,0.43374537033814853
RPP38,-0.096444703,0.5927133497617332
RPP30,0.771484052,0.2570686051021289
RPP25L,1.036556139,0.6068187876762813
RPP25,0.810523487,0.809450084911932
RPP21,2.632796303,1.4018807814568512
RPP14,0.400068596,0.3491554558744169
RPN2,1.700151173,0.40390354353597135
RPN1,1.643193525,0.7600094871430186
RPLP2,3.253038399,1.595568076878123
RPLP1,2.773298638,1.748268887077068
RPLP0,2.171126518,0.8880770240494501
RPL9,2.638479247,1.4755894414919188
RPL8,3.132959065,1.6955083929893782
RPL7L1,1.590685747,0.22720245738240855
RPL7A,2.852319242,1.90917372765657
RPL7,2.814823197,2.247604217134558
RPL6,2.4609334,1.248493500728606
RPL5,2.335120532,1.4933068320265368
RPL41,4.577852197,2.6116562382608333
RPL4,2.471939617,1.6209569613567774
RPL39L,1.794888273,2.7385696393975247
RPL39,2.382636774,2.77238576398611
RPL38,3.510592276,2.221190015474067
RPL37A,3.388274116,2.284321121786828
RPL37,2.986187855,2.1520445081479775
RPL36AL,2.245396411,1.756054609605223
RPL36,3.007441145,1.0362108526368061
RPL35A,3.246222486,1.915091355247164
RPL35,3.135903947,2.9382269787470707
RPL34,2.600085354,2.1245471770167352
RPL32,2.797789567,2.527880560185908
RPL31,2.824611682,2.46196758727799
RPL30,3.231117916,2.274654571999796
RPL3,2.572137791,0.6676696349175013
RPL29,2.708863643,1.879199068516439
RPL28,3.2790023,2.185359560869435
RPL27A,2.975020798,1.8292430791035148
RPL27,2.990779165,2.706661446571513
RPL26L1,1.422625918,1.7698676506602735
RPL26,2.248419346,1.9388986548154545
RPL24,2.970188097,2.156705003315804
RPL23A,2.523836224,2.3398204750787004
RPL23,2.850366833,1.7986350343711932
RPL22L1,2.671623049,1.3472314251570712
RPL22,1.668302621,2.045927307103857
RPL21,2.319395309,2.1976245441709983
RPL19,3.05573396,1.7905992088072866
RPL18A,2.890899784,2.0027040195765147
RPL18,2.735470316,2.0662897103117928
RPL17,1.956492738,0.9420935956993455
RPL15,2.991520857,1.779296488984258
RPL14,2.508894139,1.363792015661976
RPL13A,2.693901532,1.51690960412098
RPL13,3.09609311,1.5266648231402116
RPL12,2.070955702,1.8093181348123002
RPL11,2.485560893,1.7158858513183985
RPL10A,2.685370671,1.5026465651843908
RPL10,2.907476347,0.6325650675109092
RPIA,0.895117737,1.0463555245116847
RPH3AL,-0.120628657,-0.16582017416014702
RPGRIP1L,-0.599596864,-0.19250453098801584
RPGR,-0.64336502,-0.3955326626200713
RPF2,0.579833412,0.43423112082269105
RPF1,0.935236119,0.6491646327347931
RPE,0.075022413,0.6198703954338352
RPAP3,0.272220358,0.19946953055468944
RPAP2,-0.213813466,-0.552643719314271
RPAP1,-0.041735585,-0.5685972081470239
RPAIN,0.858002254,0.00014844774299457072
RPA3,1.522470307,0.8578832931975482
RPA2,0.924149172,1.0394060568779324
RPA1,1.560124615,0.3270177835025874
RP9,-0.14173046,0.3444410716767439
RP2,0.200315381,0.4386590498314599
RORA,,-0.3210548501556931
ROR2,-0.091825513,0.21632952362419453
ROR1,-0.266707976,-0.6073020941951416
ROMO1,2.16665168,2.1021372535146132
ROGDI,0.460940446,0.806587224868515
ROCK2,0.028668888,-0.8701425192255691
ROCK1,-0.675554045,-0.4546963959222635
ROBO1,,-0.3892425987066352
RO60,0.917368408,0.36586240956418564
RNPS1,1.48708495,0.609342805383252
RNPEPL1,-0.288609308,-0.31992672850092174
RNPEP,1.272275381,0.7455215506808712
RNPC3,-0.417737202,0.2162560957256487
RNMT,0.244715975,-0.06775210718489869
RNLS,,0.36338663299506635
RNH1,1.188329465,0.26031901297095555
RNGTT,0.218247948,-0.30367267990059316
RNFT2,0.218855674,-0.3132555223668314
RNFT1,-0.700346205,-0.5805750198138158
RNF8,-0.654752453,-0.19503784204013822
RNF7,1.257487366,1.4696102942016158
RNF6,-0.704859481,-0.7239043451002276
RNF5,0.873509189,1.1593509705385592
RNF44,0.797180246,-0.005118187349877155
RNF41,-0.476411768,0.10690795377337522
RNF40,0.034151202,-0.07507018961884356
RNF4,0.77746789,-0.18225276917524605
RNF38,0.09027539,-0.2566687185749756
RNF34,0.09977013,0.005983138127555233
RNF26,-0.022911187,0.08154765328143473
RNF25,0.273802955,0.26463945095228575
RNF24,0.801105501,0.35446315863138655
RNF227,,1.8326877764666878
RNF220,-0.271097864,-0.1906809846046911
RNF217,-0.849712511,-0.053002768990183476
RNF216,-0.029185762,-0.384491088453313
RNF215,0.047616712,0.42558919847249765
RNF214,-0.077477581,-0.038138979965859306
RNF213,-0.758347564,-0.5746735670983542
RNF20,0.138936399,0.4368392101682274
RNF2,0.257558249,-0.05722142897694983
RNF19B,-0.425756947,-0.05097136447437762
RNF19A,-0.729942097,-0.5071285851314449
RNF187,1.605370987,1.2752812704627992
RNF185,0.598486195,0.195548700513266
RNF182,-1.11852772,-0.06791259158940156
RNF181,1.42805108,0.9872325508462476
RNF180,,-0.37653471347814305
RNF170,-0.269518841,0.11599155332327872
RNF169,0.164166647,0.15856570573788648
RNF168,-0.823400484,-0.8319735202878171
RNF167,0.148675897,0.24129880280189953
RNF166,0.078318876,0.1616814301707183
