SYMBOL,mean_te_true,mean_te_pred
SCAMP3,0.6361356702435896,0.5320468432367386
SCAMP2,0.9575921365256408,0.7002113263789017
SCAMP1,0.9782419235131582,0.7192613636070456
SCAI,0.2404976382463766,0.44320602850759666
SCAF8,0.0192831862894736,-0.2364407634296207
SCAF4,0.4530065964078947,-0.1273315367458324
SCAF11,0.2714708481818181,-0.3520244701799832
SCAF1,0.0504137586973684,-0.4243210910698281
SC5D,1.1826745734605264,0.7698976256845701
SBNO2,-0.8235599472876709,-0.7180314383658206
SBNO1,0.1042072260789474,-0.18184042401960449
SBF2,-1.0417875529696972,-0.7650643809233686
SBF1,-1.4206982089,-0.8773317195781197
SBDS,0.8406878395,0.9797066934015375
SAYSD1,0.2294558467066665,0.5605484948007058
SAV1,-0.7942742116142857,0.17770921041614932
SATB2,-0.5845639725084746,0.05868720315974027
SATB1,-1.0902013291632653,0.05131792560088139
SAT2,0.294425347486842,0.9247560887262273
SAT1,-0.2875946158421052,0.661573624680731
SASS6,0.3103332670563382,0.05239024439629636
SASH1,-0.0241697441846153,-0.6043463971474559
SART3,0.2673999113815791,0.5284689483434689
SART1,0.3856683298815788,0.3190681685694537
SARS2,0.3633271708955225,0.3966370932632426
SARS1,0.8917989009871798,0.7692759075646911
SARNP,1.1728202049487175,1.1162059069286916
SARM1,0.1185312838703704,-0.10144859764689466
SARDH,0.1024684687906976,-0.3879931515702829
SARAF,0.8760445233846149,0.8150725459776623
SAR1B,1.2981497245000002,0.9252886546189121
SAR1A,1.5063360595769233,0.7242033248412693
SAPCD2,-0.3377308564545452,-0.07981514660326483
SAP30L,-0.4712439539594594,0.20375141264038793
SAP30BP,0.6780184129999999,0.9177941132311356
SAP30,0.866074477973684,0.9715057589878483
SAP18,1.536165705794872,1.390787706109138
SAP130,0.24090804712,0.050506789796998776
SAMM50,0.6908439092467532,0.47690659933133045
SAMHD1,0.6466538402567569,0.602479930497313
SAMD9L,-0.2518339744468085,-0.794853955495129
SAMD9,0.1021117815081967,-0.33812597453213344
SAMD8,0.3249929846891891,0.34575487271441135
SAMD5,1.1830312595,0.6491639461818739
SAMD4B,-0.5334145840273973,-0.571782472194081
SAMD4A,-0.5029097093015873,-0.20317518486438307
SAMD15,-0.3311718214782609,0.2536219900207723
SAMD12,0.7526657844655174,0.6393860642552213
SAMD11,-0.6890823386857142,-0.21063910300807967
SAMD10,-0.04542594215625,-0.016779700659140452
SAMD1,0.1329771284133333,0.27827851991154073
SALL2,-0.0286712967017543,-0.4386333939818949
SALL1,-0.6648560680526316,-0.3708822471273343
SAFB2,0.3352289275000001,0.16172454940081932
SAFB,0.8345339405921053,0.04594421391562315
SAE1,0.986814876782052,0.5874611815334045
SACS,-0.7687319889687503,-0.7952386817330551
SACM1L,0.7732599011184212,0.4122726114017786
SAC3D1,-0.285989016391892,0.1376286617084781
SAAL1,0.2657951512933332,0.3767198985551638
S1PR3,0.0161819323090909,-0.11374140480659763
S1PR2,-0.1776547040454545,-0.3070429860346442
S1PR1,0.3464678522173912,0.3796356500464235
S100PBP,-0.0375831708783783,0.6475342904555661
S100P,1.304699981680851,1.7962678464538113
S100A6,2.583248449786666,0.7884566781513167
S100A4,1.410288268133333,1.2284487601426786
S100A3,0.5333621359019608,1.497424927034625
S100A2,1.0122981562461535,0.7047984232862848
S100A16,1.449356891362319,1.2280687406265391
S100A13,1.2791871915616433,1.4427586154902203
S100A11,2.564365077525641,1.518451845202076
S100A10,2.169663670243589,1.4767217715368304
RYK,-1.372655138342857,0.0268636683931911
RXYLT1,-0.7340160325205481,-0.03396941576317582
RXRB,0.1952132801578947,-0.28700370391361807
RXRA,-0.2219170695333333,-0.18853201665589842
RWDD4,0.3554658821688312,0.8112183164302196
RWDD3,0.2985794258405796,0.3569188520987618
RWDD2B,-0.0366048359861111,0.1094438582947811
RWDD2A,0.1934941317083333,0.7422183740275822
RWDD1,0.0996789859610389,0.7099072320902459
RUVBL2,0.7790092820641027,0.7027411524402105
RUVBL1,0.9115746581168832,0.6251789508118623
RUSC2,-0.9153778322121208,-0.8576620465054051
RUSC1,-0.3996948125972223,-0.5373530519589684
RUNX3,-0.2365032187647058,0.5476825408243912
RUNX2,0.6931171385961536,0.3462553018710603
RUNX1T1,0.3512639508387096,-0.5614610880957602
RUNX1,0.2212434780441177,0.319430746637108
RUNDC3B,0.4446626067894736,0.3474633812457641
RUNDC1,0.0305059206901408,0.055363963073555504
RUFY3,-0.2955078379714286,0.2675804126584313
RUFY2,0.1379040796849315,-0.03331037029268934
RUFY1,0.2719372425128203,-0.1080766832928049
RUBCN,-0.5228749902777778,-0.4128692185799718
RTTN,-0.6653909053043476,-0.4769702218475961
RTRAF,1.2202075018717946,0.9578592256258369
RTN4RL2,-0.0263348380701754,-0.19424044102130986
RTN4R,-0.5634373731698114,-0.5895734047047447
RTN4IP1,0.1174716907999999,0.5282874877419236
RTN4,1.639685085166667,0.8329498039828821
RTN3,1.6303674532435897,1.1905518629373921
RTN2,0.1442175339142857,0.7018062109751955
RTN1,0.8532909477499999,0.8223636668287873
RTL8C,1.6432041963802817,1.335512192968636
RTL8B,1.1925319317812502,0.9673701226245823
RTL8A,1.536488729625,1.1524375728025409
RTL6,0.721738411455882,0.6540346181543348
RTL5,0.7254847416956519,0.3519768235163267
RTL10,0.1734710086351351,0.06359106760448124
RTKN2,0.3621528723636363,0.2755438794365432
RTKN,0.0275093559552238,-0.15853437466746143
RTF2,0.9586390778205126,0.6093927835238159
RTF1,0.5999535601052631,0.4092407576237494
RTCB,0.8457585345128206,0.968415257102189
RTCA,0.3235041641558441,0.39701931274057317
RSU1,1.0374926430512816,1.1928535733384513
RSRP1,-0.6057185112297298,0.9360767101423546
RSRC2,0.5503933584025977,0.7502700108850227
RSRC1,0.502478767805195,0.8511309514114196
RSPRY1,-0.3931184399722222,-0.3701654407829714
RSPH3,-0.1296566514647888,-0.036866600080467146
RSL24D1,1.325234246666667,1.263071713168482
RSL1D1,0.7934894631025643,0.667474509669228
RSF1,0.3712477225890411,-0.09033556037895275
RSBN1L,0.0269841383918919,0.18126998217931728
RSBN1,0.2056876032222222,0.28463649163457344
RSAD1,-0.0985111150666666,0.12877377368385362
RRS1,0.8122557719350649,0.3667063503601859
RRP9,0.141044184038961,0.07802857100499946
RRP8,-0.0330391513066666,0.3062408594938592
RRP7A,0.615631256179487,0.4127533575384091
RRP36,0.7974403188846154,0.729006302264339
RRP1B,0.2536568918,-0.19673377567665093
RRP15,1.1089650687763155,1.267324472866494
RRP12,0.2070362040266667,-0.3631551879432485
RRP1,0.4553662837922078,0.31737159112006164
RRNAD1,-0.2920503747534247,0.04299584074386316
RRN3,0.6858355319743589,0.41428076477704684
RRM2B,0.8819703045974026,0.9330433226157876
RRM2,1.4336778067600002,0.4808836778606867
RRM1,0.8358675921538463,0.6051529822542357
RREB1,-0.3599447293142858,-0.4861326935278117
RRBP1,0.3813536436447369,0.44927360537962774
RRAS2,0.324892160554054,0.7246877646164182
RRAS,0.4739790641891893,0.6482250061888861
RRAGD,-0.8340297732931032,0.24913168594501406
RRAGC,0.7054071475866666,0.30110606633776676
RRAGB,-0.0508589729710144,0.3241979892304787
RRAGA,1.088145499602564,0.6233002647943735
RPUSD4,0.1787833614415584,0.3777062193723288
RPUSD3,0.3484694275263158,0.08100110384399291
RPUSD2,0.1683141658133332,0.19665735958355793
RPUSD1,-0.1989148862465753,-0.12385654708565548
RPTOR,-0.1266700475694444,-0.36399377902973684
RPSA,0.8504683161794875,0.9939686938851728
RPS9,1.3006916083589743,1.433328106906677
RPS8,1.295814857948718,1.260206993980496
RPS7,1.6421479391410247,1.0557048306346388
RPS6KL1,-0.6319522493191488,-0.5635382497774422
RPS6KC1,-0.7933354329000001,-0.35003792016680346
RPS6KB2,-1.4142615308,-0.3379478546667274
RPS6KB1,-0.0456582619199999,0.20722503260048586
RPS6KA6,-0.7782516704545456,0.18801769425899767
RPS6KA5,-0.0046458890298507,0.38844679864893467
RPS6KA4,-0.5413066875694446,-0.2539966160300901
RPS6KA3,0.4263130553066666,0.41050730837261384
RPS6KA2,-1.2618843200000005,0.43915911600130664
RPS6KA1,-0.1399621330533333,-0.312479336915935
RPS6,1.1744584274999998,1.5056083952671042
RPS5,1.3152226408846148,0.977338826652893
RPS4X,1.2752745342179488,1.4639438340647954
RPS3A,1.1203112233076922,1.3885414879688793
RPS3,1.4643449374102566,1.1703491576805487
RPS29,2.227148429269231,1.3002647204220603
RPS28,2.0704372293333333,1.4447719473497274
RPS27L,1.7097032822051283,1.2509444925814917
RPS27A,1.6109746884230776,1.7563596676868118
RPS27,1.3917426760641023,1.3011375794502427
RPS26,2.0671184487179493,1.0456951886225376
RPS25,1.6041772565897436,1.9108702155293624
RPS24,1.705307101294872,1.706830973378481
RPS23,1.6119757418589742,1.6164640371985484
RPS21,2.030691018089744,1.771627937515246
RPS20,1.2585578241538464,1.4336617891793104
RPS2,0.6057633702692308,1.1008959047989695
RPS19BP1,0.7336401597820512,1.0931032555722082
RPS19,1.5459749347948724,1.1757965425821386
RPS18,1.4295616977051284,1.7576912901110326
RPS16,1.679096660884616,1.9085636056068058
RPS15A,1.672902807974359,1.3750574624064742
RPS15,1.8071921362435892,1.6094222170127814
RPS14,1.4104273713974358,1.1901987516299986
RPS13,1.722335045217949,1.5955946141998114
RPS12,0.7851733191666668,1.7348884309001529
RPS11,1.583695612384615,1.3170084417575048
RPS10,1.596393971294872,0.6533099091093182
RPRM,1.1755988160999995,1.4125880974021714
RPRD2,0.1318126625333333,-0.39093774613857496
RPRD1B,0.9296924076363632,0.42278517292792916
RPRD1A,0.2595278397894738,0.2025396745770896
RPP40,0.4384758746933332,0.5047619218374043
RPP38,0.0787836615733333,0.639823396127382
RPP30,0.8237821651794871,0.44618410076101744
RPP25L,0.6565022976578948,0.3484761851925406
RPP25,0.1479213132923077,0.06649612640081541
RPP21,1.3565339148787874,0.6464065671248962
RPP14,0.5160903123768116,0.641317589999784
RPN2,1.2331927062692312,0.47097274469446204
RPN1,1.0641322034102565,0.6697414689844311
RPLP2,1.968002160538461,1.431896506902726
RPLP1,1.1707321801282051,1.5082015710316776
RPLP0,0.4407466229102563,0.681259188319933
RPL9,1.4004155466794874,0.8774562423107546
RPL8,1.4837742255897437,0.8300193133375368
RPL7L1,1.3522223265641025,0.311596711622682
RPL7A,1.409843746910256,0.9092003819475448
RPL7,1.4270977448974356,1.417405858542177
RPL6,1.3238478378205134,0.731028427408488
RPL5,1.2192075159743594,1.0285142883385405
RPL41,3.3099982495512816,2.068501399715033
RPL4,1.0181603303461533,0.9725524969565826
RPL39L,0.6015012597611941,1.745903285406915
RPL39,1.6917008428461542,1.78453450176528
RPL38,2.180714216179488,1.8627754747146543
RPL37A,1.9085804806666669,1.8901124654848358
RPL37,1.7637402993974365,1.6113797412692223
RPL36AL,1.851065514192308,1.3985369331195774
RPL36,1.7213244478076932,1.0356819146870628
RPL35A,1.9645954416538465,1.60782393958157
RPL35,1.8604076647435888,1.839236724268864
RPL34,1.6058459277435897,1.423301721543017
RPL32,1.5745694890000002,1.679761091015135
RPL31,1.7473709521153842,1.7739636753664518
RPL30,1.7732864619743596,1.579861110496633
RPL3,0.973638609653846,0.3925466814804466
RPL29,1.2273854587692317,0.9918296670254731
RPL28,1.8949245004358968,1.2038691535328196
RPL27A,1.451447975782051,1.448044393151912
RPL27,1.8272655244358964,1.7162507520378811
RPL26L1,1.0336315420641025,1.573416555906287
RPL26,1.166988186,1.0953112318216043
RPL24,1.899396373589744,1.6827826425140637
RPL23A,1.5393932235384615,1.659763021547111
RPL23,1.5542412898205125,1.5745192457837747
RPL22L1,1.0854312913376627,1.6225414031068164
RPL22,1.58103759498718,1.958763337217472
RPL21,1.2188174764358972,1.336244417284108
RPL19,1.68258095598718,1.004027874434004
RPL18A,1.1245702264615387,1.1248429693135051
RPL18,1.3433023254487175,1.1952075512404758
RPL17,0.947279586447368,0.5029512454515802
RPL15,1.7402647101410258,0.8661012142042773
RPL14,1.48988458,1.0629454724761485
RPL13A,1.1949463649871792,1.1184373946487605
RPL13,1.141817266,1.0906758663585623
RPL12,0.766941794076923,1.2682339082424094
RPL11,1.3909801434230764,1.2289750313014975
RPL10A,1.3277582973076925,1.2790610826582023
RPL10,1.4966752976666662,0.7631545517124475
RPIA,0.4860702537142857,0.7368477626483542
RPH3AL,-0.252684889627451,-0.21395028952708134
RPGRIP1L,-0.1470203573939394,0.1826829567464121
RPGR,-0.5537085387758623,0.022045103076426188
RPF2,0.7980068289102562,0.6582293283584026
RPF1,0.7607001996410256,0.5692585642370966
RPE,0.7909460601351354,0.8235962532770962
RPAP3,0.6975424799210528,0.48890207123542484
RPAP2,0.1797396136760563,0.04169129046091507
RPAP1,-0.2457522433513513,-0.577741133090813
RPAIN,0.7650522204415585,0.2265093425943063
RPA3,1.55083111925641,0.868204442694408
RPA2,0.8804838831025642,0.7058952519394872
RPA1,1.107847440525641,0.5993057708629695
RP9,0.4562112759866666,0.5239922265591173
RP2,1.09188626687013,0.6748515356650832
RORA,0.0728379238653846,0.2090780014597678
ROR2,-0.15200063245,-0.07660983328064858
ROR1,0.1107964063888888,-0.34976651217955296
ROMO1,1.8047483730256408,1.3370662251908463
ROGDI,-0.061515783472973,0.4619400001294903
ROCK2,0.2239447282567567,-0.2527638661095978
ROCK1,-0.2015431012972972,0.09839790427586405
ROBO1,-0.2397169759677419,-0.14867525356507644
RO60,1.18507533125974,0.6180229178610541
RNPS1,0.7719622261794872,0.07649265346843294
RNPEPL1,-1.1570855653287668,-0.2229929004355897
RNPEP,0.6004992114675326,0.21169263851860518
RNPC3,-0.3906442474285714,0.6628450149961884
RNMT,0.8524302939599998,0.292308991085287
RNLS,0.3426968712800001,0.5771085810693787
RNH1,0.9327034467435896,-0.06846339956957362
RNGTT,0.5192825800789472,0.4365515062436154
RNFT2,0.6155780799705883,-0.4720851766223249
RNFT1,-0.421494381915493,-0.38487582058237385
RNF8,-0.2342085586027397,0.23145255388002117
RNF7,0.7544860309999999,1.2291550041090498
RNF6,-0.1812334356351351,-0.4346134321052982
RNF5,0.6741649244025975,0.6374236228179974
RNF44,0.2102638229864864,-0.25051050166079514
RNF41,-0.4282322619594593,0.3626868922237181
RNF40,-0.07444152092,-0.3523571019563044
RNF4,0.8095478169358975,0.12344606694823779
RNF38,-0.0685453395066666,-0.13638779854229025
RNF34,0.2717406374605264,0.10012631619882173
RNF26,-0.5734549562739726,-0.34234680611141655
RNF25,0.0503055877631579,-0.1579215907543071
RNF24,1.195380703821918,0.45009526558421314
RNF227,0.7732540749615382,0.8407791937555423
RNF220,-0.2643121122933334,-0.19795824753541402
RNF217,-0.9737941134310344,-0.07926319403531674
RNF216,-0.0779019467236842,-0.044462113704602145
RNF215,-0.1190738849444444,-0.08592801199289543
RNF214,0.1739424123026316,-0.04876911110087738
RNF213,-0.4806113255405405,-0.5509817183587303
RNF20,0.4733691882297299,0.5293183664597394
RNF2,0.4608470394666665,0.3655979010642745
RNF19B,-0.4861248836447367,-0.4036493974921806
RNF19A,-0.2953925376027397,-0.15459421687381897
RNF187,1.2580560454935066,0.7279856657774592
RNF185,0.5951524008311686,0.5442799871944165
RNF182,-0.559010642261905,0.2629658624475635
RNF181,1.1874910415641022,0.7505005410975546
RNF180,-0.1152813713953488,-0.05425669745793689
RNF170,0.0641713561486486,0.6449740018325659
RNF169,0.30802322432,0.09525603641954962
RNF168,-0.2684018905405405,-0.39719233236583484
RNF167,-0.0786353156623377,0.09913329611439001
RNF166,-0.2742707894054054,0.23891099222187082
RNF157,-1.2733127279999998,-0.6007532924973944
RNF152,0.2081004282127659,0.44408706526267744
RNF150,0.2440512895869565,0.15500463012439342
RNF149,0.7193271405066668,0.6766158734840095
RNF146,-0.0609492097297297,-0.08927440551635357
RNF145,-0.0983479087066666,0.13710783143297703
RNF144B,0.5329283561718751,0.12207780811885854
RNF144A,-0.0790961454210526,0.20402783495945645
RNF141,-0.1863659505135134,0.3432127389870777
RNF14,-0.099215345,0.1131776488743
RNF139,-0.424198313438356,-0.0639754259564956
RNF138,0.19688541072,0.15958930830691254
RNF135,-0.5024236757936509,-0.018667968801619503
RNF130,-0.3875643692027027,0.17944815822008822
RNF13,0.295293782935065,0.15392138783066625
RNF128,0.9500937953488372,0.6186940771841799
RNF126,0.2364363726184211,0.0013465772325431395
RNF125,0.6851870434067799,0.7561768349094662
RNF123,-0.5978950269452056,-0.53419752046081
RNF122,1.0846030001571427,0.89602332666478
RNF121,0.4365098853376624,0.5891386964996927
RNF115,0.3255360603246754,0.11097307661148163
RNF114,0.9962239376794872,0.6630072351535431
RNF113A,0.2429884154266667,0.8125620513197412
RNF111,0.0356768898108107,-0.3149432641941613
RNF11,-0.9541802077222226,0.39165911795146835
RNF103,-0.2320536995479452,-0.4030208213623865
RNF10,-1.3226811421600002,-0.5005728386501557
RND3,1.0412945257272723,0.7690206304824634
RND2,-0.0271875949268292,-0.11820640530958502
RND1,0.6738723919122805,0.6552908136522223
RNASET2,0.5215526282054794,0.2980589448346852
RNASEL,0.1812097750476191,0.15650805828577527
RNASEK,2.0220980001794864,1.3426852888616794
RNASEH2C,0.6459660039350646,0.9694552087341861
RNASEH2B,-0.0332442589999999,0.42896449998393116
RNASEH2A,0.8325628688684208,0.5853210930010981
RMND5B,-0.2490622177499999,-0.23578767845113202
RMND5A,0.3427168866363637,-0.23501916912793985
RMND1,-0.0074174703380281,0.5097894420215211
RMI2,1.2677535741527777,1.0487769604325108
RMI1,0.1999782449041095,-0.17231703617030278
RMDN3,0.1782780526891891,-0.13371604003267595
RMDN2,0.0281845196865671,0.07406936511426654
RMDN1,0.5666502449871794,0.8512045664218351
RMC1,-0.1730242669605263,-0.0938344461433081
RLIM,0.7662480055584417,0.19665670567616747
RLF,-0.5200183642916666,-0.6085052001058913
RITA1,-1.845965264231884,-0.19215980442225064
RIT1,0.5014193932236841,0.959629773398259
RIPOR1,-0.1663112917777777,-0.6112117340722983
RIPK4,0.230899383387755,-0.11202124844811219
RIPK2,-0.356153081608108,-0.4705299978030234
RIPK1,0.3519458746164382,0.16104487094003928
RIOX2,0.296020859961039,0.09954335343536355
RIOX1,0.0726839219428571,-0.00906754663865602
RIOK3,0.5046258413766231,0.8047822402196039
RIOK2,0.6890999564935064,0.48921264485610966
RIOK1,0.1542820695675675,0.2201263030846162
RINT1,0.1305604992763158,-0.2168947974192294
RING1,0.2198601147368421,-0.39180415524001944
RIN3,-0.6542947404655173,-0.6472559834460014
RIN2,0.1113215144126983,-0.36696676794161537
RIN1,-0.3770041070701753,-0.21257399099524873
RIMS4,0.1902075362580645,0.11968079273987856
RIMKLB,0.1457174071857142,0.38735972011019143
RIMKLA,-0.30497392028,0.05698085367438873
RILPL2,-0.0471188229041095,0.7280986920130899
RILPL1,0.0534851395757575,0.09076611194629944
RILP,-0.1936586622428571,0.03703265195926074
RIF1,0.3115137760405407,-0.49895298108874214
RIDA,1.1847388326103896,0.9615120547454656
RICTOR,0.1523977856351351,-0.2522938617029775
RIC8B,0.063843599112676,0.42387735008115157
RIC8A,0.0977144126153846,0.016809930605742797
RIC1,-0.7954785540724637,-0.4752179754462399
RIBC2,0.1180653058749999,0.6009771952203267
RHPN2,0.4156935039705882,0.2365085897721272
RHPN1,-0.6284067297358491,-0.42703339079921804
RHOV,0.21401596662,0.5616206767492846
RHOU,0.0205743852711864,0.5647703929165937
RHOT2,0.1067472573205128,-0.13672136070121788
RHOT1,-0.1449004346351351,-0.10088363205145882
RHOQ,-0.9115052898285716,0.03999811982687526
RHOG,0.916795751051282,1.0058505529602453
RHOF,0.2293900424918032,0.6655338788093286
RHOD,0.2071972681666667,0.394022915460194
RHOC,1.0405017505194805,0.6070101079198783
RHOBTB3,-0.0700228954084506,-0.38726259235027016
RHOBTB2,-0.9787446981029412,-0.47414271823745896
RHOBTB1,-0.6572759307142856,-0.26056348158348647
RHOB,0.8738001295540541,0.8162982784971838
RHOA,1.776805387589744,1.2342058885735347
RHNO1,-0.7589150543972604,-0.1757758435630211
RHEBL1,0.3525023825079365,0.8706081265342716
RHEB,0.7906313532564101,0.6702430679873507
RHBDF2,-0.078726068112676,-0.7923562119987863
RHBDF1,-0.5099228958615385,-0.6825799118555721
RHBDD3,-0.6732922762432433,-0.2677192906526239
RHBDD2,0.2206955733766233,-0.21136267560734667
RHBDD1,0.2733417159452054,0.09558419199180573
RGS5,0.7439213467719299,1.1602935807308516
RGS3,-0.0585904308823529,-0.6303357945320563
RGS20,0.0519701463137255,0.7121417175444638
RGS2,0.8443044929444444,0.7101287776294072
RGS19,-0.1056470090405405,0.2671135366165023
RGS17,0.0313231189183673,0.3774017825277695
RGS16,0.5551566331935484,0.69852593713567
RGS14,-0.4811635993538461,-0.5297715514091786
RGS12,-0.8021126501791048,-0.6076463375446061
RGS10,0.395041890131579,0.7421127248144156
RGP1,0.0746722572297297,-0.2520466793093863
RGMB,-0.6090781450806452,-0.23710848094148743
RGMA,-0.2126756650277778,-0.32087997550087416
RGL2,-1.2799983924722222,-0.47194321651152954
RGL1,-0.576980777122807,-0.4024165626830038
RGCC,0.5938300941551724,0.7962671792857798
RFXAP,0.8545831424027778,0.7957032608632844
RFXANK,0.2837242557236842,0.8161036707958492
RFX7,-0.5809302534558821,-0.31652564620499674
RFX5,-0.9877225173243244,-0.13650177463565208
RFX3,0.1388144229855072,0.055449746819174695
RFX2,-0.4744457431428571,0.0867836183586537
RFX1,0.2648004755416667,0.27095113833409656
RFWD3,0.3645779907236842,0.06329351755950119
RFTN1,0.0532530187936508,-0.1856790333625785
RFT1,0.2611163122987012,0.33073867516994826
RFNG,-0.0066449245526315,-0.16417545528866626
RFK,0.7429459241666667,1.0385543724441495
RFFL,-0.1772174958472221,-0.5150768981550956
RFESD,0.0165278535423728,0.6955003396581405
RFC5,0.5975705289605264,0.8433912192019707
RFC4,0.5056824532799998,0.16971578608955742
RFC3,0.8487607360135135,0.44116193435047224
RFC2,0.5762990441298702,0.6835592369697299
RFC1,-0.11199494924,-0.07504577365110524
REXO5,-0.4435345425882353,0.14491801706372884
REXO4,-0.0202896256266666,-0.03673879777537244
REXO2,1.0456391438831174,0.7847778333949674
REXO1,-1.1540313173913046,-0.9672886427969891
REX1BD,0.8887116338552629,0.7987727992162929
REV3L,-1.458314242692308,-0.7844762268132047
REV1,-1.0262820156111114,-0.33947642178028936
RETSAT,0.4496290782763159,0.13671192584474479
RETREG3,0.5296430741052633,-0.2924660323251933
RETREG2,-0.4591669519342103,-0.22808210091469788
RETREG1,0.4727436202461539,0.3968547055216403
REST,0.3379638944999999,-0.043858058993648474
RESF1,-0.6458637032753624,-0.5812576379157202
RERG,0.2002306094594594,0.6473502518102047
RERE,-0.0271199909733333,-0.48062521975323913
RER1,0.9717285994743592,1.0179456086158456
REPS2,-0.1857659394038462,-0.027969437129809573
REPS1,-0.206104501861111,-0.1804923046652607
REPIN1,-0.7010255253421054,-0.6668556895655439
RENBP,0.4737109759166668,0.3729001109354612
RELT,-0.3031146154027778,-0.22521239114695632
RELL1,0.639283206223684,0.3863604598151441
RELCH,-0.1505598996712329,-0.051762611660905865
RELB,-0.380967067763889,-0.1825186594690911
RELA,0.4534525281298702,-0.24632749398893986
REL,0.4393128927702704,0.06512650698454066
REEP6,0.7388249781388887,0.5003492411195215
REEP5,1.6296222393717947,1.1789449242012402
REEP4,1.0000551371184212,0.4729365399399955
REEP3,0.7336734492666668,0.7128679088646634
REEP2,-0.3251315472727272,0.49212635548193473
REEP1,0.86918722966,0.5678564721678763
RECQL5,-0.3521280424657534,-0.26162895887663973
RECQL4,-1.175706161967742,-0.31924850409894756
RECQL,0.7581155774230769,0.09712869713449057
RECK,-0.2484864058666668,-0.16863000902834635
RDX,0.9492841363246756,0.7120713762315148
RDM1,0.3363239700363636,0.11303157280199046
RDH14,0.2958466203918919,0.0707383478726979
RDH13,0.1259280403472222,0.5346703128439659
RDH11,1.1831704469870132,0.5839456623659243
RDH10,0.3760336860972221,0.2346830067255315
RCOR3,0.0573453272702702,0.4139499858006185
RCOR2,-0.2671539325799999,0.10078911458545958
RCOR1,0.8857077098026312,0.22538674590163113
RCN3,0.5951338100588235,0.6567331243280069
RCN2,1.0064586890909093,0.9243145916330502
RCN1,1.032008408486486,0.7340854690382289
RCL1,0.4596310055866667,0.610545525431062
RCHY1,0.5991800240133335,0.26695935754967437
RCE1,0.1977650307894737,0.2613811357591713
RCCD1,0.0026935212957746,0.041098597751849576
RCC2,0.9511046037532472,0.2850368365650878
RCC1L,0.2668052640789474,-0.11847713770390504
RCC1,0.339663054236842,0.26456161536647554
RCBTB2,0.0127952843636363,-0.02952459880278527
RCBTB1,-0.2502519547083333,0.30984059038838246
RCAN3,0.4546620811323529,0.5906516391579544
RCAN2,0.7955716624285716,0.9644116669337239
RCAN1,0.616080459783784,0.23161809344282402
RC3H2,-1.2534659449014085,-0.36230469646823826
RC3H1,-0.507803351630137,-0.12087051529666072
RBX1,1.6800615651923083,1.4059156720337578
RBSN,-0.9530600047941185,-0.6035179081904669
RBPMS2,0.5766201783333335,0.5565027039802075
RBPMS,0.8686229284999998,0.8318849096126935
RBPJ,0.5712080250512821,-0.13658511244005514
RBP1,1.0185924743541668,1.2731135711165633
RBMXL1,0.1458421755714285,0.7023094380738893
RBMX2,0.3912252893289473,0.5661450714587977
RBMX,0.8537177904871794,0.9577208452841744
RBMS3,0.458548664673913,0.6585891452959698
RBMS2,0.0220400097571428,0.6586784774375449
RBMS1,0.5277589423026318,0.45333421095351123
RBM8A,1.5864218798461542,1.277880296242164
RBM7,0.7145202003076925,0.2662139549464442
RBM6,-0.5587561778648648,0.06523105430442125
RBM5,0.0075709847792207,0.3500265133471958
RBM4B,0.1862602010273972,0.415286846411349
RBM48,0.1978655172916666,0.5313478816364929
RBM47,0.4268651439166665,0.23329484611631882
RBM45,0.1803934410555555,0.5109296165932454
RBM43,0.7560344192499998,0.6857107823752852
RBM42,0.7791383049230769,0.3966479210335597
RBM41,0.299893725150685,0.365187132056638
RBM4,0.7599076067808223,0.13470360041656734
RBM39,0.4729116687051281,0.35200653879245825
RBM38,-0.0520521118648649,0.11473362271072368
RBM34,0.3954225937662337,0.5444870546543422
RBM33,-0.2724210292054795,-0.23190970527277616
RBM3,1.776963472205128,1.6334166604960243
RBM28,0.4616415221842107,0.8377787631118029
RBM27,0.0911069978307692,-0.36690341179921293
RBM26,0.1607231274864865,-0.2594378803095334
RBM25,0.4901481352987014,0.5482656831214484
RBM24,0.7219093970816326,0.7386376164243749
RBM23,0.5821152614935066,0.8396609066596064
RBM22,0.8009311523205128,0.6318125732349026
RBM19,-0.1956768057808219,0.21614924725484932
RBM18,0.7119580281298702,0.6936197645720962
RBM17,0.2153174774473683,0.25256625719750336
RBM15B,-1.3307991058648652,-0.47375050083802966
RBM15,0.16241034492,-0.24043857771179306
RBM14,0.4554098138051949,0.5742640452724449
RBM12B,0.1043221917260273,0.43329573708725944
RBM12,0.2720355306103895,0.5807974003261362
RBM10,-0.2372256774133333,-0.2095232928307264
RBL2,-0.7303267957534249,-0.4910019249926702
RBL1,-0.036413219169014,-0.12406713676006753
RBKS,0.4704626810547943,1.0066660208754825
RBIS,1.2421645352727273,1.3382771889309706
RBFOX2,0.3817782026710525,0.34624483018294583
RBFA,-0.1038123978,0.4980006124166724
RBCK1,-0.8640096612602741,-0.17914155554569877
RBBP9,0.948274316472973,0.7779038849506489
RBBP8,-0.8278182609999998,-0.5869845685682358
RBBP7,1.130021836717949,0.2915712115155073
RBBP6,-0.3280570280555555,-0.3443770995368933
RBBP5,0.7099465773421051,0.6776506293967128
RBBP4,1.4395835531923074,0.7551182910719566
RBAK,-0.3404429632714286,-0.3125258231316469
