SYMBOL,mean_te_true,mean_te_pred
SYT1,0.4878201603018866,0.9641505234214264
SYS1,0.4410894533421053,0.8213758602080182
SYPL2,0.7268264088823532,0.640363371914776
SYPL1,1.6708474244871805,0.9499010341000029
SYP,0.8406925799636363,0.7013531414256591
SYNRG,0.4115942798767124,0.22281124009910253
SYNPO,-0.4246564120192308,-0.3623182458538873
SYNM,-0.1341454707258064,-0.05817362501476498
SYNJ2BP,1.017005640138889,1.3034344833461728
SYNJ2,-0.3214623166944445,-0.21193294371069718
SYNJ1,-0.0123787045972222,-0.20481941548580493
SYNGR3,0.530643946254902,0.15814614945747468
SYNGR2,1.1035411698717943,0.6338493302198305
SYNGR1,0.6081926847391306,0.6366368244170109
SYNGAP1,-1.1047743486078434,-0.3783765275507562
SYNE3,0.0108264847924527,-0.20979999279714998
SYNE2,-0.7857827305645159,-0.6656379449426013
SYNE1,-0.3164004900545454,-0.5074715639799664
SYNCRIP,1.2070107135512822,1.0293219298466687
SYNC,-0.187845885,0.08866188685454897
SYN2,0.3655515130434782,0.38486409455600934
SYMPK,0.0191387832105263,-0.04479352961730327
SYK,-0.1866165988636363,0.4785532440876304
SYF2,1.0120958711688313,0.9436067935405988
SYDE2,-0.5333774178166667,-0.04789177193724847
SYDE1,-0.6054663650000001,-0.3685205085278769
SYCE2,-0.0123718724499999,0.5600483770617825
SYBU,-0.2587942763508771,-0.4926285697006937
SYAP1,0.7724417591558445,0.741909945533694
SWT1,-0.2532398563225806,-0.1923711625096476
SWSAP1,0.3490187658378378,0.32378341866310867
SWI5,0.6734243506493506,1.2341577257545
SWAP70,0.7722801652533334,0.3739922934793349
SVIP,0.7798374765675673,1.0362421790220275
SVIL,-0.7960541462575761,-0.5276181614377058
SVBP,0.28177538192,1.2716337104813678
SV2A,0.4007496067234043,0.2212337540797765
SUZ12,-0.0141212733421052,-0.09581604282463407
SUV39H2,-0.4145787015882354,0.5128070403380375
SUV39H1,0.352775239554054,0.29451724786925226
SUSD6,0.9163421386710524,0.5489597853937761
SUSD5,0.6326032090408163,0.17588568545606015
SUSD2,0.6293921395333334,0.037076991013291274
SUSD1,-0.2572212215454546,-0.005336345348547687
SURF6,0.6230140514999998,0.3820309401877573
SURF4,1.507098371730769,1.087482553218915
SURF2,0.0866067015733333,0.3896144128233279
SURF1,0.2250750477532467,0.16855720227490295
SUPV3L1,-0.0104973610526315,0.17509233126067114
SUPT7L,0.0008820925599999,0.236551045683326
SUPT6H,0.0594636514285714,0.5124483851942141
SUPT5H,0.1401367947368421,0.15696775928673823
SUPT4H1,1.3792562823076926,1.2909489993112042
SUPT3H,0.4560240322112678,0.6399295648061771
SUPT20H,-0.1586681474133333,-0.6188315140231534
SUPT16H,0.8260388975641026,0.5642841254676016
SUOX,0.0121019264444444,-0.2967030524169789
SUN2,0.5645184137435897,-0.387662937206282
SUN1,0.3753919761948052,-0.16896758254375704
SUMO3,1.101509701948718,1.2608909458980906
SUMO2,1.8929882043076924,1.5239964014370648
SUMO1,1.3918290025128208,1.3057949420070498
SUMF2,0.9410220098589748,0.6994388644936902
SUMF1,0.283504232479452,0.02656806490732323
SULT1A1,0.16879528675,0.18780054424845627
SULF2,0.26844846775,-0.2458037104140706
SULF1,0.3584245604999999,-0.21942034424918516
SUGT1,0.9238928496363632,1.08739783596399
SUGP2,-0.3773731994736842,-0.14105088587484663
SUGP1,0.0657188236447368,0.3186007857247073
SUGCT,0.3681037019298245,0.5434464888025317
SUFU,0.9064961019864864,0.007533633374227676
SUDS3,0.4184970744415584,0.8141657724424703
SUCO,-0.621806983338028,-0.2868224662764216
SUCLG2,0.8466688515384615,0.9974341082451114
SUCLG1,0.9636562745384616,0.6629770759114151
SUCLA2,0.8032712798571429,0.8776172553420789
SUB1,1.890441466538462,1.3313371462233206
STYXL1,0.1967796646184209,0.6749055289059332
STYX,0.2414388532432432,0.5848910665110064
STXBP6,0.4249517193928572,0.3119224279791198
STXBP5,-0.7077779449275362,-0.07160785066390025
STXBP4,0.6568558192428572,0.4003862973096724
STXBP3,0.680287186894737,0.6307557070307982
STXBP2,0.3235173257361112,0.12364039405188164
STXBP1,0.5701631041621621,0.36738386455898403
STX8,0.4493558799066666,0.7762182627157689
STX7,0.6937275096538463,0.5858165380204169
STX6,0.5824778515921052,0.8611738763795314
STX5,0.3214908813506494,0.17645867834019066
STX4,0.5023151824675325,0.44235294684259646
STX3,0.0190947777361111,0.763604909945225
STX2,-0.2363480181690141,0.4925388425863075
STX1A,-0.0728739371212121,0.5391042354855116
STX18,0.5247082795064936,0.21583660984831154
STX17,0.3898962097567566,0.46543886363120607
STX16,-0.1866171095645161,0.5600956680701362
STX12,0.9463509214935066,0.7824022471179225
STX10,-0.4053506346666666,0.11771737910853478
STUB1,0.3666304924025974,0.21454813944237608
STT3B,0.7411031211538462,0.2185120603719353
STT3A,1.0972476884102564,0.2315466194470804
STS,-0.7788512509166665,-0.2972548706418143
STRN4,-0.3575424872894736,-0.33447243596725496
STRN3,0.1826870557866667,-0.01131885742002841
STRN,0.2419782423243242,0.1743223251647479
STRIP2,-0.1192005729142857,0.23780751384455748
STRIP1,0.17277238848,0.4685024602351193
STRBP,-0.12925760872,0.1928549002243367
STRAP,1.0558436832435902,0.41917820179987847
STRADB,-1.1849417224999998,-0.26185678962423925
STRADA,0.3732471899843749,0.35824162063379716
STRA6,0.5776469551025641,-0.7241139889074022
STPG1,-0.2010480234603175,-0.034555692067866586
STOX2,-0.750355616512195,-0.5919919466551814
STOX1,-0.5789507265333333,-0.19864773348275838
STON2,-0.0618090983728813,-0.20380812440705107
STOML2,0.5913196215769231,0.8451865379218889
STOML1,-0.0439136846478873,0.09162431295745434
STOM,1.2263727740799997,0.8028497609017491
STN1,-0.5055592860416666,0.1070674261796952
STMP1,2.212881509858975,2.0447392350609004
STMN3,0.9802311816216214,1.0647364307341887
STMN1,2.036080154389611,1.0586213055597462
STK40,-0.9916320946000002,0.025793066922470135
STK4,0.5911025571298699,0.2327086802735583
STK39,0.28337095348,0.30995748049760313
STK38L,0.4337416779594594,0.5744910218136495
STK38,0.4622388653896102,0.19168888680489393
STK36,-0.9701656359090908,-0.5585371495283412
STK35,-0.0594511532083333,0.21769458221222368
STK33,-0.3611435927045454,-0.61972968561528
STK32C,-0.3322826832463768,-0.40898497110923127
STK3,0.4364052396216217,0.5030117332422956
STK26,0.7550689614861109,0.7445602184966333
STK25,-0.3685667647894736,-0.14168787655033477
STK24,0.3400578826710527,0.31801534039140983
STK19,0.3289666659861112,-0.04815620864441716
STK17B,0.477699943883117,0.44897176527212324
STK17A,0.5088999860657896,0.48912358222612967
STK16,-1.1816535009863014,-0.38353133904363995
STK11IP,-0.2678462621428571,-0.2667348345373297
STK11,-1.3329465398888891,-0.2906087679726252
STK10,0.0406557689066666,0.2232247042356065
STIP1,1.1956124771153849,0.7544268649455638
STING1,0.4148303290312501,-0.2997923749743235
STIM2,-0.0578110827567567,-0.4238162283349323
STIM1,0.0226436008533333,-0.16144698768844598
STIL,-0.377378586030303,-0.1631016749983043
STEAP3,0.6147727569861112,0.12619839835122407
STEAP2,0.6884003985862072,0.2799253516111066
STEAP1,0.3706013087049181,0.40052892027057074
STC2,1.063588200076923,-0.025913171018639467
STC1,1.1160179921632651,0.9184340508733482
STBD1,0.4307541848448277,-0.24874475755633255
STAU2,0.2919166851333332,0.14222530181678786
STAU1,0.7107080685897434,0.23714387787066513
STAT6,-0.0722787783571428,-0.3013283465392111
STAT5B,-0.0602533891891892,0.2113406149312723
STAT5A,0.0865588056037735,-0.1050375313448711
STAT3,0.8788454962597402,0.19716544795525817
STAT2,0.4536144129473686,0.21754478877246164
STAT1,0.9290466117435904,0.3236218841053049
STARD8,-0.4080450707333333,-0.34025278778796286
STARD7,0.1506283120128205,0.16097334586204176
STARD5,0.0721553655238095,0.8081480089141345
STARD4,0.8574225542027027,1.1508969257518487
STARD3NL,-0.1691879347837838,0.30970535704626134
STARD3,-0.4443902696000001,-0.4653187699662251
STARD13,-0.2349917583934425,-0.15188787002037932
STARD10,-0.8806876235,0.13155940208916098
STAP2,-0.0291284254754098,0.41821568326394726
STAMBPL1,-0.7511142215156247,-0.10322885019947303
STAMBP,0.204271200077922,-0.04378632722761537
STAM2,0.5523111798000001,0.3330214494868237
STAM,0.6755801474605263,0.5967567112730384
STAG3,-1.09620620253125,-0.2616497078585985
STAG2,0.3977330535974026,-0.20411505080516307
STAG1,-0.113224696,-0.1899121519475603
STAC,-1.1158645642777776,-0.1979056953769321
ST8SIA4,1.0447892516727275,0.43988976484942155
ST7L,0.189492627375,0.19115014670714592
ST7,-0.2126845627887324,-0.12843849129782672
ST6GALNAC4,-0.9184984420704226,-0.13271992730896834
ST6GALNAC3,0.1801932442051282,0.3394409371441982
ST6GAL1,0.3917656023043477,0.011171376519102851
ST3GAL6,-0.0732908223508772,0.26622599832588545
ST3GAL5,-0.4548661456461537,-0.10384199260131825
ST3GAL4,-0.834971514418919,0.4029997985757759
ST3GAL2,-1.326703228646154,0.04320790248834044
ST3GAL1,-0.0072338002328767,0.08024975205768359
ST13,1.2071009877051273,0.6620151205888191
SSX2IP,0.0112429290136986,-0.08168434572855113
SSU72,0.6556680232692309,0.6492175496497486
SSRP1,0.6442288312692305,0.32323437799791727
SSR4,1.4827964358461536,0.2843414285772016
SSR3,1.613837664089744,1.0493897464150923
SSR2,1.510085576166667,0.8818819531384505
SSR1,1.5418965386794874,0.6339453081460329
SSPN,0.8128844181458331,0.5769369774321217
SSNA1,0.5578953946493507,0.7770246026737805
SSH3,-0.2948815534545455,-0.16894743328952516
SSH2,-0.45613837775,-0.3371617766696759
SSH1,-1.0749264966119407,-0.23937020123864092
SSBP4,-0.9692547739027776,-0.2822991608223839
SSBP3,0.6013875054473685,0.3444149140522885
SSBP2,0.35405178176,0.2949412953309963
SSBP1,1.6251352545384612,0.5443274216005951
SSB,1.248345298051282,0.7804580588827528
SS18L2,1.2308016195324674,0.9517603566973117
SS18L1,-0.2836169106857143,0.38200201707354847
SS18,0.7694250596025639,0.8506951129425112
SRXN1,1.2168985977999998,0.8406803006353979
SRSF9,1.3732769441923078,0.6271385136038575
SRSF8,0.7437655278933334,0.531382161584792
SRSF7,1.339726863089744,1.0464106109597557
SRSF6,0.9485935578205128,0.9809198744286539
SRSF5,1.1829919145256416,0.5159290392625241
SRSF4,0.6130376770897435,0.2601302538799396
SRSF3,1.7935660393846156,1.0725330908142623
SRSF2,1.158289837089744,1.0937474458073853
SRSF12,0.1514964221388889,0.41544869785585303
SRSF11,0.7109351462179488,0.6262308755582431
SRSF10,1.1357003091153843,1.0372719638481462
SRSF1,0.9175901091714284,1.3476875180904675
SRRT,0.3197729144545453,0.44703356181592513
SRRM2,0.3926952196923077,-0.14577471461676367
SRRM1,0.7151339501666665,0.11560608545577583
SRRD,-0.0077362563835616,0.5005199799223544
SRR,0.2934555498857144,0.6391819269222251
SRPX2,0.4109657311086956,0.2778913205616776
SRPX,0.6994305502352942,0.6768027289728435
SRPRB,1.1004984455769231,0.18875323699816116
SRPRA,0.5992403765128206,0.7052116983108965
SRPK2,0.3243261801333333,0.5158808693180766
SRPK1,0.5557506727763156,0.23943369156280692
SRP9,2.0172154999358978,1.5906901716676967
SRP72,0.4731835626282052,0.2788552350857745
SRP68,0.8289480706538458,0.3537482423398507
SRP54,1.0037831860256408,0.9282621914617339
SRP19,0.9863115925,1.1303510446723775
SRP14,2.063226135358976,1.31761574772742
SRM,0.5381925583589744,0.7353695956416973
SRI,1.2975719355512825,1.0637008284671883
SRGN,1.6569476977719302,1.084052237076058
SRGAP2C,-0.1653450376792452,0.468985327650671
SRGAP2,-0.3211675125882353,0.01025982662188076
SRGAP1,0.0411139459365079,0.02649328346554202
SRFBP1,0.8984289176133331,0.626122502441879
SRF,-0.566038155108108,-0.17547976644071467
SREK1IP1,0.7965069018266665,1.154249289549063
SREK1,0.294621926368421,0.40069601576106745
SREBF2,-0.0405936537733333,-0.7552562509803801
SREBF1,0.3322427925526314,-0.38978721751799944
SRD5A3,0.2720660653116882,0.39740084919693824
SRD5A1,-0.3443209963378378,0.3349241333765992
SRC,0.0732638343188405,0.07794797289961418
SRBD1,-0.0231186338028169,0.0024390462969755
SRA1,0.610734104705128,0.09237365228602959
SQSTM1,1.2679797963333337,0.21104737853038213
SQOR,0.4041616647794117,0.502387980407331
SQLE,0.5629727184210526,0.2320900575701017
SPTY2D1,0.4321612785263157,0.11885824521576996
SPTSSA,1.801612309064102,1.4034495824677327
SPTLC3,0.3750194544761905,0.06009180160508953
SPTLC2,0.8035165038289476,0.4973344115823701
SPTLC1,0.9588215553636364,0.6119096509672289
SPTBN2,-0.9668560646315788,-0.4034010194666271
SPTBN1,-0.4089874624266666,-0.21190116262780812
SPTAN1,0.1755089274933333,0.40993113169865897
SPSB3,0.0079364664366197,0.24498713338388375
SPSB2,-0.659127314731343,0.31441176011333394
SPSB1,0.2280804276438355,0.25581869163846366
SPRYD7,0.8457758172597402,1.1189555871762613
SPRYD4,0.6207967784999998,0.7584472880419116
SPRYD3,0.4492344992105263,0.005110322187058448
SPRY4,0.5458846859242424,0.1236732422892307
SPRY2,-0.5417090906857144,-0.15286985436831138
SPRY1,-0.3983881331969696,0.1266227535400205
SPRTN,0.27732682664,0.332561810958392
SPRED2,-0.4824032382571428,-0.033694572855310745
SPRED1,-0.6854121810447761,0.16039821372234475
SPR,0.5795966247894736,0.6628921673556335
SPPL3,0.154080915038961,0.06700097439712117
SPPL2B,-0.1375835821,-0.08810258234887501
SPPL2A,0.8768424045844154,0.5652638477106958
SPP1,1.2695257902631578,0.9548022700215266
SPOPL,-0.3861046514571428,0.16923150999938003
SPOP,0.393055848948718,0.3841926248459825
SPOCK1,1.0342359293454544,0.570710349930777
SPNS1,0.0291881676103896,-0.010442219357653151
SPIRE2,-1.1724914249259262,-0.8509743699055058
SPIRE1,-0.4748705622,-0.4142310238439758
SPINT2,1.097419930134328,0.6402839657225882
SPINT1,0.6156128204181818,0.05799268633438294
SPINDOC,-0.4840888764931505,-0.31003641377510094
SPIN4,0.967755352378378,1.2079919907829395
SPIN3,0.1159654199344262,0.5514024390867646
SPIN1,0.4717133522368421,0.5868457542436548
SPIDR,-0.8513117768732394,-0.08861863535364817
SPHK2,-0.9256983020985916,-0.45830338096189394
SPHK1,-0.5511391473333334,-0.45829533641325987
SPG7,-0.1940774834342105,0.40328542450057553
SPG21,0.0483001331428571,0.4699570652651512
SPG11,-0.1611091898219177,-0.3354478168944624
SPEN,-0.861580993486111,-0.4371605480331913
SPECC1,-0.448137548056338,-0.08651188376805688
SPDL1,0.0922210580135135,0.12011620250325547
SPCS3,1.6535971965128202,1.1674531704099
SPCS2,1.6076887761923078,1.0411165137038183
SPCS1,1.6259604777051284,1.1406697315151777
SPC25,1.04355166515493,0.979152900996224
SPC24,0.969279239055555,0.926432032114152
SPATS2L,0.2805551815342466,0.034403027851290034
SPATS2,-0.3576615981780823,-0.06130515561687489
SPATC1L,0.1762315334029851,-0.4663320520804424
SPATA7,-0.6544949791470588,0.1730221355597893
SPATA6,-0.1835378267321428,-0.12763749769963864
SPATA5L1,0.0355910779324324,0.11667493713115813
SPATA5,0.4095271114084506,0.7092369911393497
SPATA33,0.1231570386857142,0.6468904735433165
SPATA2L,0.0759709279428571,-0.1618866348377146
SPATA24,0.1628661519411764,0.8891894849168755
SPATA20,-0.9959626450972218,-0.016454752774532812
SPATA2,-0.3900547155753425,-0.2445132730724589
SPATA17,0.2616430410638298,0.7472822371712454
SPAST,0.3659848251216215,0.004252584270507745
SPART,0.6458021968382354,0.5002070231518279
SPARC,1.6818364354925377,0.9762853432494792
SPAG9,0.0821047041948052,-0.1889509732021973
SPAG7,0.7495801762692307,0.7461284891812346
SPAG5,-0.1544674461944444,-0.474869454448069
SPAG4,-0.3424809558518518,0.24271717059247755
SPAG16,0.4207123844626865,0.09672259901666491
SPAG1,-0.0843862220757575,0.49388403709791856
SPACA9,0.3653555154428571,0.46805532657248916
SPA17,0.8489202284794519,0.9796313031231056
SP4,0.0845481128194444,0.032232161405988016
SP3,0.1709087554155844,-0.018658954134432377
SP2,0.1106009323733333,-0.04650445764627077
SP140L,0.0962980980909091,0.25133361714514335
SP110,0.3615575412162163,-0.17644720878781003
SP100,0.213037750925373,-0.06277248507254586
SP1,0.6443307638589746,0.34831676984542875
SOX9,1.100068338262295,0.521329900543368
SOX6,0.0467296262105263,0.2577082390258534
SOX5,0.0853940775526315,0.3404810039384544
SOX4,0.6936569367567569,0.6697339462340066
SOX2,0.6561903418333332,0.20530822307641944
SOX18,0.9123931076122452,0.4101476661110298
SOX13,-0.1016218174477611,-0.254633397945705
SOX12,0.419072438638889,-0.006234133862755385
SOWAHC,-0.4016479200937499,-0.37084844298154657
SOS2,-1.0262806215070424,-0.5943360121817859
SOS1,-0.4839838937671232,-0.4200780565857937
SORT1,0.6626240444054051,0.059410792488899536
SORL1,0.4374522359264705,0.24712321211915814
SORD,0.8630482003648652,0.8914071600593462
SORBS3,0.0272405981,-0.529298561377257
SORBS2,0.2275970993043478,-0.40284001203931147
SORBS1,0.1680805457959183,-0.17452412966780936
SON,0.4663828266153846,0.0010204930422163987
SOGA1,0.0333934037681159,-0.8132059854293241
SOD2,2.131986490642857,1.2613870489886292
SOD1,1.8270724992179488,1.3303882744479627
SOCS7,-0.7589712148461539,-0.9230903892030642
SOCS6,-0.2965488577042253,-0.21663860551658543
SOCS5,-0.1373141404794521,0.2272017933317414
SOCS4,-0.535051112875,-0.22871456898609646
SOCS3,-0.1075897100985915,0.09633808128735567
SOCS2,-0.475569679609375,0.3276900684796641
SOAT1,0.9634945342597406,0.5368457354666429
SNX9,0.3816353978918919,0.2633227978583909
SNX8,0.1342520807236842,0.16669674290366246
SNX7,-0.0948440172857143,0.397373399645679
SNX6,0.7455183147948717,0.5896990692054983
SNX5,0.4823313682820513,0.6322108391454335
SNX4,0.5769848442337661,0.7370065525212856
SNX33,-0.269385377597015,-0.05653889900988631
SNX30,0.3257180123857142,0.2536026188686834
SNX3,1.2067693911923083,0.9720882196940238
SNX29,0.0941949116438356,0.17108712227538586
SNX27,0.9627756908831168,0.2820123706276734
SNX25,-1.6101137430634922,0.02136354048750237
SNX24,0.242666168630137,0.6094928147219235
SNX21,-0.5118404180303033,-0.2893831584626656
SNX2,0.7274091323205129,0.5217209028450681
SNX19,-0.2888034082777777,-0.4894207385036851
SNX18,0.2238035503835616,0.10843451157737001
SNX17,0.4377135513974359,0.36793344323628
SNX16,-0.0005738309295774,0.09662210624650346
SNX14,0.1754568397733333,-0.11350003850917757
SNX13,-0.8840267983239435,-0.1794576606270142
SNX12,1.1207893878846154,0.726984224042351
SNX11,-0.1407909907972972,-0.03900270353651107
SNX10,0.7516551750140844,0.5756244846533787
SNX1,0.5826541232307691,0.555873598317104
SNW1,0.7712901551282052,0.5227723893675431
SNUPN,0.2399948922368421,-0.07630047291380838
SNU13,1.532838679,1.2339596450734356
SNTB2,0.6536331561315788,0.3703284821141635
SNTB1,0.2697187732258064,-0.4276148863014087
SNTA1,-0.810935547112676,-0.37670265420686994
SNRPN,-0.288524672390625,1.0404198082967848
SNRPG,1.7661539695769233,1.2620876179652256
SNRPF,1.7942882671538467,1.4088059928318237
SNRPE,1.8385785311794864,1.4558828204626548
SNRPD3,1.966084265807692,1.3668891203679685
SNRPD2,1.6960482170641025,1.5339106575713857
SNRPD1,1.5897585013717948,1.406142948369259
SNRPC,1.4155906171538462,1.1609856486498609
SNRPB2,1.3159702539230766,1.2280846641740857
SNRPB,1.3363144913974363,1.1100316936132246
SNRPA1,1.1691267361282056,1.116669492602433
SNRPA,0.8797357531794873,1.1607479064485602
SNRNP70,0.727028451846154,0.6236989959436491
SNRNP48,0.278357973162162,0.5526686594565561
SNRNP40,0.8891965540384614,0.5952631580027214
SNRNP35,0.4931134076184211,1.0800933767251855
SNRNP27,1.0037363219487176,1.1586777944043245
SNRNP25,-0.4982250137368418,-0.07050905643579064
SNRNP200,0.6201832535769232,0.3969078418185889
SNRK,-0.1425823334444444,-0.12506578740056626
SNPH,-0.3787896890425531,-0.8146077928583262
SNN,-0.130082975030303,0.1683672714952525
SNIP1,0.5773217082337663,0.48582833067666104
SNF8,0.3968586122692308,0.17367872947830795
SND1,0.7191300536410259,0.5063184883357362
SNCG,0.7652875641333333,1.466760239878898
SNCA,0.7577285297500003,1.2222082648918933
SNAPIN,0.7246149601038958,0.8181985684141294
SNAPC5,1.000307223710526,1.0239025105452553
SNAPC4,-0.6834934170869565,-0.7134276148026905
SNAPC3,0.6471802499473686,-0.041155995680760095
SNAPC2,0.1212289067432432,0.5039206442843284
SNAPC1,0.7806395199473685,0.5190575646197004
SNAP47,-0.1675797743333333,0.054098209388515416
SNAP29,0.7785845456578946,0.6829512865585361
SNAP25,0.8755392306046513,0.9620495836328062
SNAP23,1.0873123999480525,1.1153415697261615
SNAI2,0.3932630940370369,0.26923516030048805
SNAI1,0.6527241084615386,0.5589854013911209
SMYD5,0.3274212948701298,0.34712701640503424
SMYD4,-0.3849234819452055,-0.49902920851350696
SMYD3,0.3571626831710525,0.49139058986581863
SMYD2,-0.3788516348421054,0.38897268566844834
SMURF2,-1.095973866347827,0.03565111767378984
SMURF1,-0.1484114027027027,-0.017311116663615806
SMUG1,-0.9602050309178082,0.07367886931378889
SMU1,1.0511217225512823,0.41350242264782133
SMTN,0.0083724603943662,-0.047866204231055004
SMS,0.5767536929743586,0.20157942992984473
SMPDL3B,0.4914838865818182,0.6969510158241611
SMPDL3A,0.3714424287352939,0.5222240724683245
SMPD4,-0.0166046452857143,-0.5800726203254616
SMPD2,-0.4678562984027778,0.1966676630408811
SMPD1,0.2004712193108108,-0.3541616962963901
SMOX,-0.5891904645285715,-0.07124152746214867
SMOC1,0.8802785529767443,-0.38700543376363106
SMO,-1.3785092947142854,-0.7089817242469937
SMNDC1,1.11242013712987,0.9325272298633408
SMIM8,0.6690525355733332,0.8576252922177549
SMIM7,1.7003155841666664,1.5584893635649193
SMIM4,1.5543328375584409,1.459349739117249
SMIM30,1.562662847662338,1.332159945365192
SMIM3,0.4052787349444446,1.0740580028329507
SMIM29,-0.1168932911466666,0.9635570496656894
SMIM26,1.4095078518421051,1.232796315042533
SMIM20,1.1403511059610387,1.1793696238182567
SMIM19,0.3042177182837838,1.1262805178951052
SMIM15,0.8543191488947365,1.758657203106918
SMIM14,1.270661436714286,1.184100041321582
SMIM13,0.5272360317368421,0.4195323700557273
SMIM12,0.9458491092820512,1.1383272883958986
SMIM10L1,0.5171032276617646,1.0554368972830417
SMIM10,0.9370600658157894,1.0919350509014043
SMG9,0.24757911488,0.026216895970501097
SMG8,0.1767728832399999,-0.17105900791368966
SMG7,-0.3353487828552632,-0.4577831373630512
SMG6,-0.310316582388889,0.17477518778753584
SMG5,-1.106045370486487,-0.7201263405989591
SMG1,-0.9548963712499996,-0.34702183270756326
SMDT1,1.1638385917051284,1.1194050812073142
SMCR8,-0.3302993074246574,-0.5162720502819657
SMCO4,0.6795269822083334,1.2659500152244374
SMCHD1,-0.0390085478219178,-0.0373998473655093
SMC6,-0.0575785487534246,-0.21891822226032676
SMC5,-0.0084764554,-0.22949481162860755
SMC4,0.5246169797763157,-0.11917992230154678
SMC3,0.5961484003066667,0.5773438891981975
SMC2,0.5462996698533334,0.18020392719911696
SMC1A,0.673252192105263,0.5588457644179671
SMARCE1,0.8020732865394735,0.783675195955824
SMARCD3,-0.6978323435666667,-0.14830139309551496
SMARCD2,0.2237847364675324,0.4394333099921242
SMARCD1,0.3288495161599998,0.6475021670569708
SMARCC2,0.1608197407368421,0.1604841093311115
SMARCC1,0.5215611453421051,0.4273829616797058
SMARCB1,0.8148265587307689,0.5962154150112418
SMARCAL1,-0.3251953462222222,-0.21177378098976207
SMARCAD1,0.3450364417027026,0.05660000868374463
SMARCA5,0.7441268011666661,0.5242714161559087
SMARCA4,0.1410571970405405,-0.04651242305995885
SMARCA2,0.116555956289855,-0.20783000204593605
SMARCA1,0.6361581756129034,0.5605731285197856
SMAP2,0.5074374807272727,0.6800124427290136
SMAP1,0.5953287204324325,0.4833666203346702
SMAGP,0.5755816615142856,1.1831856677636412
SMAD9,0.0057149886888888,0.0607011592376433
SMAD7,-0.9888930669661018,-0.5096482896312072
SMAD6,-1.2888344017222222,-0.1655435596358268
SMAD5,0.4393706497260273,0.04630455156411559
SMAD4,0.3136581383055554,0.079627801979692
SMAD3,0.5044891887866668,0.3131847151511044
SMAD2,0.0715606775714285,0.31055531922732627
SMAD1,0.2280882041216215,0.005274373162907482
SLX4IP,0.3744940229166664,0.2664902670278657
SLX4,-1.0058544307580646,-0.6890926911785729
SLU7,0.3899045742105262,0.1398724121786546
SLTM,0.2052462515526316,0.13081495932356443
SLPI,1.3130277356666664,1.3949473638076137
SLMAP,-0.6334530490273975,-0.5188904768114136
SLK,0.3355990788133333,0.20461652150853007
SLITRK5,-0.6093212471428572,-0.20308244723424454
SLITRK4,0.4336992597666667,0.2132577795559662
SLIT3,0.061412868027027,-0.46168384020734676
SLIT2,0.1132924243773585,0.2189292826540182
SLIRP,2.1455647990128206,1.0681738027608165
SLFN5,0.5537998007313433,0.15025361257930284
SLFN12,0.0184528073921568,-0.28337628429873096
SLFN11,0.243150591311111,0.0416961732506789
SLF2,-0.7154733616760562,-0.6055401653596206
SLF1,-0.2845714523000001,0.06176709554920098
SLCO4A1,0.0120453120147058,0.15491856604357973
SLCO3A1,-0.0671647320441176,0.198171826289668
SLCO2A1,0.9632430897,0.10264923396103222
SLC9B2,-0.8672042686779659,0.037178842997952155
SLC9A9,0.5324904978636364,0.02509919876234406
SLC9A8,0.0722772591917808,0.42137963114090476
SLC9A7,0.0360384472777777,0.0024780875479677423
SLC9A6,0.3924828290684932,0.5651727151842655
SLC9A3R2,0.315980161849315,0.23614163164880186
SLC9A3R1,0.6878711622763158,0.27026889666066706
SLC9A1,0.3496916701216216,-0.20370256188718602
SLC8B1,-0.2612060221428572,-0.16788504324765882
SLC8A1,0.0806246101914893,0.6221290014193943
SLC7A8,0.6385164045283018,0.36539990069452827
SLC7A6OS,0.3708130684,0.6438480056436455
SLC7A6,-0.0905560725675675,0.348653121427532
SLC7A5,0.8475038197532468,0.03840041046491016
SLC7A2,0.8425103553278689,0.48878048391409945
SLC7A11,1.0306840038799998,0.43485631452958823
SLC7A1,1.156561221467532,0.4554638386580974
SLC6A9,-0.0721061499850746,-0.1973661234527534
SLC6A8,-0.7458171159142856,0.06797811611020416
SLC6A6,0.7789390827922076,0.3194516499803082
SLC6A15,0.5479644158999999,0.23786112175907587
SLC66A3,0.6403603136533331,0.9023233835379435
SLC66A2,-0.577596849111111,-0.16684079529207133
SLC66A1,0.1512234079864864,-0.25228581674350614
SLC5A6,0.0990138761866666,0.005200809403211223
SLC5A3,1.18373078327027,0.36774029866649577
SLC52A2,0.169596201025974,0.09870326517197087
SLC50A1,0.584532281935065,0.5797695371231916
SLC4A8,-0.2645518230444443,-0.027807901412002616
SLC4A7,0.2818324429594595,-0.006867313582901899
SLC4A4,0.3977072692142857,0.17909370959241713
SLC4A2,-0.5612453772432432,-0.2639314007828799
SLC4A1AP,0.3746768493026316,-0.21061290903691093
SLC4A11,-0.1918031096363637,0.0010142067518066492
SLC49A4,0.4758709550555556,0.1994884283590361
SLC48A1,0.64936637925,0.6259071803179975
SLC47A1,0.2573290866170212,0.3762426313018816
SLC46A3,0.4836069848035711,0.3170125872062122
SLC46A1,0.3331566588181818,0.4080783831452143
SLC45A4,-0.5218129661304347,-0.4268032096881876
SLC45A3,-0.7649261474062499,-0.7010729319209857
SLC44A5,-0.318135151475,0.4068200144240287
SLC44A3,-0.1679616773396226,-0.1561734110216018
