SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
SIK3,-0.384609836,-0.13544220471498525
SIK2,0.282037993,-0.2911429803500705
SIGMAR1,1.531541982,1.201935333288191
SIGIRR,0.33988837,-0.019990991544530847
SIDT2,-0.23240184,0.4860026199830949
SIAH2,-0.197309903,0.3352878934900348
SIAH1,-0.715093551,-0.32743250802042134
SIAE,0.664580115,0.5056210657692111
SHTN1,0.71882183,-0.23943178516592184
SHROOM3,-0.370590516,-0.6771250305545535
SHROOM1,-0.732028781,-0.5170148526715816
SHQ1,0.07533974,0.2016987705014785
SHPRH,-0.674942072,-0.8255611697140054
SHOX2,,0.6863317575860809
SHOC2,-0.428642663,-0.5859383007364823
SHMT2,1.209203826,0.37855976036148814
SHMT1,0.710517049,0.6358716385938621
SHLD3,-1.745305501,-0.8656975985602197
SHLD2,-1.89095921,-0.8848946647349113
SHLD1,-0.47794176,0.08304424265087942
SHKBP1,0.174596686,-0.3566911871283015
SHISA5,1.269821506,0.4603805380084101
SHISA4,-0.507450155,0.5345056353245512
SHISA2,0.403717187,0.6711256734096558
SHFL,-0.13908935,0.24051911450679966
SHCBP1,0.559207853,-0.030354440338146244
SHC1,-0.205135124,-0.514318686877792
SHB,-0.672562167,-0.32149117976862984
SHARPIN,0.0783897,0.07223624816318144
SH3YL1,-0.40081438,-0.08065700570068621
SH3TC1,,-0.30874067342176575
SH3RF3,,-0.3523347120070527
SH3RF2,,-0.4143444127625706
SH3RF1,-0.99884089,-0.41579310572062683
SH3PXD2B,-0.142218537,-0.21623915205728572
SH3PXD2A,,-0.4810531219007594
SH3KBP1,-1.100732187,-0.2123147476395844
SH3GLB2,1.306751162,0.23481613998241646
SH3GLB1,0.092801127,0.5866379245393596
SH3GL2,,0.5538497042877821
SH3GL1,0.879902398,0.6085027876114713
SH3D19,-1.111109089,-1.117080238945687
SH3BP5L,-0.677615215,-0.07814438728344646
SH3BP5,0.691225482,0.1831987837930484
SH3BP4,-0.358867662,-0.3178142670865634
SH3BP2,-1.087431038,-0.1800026879205739
SH3BGRL3,2.543986895,1.564281557192217
SH3BGRL2,0.793842459,0.9409535753730991
SH3BGRL,1.819260109,0.7418689552254153
SH2D5,,-0.14652667592728053
SH2D4A,0.259012098,-0.27710246384826087
SH2D3A,-0.452420901,-0.404509447256557
SH2D2A,,-0.4479062500829844
SH2B3,,-0.4342281719954576
SH2B2,-0.961168776,0.31646571911826615
SH2B1,-1.478006698,-0.8085969963117634
SGTB,-0.184558283,0.3347470798498009
SGTA,0.953357969,0.7948774456601625
SGSM2,-1.746229917,-0.47295052598707815
SGSH,0.803384871,0.7233556138264511
SGPP1,0.813633558,0.3643111017993885
SGPL1,0.642302578,0.25271222220315553
SGO2,-0.62741003,-0.6398354129709075
SGO1,-0.132030621,-0.7923465496798767
SGMS2,0.265901631,-0.32935407076327594
SGMS1,-0.455855083,-0.28099487752360564
SGK1,-0.32393735,-0.7411947053318511
SGF29,0.271855991,0.9757055418229563
SGCE,0.240387882,0.29298433580622635
SGCB,0.126533544,0.42867422248779696
SFXN5,-0.318449739,0.5499123295774256
SFXN4,0.026273292,-0.09782923679115567
SFXN3,-0.363784809,0.16114438190256594
SFXN2,0.471579345,0.6213144037905836
SFXN1,0.831319404,0.46672664273517067
SFT2D2,2.245291096,0.9828587265682591
SFT2D1,0.658091382,0.5719086273394577
SFSWAP,-0.207274713,-0.5429358346598666
SFRP1,,0.9554874192961555
SFR1,0.251265174,0.040136284235096534
SFPQ,1.469288494,0.7045085940202179
SFN,1.86462489,0.8046397869940595
SFMBT2,-0.382366548,-0.4269593485367757
SFMBT1,-0.72643663,-0.6419182777994525
SFI1,-1.705656667,-0.5091115531857694
SF3B6,1.534293158,1.743478053182888
SF3B5,2.197771855,2.025803952273398
SF3B4,1.625429009,0.9280306673640396
SF3B3,1.161950947,-0.05635868895056166
SF3B2,1.457972297,0.4120488705469088
SF3B1,0.501471394,0.45940005594241035
SF3A3,0.809249636,0.24208454160862025
SF3A2,0.651936883,1.214280068501076
SF3A1,1.044249453,0.6280680301222641
SF1,1.157605367,0.6167072300965307
SEZ6L2,1.169192502,0.21131018872518242
SETX,-0.753688371,-1.2440285595733194
SETSIP,0.89663627,0.4138854210673327
SETMAR,-0.955456249,-0.011356903034048071
SETDB2,-1.978041879,-0.9034970789035401
SETDB1,-0.305195056,0.10233572488444166
SETD9,-0.490429194,0.44674935068165206
SETD7,0.288704146,0.35965882182369174
SETD6,-0.269768624,0.6000438390524996
SETD5,-1.100450019,-0.8380433318944566
SETD4,-0.644902859,-0.556809282803236
SETD3,-0.149948415,0.24265848311474345
SETD2,-0.742653199,-0.9381905432003651
SETD1B,-0.943218719,-0.2672126184931834
SETD1A,-1.23790499,-0.6171402004464588
SETBP1,-1.370716412,-0.3404150392325051
SET,1.803484561,0.5637173619718893
SESTD1,-0.32011836,-0.1822316015920333
SESN3,-0.795410718,-0.4449206202650604
SESN2,0.355042195,-0.0764160685641231
SESN1,-0.702493229,-0.7138447194752159
SERTAD4,-0.545606312,0.042283871339024566
SERTAD3,0.338919117,0.08602684073970343
SERTAD2,-0.1353306,0.09712907789174025
SERTAD1,0.617527217,0.8612723602608708
SERPINI1,,0.16733818959856026
SERPINH1,2.314693472,0.39184552357247
SERPING1,,0.43087741153426057
SERPINF1,,0.18702371035133428
SERPINE2,0.137338255,-0.1266526882283188
SERPINE1,1.38101843,0.42881310700910713
SERPINB9,1.045173444,0.1097976223855467
SERPINB8,-0.051115906,0.5304710897892759
SERPINB6,0.668658147,0.3014028265978107
SERPINB1,0.714389043,0.7184233873245498
SERPINA3,1.284302023,0.05460845033299559
SERPINA1,0.303587295,0.6019478411666882
SERP1,2.212867211,1.6047869289819259
SERINC5,1.411411095,0.6271196979113995
SERINC3,0.754358599,-0.025095533948816307
SERINC2,0.333418729,1.0377380909740672
SERINC1,1.058221033,0.3227237142344698
SERGEF,-0.653876767,0.20170123231841328
SERF2,3.049919866,2.3268005959971805
SERBP1,1.905264567,0.9031503748994144
SERAC1,-0.421214802,-0.34654476581773297
SEPTIN9,1.287507955,0.19197698699152518
SEPTIN8,0.431869179,0.3101782074096332
SEPTIN7,0.844284079,0.10345348055620783
SEPTIN6,0.228773943,0.7831350522449972
SEPTIN3,-0.391277414,0.6647270292412465
SEPTIN2,1.295779536,0.32105013710563407
SEPTIN11,0.791866186,0.1419146272748587
SEPTIN10,-0.015462865,0.299372605897074
SEPTIN1,0.955216039,-0.07859834676387034
SEPSECS,-0.427680825,0.1921026844741805
SEPHS2,0.24692296,0.6353057552777521
SEPHS1,0.649486116,0.37687510462152995
SENP8,-0.074048764,0.27562465986289636
SENP7,-1.4881796,-0.7967847098105445
SENP6,-1.023005257,-1.1364558137114253
SENP5,-1.038757178,-0.9117993582990995
SENP3,-0.964232535,-0.4845976300329838
SENP2,-1.195905857,-0.552956013359903
SENP1,-1.172447501,-0.9263920306202614
SEMA7A,0.469991741,-0.23240450062719273
SEMA6D,,-0.7711288968540527
SEMA6B,-1.321192671,-0.32086504800093507
SEMA6A,,-0.44363217369016245
SEMA5A,,-0.16384757692507568
SEMA4G,,-0.18194545858760916
SEMA4F,-0.827291112,0.010561994938579265
SEMA4D,0.122139106,-0.3049716434463822
SEMA4C,-0.18154378,0.08570660043503447
SEMA4B,0.225296536,-0.14869855616042454
SEMA3F,-0.333138567,-0.26030471379105347
SEMA3E,-0.195512345,-0.6584445449938201
SEMA3D,,-0.0051379600222730215
SEMA3C,0.667344273,-0.48191122530586544
SEMA3B,0.071046312,-0.09300636035032095
SEMA3A,,-0.751929650939779
SEM1,1.674212881,1.5767697070974798
SELENOW,0.192259076,2.1048569132093076
SELENOT,0.987822348,0.6238482638964626
SELENOS,1.275041227,0.9103407259616976
SELENOP,-0.76399744,-0.8657513590066893
SELENOO,0.396441841,0.18139500327916325
SELENON,-0.057802068,0.6372658642197083
SELENOM,0.779643705,1.370195039442547
SELENOK,1.033011565,0.8562097668718672
SELENOI,0.932593787,0.5414341489528937
SELENOH,1.138581136,1.9414970849655708
SELENOF,0.933057619,0.6098740610222556
SELENBP1,0.519672934,0.3067463552397026
SEL1L3,-0.548698834,-0.1699567114441395
SEL1L,0.82471402,0.34668999333919653
SEH1L,0.648141202,0.008271542176130284
SECTM1,,0.8017168547250559
SECISBP2L,-1.649850468,-0.5805688660139402
SECISBP2,-0.971211985,-0.28535107697829976
SEC63,0.478509513,0.3556364087493431
SEC62,0.78589433,0.4328271311425237
SEC61G,2.155174153,1.1306269315117778
SEC61B,2.026000343,2.181509092851578
SEC61A2,0.336944875,0.6686463812893716
SEC61A1,1.748171984,0.6142115699007442
SEC31A,0.577777171,-0.4205368862879405
SEC24D,0.443777794,-0.3636166108155673
SEC24C,0.349635902,-0.40626460521101115
SEC24B,-0.429411785,-0.2939189795327511
SEC24A,0.273526043,-0.595932695307918
SEC23IP,0.185568111,-0.38861447117618997
SEC23B,0.515571295,-0.11969646582568089
SEC23A,-0.087228191,-0.24351758352949182
SEC22C,-0.544984315,-0.2772516464542305
SEC22B,1.094816825,1.013719050236294
SEC22A,-0.43243762,-0.17166516082027508
SEC16A,0.534051713,-0.3380237635050683
SEC14L2,-0.033810002,0.15142904449365274
SEC14L1,-0.199668257,-0.5442799918016394
SEC13,1.484622677,1.0542200496929217
SEC11C,0.860955485,1.1334483309804253
SEC11A,1.222601475,0.5721737762153272
SDSL,0.574828418,0.6365599233554219
SDR39U1,0.969309536,1.4963349900169753
SDK1,-0.051625415,-0.16070694762594798
SDHD,1.20719189,0.46035258731778683
SDHC,2.107023456,0.7578045795990936
SDHB,1.199523943,0.9549803263981765
SDHAF4,0.299126758,1.0479090354181058
SDHAF3,,0.7949687913198142
SDHAF2,0.629939316,0.58490050083388
SDHAF1,2.801929944,2.02347632625822
SDHA,0.696403868,0.07523945088045558
SDF4,1.237010668,0.6407614153491377
SDF2L1,1.658927734,0.9640388279988767
SDF2,0.721131937,0.9988525035745522
SDE2,-0.249535946,0.30708135882221643
SDCCAG8,-0.562378906,-0.29407323517866624
SDCBP,0.859004185,0.5174090095672328
SDC4,1.866691389,1.4989261616704856
SDC3,0.611398055,0.480153682242308
SDC2,0.288078229,1.0777186729972954
SDC1,1.376655238,0.43073424996038473
SDAD1,-0.305491793,0.180923317520122
SCYL3,-0.977977364,-0.5728786159378085
SCYL2,-0.642232075,-0.498260252436303
SCYL1,0.246039747,-0.10436978252188901
SCRN3,-0.922910559,-0.5103574212348397
SCRN2,0.204378534,0.44751250235285617
SCRN1,0.65489137,-0.15550769685066587
SCRIB,0.453551779,-0.02408063737687453
SCPEP1,0.551820274,0.5885765321179607
SCP2,0.97934318,0.39992729583987413
SCOC,0.772227236,0.8594179606204836
SCO1,0.655073845,0.49068388089479303
SCNN1A,-0.411916303,-0.22328123557561205
SCNM1,0.233361969,0.1755942801995407
SCN9A,,-0.6954421199248051
SCML2,,-0.8761989836941061
SCML1,-1.227714982,0.2491833921552064
SCMH1,-2.491431646,-0.8465832430704004
SCLY,0.057715841,0.11911213354187815
SCLT1,-0.706754632,-0.4828016197133173
SCFD2,0.122798115,0.16832509670785792
SCFD1,-0.054299346,0.008563906397993721
SCD5,0.944976438,-0.07938424483155229
SCD,2.392510325,0.6798287984513569
SCCPDH,0.188625786,0.597291843083794
SCARF2,,0.3275409284832343
SCARB2,0.981368549,0.3999763374713416
SCARB1,1.023853019,0.6899421018925134
SCARA3,-0.782298428,-0.39060951649718517
SCAPER,-1.706611582,-0.6594205266303264
SCAP,-0.752823692,-0.4899600355012473
SCAND1,2.053878311,1.0965204875211023
SCAMP5,-0.569744905,0.6868732888735738
SCAMP4,1.649150249,1.0315008212536674
SCAMP3,0.759961419,0.49462574270670023
SCAMP2,1.20597294,0.5909582378354461
SCAMP1,0.524267692,0.21559308926136053
SCAI,-0.171733547,0.39079580589826013
SCAF8,-0.369716646,-0.32311235728824583
SCAF4,0.248325348,-0.15440047895859446
SCAF11,0.120120201,-1.109899460203258
SCAF1,0.33264767,0.09167582192106294
SC5D,0.678602326,0.3610141825260879
SBNO2,-0.592328923,-0.13271049392369103
SBNO1,-0.045013466,-0.47244391627692967
SBF2,-2.037697274,-0.9797881411388132
SBF1,-1.273660586,-0.6071925695051319
SBDS,0.774791876,1.2154589636781052
SAYSD1,0.587823749,1.1513307145853893
SAV1,-1.575182871,-0.38849310485760646
SATB2,-0.854664137,-0.24978094785887486
SATB1,,-0.2912501512578487
SAT2,-0.012304649,0.9660979557805994
SAT1,-1.170458422,0.43455714752907637
SASS6,-0.599618792,-0.6174879907464037
SASH1,-0.497407083,-0.4532014229137242
SART3,0.103914891,0.5474517031498473
SART1,0.586408269,0.6094155831537362
SARS2,1.343710489,0.511246189345623
SARS1,1.0541019,0.4259641590013484
SARNP,1.12964657,0.7676933563560655
SARM1,0.965587738,0.2963728803236009
SARDH,,0.0857662427834717
SARAF,0.924712759,0.6694404265411205
SAR1B,1.210112938,0.4668278939546258
SAR1A,1.118222344,0.3099253454845432
SAPCD2,0.851719396,0.754058577233638
SAP30L,0.009379782,0.6016970175964171
SAP30BP,0.40926775,0.6922967347889039
SAP30,0.682094004,0.9313722686936112
SAP18,2.01122697,1.8519895081316644
SAP130,0.353751798,-0.06757311166428796
SAMM50,0.508302452,0.07092217943580649
SAMHD1,-0.143969716,0.24219467719591758
SAMD9L,,-1.1417349544121889
SAMD9,,-0.9757374271624109
SAMD8,-0.467653379,-0.06268601595344335
SAMD5,,1.373387263367916
SAMD4B,-0.079318926,-0.5119321777801719
SAMD4A,-1.038603669,-0.12258619083534508
SAMD15,-0.442346499,-0.6313288119435556
SAMD12,0.409701896,0.4549212984713965
SAMD11,-0.527350847,-0.39385189595582243
SAMD10,-0.007923698,0.6612918474776813
SAMD1,1.23525333,1.1249615319610586
SALL2,-0.145234785,-0.5677247220478381
SALL1,,-0.3441096471662315
SAFB2,0.777543107,0.10194020865479297
SAFB,1.127367839,-0.025343857124027116
SAE1,1.108145852,0.4719787948320682
SACS,-1.410619697,-1.2523181223191424
SACM1L,0.01840646,0.031305261610816794
SAC3D1,0.924337978,0.7167924013882949
SAAL1,-0.292603465,0.0729921906144386
S1PR3,0.068606473,0.05659705505966479
S1PR2,-0.041527577,0.20344093178380734
S1PR1,,0.3525111446693189
S100PBP,-0.814092252,-0.37576085404686854
S100P,1.066264393,1.2979041453863949
S100A6,1.430983441,1.1750342948438555
S100A4,0.351937985,1.778681688496895
S100A3,,1.4248397749472859
S100A2,1.191323477,0.7960272059632834
S100A16,2.550016074,0.7577686623217662
S100A13,2.109469728,1.2175378255746852
S100A11,3.600254242,1.4723442440409649
S100A10,2.999159926,2.0876699227403464
RYK,-1.723990169,-0.05232919172665224
RXYLT1,-0.965554176,-0.29208334838220396
RXRB,-0.206992556,-0.3784917641043851
RXRA,0.268772679,0.3100922348035015
RWDD4,-0.149826775,0.6207202750747477
RWDD3,-0.220061059,-0.15939462735964727
RWDD2B,-0.616317895,-0.2022442522426539
RWDD2A,-0.542638886,0.12903745419588442
RWDD1,-0.239238529,0.2371128457390449
RUVBL2,1.311314925,1.395118996936537
RUVBL1,1.202954351,0.4202287998820098
RUSC2,-1.029081453,-0.9488064211089794
RUSC1,0.127825355,-0.5596897176078627
RUNX3,,0.5659874958639441
RUNX2,0.644862294,0.08954633985019263
RUNX1T1,,-0.8053910461923603
RUNX1,0.436282533,0.43871839487040315
RUNDC3B,0.603204823,-0.09729694429918444
RUNDC1,0.034404922,0.11602096902209932
RUFY3,-0.797704717,-0.26319587691923635
RUFY2,-0.132379227,-0.7153306656898585
RUFY1,-0.090626451,-0.043785060073054875
RUBCN,-0.466310125,-0.4092113488344857
RTTN,-0.9044325,-0.5317185661367673
RTRAF,1.457372667,0.8885896914138994
RTN4RL2,1.322497189,0.34108941456574216
RTN4R,-0.108548493,0.11425601584624429
RTN4IP1,-0.342205408,0.0601446472141114
RTN4,1.698063371,0.1884496732801477
RTN3,1.934090161,1.2387268344482962
RTN2,0.576776619,1.117110658827907
RTN1,,0.5665574055487372
RTL8C,2.114267631,1.871117631294646
RTL8B,1.467932831,1.169796600375196
RTL8A,1.962347023,1.3768725033980629
RTL6,0.624711391,1.111299821704064
RTL5,-0.516665457,0.26240888784932725
RTL10,-0.198008446,-0.22797184722918043
RTKN2,-0.059148965,-0.25908535934417043
RTKN,0.278013523,-0.1891503976815136
RTF2,1.226777216,0.23582839447533607
RTF1,0.464176146,0.0522576498537085
RTCB,0.779290196,0.8380853888538446
RTCA,-0.112355665,0.35833256131426866
RSU1,0.749659374,0.6673494839197198
RSRP1,0.007287372,0.9736055296657303
RSRC2,-0.079171086,0.40822956046008896
RSRC1,0.577113949,0.36678245374830065
RSPRY1,-0.563969219,-0.4728633812571881
RSPH3,-0.130380167,-0.4410852648945883
RSL24D1,1.296408405,1.5190100059966734
RSL1D1,0.917771341,0.11069257850774554
RSF1,0.664609341,-0.34155835677463126
RSBN1L,-0.284193839,-0.17566349482061544
RSBN1,0.128652495,-0.05266311774690949
RSAD1,-0.219867979,0.3471277663631364
RRS1,0.850709024,0.13906881908502522
RRP9,-0.081946358,0.10642798959898486
RRP8,-0.211232438,0.04444959850216297
RRP7A,0.516473422,0.5902205410813048
RRP36,1.02075138,0.7461791785255077
RRP1B,0.107189614,-0.43386784125360006
RRP15,0.919994471,0.8500792378031844
RRP12,0.545160138,-0.15408420349717258
RRP1,0.449372498,0.1637694796873081
RRNAD1,-0.208739323,0.14460920551850154
RRN3,0.697314423,0.1500763946280897
RRM2B,0.451180985,0.5764028013499553
RRM2,1.861764966,0.16202712815868714
RRM1,0.528463317,0.2900786210386787
RREB1,0.089306079,-0.20925059840873791
RRBP1,0.177238278,0.538570881040806
RRAS2,0.239497767,0.9592693446538136
RRAS,0.939742194,1.1350947946990617
RRAGD,,0.36975040829308575
RRAGC,0.164449897,0.16480349971232414
RRAGB,-0.875403031,-0.23845905541879164
RRAGA,0.992444638,0.6019779333268612
RPUSD4,0.253506847,0.27520026012494836
RPUSD3,0.711165464,-0.05789472935558892
RPUSD2,0.089710876,0.36213661951800724
RPUSD1,0.451652857,-0.194785473636184
RPTOR,0.150897471,-0.1392500738829015
RPSA,1.277848594,0.8655476799222951
RPS9,2.397146035,2.900127514147026
RPS8,2.617045343,2.008119622357359
RPS7,2.526806933,1.909567539143161
RPS6KL1,-0.853420386,-0.5713534653945088
RPS6KC1,-1.527610245,-0.9163386423064418
RPS6KB2,-0.83274712,0.1511237850908104
RPS6KB1,0.564857674,-0.3454571080053424
RPS6KA6,,-0.27129541238365124
RPS6KA5,-0.160109654,0.07533991694077219
RPS6KA4,0.007578364,-0.30938143222245784
RPS6KA3,0.115545929,0.035594704331991515
RPS6KA2,,0.3936525919378903
RPS6KA1,0.114287658,-0.1554633005346156
RPS6,2.147865481,2.1625265382387577
RPS5,2.752639229,1.6680490200567544
RPS4X,2.004545179,1.8502067244641867
RPS3A,2.231119113,1.0001254713250152
RPS3,2.713819761,1.6608292977760661
RPS29,3.389955788,1.7245182151353742
RPS28,3.283694662,2.1930863426116427
RPS27L,1.703779826,0.8507156639098006
RPS27A,2.595806293,1.9624176490285088
RPS27,2.377581763,1.4959374653233946
RPS26,3.303063196,2.013867476196412
RPS25,2.512805035,1.8415341491661226
RPS24,2.654613835,2.5005023660875514
RPS23,2.54225606,2.783288986286657
RPS21,3.644998071,2.4508298300848788
RPS20,2.010831299,1.6146179400686564
RPS2,2.453639884,1.9333175370464217
RPS19BP1,1.742681383,1.5350087655984828
RPS19,2.966712533,1.57227166226173
RPS18,2.757684942,2.7342574451508317
RPS16,2.997539427,3.3834590995056364
RPS15A,2.863830143,1.1489016095258764
RPS15,3.015499136,2.4095606009888924
RPS14,2.490787695,2.0314125144622466
RPS13,2.400502593,2.131234614092197
RPS12,1.604720556,2.267725392450093
RPS11,2.855299665,2.502064914936469
RPS10,3.100515552,1.248680136500981
RPRM,1.956497306,1.6884698629638355
RPRD2,0.172952924,-0.3224453472434009
RPRD1B,0.870036043,0.435867579133873
RPRD1A,0.004162509,-0.17870164733870209
RPP40,0.162762634,-0.13730779123391892
RPP38,-0.193611514,0.36675316857912327
RPP30,0.594890927,-0.0011636339758338784
RPP25L,0.514104695,0.17639192412310195
RPP25,1.032133058,0.8685690498932327
RPP21,2.380795473,0.9354779919441958
RPP14,-0.115238212,0.40156913620995266
RPN2,1.766912305,0.43376968490604106
RPN1,1.707713524,0.7705626277919351
RPLP2,3.150545279,2.101339413566877
RPLP1,2.355703153,1.4998132075722903
RPLP0,1.568367403,1.2186380752176544
RPL9,2.207947791,1.1333611790354734
RPL8,3.271049772,2.0658446311633276
RPL7L1,1.487382724,0.2770442516804985
RPL7A,2.733973283,1.7311587403307696
RPL7,1.784186496,1.753624625562003
RPL6,2.230290714,1.053502095609338
RPL5,1.857549811,1.290277734249555
RPL41,4.672594607,3.288721410550152
RPL4,2.085405124,1.2549737553343876
RPL39L,0.369239942,2.0859655123982237
RPL39,2.853377749,2.6320338974244764
RPL38,3.150102216,1.9892590389710336
RPL37A,3.198238038,2.805777427036148
RPL37,3.297720314,2.2129377277928897
RPL36AL,2.211247242,1.7043801776436383
RPL36,2.682055422,1.253361435007341
RPL35A,2.809952491,1.751142932599713
RPL35,3.170025588,2.396848546396329
RPL34,2.278452853,1.6990880394095629
RPL32,3.21364717,2.3338436412069137
RPL31,2.271028479,2.9936730818688986
RPL30,3.085780812,1.4994596910912874
RPL3,2.287190554,0.9830488288602153
RPL29,2.095403374,1.6384515878843233
RPL28,3.361620768,2.2420376100892283
RPL27A,2.170419859,2.0567343675151024
RPL27,2.547344116,2.3816681422904638
RPL26L1,1.424652229,1.8899903761064363
RPL26,1.667463901,1.6405944438763456
RPL24,2.633150132,2.038635926231606
RPL23A,2.344276247,2.539334538849938
RPL23,2.302351591,2.2582227719667496
RPL22L1,1.52007927,1.6834958539188198
RPL22,1.990618568,2.3236480799920916
RPL21,2.065851099,2.3538053185502057
RPL19,2.743554949,1.9028339620347678
RPL18A,2.26636502,2.0319398550926273
RPL18,2.558212151,1.8707915928760093
RPL17,1.73548487,0.5744126610492497
RPL15,2.961166035,1.8072385741165324
RPL14,2.323472958,1.2790183356065168
RPL13A,2.437321431,1.7947947682663732
RPL13,3.283854573,1.8041308502316857
RPL12,1.792206212,1.6671230766589922
RPL11,2.22215785,1.5443613041141595
RPL10A,2.40108023,1.9962881262619607
RPL10,2.792789347,0.8582934888961178
RPIA,0.679676784,1.1585614065536889
RPH3AL,0.30137072,-0.15016566288584848
RPGRIP1L,-0.850861077,-0.13530913899889158
RPGR,-1.469425889,-0.39274418942557787
RPF2,0.181462923,0.15348104942720608
RPF1,0.050802171,0.5825568202095223
RPE,0.693725143,0.815541777847979
RPAP3,0.181005224,-0.0530072298229243
RPAP2,-0.593283499,-0.6401561496938469
RPAP1,-0.120850855,-0.6668639559106818
RPAIN,0.693948407,-0.1975103316925025
RPA3,1.651886652,0.42638457263125895
RPA2,0.744440163,0.734705649276698
RPA1,0.876507051,0.47255415552114993
RP9,0.490493415,0.4383866626763323
RP2,0.426654219,0.27900459111156284
RORA,,-0.1232197854223284
ROR2,0.316179465,0.11107319161036004
ROR1,,-0.4517643163314406
ROMO1,2.604144842,1.8918755834471916
ROGDI,0.314787446,0.9269020513477322
ROCK2,0.093415955,-0.6827989255912086
ROCK1,-0.394564627,-0.21870803728775465
ROBO1,-0.074408412,-0.1808429402354546
RO60,1.026271732,0.05148733479765742
RNPS1,1.066035285,-0.08560717683830188
RNPEPL1,-1.003642119,-0.08139907770788149
RNPEP,0.934863072,0.5163325781387686
RNPC3,-1.118340501,0.1925541453746972
RNMT,0.06631369,-0.3411193673515225
RNLS,-0.227373616,0.1527259047796245
RNH1,1.551991788,-0.01922669757521981
RNGTT,0.241578226,-0.2776155009509033
RNFT2,1.150416045,-0.15866587945436803
RNFT1,-1.004099852,-1.2664612491226204
RNF8,-0.754403038,-0.40098686827336805
RNF7,1.324127327,1.3378673926203772
RNF6,-1.226280004,-1.1606859235653193
RNF5,0.765726053,0.9053650248916513
RNF44,0.320721709,-0.3164960400917977
RNF41,-0.547315178,0.3933214220068546
RNF40,-0.023594454,-0.2773129618459362
RNF4,0.701573729,-0.5408858122181619
RNF38,-1.004269631,-0.6044098140901427
RNF34,-0.1021644,-0.2697007081593225
RNF26,-0.208051087,-0.2704592929622917
RNF25,-0.084296992,-0.23686245334352576
RNF24,0.680568927,0.008704470169395923
RNF227,,2.251903882257979
RNF220,-0.68939718,-0.2667755979960515
RNF217,,-0.09359213004914871
RNF216,-0.507423383,-0.5933932964598445
RNF215,0.147449102,0.5231024081695738
RNF214,-0.14513215,-0.2241985074365989
RNF213,-0.285643902,-0.4875278539162089
RNF20,0.135033356,0.38885565881410755
RNF2,-0.089862977,-0.14024317036927603
RNF19B,-0.630238284,-0.3036332390015527
RNF19A,-0.803177693,-0.6827167424187452
RNF187,1.867140186,1.7086142315937431
RNF185,0.268655164,0.4137013684322458
RNF182,,-0.4099365527864917
RNF181,1.15722575,0.9191576782432228
RNF180,-0.659929482,-0.4926845984046577
RNF170,-0.548584575,0.023594863550842626
RNF169,0.260336897,-0.08493418840434419
RNF168,-0.536499595,-0.8195863000144755
RNF167,-0.477567431,-0.43114163376407316
RNF166,0.403078011,0.40300989885350186
RNF157,,-0.7190841435497011
RNF152,-0.296424795,0.2877994466734327
RNF150,,0.10581982227932035
RNF149,1.030085882,0.7464030777148213
RNF146,-0.739079541,-0.44848398009225376
RNF145,-0.969109424,-0.33836091508584454
RNF144B,0.325578307,-0.19637512672319274
RNF144A,,-0.011435262935635872
RNF141,-0.584368074,0.00254958763319499
RNF14,-0.620828826,-0.18903588088928358
RNF139,-0.6068975,-0.25702563016377433
RNF138,-0.089040042,-0.28580651463326845
RNF135,0.030965792,0.23110916285659777
RNF130,0.190047068,0.45362221012808424
RNF13,-0.213653689,-0.6043521857143374
RNF128,,0.13005439669790042
RNF126,0.575149097,0.46726354130605446
RNF125,0.728990254,0.7274688580385393
RNF123,-0.700072477,-0.20107288395633274
RNF122,,0.9663405978487175
RNF121,0.090253219,0.40770060246446316
RNF115,0.352107354,-0.06003901116019807
RNF114,1.29736787,0.8456228375515153
RNF113A,0.155861338,0.9322016931069468
RNF111,-0.840171628,-0.8428130972203879
RNF11,-1.034827103,0.15250587212458985
RNF103,-0.811711377,-0.6481393346985848
RNF10,-1.330102165,-0.3370586284033078
RND3,0.150453283,0.4322821382305994
RND2,,0.17605360412603438
RND1,-0.08018456,0.6598228402929548
RNASET2,0.739997391,0.08297512703055891
RNASEL,-0.508856353,-0.038004427584635514
RNASEK,2.397025023,1.6021877061191239
RNASEH2C,1.385478264,1.5255093361789662
RNASEH2B,-0.610282172,-0.030376624592383692
RNASEH2A,1.497744088,0.8085722353995399
RMND5B,0.054058676,-0.0520451870520217
RMND5A,0.171564808,-0.5451956951572782
RMND1,0.076421331,-0.04491142518703833
RMI2,2.377066692,1.8829917000938268
RMI1,-0.892615813,-0.9048713016047688
RMDN3,0.111363979,-0.22184913782738994
RMDN2,-0.31330777,-0.613346314817267
RMDN1,0.860728338,0.7692496860834452
RMC1,-0.406503095,-0.22495715767601757
RLIM,0.165645334,-0.2841862499100194
RLF,-0.970354065,-1.292231561256607
RITA1,-1.458207516,-0.2026658002983519
RIT1,-0.089390784,1.0701219697360684
RIPOR1,-0.017108288,-0.7691635454647422
RIPK4,0.708142787,0.22104178943192515
RIPK2,-0.900573711,-0.8608776171634288
RIPK1,-0.137084252,-0.18389133455824017
RIOX2,-0.287575093,-0.2885308524186551
RIOX1,0.135301563,0.2435314803686372
RIOK3,-0.100034572,0.24911894486206787
RIOK2,-0.187604562,-0.255777758204351
RIOK1,-0.273348176,-0.007163758065220246
