SYMBOL,mean_te_true,mean_te_pred
SLC43A2,0.4175487037066666,0.5558838837731702
SLC43A1,-0.027842416876923,0.19609668310261305
SLC41A3,0.0326441916842105,-0.09776006402504639
SLC41A2,0.0093162509420289,0.2480128500039119
SLC41A1,-0.5957288298260871,0.19666429820797898
SLC40A1,-0.6080291575869565,0.587088703210957
SLC3A2,1.2854975523589742,0.3305047503703294
SLC39A9,0.5051370653026318,0.5869188616180367
SLC39A8,0.1076857946712329,0.2521139257521239
SLC39A7,0.679695137766234,-0.013116136683342765
SLC39A6,0.2663869370394737,-0.022103298296447874
SLC39A4,1.0111485556268658,0.030400090833142795
SLC39A3,0.1130878801756757,0.3381025993081044
SLC39A14,1.0318151247922078,0.03619677954920663
SLC39A13,-0.0948408594324324,0.43040667509703473
SLC39A11,0.492114987635135,0.5986863165871882
SLC39A10,0.5188553859054057,0.16802399612210636
SLC39A1,0.6533973987564102,-0.40506182248467504
SLC38A9,0.2868205784189189,0.4868621861348464
SLC38A7,0.1847851170416667,0.29775883944204634
SLC38A6,-0.2104576835428571,-0.0761842721576444
SLC38A5,0.5343004845384617,0.003924443845547875
SLC38A3,0.917949714075,0.5537652953943369
SLC38A2,1.4502583242948712,0.4826621111646757
SLC38A10,-0.0868399871733333,-0.20576370198132432
SLC38A1,0.9018003536533334,0.14548670404774067
SLC37A4,0.2884522917432431,0.35631517975025934
SLC37A3,0.1020446756901408,0.17969411996437692
SLC37A1,-0.7416876768870968,-0.34765070903642875
SLC36A4,-0.5568487947164179,-0.02357347508230516
SLC36A1,-0.1745286929701492,-0.1651592214887431
SLC35G2,0.0510282439310345,0.2272838846164654
SLC35G1,0.0811368880153846,0.3087237802296435
SLC35F6,0.9276499635714284,0.25542774688937125
SLC35F5,0.194634651881579,0.1013996731845135
SLC35F2,0.3868246972676056,0.34825257831757517
SLC35E4,-0.4244280042075471,-0.19713950491249116
SLC35E3,0.2617678361447368,0.25361736403652596
SLC35E2B,-0.6054983569577465,-0.06644406995734331
SLC35E1,0.1352733864935064,0.15026173764522685
SLC35D2,-0.7863707895074625,0.07102757425215199
SLC35D1,0.50892995904,0.7089948355326786
SLC35C2,-0.6078587359210531,0.2578518530039271
SLC35C1,-0.2850327550694446,0.27346955306769655
SLC35B4,0.2091425947972973,0.5008811853333577
SLC35B3,-0.3321583050972221,0.06356434497299972
SLC35B2,0.1240880993289473,0.1055506342217738
SLC35B1,0.0961881380128205,0.5995707973335874
SLC35A5,0.0074369546216216,0.1043566237679444
SLC35A4,-2.639472098883332,-0.045930474401474436
SLC35A3,0.2324806018656717,0.3986193808571771
SLC35A2,0.3545079807894735,0.16799844365101604
SLC35A1,0.5941514358400002,0.5685789452088538
SLC31A1,1.1177260623974357,0.939784400281556
SLC30A9,-0.2905079124383561,-0.028133043728401832
SLC30A7,1.1324832188026313,0.772906608556543
SLC30A6,0.8262704897792206,0.4826380426701164
SLC30A5,-0.4001588651486485,-0.33092609614062096
SLC30A4,0.0221796561785714,-0.20990073271605142
SLC30A3,0.1316999075806452,-0.10658990467144956
SLC30A1,0.663148115027027,-0.20458150251620388
SLC2A8,-0.2510329045652174,0.3393540646127333
SLC2A6,0.0792990362777777,0.19308339697894938
SLC2A4RG,-0.5065414968767123,-0.4108542337208051
SLC2A4,0.4865333779069768,0.43100806737789643
SLC2A3,0.7886026122698412,0.5090742029215904
SLC2A13,0.2442178495652173,0.3525914803276059
SLC2A12,0.0268257182666666,0.051205183984217896
SLC2A11,-0.9735484263666666,0.1269843015704844
SLC2A10,0.479714809,-0.45017716870287405
SLC2A1,1.2490405240394735,0.6122323443646192
SLC29A4,-0.5862039693200001,-0.17507928997325772
SLC29A3,0.2061986517462686,0.12196367127235455
SLC29A2,-0.1922960328636363,0.22030213862653789
SLC29A1,0.6517285730394735,-0.12541662869880282
SLC27A5,-0.5272961767777778,0.09449959013683812
SLC27A4,-0.1794077853424657,-0.5430636901693074
SLC27A3,0.0367710469655172,-0.5567022811615203
SLC27A2,0.5745381826071431,0.4648218891860085
SLC27A1,0.000667120476923,0.08672000659486907
SLC26A6,-0.1602115556231884,0.10512724013667527
SLC26A2,0.5939475494722221,0.020141954689418207
SLC26A11,-0.0019146872063492,0.21563356803138584
SLC25A6,0.6912637339615383,0.8536894804245748
SLC25A51,-0.8720781215000001,-0.34123847916066496
SLC25A5,1.5547007984615386,1.4373657620264768
SLC25A46,0.2220960353333333,0.46233422581262384
SLC25A45,-0.3133289125,0.33270967904257887
SLC25A44,-0.1594411480945945,0.735024190502115
SLC25A43,-0.5649052766271186,0.030844969771164663
SLC25A42,0.1309141108450704,0.29910944421583385
SLC25A40,-0.0826637259178082,0.3992600385655545
SLC25A4,0.6104365943157894,0.7540668074282773
SLC25A39,-0.4361608123636363,-0.07675146072214933
SLC25A38,-0.1320345013066666,0.4468486902174059
SLC25A37,-0.8846194141690142,0.6123900455142857
SLC25A36,0.0661084688,0.27327250766342454
SLC25A35,0.3969893257384616,0.7526559328466039
SLC25A33,-0.396968132105263,0.31408977946897015
SLC25A32,0.8884114598472221,0.7523179349906903
SLC25A30,0.5001378983098593,0.6144686914459708
SLC25A3,1.3571618465384618,0.5488251611797269
SLC25A29,0.2270066528450704,0.2120730342526657
SLC25A28,-0.2350669357297297,0.09149705545864435
SLC25A26,-0.606260426,0.2217140113850978
SLC25A25,-0.0100660018133333,0.2508458870780868
SLC25A24,0.7516459932631577,0.7644187453653412
SLC25A23,-1.7326742062089548,0.07138622506772296
SLC25A22,0.4908324001333333,0.024343208353688358
SLC25A21,0.6404891183333332,0.9758004159311156
SLC25A20,0.5768560466447369,0.7639617331720758
SLC25A19,-0.428941143589041,-0.20424579064808585
SLC25A17,0.6707104271688312,0.8761589964794599
SLC25A16,-0.3229385451621621,0.45145638576463915
SLC25A15,-0.0941406739166666,0.4496118128145427
SLC25A14,0.0176743722876712,0.7911194303375858
SLC25A13,0.3278363913108107,0.5975319095758186
SLC25A12,0.1585309592533333,0.8320206088044734
SLC25A11,0.5692714968461536,0.5614517410813338
SLC25A10,0.8847091477333333,0.2523991248942445
SLC25A1,0.5485709599740259,0.8610120345538607
SLC23A2,0.4015563564210526,0.3890687444863879
SLC22A5,0.0622505796428571,0.15397131970679787
SLC22A4,0.0238074997499999,0.4251442823659655
SLC22A23,-0.6342664993571427,0.0977801134376016
SLC22A18,0.4600856070540541,-0.05211975981609101
SLC22A17,0.2575991937916666,-0.2303070015177038
SLC20A2,-0.3277914837916666,0.04724124028173148
SLC20A1,0.224378052155844,0.06742424801965408
SLC1A5,1.0972224730657896,0.36391437358746204
SLC1A4,0.8875870120129868,0.5256598221856774
SLC1A3,0.6971428834909094,0.7519942132753261
SLC1A1,0.6097418228499999,0.8022039932037338
SLC19A2,-0.1470506729178082,0.6005228545785678
SLC19A1,0.4961341278266669,-0.11338157850002938
SLC18B1,-0.0234627011363636,0.42921498579749756
SLC17A9,-0.227095865047619,0.33401142286909913
SLC17A5,0.3566639032972971,0.050778412261062784
SLC16A9,0.2267218634385965,0.19332315554196608
SLC16A6,0.0946434508596491,0.46992972153308576
SLC16A5,-1.000541454347826,-0.14853178007303297
SLC16A3,0.8359340560810811,0.17933105755934384
SLC16A2,0.7685768917735849,0.38569605357850256
SLC16A14,-0.3129711218979591,0.107300063275633
SLC16A13,0.2536444447272726,0.08289151913820933
SLC16A10,0.3698069858000001,0.4070303627954317
SLC16A1,1.3552195945324672,0.12836903701351784
SLC15A4,0.3316501288701297,0.2914229662832691
SLC12A9,-0.1782351139295774,-0.14698907446963827
SLC12A8,-0.1615718345833333,0.3527372147381631
SLC12A7,0.1483284597714286,-0.04022503837616351
SLC12A6,-0.0435915099166667,0.2607591539176229
SLC12A4,-0.2330392086027398,0.004818538698155027
SLC12A2,0.5405217391527778,0.29633081903122005
SLC11A2,0.2623198684736842,0.26433543289244976
SLC10A7,0.205496674084507,0.49607517322234773
SLC10A4,0.5093841013548388,0.28816238199997
SLC10A3,-0.7737949707534247,0.202229117033501
SLBP,1.0274559180641023,0.6175969359282821
SLAIN2,-0.0194601328846153,-0.27564480543539127
SLAIN1,-0.2198692989215686,-0.42868550921868387
SKP2,0.038664307554054,-0.16046892398718912
SKP1,1.966374410730769,1.5253530914814206
SKIV2L,-0.0559303364533333,-0.18677407799873494
SKIL,0.2857306546216216,-0.3326093537261939
SKI,-0.3730702897916667,-0.8389040070199119
SKAP2,1.036595841263889,0.8783376303060975
SKA3,0.3614426274202899,0.6522585570232073
SKA2,1.2414831770000003,1.0144216872880305
SKA1,0.4522912177391305,0.7021307014192771
SIX5,-0.1300343329692307,0.049429230906009335
SIX4,-0.0860114263492063,0.18256143731883726
SIX2,-0.250110687,0.07679311403202357
SIX1,0.6736187803090907,0.7742367767613799
SIVA1,0.6737364376493505,0.13702518928472449
SIRT7,-0.1618554743918919,0.15348914484003892
SIRT6,0.3771749130399999,0.3158710274184526
SIRT5,0.07294091456,0.054702525499516146
SIRT4,0.2442806873928571,0.2274330550461569
SIRT3,0.0387244030266666,0.244876092674324
SIRT2,-0.0867949427272727,0.6011090985059535
SIRT1,0.3249566555405406,0.28287537899949994
SIRPA,0.0918175654393939,0.14444448017374883
SIPA1L3,-0.6473899307941174,-0.6466012932621189
SIPA1L2,-0.996328340888889,-0.7223652708132133
SIPA1L1,-0.9167991892028986,-0.6895847868464525
SIPA1,-0.5289905663287671,-0.7333811079684316
SINHCAF,0.9267891795599998,0.7477746780310325
SIN3B,-0.0526475655833332,-0.036255682866313386
SIN3A,0.1933393305333332,0.029069666289915797
SIMC1,-0.2488851798823528,-0.26416379231484355
SIM2,-0.8885010994705883,-0.2327118578438776
SIL1,0.4349323730649349,0.571613555959798
SIKE1,0.9416728433157898,0.5964294528566366
SIK3,-0.2026634011066665,-0.06999338067608685
SIK2,0.2217612168783784,0.26405696041511384
SIGMAR1,0.8470270468333333,0.4321448383527843
SIGIRR,0.3247087675999998,-0.3020035034175382
SIDT2,-0.4591619372857144,0.21964476973745925
SIAH2,-0.5748863455135135,0.16978395377496772
SIAH1,-0.0095729241315789,0.0031186846468520364
SIAE,0.7695627902739728,0.5392737746686088
SHTN1,0.5804306580704222,0.3531982985714802
SHROOM3,-0.7064272477966101,-0.7395785126516208
SHROOM1,-0.5804077682380953,-0.604531685488552
SHQ1,0.2883403020933333,0.4208523961838131
SHPRH,-0.2194032145633803,-0.4194621863267822
SHOX2,-0.058637130744186,0.16757180890154538
SHOC2,0.0481761825789473,-0.1496444513728427
SHMT2,0.9127287027307692,0.5685651345691455
SHMT1,0.6579154845333335,0.6129569218683477
SHLD3,-0.5249150848124999,0.0004822985274597077
SHLD2,-1.192530199485294,-0.43106487711132374
SHLD1,0.5390101119583331,0.41465605984046366
SHKBP1,0.0233768649210526,-0.4772342374246761
SHISA5,0.3826679747662337,0.47424512777243183
SHISA4,-0.2070697011076923,0.5169783921319497
SHISA2,-0.1450731202727272,0.08134614754123624
SHFL,-0.2332312590588235,0.08557663714778843
SHCBP1,0.7048620070138889,0.4649343715177504
SHC1,-0.3236955069230769,-0.3697131521140043
SHB,-0.7084232220217391,-0.3876830237804406
SHARPIN,-0.3447207006315788,-0.6210307869689511
SH3YL1,-0.3912674148656716,0.38612538647687533
SH3TC1,-0.8605842302826087,-0.5232463677703372
SH3RF3,-1.0675833611578944,-0.5086637738956532
SH3RF2,-0.956676890925,-0.03201001989282459
SH3RF1,-0.6781563339104475,-0.33345805840454834
SH3PXD2B,0.4257558427647059,-0.10922964319734497
SH3PXD2A,-0.3607749193283583,-0.7220701377907073
SH3KBP1,-0.1553855882133333,0.1214303361139789
SH3GLB2,0.2022125806710526,0.04023656662075449
SH3GLB1,0.7781575976666668,0.7098196343286176
SH3GL2,0.4606646949230769,0.7551044914836268
SH3GL1,0.4893282262133333,0.34390214145884473
SH3D19,-0.6434944704032256,-0.25299487076166705
SH3BP5L,-0.6604236072957744,-0.029694421574075973
SH3BP5,0.2407501255131579,0.210403181242197
SH3BP4,-0.154353842522388,-0.2586926955175519
SH3BP2,-0.7551368420845072,-0.0680053339354135
SH3BGRL3,2.061976810102564,1.1980333849720868
SH3BGRL2,1.1099124102028983,1.0242124102289307
SH3BGRL,1.584260826383562,1.33322275238635
SH2D5,-0.449682935975,-0.5060441842990718
SH2D4A,0.5248098533103448,0.09512916066554526
SH2D3A,-0.6086097456444443,-0.5738232359930068
SH2D2A,0.3324079216818182,-0.3587304470101334
SH2B3,-1.263890114672131,-0.9766013075671826
SH2B2,-0.8051149418461538,-0.36250966393800843
SH2B1,-1.140914048253521,-0.9890473075714457
SGTB,0.7590499718356167,0.6361580269079882
SGTA,0.7880552553589744,0.6289629438105546
SGSM2,-1.3494526520294117,-0.5911975296163015
SGSH,0.5858350678309856,0.5010259575109156
SGPP1,0.6751453232162159,0.19688442169714326
SGPL1,0.4934458201891891,0.5069302254188071
SGO2,0.0961183353623189,-0.024884772637492097
SGO1,0.1253814929393939,-0.15219062500320726
SGMS2,0.3932465005517242,0.16473027866212883
SGMS1,-0.4107214727205882,-0.046165547712758444
SGK1,0.5454403936527779,-0.19098368381308176
SGF29,0.2021656480526317,0.9202576105112822
SGCE,0.6222133967777779,0.4838778746451839
SGCB,1.019330136492958,0.7569681341057893
SFXN5,0.0188926756301369,0.5809876344206361
SFXN4,0.0736393869868421,0.07843421808965857
SFXN3,0.2668442484722223,0.04791816777642099
SFXN2,0.2661157743943662,0.720288838363175
SFXN1,0.9371972230000004,0.7358631709685663
SFT2D2,1.9486904306538464,0.9053883920194641
SFT2D1,0.9193749769743588,0.7541919252626472
SFSWAP,-0.3515202932465753,-0.3364913330944301
SFRP1,1.0968479536086957,0.8691571115777629
SFR1,0.4267685028947368,0.487832399126515
SFPQ,1.0603273998461535,0.7582131309322191
SFN,0.9367332509215684,1.1656959227657353
SFMBT2,-0.5599021792,-0.11435415585462996
SFMBT1,-0.6418020310724636,-0.29815145657686126
SFI1,-0.9521124588823532,-0.4431454343869641
SF3B6,1.5137776022692309,1.2113013210902526
SF3B5,1.6955804513589745,1.5947177091483014
SF3B4,1.192126872358974,0.7290988206637512
SF3B3,0.6040208888205129,0.30957092306575323
SF3B2,0.8748344516025639,0.4201107338076416
SF3B1,0.6374082297692307,0.5851726433826474
SF3A3,0.9426025982051284,0.6822089726844921
SF3A2,0.7614704627564102,0.6014403896155465
SF3A1,0.9159705354230768,0.8102819848850261
SF1,1.020278964410256,0.4973587397506637
SEZ6L2,0.6103062222835822,0.08848922954370675
SETX,-0.3090797732499999,-0.4292023622940386
SETSIP,0.8882596634927539,0.519481149321763
SETMAR,-0.4525076372112676,0.2157691909107104
SETDB2,-0.9398214572121216,-0.3997489461417596
SETDB1,-0.1746032202297297,0.06950805722934299
SETD9,-0.598902777742857,0.4204408324504264
SETD7,0.5691404970657894,0.8135849515168546
SETD6,-0.2276329697916666,0.4625450622311592
SETD5,-1.1486852199027782,-0.7146434291044701
SETD4,-0.1184014823561643,-0.1956095025280988
SETD3,-0.1325718474078947,0.3792078938855726
SETD2,-0.7010821925277779,-0.40110026866599613
SETD1B,-0.4784227270579711,-0.6176867423888807
SETD1A,-0.6114365973999999,-0.5514376166601501
SETBP1,-0.8621014368039216,-0.27018537832066036
SET,1.3659049478589744,0.7790501499234966
SESTD1,0.152411615986111,0.35543913282564377
SESN3,0.4399418670666666,0.08386336216052226
SESN2,0.1492775177972973,-0.23217138349788868
SESN1,0.0573932996388889,-0.13296701912114392
SERTAD4,0.0394244401568627,0.49919673158985467
SERTAD3,0.4463564328051949,0.3149191468009657
SERTAD2,0.4419079357012986,0.07832555069710695
SERTAD1,0.1831236381315789,0.44802075654132345
SERPINI1,0.8878972180294116,0.7346315423841228
SERPINH1,1.3144551218799998,0.11095419485650435
SERPING1,1.1124462828999997,0.5113579163653206
SERPINF1,0.424594587368421,0.44305538369569414
SERPINE2,1.093648163185714,0.05257242489604309
SERPINE1,1.2933764259841267,0.5301413083692822
SERPINB9,1.0273667001296292,0.35975173597264176
SERPINB8,0.6577187136056337,0.7263310453329394
SERPINB6,0.601987416851351,0.41339469533566
SERPINB1,0.8294574520136987,0.7615901271047237
SERPINA3,0.8294273404878048,0.2211176329874056
SERPINA1,0.8714893208043478,0.4145489134776074
SERP1,1.606152390217948,1.511871480743117
SERINC5,1.0814166350921053,0.6622623010540716
SERINC3,0.874745191448718,0.379242799159036
SERINC2,0.0053931195285714,0.20882625001265528
SERINC1,1.5612081797564104,0.7643447144381933
SERGEF,-0.7849896080833337,0.3238837678561591
SERF2,2.237272611820512,1.5891865149188515
SERBP1,1.493738519384616,0.8468225880815732
SERAC1,0.0131571608571428,-0.033952793304606516
SEPTIN9,0.6872614827564103,0.13289279072805663
SEPTIN8,0.2539067683108109,0.5267202941892835
SEPTIN7,1.2568555992051285,0.6527741875585946
SEPTIN6,0.6789411081866665,0.7859114863796708
SEPTIN3,0.0595656915999999,0.3468771364667693
SEPTIN2,1.4142940548333336,0.506121390680229
SEPTIN11,1.0953606770512818,0.31864651025352014
SEPTIN10,0.6790654094507045,0.5302374712126392
SEPTIN1,0.4792401287894736,-0.10804363193675048
SEPSECS,0.1213681170547945,0.6171984123351647
SEPHS2,-0.1433483754342106,0.20306379517874606
SEPHS1,-0.0909087852597402,0.38879806461700495
SENP8,0.5266813867945206,0.6990633874289804
SENP7,-0.3660656097323943,-0.27758554034876964
SENP6,-0.6203217040410958,-0.5128908776881218
SENP5,-0.3580770113239434,-0.35302748963945507
SENP3,-0.6067125324054052,-0.2904926665347621
SENP2,-0.739728040972973,0.15674183194894223
SENP1,-0.4239452173888889,-0.2741969915502392
SEMA7A,0.27932542575,-0.24489401717589815
SEMA6D,-0.1309102264473685,-0.4605168054945948
SEMA6B,-0.980211801403846,-0.42023138030038193
SEMA6A,-0.1644544642222222,-0.4705361641576967
SEMA5A,0.2463055704772727,-0.24916719565009737
SEMA4G,-0.6955418513333335,-0.14225343817726963
SEMA4F,-0.5730711247419357,0.02094312644251366
SEMA4D,0.1248962317647058,-0.2809082986942532
SEMA4C,-0.2250616391232876,-0.11001588121286758
SEMA4B,0.1112764317972972,-0.41744934329800454
SEMA3F,-0.4499616450545455,-0.2124656087473434
SEMA3E,0.2670678413863636,-0.19562756335500855
SEMA3D,0.5012447028139534,0.4389586012925783
SEMA3C,0.7061329442941175,0.08043741832289189
SEMA3B,-0.19532954444,-0.28701014600062397
SEMA3A,0.6229979970714287,0.015301380714714314
SEM1,1.9441030302820512,1.5995741071142309
SELENOW,-0.0587280474,1.9713288195631422
SELENOT,0.7543072373333335,0.8624112594888454
SELENOS,1.0719885260128208,0.716691736983586
SELENOP,0.2595426739272727,-0.5512643186572685
SELENOO,-0.4368855804729728,-0.06655157677680912
SELENON,-0.0600872595694445,0.0057603432378199124
SELENOM,0.5546596301714285,0.6399183472998924
SELENOK,1.413076639102564,1.181721265960678
SELENOI,1.2113996172857149,0.7888249760148167
SELENOH,0.4706164849605261,1.5751226651275199
SELENOF,1.4742674771410262,0.9744043522965028
SELENBP1,0.4496648687924527,0.7849099731823102
SEL1L3,-0.5113219172676056,-0.26857234943282154
SEL1L,1.049510830448718,0.5750469773078196
SEH1L,0.7766669204743591,0.22316352052343896
SECTM1,0.7529393955263158,0.48566745331278954
SECISBP2L,-0.095770913369863,-0.1853778936487405
SECISBP2,-0.8884689355000002,-0.16583618697117986
SEC63,0.7151212598181818,0.5189341401531735
SEC62,1.114308580730769,0.6473846220489
SEC61G,2.34769760628205,1.5309297959163946
SEC61B,1.666683869948718,1.4165261570922156
SEC61A2,0.1452162699275362,0.48676360010651853
SEC61A1,1.3165415219230765,0.6344508451961677
SEC31A,0.4577846920128204,-0.07556988051114616
SEC24D,0.4638320954605262,0.08656602717273915
SEC24C,0.3321597244025974,0.006274728551262367
SEC24B,0.1427309796315789,-0.25336894726956755
SEC24A,0.3861096500800001,-0.3024272444086327
SEC23IP,0.3704732685526314,0.09352045337652486
SEC23B,0.4929010669868421,-0.04393472471989425
SEC23A,0.4702398269870129,0.09788750796391925
SEC22C,-0.2008913055068493,0.21715184711116306
SEC22B,1.2754583844078946,1.0345534384432928
SEC22A,0.4652542317532469,0.6131606517483085
SEC16A,0.1031009275733333,-0.15560932906586844
SEC14L2,0.1828913127910447,0.3817534293612629
SEC14L1,0.1668232871538461,-0.6055576932175365
SEC13,1.0148644449230768,0.7502663138911508
SEC11C,0.8097824174025974,1.0595342559281118
SEC11A,1.178532217820513,0.9764651281918703
SDSL,0.3622520019859155,0.599069405740626
SDR39U1,0.7696028812266665,0.8228819107225368
SDK1,-0.4370831540270271,-0.4189365247324513
SDHD,1.3328754041923072,0.7694812584345198
SDHC,1.8812161452564096,0.9153753488824095
SDHB,1.0626700167948722,0.9837507066671756
SDHAF4,0.9300201478157896,1.0050707175540416
SDHAF3,0.921358506191781,1.049004905896442
SDHAF2,1.0325172240909093,0.9782252307455729
SDHAF1,1.0038463596486489,0.9866997363225704
SDHA,0.3616940940399999,0.31840553093800095
SDF4,0.734010135871795,0.09985971468878035
SDF2L1,0.7392477285584416,0.008131812914092196
SDF2,0.9595888003589744,0.8061538327413834
SDE2,0.8344088936883117,0.5463356043161909
SDCCAG8,-0.2517505773055555,-0.2462922847046155
SDCBP,1.5241227290000006,0.931436749043395
SDC4,1.6153790643066663,1.2850176154170037
SDC3,0.4485666875588236,0.2420467917003332
SDC2,1.3040432555645156,1.1455297409825123
SDC1,0.9152957720625,0.41551726594053995
SDAD1,0.2541008734025974,0.4372905536988723
SCYL3,-0.3280108906197183,-0.15536347296534445
SCYL2,-0.0328503623066666,-0.15850358656524327
SCYL1,-0.2310951606842105,-0.3613548188002934
SCRN3,0.0603067716575342,0.3010157701641705
SCRN2,0.1536149315066667,0.22507950663161927
SCRN1,0.8375556469054053,0.14438491547472324
SCRIB,-0.5301105373287672,-0.24322955654973397
SCPEP1,0.7903630722051284,0.5923044412880483
SCP2,1.2405224459487174,0.6468677322742576
SCOC,1.3447947723289475,0.9515984924253521
SCO1,0.8572808784285711,0.7229459694816974
SCNN1A,-0.0657599184444444,-0.18131966270026775
SCNM1,0.4413969687532467,0.6416926798176552
SCN9A,-0.4628637966818181,-0.4833082005634654
SCML2,0.2049065856923076,-0.0929458059496158
SCML1,-0.1084203185757575,0.5735154789299938
SCMH1,-1.8030481806515148,-0.6269454655851069
SCLY,-0.1009380705277778,0.15655977521013562
SCLT1,-0.3420287591428571,0.04487837542195576
SCFD2,0.2725550745810811,0.22978511433108945
SCFD1,0.4032930031666665,0.3056525488610394
SCD5,0.6797856846388888,0.130183976428074
SCD,1.804253831597403,0.7129791195434507
SCCPDH,0.5857460112432434,0.7675128855416847
SCARF2,-0.4662804282916666,-0.35180281663402085
SCARB2,0.9915003037894736,0.5469475178259647
SCARB1,0.534030146618421,0.6351505339565462
SCARA3,-0.5419614697500001,-0.45003341919683093
SCAPER,-0.5906053994925373,-0.1394234961777613
SCAP,-1.0117479353013696,-0.6333959225789324
SCAND1,1.0282960936623378,0.5308656985433722
SCAMP5,-0.1192696684833333,0.8176270186852743
SCAMP4,1.4282552533461534,0.8112223118972951
SCAMP3,0.6361356702435896,0.706962724736048
SCAMP2,0.9575921365256408,0.5431744752698769
SCAMP1,0.9782419235131582,0.7717535513521901
SCAI,0.2404976382463766,0.6265174723869885
SCAF8,0.0192831862894736,-0.1534535429058652
SCAF4,0.4530065964078947,-0.09530254705805578
SCAF11,0.2714708481818181,-0.32077148601820715
SCAF1,0.0504137586973684,-0.06133574444580588
SC5D,1.1826745734605264,0.8565025287276837
SBNO2,-0.8235599472876709,-0.6561383850440772
SBNO1,0.1042072260789474,-0.35601693672101836
SBF2,-1.0417875529696972,-0.7027513688976785
SBF1,-1.4206982089,-0.937421023134246
SBDS,0.8406878395,0.9733868430302067
SAYSD1,0.2294558467066665,0.6992335151946885
SAV1,-0.7942742116142857,0.16546037145433937
SATB2,-0.5845639725084746,0.06682088426850255
SATB1,-1.0902013291632653,0.039269297499211195
SAT2,0.294425347486842,0.9894608517995317
SAT1,-0.2875946158421052,0.7757173241343095
SASS6,0.3103332670563382,0.21488122778251234
SASH1,-0.0241697441846153,-0.5607177544609319
SART3,0.2673999113815791,0.6163717707152748
SART1,0.3856683298815788,0.19509137644545455
SARS2,0.3633271708955225,0.27095325712572826
SARS1,0.8917989009871798,0.8515961355371934
SARNP,1.1728202049487175,1.1643383339085838
SARM1,0.1185312838703704,-0.08154052635903243
SARDH,0.1024684687906976,-0.24198710868221768
SARAF,0.8760445233846149,0.6868928413200671
SAR1B,1.2981497245000002,0.9173804897572425
SAR1A,1.5063360595769233,0.6746323719589261
SAPCD2,-0.3377308564545452,-0.1111044932362104
SAP30L,-0.4712439539594594,0.4590181597812059
SAP30BP,0.6780184129999999,0.9112928649853398
SAP30,0.866074477973684,0.8777382921047273
SAP18,1.536165705794872,1.3045783568452842
SAP130,0.24090804712,0.12095941200718498
SAMM50,0.6908439092467532,0.35075690536932436
SAMHD1,0.6466538402567569,0.5879372442981489
SAMD9L,-0.2518339744468085,-0.7213349663662139
SAMD9,0.1021117815081967,-0.2800680668143185
SAMD8,0.3249929846891891,0.23468463570242074
SAMD5,1.1830312595,0.7902999785554974
SAMD4B,-0.5334145840273973,-0.28834429443519044
SAMD4A,-0.5029097093015873,-0.17122104457254478
SAMD15,-0.3311718214782609,0.2206132617588195
SAMD12,0.7526657844655174,0.7749862704003703
SAMD11,-0.6890823386857142,-0.32392510667550606
SAMD10,-0.04542594215625,0.05684801162450612
SAMD1,0.1329771284133333,0.2606345718114618
SALL2,-0.0286712967017543,-0.43567015019317595
SALL1,-0.6648560680526316,-0.3760743449830305
SAFB2,0.3352289275000001,0.18896009132880706
SAFB,0.8345339405921053,0.10508107598482977
SAE1,0.986814876782052,0.6495234609485393
SACS,-0.7687319889687503,-0.7390901755562617
SACM1L,0.7732599011184212,0.5166125522238187
SAC3D1,-0.285989016391892,0.03866488825784964
SAAL1,0.2657951512933332,0.44112470618798744
S1PR3,0.0161819323090909,0.023913139554555683
S1PR2,-0.1776547040454545,-0.009036163553353786
S1PR1,0.3464678522173912,0.4859620333847347
S100PBP,-0.0375831708783783,0.5296517006263795
S100P,1.304699981680851,1.811675523253926
S100A6,2.583248449786666,0.9731666101906001
S100A4,1.410288268133333,1.361415415266058
S100A3,0.5333621359019608,1.4088710145584091
S100A2,1.0122981562461535,1.125084070612824
S100A16,1.449356891362319,1.1831754498950346
S100A13,1.2791871915616433,1.3955470273885542
S100A11,2.564365077525641,1.243187361669873
S100A10,2.169663670243589,1.266378419496258
RYK,-1.372655138342857,-0.1254126880247853
RXYLT1,-0.7340160325205481,0.1688524200277728
RXRB,0.1952132801578947,-0.3417721722519994
RXRA,-0.2219170695333333,0.044563509479017833
RWDD4,0.3554658821688312,0.7791430566160987
RWDD3,0.2985794258405796,0.4406132013568003
RWDD2B,-0.0366048359861111,0.08847812547667326
RWDD2A,0.1934941317083333,0.6317167008246461
RWDD1,0.0996789859610389,0.6300090358727645
RUVBL2,0.7790092820641027,0.5583001562893263
RUVBL1,0.9115746581168832,0.6165227770896202
RUSC2,-0.9153778322121208,-0.7804665485944815
RUSC1,-0.3996948125972223,-0.482997655969378
RUNX3,-0.2365032187647058,0.3261067355043897
RUNX2,0.6931171385961536,0.1791584570582662
RUNX1T1,0.3512639508387096,-0.515817170180865
RUNX1,0.2212434780441177,0.282976926047478
RUNDC3B,0.4446626067894736,0.2191424331744586
RUNDC1,0.0305059206901408,0.12353607183905595
RUFY3,-0.2955078379714286,0.30355877139753856
RUFY2,0.1379040796849315,-0.12234754346649385
RUFY1,0.2719372425128203,-0.0323610807943449
RUBCN,-0.5228749902777778,-0.34336896307170106
RTTN,-0.6653909053043476,-0.2880701475751134
RTRAF,1.2202075018717946,0.8493466837243348
