SYMBOL,mean_te_true,mean_te_pred
SLITRK5,-0.6093212471428572,-0.2973924383794981
SLITRK4,0.4336992597666667,0.3425710531664206
SLIT3,0.061412868027027,-0.005285603151594343
SLIT2,0.1132924243773585,-0.037414286415510964
SLIRP,2.1455647990128206,0.32386727704350177
SLFN5,0.5537998007313433,0.0892588129331235
SLFN12,0.0184528073921568,-0.10190625275103785
SLFN11,0.243150591311111,-0.03284424020010964
SLF2,-0.7154733616760562,-0.27792908631798857
SLF1,-0.2845714523000001,-0.16239704512403602
SLCO4A1,0.0120453120147058,0.028236257014906774
SLCO3A1,-0.0671647320441176,-0.07205023789013759
SLCO2A1,0.9632430897,0.2514929748320963
SLC9B2,-0.8672042686779659,0.07430357120743847
SLC9A9,0.5324904978636364,0.42016815433849525
SLC9A8,0.0722772591917808,-0.01693906402445529
SLC9A7,0.0360384472777777,-0.2508668001835374
SLC9A6,0.3924828290684932,0.147732739023256
SLC9A3R2,0.315980161849315,0.42949105353791117
SLC9A3R1,0.6878711622763158,0.7753408578533978
SLC9A1,0.3496916701216216,-0.2147874145269804
SLC8B1,-0.2612060221428572,-0.456635599940498
SLC8A1,0.0806246101914893,0.44667450150785876
SLC7A8,0.6385164045283018,0.7204064978231988
SLC7A6OS,0.3708130684,0.16243763439759637
SLC7A6,-0.0905560725675675,0.19868551130183137
SLC7A5,0.8475038197532468,0.6740692598250574
SLC7A2,0.8425103553278689,0.5209456691075587
SLC7A11,1.0306840038799998,0.29934792327912263
SLC7A1,1.156561221467532,0.8035188436015341
SLC6A9,-0.0721061499850746,-0.09633418999819766
SLC6A8,-0.7458171159142856,-0.4709914089178993
SLC6A6,0.7789390827922076,0.44322388206517693
SLC6A15,0.5479644158999999,0.5669289895905358
SLC66A3,0.6403603136533331,0.30573028476025527
SLC66A2,-0.577596849111111,-0.214430812056556
SLC66A1,0.1512234079864864,0.15229861601391126
SLC5A6,0.0990138761866666,0.44470341470170055
SLC5A3,1.18373078327027,0.04623031772529058
SLC52A2,0.169596201025974,0.2226297045204622
SLC50A1,0.584532281935065,0.8310352168749437
SLC4A8,-0.2645518230444443,-0.18090265364744235
SLC4A7,0.2818324429594595,-0.03802103943332314
SLC4A4,0.3977072692142857,0.156459325269709
SLC4A2,-0.5612453772432432,-0.455286351646283
SLC4A1AP,0.3746768493026316,0.2438200063168793
SLC4A11,-0.1918031096363637,-0.09874270562987555
SLC49A4,0.4758709550555556,0.24907356573485448
SLC48A1,0.64936637925,0.47497162005342264
SLC47A1,0.2573290866170212,0.2317065926740341
SLC46A3,0.4836069848035711,-0.11506290803444226
SLC46A1,0.3331566588181818,0.08800730016676656
SLC45A4,-0.5218129661304347,0.3174013820484006
SLC45A3,-0.7649261474062499,-0.18380408982290336
SLC44A5,-0.318135151475,-0.21439308394970163
SLC44A3,-0.1679616773396226,0.3572533952560464
SLC44A2,0.0819539613289473,-0.07889766416569607
SLC44A1,0.1858184743599999,0.4024014173284084
SLC43A3,0.6212963334242423,0.47915086040653315
SLC43A2,0.4175487037066666,0.05445585879858755
SLC43A1,-0.027842416876923,-0.0030161773054471824
SLC41A3,0.0326441916842105,0.3749038643740494
SLC41A2,0.0093162509420289,0.04504956336282961
SLC41A1,-0.5957288298260871,-0.6217381729660708
SLC40A1,-0.6080291575869565,-0.2545143539495078
SLC3A2,1.2854975523589742,0.978171560867514
SLC39A9,0.5051370653026318,0.5472639505123778
SLC39A8,0.1076857946712329,0.4488120540905671
SLC39A7,0.679695137766234,0.7426023903271727
SLC39A6,0.2663869370394737,0.31221725583951526
SLC39A4,1.0111485556268658,0.6982016327977384
SLC39A3,0.1130878801756757,0.06924619782917442
SLC39A14,1.0318151247922078,1.107515872395481
SLC39A13,-0.0948408594324324,-0.04030498366887185
SLC39A11,0.492114987635135,0.6132192987343933
SLC39A10,0.5188553859054057,0.0013353523086689773
SLC39A1,0.6533973987564102,1.0685305741085247
SLC38A9,0.2868205784189189,0.2243672045402775
SLC38A7,0.1847851170416667,0.0861984880041577
SLC38A6,-0.2104576835428571,0.32403663473344085
SLC38A5,0.5343004845384617,0.7484715873698973
SLC38A3,0.917949714075,0.7760526049212373
SLC38A2,1.4502583242948712,1.3335985080198793
SLC38A10,-0.0868399871733333,-0.26090401763704046
SLC38A1,0.9018003536533334,0.8146164478517759
SLC37A4,0.2884522917432431,0.5064879982688599
SLC37A3,0.1020446756901408,-0.38132867729808306
SLC37A1,-0.7416876768870968,-0.45188999028819005
SLC36A4,-0.5568487947164179,-0.05107388404622841
SLC36A1,-0.1745286929701492,-0.40103630508294535
SLC35G2,0.0510282439310345,-0.020749922804875413
SLC35G1,0.0811368880153846,0.17134993585131567
SLC35F6,0.9276499635714284,0.6976050055703322
SLC35F5,0.194634651881579,0.36603808892384715
SLC35F2,0.3868246972676056,0.46999158337564373
SLC35E4,-0.4244280042075471,-0.3191130044884149
SLC35E3,0.2617678361447368,0.5426384507966427
SLC35E2B,-0.6054983569577465,-0.3516140910857591
SLC35E1,0.1352733864935064,-0.12722087264917264
SLC35D2,-0.7863707895074625,0.019532465291555636
SLC35D1,0.50892995904,0.36465645941383373
SLC35C2,-0.6078587359210531,-0.13530037922263888
SLC35C1,-0.2850327550694446,-0.18632311070196492
SLC35B4,0.2091425947972973,0.630893070530579
SLC35B3,-0.3321583050972221,-0.3343638007118332
SLC35B2,0.1240880993289473,0.23573956791743386
SLC35B1,0.0961881380128205,0.09283107179708311
SLC35A5,0.0074369546216216,0.09568714380219277
SLC35A4,-2.639472098883332,0.26942340060675446
SLC35A3,0.2324806018656717,0.4604041391282664
SLC35A2,0.3545079807894735,0.3245590215134026
SLC35A1,0.5941514358400002,0.30416294911865766
SLC31A1,1.1177260623974357,0.8986827445536983
SLC30A9,-0.2905079124383561,0.1665541983700255
SLC30A7,1.1324832188026313,0.7924856603199677
SLC30A6,0.8262704897792206,0.5595476022722927
SLC30A5,-0.4001588651486485,0.07713418081795106
SLC30A4,0.0221796561785714,0.06096245649270944
SLC30A3,0.1316999075806452,-0.10374993037714814
SLC30A1,0.663148115027027,1.0433984152783398
SLC2A8,-0.2510329045652174,0.19943325706451243
SLC2A6,0.0792990362777777,-0.3762237966002293
SLC2A4RG,-0.5065414968767123,-0.20517765594431658
SLC2A4,0.4865333779069768,0.10945872869736469
SLC2A3,0.7886026122698412,0.6055680686277095
SLC2A13,0.2442178495652173,-0.09375028558813735
SLC2A12,0.0268257182666666,0.3644612858601614
SLC2A11,-0.9735484263666666,-0.2519137997801613
SLC2A10,0.479714809,0.11993913693702621
SLC2A1,1.2490405240394735,1.2481605207975683
SLC29A4,-0.5862039693200001,-0.07138967389649034
SLC29A3,0.2061986517462686,-0.1654505465718772
SLC29A2,-0.1922960328636363,-0.3513627956214107
SLC29A1,0.6517285730394735,0.7067824642752533
SLC27A5,-0.5272961767777778,-0.15055654074638206
SLC27A4,-0.1794077853424657,-0.24599068976788546
SLC27A3,0.0367710469655172,-0.48257935109871936
SLC27A2,0.5745381826071431,0.8052744821074195
SLC27A1,0.000667120476923,-0.3875343101409331
SLC26A6,-0.1602115556231884,0.17011058019253478
SLC26A2,0.5939475494722221,0.3813043430685613
SLC26A11,-0.0019146872063492,-0.47289256571084054
SLC25A6,0.6912637339615383,0.09367198010869643
SLC25A51,-0.8720781215000001,-0.15891090476082148
SLC25A5,1.5547007984615386,1.3963071502788307
SLC25A46,0.2220960353333333,0.2613244584676254
SLC25A45,-0.3133289125,-0.05846873501967431
SLC25A44,-0.1594411480945945,-0.4244664318162527
SLC25A43,-0.5649052766271186,-0.2663007029765883
SLC25A42,0.1309141108450704,-0.28501452201568916
SLC25A40,-0.0826637259178082,0.3264443743384364
SLC25A4,0.6104365943157894,0.729870376750898
SLC25A39,-0.4361608123636363,-0.17229822038818893
SLC25A38,-0.1320345013066666,0.35400613289859717
SLC25A37,-0.8846194141690142,-0.18804956173082346
SLC25A36,0.0661084688,0.39860946476773673
SLC25A35,0.3969893257384616,-0.1818730345319184
SLC25A33,-0.396968132105263,-0.3271463878923909
SLC25A32,0.8884114598472221,0.5075443337293795
SLC25A30,0.5001378983098593,0.1445339623650884
SLC25A3,1.3571618465384618,1.4215678256125868
SLC25A29,0.2270066528450704,-0.09592487879081288
SLC25A28,-0.2350669357297297,-0.2514003342342146
SLC25A26,-0.606260426,0.05646717326661696
SLC25A25,-0.0100660018133333,0.12566454736286894
SLC25A24,0.7516459932631577,0.37015127264165437
SLC25A23,-1.7326742062089548,-0.377178921569574
SLC25A22,0.4908324001333333,0.13730351743288982
SLC25A21,0.6404891183333332,0.3374490252078377
SLC25A20,0.5768560466447369,0.5004192153404242
SLC25A19,-0.428941143589041,-0.5372115046542872
SLC25A17,0.6707104271688312,0.5934519445432834
SLC25A16,-0.3229385451621621,0.07668050064196562
SLC25A15,-0.0941406739166666,-0.31386713461835014
SLC25A14,0.0176743722876712,0.17051221547654366
SLC25A13,0.3278363913108107,0.4913534192847117
SLC25A12,0.1585309592533333,0.18848328943812573
SLC25A11,0.5692714968461536,0.3998544973045615
SLC25A10,0.8847091477333333,-0.032560897260744154
SLC25A1,0.5485709599740259,0.9007275954117112
SLC23A2,0.4015563564210526,0.18559822206709395
SLC22A5,0.0622505796428571,-0.14113025192143255
SLC22A4,0.0238074997499999,-0.06713436395446352
SLC22A23,-0.6342664993571427,-0.9858131630533187
SLC22A18,0.4600856070540541,0.15704626908374825
SLC22A17,0.2575991937916666,-0.022894574991122713
SLC20A2,-0.3277914837916666,-0.2764178430960258
SLC20A1,0.224378052155844,0.4922632355517945
SLC1A5,1.0972224730657896,1.0020578093839125
SLC1A4,0.8875870120129868,0.9605521518087416
SLC1A3,0.6971428834909094,0.3178492785569015
SLC1A1,0.6097418228499999,0.6204584475894325
SLC19A2,-0.1470506729178082,0.26736489539123237
SLC19A1,0.4961341278266669,0.3092944945796548
SLC18B1,-0.0234627011363636,0.02815861970298663
SLC17A9,-0.227095865047619,0.3317344336821215
SLC17A5,0.3566639032972971,0.15580747384254826
SLC16A9,0.2267218634385965,-0.2681223923994584
SLC16A6,0.0946434508596491,0.3736827954858066
SLC16A5,-1.000541454347826,-0.2634031738165337
SLC16A3,0.8359340560810811,0.6460211817168677
SLC16A2,0.7685768917735849,0.11231727634299872
SLC16A14,-0.3129711218979591,0.3585140576060701
SLC16A13,0.2536444447272726,-0.07692249119270894
SLC16A10,0.3698069858000001,-0.037460467510715606
SLC16A1,1.3552195945324672,1.3919848369619108
SLC15A4,0.3316501288701297,-0.08153834587295707
SLC12A9,-0.1782351139295774,-0.5605827599678175
SLC12A8,-0.1615718345833333,0.14091033979465367
SLC12A7,0.1483284597714286,-0.2502247574756634
SLC12A6,-0.0435915099166667,-0.48364419710134043
SLC12A4,-0.2330392086027398,-0.5859849588017106
SLC12A2,0.5405217391527778,0.13641784798234755
SLC11A2,0.2623198684736842,0.6737622833609628
SLC10A7,0.205496674084507,0.3245590215134026
SLC10A4,0.5093841013548388,-0.053391076780537464
SLC10A3,-0.7737949707534247,-0.03527519451351649
SLBP,1.0274559180641023,0.6839477001644183
SLAIN2,-0.0194601328846153,-0.057778573754899344
SLAIN1,-0.2198692989215686,-0.21363446507319903
SKP2,0.038664307554054,0.39408224070126757
SKP1,1.966374410730769,1.7690639829418822
SKIV2L,-0.0559303364533333,-0.26232925243930466
SKIL,0.2857306546216216,-0.4275647970276946
SKI,-0.3730702897916667,-0.2770548573900779
SKAP2,1.036595841263889,0.6025151503755319
SKA3,0.3614426274202899,0.34567084296763734
SKA2,1.2414831770000003,1.1597345137484474
SKA1,0.4522912177391305,1.0061404096703015
SIX5,-0.1300343329692307,-0.4063484247982189
SIX4,-0.0860114263492063,0.06421574295066987
SIX2,-0.250110687,0.17844479623239307
SIX1,0.6736187803090907,0.31554643304852903
SIVA1,0.6737364376493505,0.9162368643548383
SIRT7,-0.1618554743918919,-0.07346346965498737
SIRT6,0.3771749130399999,0.5158177408302135
SIRT5,0.07294091456,0.0007772817211932206
SIRT4,0.2442806873928571,0.13279632136851519
SIRT3,0.0387244030266666,-0.36941574594773213
SIRT2,-0.0867949427272727,0.27760530753670887
SIRT1,0.3249566555405406,0.0652293331605874
SIRPA,0.0918175654393939,0.13562331141279813
SIPA1L3,-0.6473899307941174,-0.5385451853939373
SIPA1L2,-0.996328340888889,-0.25791120795836764
SIPA1L1,-0.9167991892028986,-0.7179736093805291
SIPA1,-0.5289905663287671,-0.4843278259052091
SINHCAF,0.9267891795599998,0.531501380506703
SIN3B,-0.0526475655833332,-0.19992137349558267
SIN3A,0.1933393305333332,0.26623878878833224
SIMC1,-0.2488851798823528,-0.4094425943762446
SIM2,-0.8885010994705883,-0.3098611176458002
SIL1,0.4349323730649349,0.6129918255641408
SIKE1,0.9416728433157898,1.057027095690294
SIK3,-0.2026634011066665,0.32403663473344085
SIK2,0.2217612168783784,-0.1759902330673715
SIGMAR1,0.8470270468333333,0.7973761640108575
SIGIRR,0.3247087675999998,0.17137800980692516
SIDT2,-0.4591619372857144,-0.2041663477197275
SIAH2,-0.5748863455135135,0.21183372526764302
SIAH1,-0.0095729241315789,-0.3207184210938496
SIAE,0.7695627902739728,0.6512678628134949
SHTN1,0.5804306580704222,0.12203814127231258
SHROOM3,-0.7064272477966101,-0.6062716052130167
SHROOM1,-0.5804077682380953,-0.5232336510562375
SHQ1,0.2883403020933333,0.04840154896900087
SHPRH,-0.2194032145633803,-0.33542844358806884
SHOX2,-0.058637130744186,-0.1389970081307755
SHOC2,0.0481761825789473,-0.31561925562816256
SHMT2,0.9127287027307692,1.0614893104453185
SHMT1,0.6579154845333335,0.3629588372336756
SHLD3,-0.5249150848124999,-0.3822739563580779
SHLD2,-1.192530199485294,0.1277672319444972
SHLD1,0.5390101119583331,0.2500299974220376
SHKBP1,0.0233768649210526,0.055055791404339284
SHISA5,0.3826679747662337,0.5350565088651815
SHISA4,-0.2070697011076923,-0.18197581214639502
SHISA2,-0.1450731202727272,0.47788726017949285
SHFL,-0.2332312590588235,0.32381092575139353
SHCBP1,0.7048620070138889,0.5719077300954338
SHC1,-0.3236955069230769,0.1217882320636744
SHB,-0.7084232220217391,-0.6722567512306398
SHARPIN,-0.3447207006315788,-0.59794149426472
SH3YL1,-0.3912674148656716,-0.36643806800569173
SH3TC1,-0.8605842302826087,-0.8356876829319471
SH3RF3,-1.0675833611578944,-0.19128677763491864
SH3RF2,-0.956676890925,-0.3160487713627153
SH3RF1,-0.6781563339104475,-0.4575427324818201
SH3PXD2B,0.4257558427647059,-0.018952383433642417
SH3PXD2A,-0.3607749193283583,-0.42569265748652557
SH3KBP1,-0.1553855882133333,-0.23687349626501414
SH3GLB2,0.2022125806710526,0.09213712793503984
SH3GLB1,0.7781575976666668,0.4823262544228519
SH3GL2,0.4606646949230769,0.4860900301164423
SH3GL1,0.4893282262133333,0.22381620015494147
SH3D19,-0.6434944704032256,0.02238567585717055
SH3BP5L,-0.6604236072957744,-0.2466834529110929
SH3BP5,0.2407501255131579,0.4469954029807168
SH3BP4,-0.154353842522388,-0.33886256966525086
SH3BP2,-0.7551368420845072,-0.4762174656214618
SH3BGRL3,2.061976810102564,1.224567107877186
SH3BGRL2,1.1099124102028983,0.7632690901605291
SH3BGRL,1.584260826383562,1.232936720606173
SH2D5,-0.449682935975,-0.23969327137730792
SH2D4A,0.5248098533103448,-0.18632671548106228
SH2D3A,-0.6086097456444443,-0.6550146801455546
SH2D2A,0.3324079216818182,0.07470897963463004
SH2B3,-1.263890114672131,-0.3916884023928274
SH2B2,-0.8051149418461538,0.3245048650296962
SH2B1,-1.140914048253521,-0.8036538359030134
SGTB,0.7590499718356167,0.2748321128565499
SGTA,0.7880552553589744,0.4359723010087581
SGSM2,-1.3494526520294117,-0.6120833394478414
SGSH,0.5858350678309856,-0.3294773368525101
SGPP1,0.6751453232162159,0.19904049460312473
SGPL1,0.4934458201891891,0.26438482441165934
SGO2,0.0961183353623189,0.30621139145612486
SGO1,0.1253814929393939,0.040768766721717475
SGMS2,0.3932465005517242,0.10943698962726431
SGMS1,-0.4107214727205882,-0.23450270222521952
SGK1,0.5454403936527779,0.378417634055619
SGF29,0.2021656480526317,0.3593242275759663
SGCE,0.6222133967777779,0.7808348688639589
SGCB,1.019330136492958,0.6718371033758729
SFXN5,0.0188926756301369,0.06574628642926095
SFXN4,0.0736393869868421,-0.02408136603929713
SFXN3,0.2668442484722223,0.025874196130409963
SFXN2,0.2661157743943662,0.3484823676653743
SFXN1,0.9371972230000004,0.8955483141408466
SFT2D2,1.9486904306538464,1.0828702533766374
SFT2D1,0.9193749769743588,1.035942059142833
SFSWAP,-0.3515202932465753,-0.1042274928349986
SFRP1,1.0968479536086957,0.5661167708896602
SFR1,0.4267685028947368,0.6548960166479378
SFPQ,1.0603273998461535,1.1701786434744985
SFN,0.9367332509215684,0.5115793077980213
SFMBT2,-0.5599021792,-0.2086196145701074
SFMBT1,-0.6418020310724636,-0.3463579449459261
SFI1,-0.9521124588823532,-0.549415550905094
SF3B6,1.5137776022692309,1.3451802776141457
SF3B5,1.6955804513589745,1.748273984652769
SF3B4,1.192126872358974,0.5939538874447058
SF3B3,0.6040208888205129,0.6219559703123061
SF3B2,0.8748344516025639,0.6726902028545093
SF3B1,0.6374082297692307,0.7055563715515741
SF3A3,0.9426025982051284,0.6379357924269502
SF3A2,0.7614704627564102,0.5254661916692019
SF3A1,0.9159705354230768,0.8207828860496718
SF1,1.020278964410256,0.7820451333459368
SEZ6L2,0.6103062222835822,0.34972758334876386
SETX,-0.3090797732499999,-0.5859460780838942
SETSIP,0.8882596634927539,0.30573028476025527
SETMAR,-0.4525076372112676,-0.2835174981983222
SETDB2,-0.9398214572121216,-0.5808724903272
SETDB1,-0.1746032202297297,-0.11506168135835974
SETD9,-0.598902777742857,-0.13274314829236505
SETD7,0.5691404970657894,0.3804396475852252
SETD6,-0.2276329697916666,-0.24932299101759972
SETD5,-1.1486852199027782,-0.6668467861198986
SETD4,-0.1184014823561643,-0.18937713866396666
SETD3,-0.1325718474078947,-0.48018809440125754
SETD2,-0.7010821925277779,-0.6247711434337732
SETD1B,-0.4784227270579711,0.30573028476025527
SETD1A,-0.6114365973999999,-0.5192680953533932
SETBP1,-0.8621014368039216,-0.14430349104783044
SET,1.3659049478589744,1.2915177886195026
SESTD1,0.152411615986111,-0.11802855838013059
SESN3,0.4399418670666666,-0.16439446970965205
SESN2,0.1492775177972973,-0.01143758001236312
SESN1,0.0573932996388889,-0.5819719758639862
SERTAD4,0.0394244401568627,0.2937590310392554
SERTAD3,0.4463564328051949,-0.117517440792868
SERTAD2,0.4419079357012986,-0.05259961437756684
SERTAD1,0.1831236381315789,0.11436208362537197
SERPINI1,0.8878972180294116,0.29205946524926674
SERPINH1,1.3144551218799998,1.2265251217349322
SERPING1,1.1124462828999997,0.32403663473344085
SERPINF1,0.424594587368421,0.8028233387138461
SERPINE2,1.093648163185714,0.7380643527941552
SERPINE1,1.2933764259841267,0.7677069609289985
SERPINB9,1.0273667001296292,0.6818225567468933
SERPINB8,0.6577187136056337,0.42206556222894315
SERPINB6,0.601987416851351,0.6741785588740951
SERPINB1,0.8294574520136987,0.7667247390359628
SERPINA3,0.8294273404878048,0.30573028476025527
SERPINA1,0.8714893208043478,0.32403663473344085
SERP1,1.606152390217948,1.2777144208437154
SERINC5,1.0814166350921053,0.7173912782286074
SERINC3,0.874745191448718,1.1225936348041639
SERINC2,0.0053931195285714,0.010067623419464475
SERINC1,1.5612081797564104,1.166781532580087
SERGEF,-0.7849896080833337,-0.030463877754725175
SERF2,2.237272611820512,1.5036771857328368
SERBP1,1.493738519384616,1.2931622830919887
SERAC1,0.0131571608571428,-0.11174854767440853
SEPTIN9,0.6872614827564103,0.8373815635009221
SEPTIN8,0.2539067683108109,0.4104596496239313
SEPTIN7,1.2568555992051285,0.7260111226842118
SEPTIN6,0.6789411081866665,0.4327629000438749
SEPTIN3,0.0595656915999999,0.30573028476025527
SEPTIN2,1.4142940548333336,1.20126506855712
SEPTIN11,1.0953606770512818,0.8138434206357392
SEPTIN10,0.6790654094507045,0.3193435342029171
SEPTIN1,0.4792401287894736,0.3317344336821215
SEPSECS,0.1213681170547945,0.10860115206302212
SEPHS2,-0.1433483754342106,0.30573028476025527
SEPHS1,-0.0909087852597402,0.4284961770547876
SENP8,0.5266813867945206,0.17138462967406065
SENP7,-0.3660656097323943,-0.32345948551383574
SENP6,-0.6203217040410958,-0.5720509725337966
SENP5,-0.3580770113239434,-0.4487235086244014
SENP3,-0.6067125324054052,-0.6660421407940034
SENP2,-0.739728040972973,-0.18327647844725067
SENP1,-0.4239452173888889,-0.24066864759090337
SEMA7A,0.27932542575,0.375448595260451
SEMA6D,-0.1309102264473685,-0.13221480960872875
SEMA6B,-0.980211801403846,-0.6413791779867598
SEMA6A,-0.1644544642222222,0.133737952258526
SEMA5A,0.2463055704772727,0.2336465968245961
SEMA4G,-0.6955418513333335,-0.41733270574629483
SEMA4F,-0.5730711247419357,-0.1283213653234967
SEMA4D,0.1248962317647058,-0.4045131463122126
SEMA4C,-0.2250616391232876,-0.025981305080677343
SEMA4B,0.1112764317972972,0.03581504605017115
SEMA3F,-0.4499616450545455,-0.6960375047866725
SEMA3E,0.2670678413863636,0.29717194430472443
SEMA3D,0.5012447028139534,0.27196770420388183
SEMA3C,0.7061329442941175,0.34745206330140777
SEMA3B,-0.19532954444,0.09856814688144072
SEMA3A,0.6229979970714287,-0.25102641391859887
SEM1,1.9441030302820512,1.5597529396335326
SELENOW,-0.0587280474,0.32381092575139353
SELENOT,0.7543072373333335,0.4207133355039384
SELENOS,1.0719885260128208,0.5732595567497587
SELENOP,0.2595426739272727,0.26149054211286016
SELENOO,-0.4368855804729728,-0.48176309998703665
SELENON,-0.0600872595694445,-0.02012019095557322
SELENOM,0.5546596301714285,0.3245590215134026
SELENOK,1.413076639102564,1.1330041366400683
SELENOI,1.2113996172857149,1.2388687094597222
SELENOH,0.4706164849605261,1.3927632050544856
SELENOF,1.4742674771410262,1.6956536877547084
SELENBP1,0.4496648687924527,0.3056548677730685
SEL1L3,-0.5113219172676056,-0.4178805519196136
SEL1L,1.049510830448718,0.8700444703732029
SEH1L,0.7766669204743591,0.9043299716295209
SECTM1,0.7529393955263158,-0.028215266041679836
SECISBP2L,-0.095770913369863,-0.12720488118385886
SECISBP2,-0.8884689355000002,-0.690802428052554
SEC63,0.7151212598181818,0.23153695443995725
SEC62,1.114308580730769,0.6905409621558234
SEC61G,2.34769760628205,2.0790874174942844
SEC61B,1.666683869948718,1.4871533396784264
SEC61A2,0.1452162699275362,-0.026079203716246484
SEC61A1,1.3165415219230765,1.003126839845504
SEC31A,0.4577846920128204,0.3174013820484006
SEC24D,0.4638320954605262,0.06019325611992786
SEC24C,0.3321597244025974,0.49912513158642435
SEC24B,0.1427309796315789,0.18977421832685296
SEC24A,0.3861096500800001,0.3050424333296725
SEC23IP,0.3704732685526314,0.36502873998388624
SEC23B,0.4929010669868421,0.5546150890998136
SEC23A,0.4702398269870129,0.24919245495320252
SEC22C,-0.2008913055068493,0.1329932279826431
SEC22B,1.2754583844078946,0.9538304923206955
SEC22A,0.4652542317532469,0.3534360401996991
SEC16A,0.1031009275733333,-0.4024480672629754
SEC14L2,0.1828913127910447,0.3831648258112535
SEC14L1,0.1668232871538461,0.3308585619074767
SEC13,1.0148644449230768,1.1231928040298678
SEC11C,0.8097824174025974,1.0784327981765927
SEC11A,1.178532217820513,1.263143836852525
SDSL,0.3622520019859155,0.10965393083942288
SDR39U1,0.7696028812266665,-0.4514975137852114
SDK1,-0.4370831540270271,-0.21165481537569195
SDHD,1.3328754041923072,1.3138396987975993
SDHC,1.8812161452564096,1.4363440593263745
SDHB,1.0626700167948722,1.3880248873628058
SDHAF4,0.9300201478157896,0.5539821348227345
SDHAF3,0.921358506191781,0.8331046362708
SDHAF2,1.0325172240909093,0.6977290998811546
SDHAF1,1.0038463596486489,0.5688704877957453
SDHA,0.3616940940399999,0.6340951278077624
SDF4,0.734010135871795,0.7821309828067362
SDF2L1,0.7392477285584416,0.8269486634988948
SDF2,0.9595888003589744,0.384132780564663
SDE2,0.8344088936883117,0.8151465773981732
SDCCAG8,-0.2517505773055555,0.04707743679608567
SDCBP,1.5241227290000006,0.3317344336821215
SDC4,1.6153790643066663,0.8676239720925288
SDC3,0.4485666875588236,-0.41855843013002175
SDC2,1.3040432555645156,0.7261297812023322
SDC1,0.9152957720625,0.1802469622148627
SDAD1,0.2541008734025974,0.48756987639094435
SCYL3,-0.3280108906197183,-0.5092604165958118
SCYL2,-0.0328503623066666,0.08867931072364235
SCYL1,-0.2310951606842105,-0.19379689957740434
SCRN3,0.0603067716575342,0.18079622526295153
SCRN2,0.1536149315066667,-0.4005300953281104
SCRN1,0.8375556469054053,0.6853317417209197
SCRIB,-0.5301105373287672,0.32386727704350177
SCPEP1,0.7903630722051284,0.6738695987139486
SCP2,1.2405224459487174,0.9311579279091462
SCOC,1.3447947723289475,0.9945697150115763
SCO1,0.8572808784285711,0.8725112663052577
SCNN1A,-0.0657599184444444,0.02219797630337764
SCNM1,0.4413969687532467,0.8357124059248516
SCN9A,-0.4628637966818181,-0.37115132196876804
SCML2,0.2049065856923076,0.27176752522873504
SCML1,-0.1084203185757575,0.4854230575724788
SCMH1,-1.8030481806515148,0.3317344336821215
SCLY,-0.1009380705277778,0.19283322683513435
SCLT1,-0.3420287591428571,-0.011427445276903016
SCFD2,0.2725550745810811,0.1256513940426893
SCFD1,0.4032930031666665,0.4541174878965527
SCD5,0.6797856846388888,0.42948428249946774
SCD,1.804253831597403,1.648510567352263
SCCPDH,0.5857460112432434,0.8413651125266193
SCARF2,-0.4662804282916666,-0.49668334624646815
SCARB2,0.9915003037894736,1.0337921735109625
SCARB1,0.534030146618421,0.836072384944622
SCARA3,-0.5419614697500001,-0.033907823579613576
SCAPER,-0.5906053994925373,-0.2315481653070206
SCAP,-1.0117479353013696,-0.5524866833921168
SCAND1,1.0282960936623378,1.1414589734952563
SCAMP5,-0.1192696684833333,0.46116471630954775
SCAMP4,1.4282552533461534,0.6381940376825956
SCAMP3,0.6361356702435896,0.8149738045458496
SCAMP2,0.9575921365256408,0.8025619435446865
SCAMP1,0.9782419235131582,0.6973233210776478
SCAI,0.2404976382463766,-0.15394207736295176
SCAF8,0.0192831862894736,-0.08620714040731621
SCAF4,0.4530065964078947,0.252157588827638
SCAF11,0.2714708481818181,0.049105428155031716
SCAF1,0.0504137586973684,-0.2426595769256471
SC5D,1.1826745734605264,1.1220714963777318
SBNO2,-0.8235599472876709,-0.5623700167115895
SBNO1,0.1042072260789474,0.32551942265174266
SBF2,-1.0417875529696972,-0.4977946825200867
SBF1,-1.4206982089,-0.6717849523735342
SBDS,0.8406878395,1.0393622264385949
SAYSD1,0.2294558467066665,0.23314056544149078
SAV1,-0.7942742116142857,-0.006528775245501818
SATB2,-0.5845639725084746,0.1096304932870303
SATB1,-1.0902013291632653,-0.42424774146779554
SAT2,0.294425347486842,0.3919299072922362
SAT1,-0.2875946158421052,0.9370306606259458
SASS6,0.3103332670563382,0.2876969309225909
SASH1,-0.0241697441846153,-0.30200505806674915
SART3,0.2673999113815791,0.3721341088717628
SART1,0.3856683298815788,0.511453366902099
SARS2,0.3633271708955225,0.057060998426122944
SARS1,0.8917989009871798,0.9613755563353986
SARNP,1.1728202049487175,0.3317344336821215
SARM1,0.1185312838703704,-0.03900360927191574
SARDH,0.1024684687906976,0.016277852772441204
SARAF,0.8760445233846149,0.32386727704350177
SAR1B,1.2981497245000002,1.0425096786643966
SAR1A,1.5063360595769233,1.0614629856112612
SAPCD2,-0.3377308564545452,-0.09880861093615982
SAP30L,-0.4712439539594594,0.06833752986453262
SAP30BP,0.6780184129999999,0.32551942265174266
