SYMBOL,mean_te_true,mean_te_pred
TBK1,0.2566115270263158,0.08184901522051322
TBCK,-0.208001040861111,0.06080206788537855
TBCEL,-0.2875007035352112,-0.04327586472998892
TBCD,0.2117054672763157,0.038769141000608166
TBCCD1,-0.6863756278309859,-0.1910152081778033
TBCC,0.5224625823506494,0.6764286810789496
TBCB,0.9105763407179488,0.6340030884867492
TBCA,1.72690085675641,1.088130731266778
TBC1D9B,-0.6397229826266668,-0.06530895231058319
TBC1D9,-0.5997902581692308,-0.3160698086074182
TBC1D8B,0.5757592496393443,0.07074405129707095
TBC1D8,-1.0148222695588234,0.02157426808004445
TBC1D7,0.2015617629473684,0.37592787531233285
TBC1D5,0.1173418473783783,-0.6394721977173303
TBC1D4,-0.0303244526231884,-0.6232214562397802
TBC1D32,-0.4575182870701753,-0.2486673076900771
TBC1D31,-0.3130194760294117,-0.16510974506195839
TBC1D2B,-0.2861165933561644,-0.10608300991077295
TBC1D25,-0.7085050786285713,-0.06852050456910924
TBC1D24,0.1316664417183098,0.02282607287277328
TBC1D23,0.3729662523733332,0.3038820150852472
TBC1D22B,-0.5810784307000001,-0.39839540776150867
TBC1D22A,-0.2559361091333333,-0.5646804036691707
TBC1D20,-0.2052653806891893,-0.3879576212260189
TBC1D2,-0.3955816650163935,-0.03901042052733457
TBC1D19,-0.0101734014117647,0.4119115459802297
TBC1D17,-0.0271524948378378,0.0030058732030511896
TBC1D16,-1.0192192462812502,-0.5502531075322
TBC1D15,0.7246789430533335,0.2653479596226966
TBC1D14,-0.7800204061780824,-0.20881858424660366
TBC1D13,0.20954268828,0.2194355112764927
TBC1D12,-0.5505134701343282,0.07940276374037716
TBC1D10B,-0.3171357116351351,-0.4749327436506693
TBC1D10A,-0.0440514608356164,0.16062726247354628
TBC1D1,-1.0966330417432435,-0.5880865435395639
TAZ,0.0110921881066666,0.268774336804987
TAX1BP3,1.4101589892238804,1.5423014709626781
TAX1BP1,0.5705634343896103,-0.17664111083052925
TATDN3,0.3027787699078948,0.37730190600482294
TATDN2,-1.3243659219428572,-0.4379992477240134
TATDN1,0.5408935005584415,0.3072865005664658
TASP1,-0.7530364608840578,-0.03602904138533114
TASOR2,-0.7520689347777778,-0.32154568375115794
TASOR,-0.4170978272465752,-0.27465252683871694
TARS3,-0.1086347180857142,0.13377299162121442
TARS2,0.3315623173552632,-0.18471924267656278
TARS1,0.8845109204230769,0.20923188004270904
TARDBP,1.101293625605263,0.8420875015144716
TARBP2,-0.4225227739594595,-0.13812857671621237
TARBP1,-0.7879218498208956,-0.027048512882823658
TAPT1,0.0813732424594594,0.36916280372703014
TAPBPL,0.0946994469850746,0.33081874638065834
TAPBP,1.016691628051282,-0.27236611562627633
TAP2,0.615283187974026,0.1867055716689711
TAP1,0.0148657840533333,-0.15274383019018234
TAOK3,-0.3083494005479451,-0.15128426785606133
TAOK2,-0.9453884288055554,-0.2713206489103379
TAOK1,-0.0832021525945946,-0.35393115159830524
TANK,0.0566584469736842,0.08037756283424147
TANGO6,-0.2868643991408449,-0.06788016891289514
TANGO2,0.0729571871780822,0.6352941002125659
TANC2,-0.3746797530461538,-0.42035270893831905
TANC1,-0.1958108564788732,-0.5074583001552091
TAMM41,0.5669434813918918,0.6286604319403634
TALDO1,1.454554738423077,0.632903726602798
TAGLN2,2.0316069587820507,1.1854348550815532
TAGLN,0.7734350768688525,1.0408447106064656
TAF9B,0.8510963400769231,0.4759296264763559
TAF9,0.207808526038961,0.6613060006542967
TAF8,0.5145008517105263,0.5735281862430988
TAF7,0.812564724474359,0.43557091699137357
TAF6L,-0.0327276926399999,-0.33190011768817107
TAF6,-0.1251272860133333,-0.17235753251253894
TAF5L,-0.601850309808219,-0.6969951782907249
TAF5,-0.002172937985294,0.27280897002809174
TAF4B,-1.181274388118644,-0.03907527685292019
TAF4,-0.2184162041527778,-0.16812020029990232
TAF3,-0.2495741784000001,-0.29211826002480035
TAF2,-0.451389841780822,-0.24207393518585799
TAF1D,0.0027350735921052,0.8384674551291995
TAF1C,-0.609682848125,-0.284970956320425
TAF1B,0.4547640364324326,0.09173656558803142
TAF1A,0.3748856809295773,0.5863807206352348
TAF15,1.2012726361666664,0.684494273505761
TAF13,1.278562217230769,1.3573477024492724
TAF12,0.4435001688552631,0.7092319417183617
TAF11,0.2211681870921052,0.9072287472690066
TAF10,0.219478603576923,0.9226443574902409
TAF1,-0.3482721694084507,0.21132520842934086
TADA3,-0.2063713004805195,0.3244112528150829
TADA2B,-0.1131187874864864,-0.11144185830019279
TADA2A,0.1530383542763158,0.29859017339760874
TADA1,0.5253280092499999,0.5689022523773078
TACO1,0.5859904847866666,0.567285695951457
TACC3,0.4506421013513512,-0.19520370922148858
TACC2,-0.3600316646065574,-0.27174553232472104
TACC1,0.6530252848933336,0.42470168307805545
TAB3,-0.8187526158970588,-0.551885971762822
TAB2,-0.5782538193466666,-0.6473935209424971
TAB1,0.3453763750675675,0.27968605760645193
SZT2,-1.02156485940625,-0.20091152486093367
SZRD1,0.4022931429610389,1.1314764868444045
SYVN1,1.0061169952179487,0.24075803951881308
SYTL4,0.074863050047619,0.11072735235153647
SYT14,0.1531974712571428,-0.01981082207946331
SYT11,0.8773694291964285,0.5798503373932764
SYT1,0.4878201603018866,0.8613702055493627
SYS1,0.4410894533421053,0.5821910240504699
SYPL2,0.7268264088823532,0.8145960171292088
SYPL1,1.6708474244871805,0.7779438092624485
SYP,0.8406925799636363,0.6207584500823737
SYNRG,0.4115942798767124,0.42705759344059757
SYNPO,-0.4246564120192308,-0.39592460912916
SYNM,-0.1341454707258064,-0.18542196031458796
SYNJ2BP,1.017005640138889,1.2632285617787495
SYNJ2,-0.3214623166944445,-0.3045813939345634
SYNJ1,-0.0123787045972222,0.038806328401576384
SYNGR3,0.530643946254902,0.6518877038850642
SYNGR2,1.1035411698717943,0.7596347058762057
SYNGR1,0.6081926847391306,0.7781205035810467
SYNGAP1,-1.1047743486078434,-0.34999271857331404
SYNE3,0.0108264847924527,-0.1119239468095899
SYNE2,-0.7857827305645159,-0.34584451982449316
SYNE1,-0.3164004900545454,-0.4270619117902652
SYNCRIP,1.2070107135512822,1.0023549219217356
SYNC,-0.187845885,0.23628054815111668
SYN2,0.3655515130434782,0.07356131288856653
SYMPK,0.0191387832105263,0.06297474069707999
SYK,-0.1866165988636363,0.5680823894422546
SYF2,1.0120958711688313,1.203456867294343
SYDE2,-0.5333774178166667,-0.050456275209505255
SYDE1,-0.6054663650000001,-0.36204547129578263
SYCE2,-0.0123718724499999,0.697737890356615
SYBU,-0.2587942763508771,-0.3944384487995925
SYAP1,0.7724417591558445,0.7725588155921708
SWT1,-0.2532398563225806,-0.3681583689933525
SWSAP1,0.3490187658378378,0.3135309619611428
SWI5,0.6734243506493506,1.1640918631217017
SWAP70,0.7722801652533334,0.38910119425822326
SVIP,0.7798374765675673,0.9882159547792202
SVIL,-0.7960541462575761,-0.21364407502892319
SVBP,0.28177538192,1.3198082432080005
SV2A,0.4007496067234043,0.1642152434061891
SUZ12,-0.0141212733421052,0.12482987137848645
SUV39H2,-0.4145787015882354,0.5442491759659194
SUV39H1,0.352775239554054,0.2509297524167991
SUSD6,0.9163421386710524,0.2545433767731175
SUSD5,0.6326032090408163,0.2935316889114735
SUSD2,0.6293921395333334,0.05145143190768723
SUSD1,-0.2572212215454546,-0.2171833242791433
SURF6,0.6230140514999998,0.4907181037426176
SURF4,1.507098371730769,1.1210884700069872
SURF2,0.0866067015733333,0.4075044613309306
SURF1,0.2250750477532467,0.39637893610113095
SUPV3L1,-0.0104973610526315,0.40380877507252
SUPT7L,0.0008820925599999,0.07211848469606356
SUPT6H,0.0594636514285714,0.5027225443020901
SUPT5H,0.1401367947368421,-0.0050154438882987025
SUPT4H1,1.3792562823076926,1.4101655506860487
SUPT3H,0.4560240322112678,0.7312099534593848
SUPT20H,-0.1586681474133333,-0.4886425831036817
SUPT16H,0.8260388975641026,0.5828315504262226
SUOX,0.0121019264444444,-0.11381133400552411
SUN2,0.5645184137435897,-0.3876418589946516
SUN1,0.3753919761948052,-0.12440154302703875
SUMO3,1.101509701948718,1.0086420834223229
SUMO2,1.8929882043076924,1.618441898615913
SUMO1,1.3918290025128208,1.3253279910484013
SUMF2,0.9410220098589748,0.6130906843327565
SUMF1,0.283504232479452,0.18555176378238614
SULT1A1,0.16879528675,0.35297399474959135
SULF2,0.26844846775,-0.06779770337521082
SULF1,0.3584245604999999,-0.24898386448258644
SUGT1,0.9238928496363632,0.8139401549210749
SUGP2,-0.3773731994736842,-0.11414098537754992
SUGP1,0.0657188236447368,0.29615914453576164
SUGCT,0.3681037019298245,0.6004372749816009
SUFU,0.9064961019864864,0.06332216004009891
SUDS3,0.4184970744415584,0.5071627106506098
SUCO,-0.621806983338028,-0.4666884145710282
SUCLG2,0.8466688515384615,1.0470106262092753
SUCLG1,0.9636562745384616,0.7096986385524624
SUCLA2,0.8032712798571429,0.7973714396449861
SUB1,1.890441466538462,1.4837656099672396
STYXL1,0.1967796646184209,0.6060854715913572
STYX,0.2414388532432432,0.47510665225543347
STXBP6,0.4249517193928572,0.20088291882148915
STXBP5,-0.7077779449275362,-0.26055670135735076
STXBP4,0.6568558192428572,0.3494686538155402
STXBP3,0.680287186894737,0.6363780562735329
STXBP2,0.3235173257361112,0.00027200077363833297
STXBP1,0.5701631041621621,0.6820570972849601
STX8,0.4493558799066666,0.9022044169561875
STX7,0.6937275096538463,0.13414551455649668
STX6,0.5824778515921052,0.5968586176328005
STX5,0.3214908813506494,0.4183820352907268
STX4,0.5023151824675325,0.6268877580915845
STX3,0.0190947777361111,0.7686490801507023
STX2,-0.2363480181690141,0.6772771920365237
STX1A,-0.0728739371212121,0.8109200354308747
STX18,0.5247082795064936,0.4173479684263275
STX17,0.3898962097567566,0.34045643061048475
STX16,-0.1866171095645161,0.4193267172081062
STX12,0.9463509214935066,0.698971777111705
STX10,-0.4053506346666666,0.2537637187800875
STUB1,0.3666304924025974,0.3005362294429394
STT3B,0.7411031211538462,0.2764872754709581
STT3A,1.0972476884102564,0.4624796186014467
STS,-0.7788512509166665,-0.1391305952814755
STRN4,-0.3575424872894736,-0.752308474385105
STRN3,0.1826870557866667,-0.06190780190118514
STRN,0.2419782423243242,-0.1332504975795597
STRIP2,-0.1192005729142857,0.19310789985636906
STRIP1,0.17277238848,0.4001869638538923
STRBP,-0.12925760872,0.30297334473856047
STRAP,1.0558436832435902,0.5485359671668704
STRADB,-1.1849417224999998,-0.3809148179419173
STRADA,0.3732471899843749,0.27923258466665646
STRA6,0.5776469551025641,-0.6279068954240501
STPG1,-0.2010480234603175,0.12222061991498828
STOX2,-0.750355616512195,-0.6915490220531793
STOX1,-0.5789507265333333,0.06671820896596473
STON2,-0.0618090983728813,-0.44342518389274777
STOML2,0.5913196215769231,0.9325472588866995
STOML1,-0.0439136846478873,-0.023526177666329792
STOM,1.2263727740799997,0.7031794184835229
STN1,-0.5055592860416666,-0.25318049304118445
STMP1,2.212881509858975,1.7477671319943273
STMN3,0.9802311816216214,1.083012040665268
STMN1,2.036080154389611,1.4910979719869286
STK40,-0.9916320946000002,-0.030011908184800005
STK4,0.5911025571298699,0.46122547470309894
STK39,0.28337095348,0.3956928418329146
STK38L,0.4337416779594594,0.5542996264586608
STK38,0.4622388653896102,0.30488775750444147
STK36,-0.9701656359090908,-0.43994068424381927
STK35,-0.0594511532083333,-0.01577656105250007
STK33,-0.3611435927045454,-0.3495575908924862
STK32C,-0.3322826832463768,-0.3991845431265846
STK3,0.4364052396216217,0.5827526001591282
STK26,0.7550689614861109,0.6048258725758827
STK25,-0.3685667647894736,-0.298925242226893
STK24,0.3400578826710527,0.5407183100513954
STK19,0.3289666659861112,0.08043676255213486
STK17B,0.477699943883117,0.12261619908072269
STK17A,0.5088999860657896,0.2958481543964185
STK16,-1.1816535009863014,-0.35724348233780645
STK11IP,-0.2678462621428571,-0.48653386592996317
STK11,-1.3329465398888891,-0.08503208550565809
STK10,0.0406557689066666,0.08354255023246586
STIP1,1.1956124771153849,0.8470278464707681
STING1,0.4148303290312501,-0.20388300130913006
STIM2,-0.0578110827567567,-0.7448553064395084
STIM1,0.0226436008533333,-0.14415177512454375
STIL,-0.377378586030303,-0.21635855798870643
STEAP3,0.6147727569861112,0.3342765580085941
STEAP2,0.6884003985862072,0.2036675257064086
STEAP1,0.3706013087049181,0.43996562629637886
STC2,1.063588200076923,-0.10133328426768043
STC1,1.1160179921632651,0.754119852381556
STBD1,0.4307541848448277,-0.08398736307808065
STAU2,0.2919166851333332,-0.02776425503824477
STAU1,0.7107080685897434,0.46576528859445343
STAT6,-0.0722787783571428,-0.5543442707826193
STAT5B,-0.0602533891891892,-0.1389693610662234
STAT5A,0.0865588056037735,-0.2605737823312966
STAT3,0.8788454962597402,-0.12414878879365349
STAT2,0.4536144129473686,0.07196082707881311
STAT1,0.9290466117435904,-0.05889208126913107
STARD8,-0.4080450707333333,-0.35987214243894006
STARD7,0.1506283120128205,0.10658516553380089
STARD5,0.0721553655238095,0.7242127049155704
STARD4,0.8574225542027027,1.0330566743818754
STARD3NL,-0.1691879347837838,0.43263122895564143
STARD3,-0.4443902696000001,-0.24594750052191308
STARD13,-0.2349917583934425,-0.05126814995456246
STARD10,-0.8806876235,0.176834656861664
STAP2,-0.0291284254754098,0.060338654491770144
STAMBPL1,-0.7511142215156247,-0.3092158492005414
STAMBP,0.204271200077922,-0.1884942225707396
STAM2,0.5523111798000001,0.35946515892736325
STAM,0.6755801474605263,0.681428953927946
STAG3,-1.09620620253125,-0.40622175984981507
STAG2,0.3977330535974026,-0.16371489309219825
STAG1,-0.113224696,-0.15076002819099607
STAC,-1.1158645642777776,-0.23892625940587223
ST8SIA4,1.0447892516727275,0.22690996145708692
ST7L,0.189492627375,0.1270371465906815
ST7,-0.2126845627887324,0.0013205726633590056
ST6GALNAC4,-0.9184984420704226,-0.00849654012547605
ST6GALNAC3,0.1801932442051282,0.2109323142333656
ST6GAL1,0.3917656023043477,0.3327882031233655
ST3GAL6,-0.0732908223508772,0.4754900063158033
ST3GAL5,-0.4548661456461537,-0.5792256718663602
ST3GAL4,-0.834971514418919,0.14337893034740892
ST3GAL2,-1.326703228646154,0.1484970523707956
ST3GAL1,-0.0072338002328767,0.10042094192184672
ST13,1.2071009877051273,0.8680285160283394
SSX2IP,0.0112429290136986,-0.3135039691061052
SSU72,0.6556680232692309,0.5536653493645796
SSRP1,0.6442288312692305,0.3418915358232211
SSR4,1.4827964358461536,0.7660716821559945
SSR3,1.613837664089744,1.1138351914254734
SSR2,1.510085576166667,0.8860971900829853
SSR1,1.5418965386794874,0.8802380802305885
SSPN,0.8128844181458331,0.51001959908816
SSNA1,0.5578953946493507,0.756446711728874
SSH3,-0.2948815534545455,-0.1106902161865471
SSH2,-0.45613837775,-0.5131033761672947
SSH1,-1.0749264966119407,-0.286224500191174
SSBP4,-0.9692547739027776,0.09963171169919446
SSBP3,0.6013875054473685,0.5242761401789912
SSBP2,0.35405178176,0.31567192609713446
SSBP1,1.6251352545384612,0.46196437384634137
SSB,1.248345298051282,0.3640174167385865
SS18L2,1.2308016195324674,1.0417401833182331
SS18L1,-0.2836169106857143,0.31242116958779953
SS18,0.7694250596025639,0.774275093993556
SRXN1,1.2168985977999998,0.915749400073059
SRSF9,1.3732769441923078,0.7645877072983064
SRSF8,0.7437655278933334,0.4115279803652149
SRSF7,1.339726863089744,0.8944026019929003
SRSF6,0.9485935578205128,0.6243564279326322
SRSF5,1.1829919145256416,0.4413649079445961
SRSF4,0.6130376770897435,0.4857341944041417
SRSF3,1.7935660393846156,0.998910018482774
SRSF2,1.158289837089744,1.0133422795940985
SRSF12,0.1514964221388889,0.3009896000140462
SRSF11,0.7109351462179488,0.4997648757740415
SRSF10,1.1357003091153843,0.8992401658902174
SRSF1,0.9175901091714284,1.3722911714322994
SRRT,0.3197729144545453,0.3989071848333855
SRRM2,0.3926952196923077,-0.09768925590837063
SRRM1,0.7151339501666665,0.257413896924138
SRRD,-0.0077362563835616,0.6211137948600338
SRR,0.2934555498857144,0.5588260391212841
SRPX2,0.4109657311086956,-0.18078391687592044
SRPX,0.6994305502352942,0.465222582956192
SRPRB,1.1004984455769231,0.10180219891364528
SRPRA,0.5992403765128206,0.8406342570641191
SRPK2,0.3243261801333333,0.23499885949711702
SRPK1,0.5557506727763156,0.15391539814999539
SRP9,2.0172154999358978,1.4905690260222424
SRP72,0.4731835626282052,0.5078205508706599
SRP68,0.8289480706538458,0.4231071151912712
SRP54,1.0037831860256408,0.9989691747752929
SRP19,0.9863115925,1.0055885557162278
SRP14,2.063226135358976,1.6943581578591682
SRM,0.5381925583589744,0.9557154050453611
SRI,1.2975719355512825,1.1297763877115197
SRGN,1.6569476977719302,1.0532668559398417
SRGAP2C,-0.1653450376792452,0.311707433238824
SRGAP2,-0.3211675125882353,0.13011104911988397
SRGAP1,0.0411139459365079,-0.09119250945706874
SRFBP1,0.8984289176133331,0.7197897526737536
SRF,-0.566038155108108,-0.1817440537980384
SREK1IP1,0.7965069018266665,1.2632409105787494
SREK1,0.294621926368421,0.379815495657684
SREBF2,-0.0405936537733333,-0.6755268464728484
SREBF1,0.3322427925526314,-0.5490889330090237
SRD5A3,0.2720660653116882,0.3807191313254476
SRD5A1,-0.3443209963378378,0.2370869286452819
SRC,0.0732638343188405,-0.10781983286251409
SRBD1,-0.0231186338028169,0.2503959907762068
SRA1,0.610734104705128,0.20160596379124984
SQSTM1,1.2679797963333337,0.028443838627145515
SQOR,0.4041616647794117,0.36500955263940965
SQLE,0.5629727184210526,0.2396977669673031
SPTY2D1,0.4321612785263157,0.27726948144677277
SPTSSA,1.801612309064102,1.6671046202373792
SPTLC3,0.3750194544761905,0.2892008012764434
SPTLC2,0.8035165038289476,0.5500853936328813
SPTLC1,0.9588215553636364,0.5569772162280532
SPTBN2,-0.9668560646315788,-0.31260332140387537
SPTBN1,-0.4089874624266666,-0.16813268493857209
SPTAN1,0.1755089274933333,0.4875901901001007
SPSB3,0.0079364664366197,0.18049055939760278
SPSB2,-0.659127314731343,0.41048575304641044
SPSB1,0.2280804276438355,-0.05384820822388275
SPRYD7,0.8457758172597402,0.6870014580266729
SPRYD4,0.6207967784999998,0.7407217906887071
SPRYD3,0.4492344992105263,0.311093200726253
SPRY4,0.5458846859242424,-0.027492834553097954
SPRY2,-0.5417090906857144,-0.05858571599459063
SPRY1,-0.3983881331969696,-0.1278665206324032
SPRTN,0.27732682664,-0.16618636254856234
SPRED2,-0.4824032382571428,-0.02890132491105074
SPRED1,-0.6854121810447761,-0.0931658514393109
SPR,0.5795966247894736,0.8027210917035378
SPPL3,0.154080915038961,0.092215201969005
SPPL2B,-0.1375835821,-0.006539875367617757
SPPL2A,0.8768424045844154,0.7168333898942527
SPP1,1.2695257902631578,0.8873289457051142
SPOPL,-0.3861046514571428,0.1091992120303905
SPOP,0.393055848948718,0.5812893443368559
SPOCK1,1.0342359293454544,0.3495008547519521
SPNS1,0.0291881676103896,-0.045556513815810426
SPIRE2,-1.1724914249259262,-0.5243020110679124
SPIRE1,-0.4748705622,-0.48441662858728285
SPINT2,1.097419930134328,0.5767679817708377
SPINT1,0.6156128204181818,-0.03716564563316252
SPINDOC,-0.4840888764931505,-0.28717822697693685
SPIN4,0.967755352378378,1.3383777850385732
SPIN3,0.1159654199344262,0.4907144663628634
SPIN1,0.4717133522368421,0.5830739020877486
SPIDR,-0.8513117768732394,-0.26016723472301806
SPHK2,-0.9256983020985916,-0.6186056135433203
SPHK1,-0.5511391473333334,-0.2919953420105618
SPG7,-0.1940774834342105,0.10928718168525067
SPG21,0.0483001331428571,0.5599299900832743
SPG11,-0.1611091898219177,-0.4184609927443636
SPEN,-0.861580993486111,-0.2988224319499559
SPECC1,-0.448137548056338,-0.09908186079045554
SPDL1,0.0922210580135135,0.04007869019521851
SPCS3,1.6535971965128202,1.2138811276086006
SPCS2,1.6076887761923078,1.162508182800636
SPCS1,1.6259604777051284,1.3809899036756863
SPC25,1.04355166515493,0.9315950747023669
SPC24,0.969279239055555,0.81181916066551
SPATS2L,0.2805551815342466,0.1201167209330989
SPATS2,-0.3576615981780823,-0.19533233283161752
SPATC1L,0.1762315334029851,-0.4802731787426259
SPATA7,-0.6544949791470588,0.09967911219182395
SPATA6,-0.1835378267321428,-0.2866067114443956
SPATA5L1,0.0355910779324324,0.3513560316136015
SPATA5,0.4095271114084506,0.49897689813650464
SPATA33,0.1231570386857142,0.686142870751828
SPATA2L,0.0759709279428571,-0.24907662754861806
SPATA24,0.1628661519411764,0.8176232924795542
SPATA20,-0.9959626450972218,0.08333269352830266
SPATA2,-0.3900547155753425,-0.08961895492733273
SPATA17,0.2616430410638298,0.7057389579119736
SPAST,0.3659848251216215,0.08707612394543318
SPART,0.6458021968382354,0.3989333609391669
SPARC,1.6818364354925377,1.2383167515885454
SPAG9,0.0821047041948052,0.027759214764389837
SPAG7,0.7495801762692307,0.7010810658612919
SPAG5,-0.1544674461944444,-0.39754801831259506
SPAG4,-0.3424809558518518,-0.14133385818309327
SPAG16,0.4207123844626865,0.1132862469087302
SPAG1,-0.0843862220757575,0.2634843848556068
SPACA9,0.3653555154428571,0.28319908708018027
SPA17,0.8489202284794519,0.7651243463846116
SP4,0.0845481128194444,0.08064977400943231
SP3,0.1709087554155844,0.025824596149738723
SP2,0.1106009323733333,0.047062090763089814
SP140L,0.0962980980909091,0.15078236774266138
SP110,0.3615575412162163,-0.08023187378629926
SP100,0.213037750925373,-0.20797221441559033
SP1,0.6443307638589746,0.36886106518070705
SOX9,1.100068338262295,0.8091645834063181
SOX6,0.0467296262105263,0.25695167436618693
SOX5,0.0853940775526315,0.3382399441452732
SOX4,0.6936569367567569,0.3941977443319267
SOX2,0.6561903418333332,0.6022909743938645
SOX18,0.9123931076122452,0.2522129008434644
SOX13,-0.1016218174477611,-0.3673826938415922
SOX12,0.419072438638889,-0.04430090070607447
SOWAHC,-0.4016479200937499,-0.4401074304745612
SOS2,-1.0262806215070424,-0.7153248967774523
SOS1,-0.4839838937671232,-0.3983720042805565
SORT1,0.6626240444054051,0.47349333469081395
SORL1,0.4374522359264705,0.33940532007285323
SORD,0.8630482003648652,0.6435829414121785
SORBS3,0.0272405981,-0.37654185504148857
SORBS2,0.2275970993043478,-0.08877262860649049
SORBS1,0.1680805457959183,-0.1294212562818065
SON,0.4663828266153846,0.14353877670881626
SOGA1,0.0333934037681159,-0.6583283611913692
SOD2,2.131986490642857,1.0624442201097528
SOD1,1.8270724992179488,1.2259034462268072
SOCS7,-0.7589712148461539,-0.6538421614654024
SOCS6,-0.2965488577042253,-0.5543561230637319
SOCS5,-0.1373141404794521,-0.20373998643322866
SOCS4,-0.535051112875,-0.43186688469356443
SOCS3,-0.1075897100985915,0.1995667634607472
SOCS2,-0.475569679609375,0.3423993698020233
SOAT1,0.9634945342597406,0.45020315893515916
SNX9,0.3816353978918919,0.15057621632779092
SNX8,0.1342520807236842,0.1598729859767759
SNX7,-0.0948440172857143,0.7471282145134944
SNX6,0.7455183147948717,0.4463435864955914
SNX5,0.4823313682820513,0.5531909564141253
SNX4,0.5769848442337661,0.6737483768468089
SNX33,-0.269385377597015,0.05972024322316332
SNX30,0.3257180123857142,0.41399672481320754
SNX3,1.2067693911923083,0.9100995102315729
SNX29,0.0941949116438356,0.1451224496066906
SNX27,0.9627756908831168,0.08209863213446582
SNX25,-1.6101137430634922,-0.07169360475421933
SNX24,0.242666168630137,0.6135069532831697
SNX21,-0.5118404180303033,-0.2300760610992993
SNX2,0.7274091323205129,0.5520373479482432
SNX19,-0.2888034082777777,-0.3806275121681266
SNX18,0.2238035503835616,0.1795309760237864
SNX17,0.4377135513974359,-0.056863076986075484
SNX16,-0.0005738309295774,0.14300855645781557
SNX14,0.1754568397733333,0.048316858799423074
SNX13,-0.8840267983239435,-0.13818662339970783
SNX12,1.1207893878846154,0.6285991698517831
SNX11,-0.1407909907972972,-0.025817455882870065
SNX10,0.7516551750140844,0.6316835371548897
SNX1,0.5826541232307691,0.5248122262420677
SNW1,0.7712901551282052,0.8356000509264413
SNUPN,0.2399948922368421,0.03069785752617742
SNU13,1.532838679,1.2380716855593636
SNTB2,0.6536331561315788,0.1943389431479613
SNTB1,0.2697187732258064,-0.1938255671954946
SNTA1,-0.810935547112676,-0.14645816078070215
SNRPN,-0.288524672390625,0.8376869748462731
SNRPG,1.7661539695769233,1.2067225820988974
SNRPF,1.7942882671538467,1.6607336093762495
SNRPE,1.8385785311794864,1.3172460471755991
SNRPD3,1.966084265807692,1.6995126173269506
SNRPD2,1.6960482170641025,1.1394755548331041
SNRPD1,1.5897585013717948,1.626957918502181
SNRPC,1.4155906171538462,1.0329708385218197
SNRPB2,1.3159702539230766,1.3305732457178772
SNRPB,1.3363144913974363,0.7489511935987044
SNRPA1,1.1691267361282056,1.0682529395236908
SNRPA,0.8797357531794873,1.134188900598979
SNRNP70,0.727028451846154,0.6342892612669604
SNRNP48,0.278357973162162,0.4529208817217986
SNRNP40,0.8891965540384614,0.5044523593298268
SNRNP35,0.4931134076184211,1.1114009511493208
SNRNP27,1.0037363219487176,1.4497734498694674
SNRNP25,-0.4982250137368418,0.9747924424518165
SNRNP200,0.6201832535769232,0.5717851011190824
SNRK,-0.1425823334444444,-0.29630668899958246
SNPH,-0.3787896890425531,-0.43931129342310216
SNN,-0.130082975030303,0.2805381565330512
SNIP1,0.5773217082337663,0.4371126259943441
SNF8,0.3968586122692308,0.4431248996935856
SND1,0.7191300536410259,0.41825610394884405
SNCG,0.7652875641333333,1.3630113444450955
SNCA,0.7577285297500003,1.6246844977349066
SNAPIN,0.7246149601038958,0.9093121463485209
SNAPC5,1.000307223710526,0.7537057237526145
SNAPC4,-0.6834934170869565,-0.8140980008924616
SNAPC3,0.6471802499473686,0.016410859627563626
SNAPC2,0.1212289067432432,0.22907485954216822
SNAPC1,0.7806395199473685,0.39252401107881724
SNAP47,-0.1675797743333333,0.150079277012465
SNAP29,0.7785845456578946,0.4166390805641987
SNAP25,0.8755392306046513,1.1080722194467918
SNAP23,1.0873123999480525,1.2328558087128658
SNAI2,0.3932630940370369,-0.293253647974241
SNAI1,0.6527241084615386,0.5573507957583704
SMYD5,0.3274212948701298,0.1426674294806259
SMYD4,-0.3849234819452055,-0.45808815830248595
SMYD3,0.3571626831710525,0.3819584201502221
SMYD2,-0.3788516348421054,0.35910626576732346
SMURF2,-1.095973866347827,-0.10015142591366252
SMURF1,-0.1484114027027027,-0.13540633394268398
SMUG1,-0.9602050309178082,0.0250935387406012
SMU1,1.0511217225512823,0.5887626593276796
SMTN,0.0083724603943662,0.025247216319079387
SMS,0.5767536929743586,0.23408545426559776
SMPDL3B,0.4914838865818182,0.5132591047745018
SMPDL3A,0.3714424287352939,0.6450369186171868
SMPD4,-0.0166046452857143,-0.4572907200597967
SMPD2,-0.4678562984027778,0.04709119583911992
SMPD1,0.2004712193108108,-0.1881781993090107
SMOX,-0.5891904645285715,-0.3268855391882958
SMOC1,0.8802785529767443,-0.026766368857663494
SMO,-1.3785092947142854,-0.6540705544104418
SMNDC1,1.11242013712987,1.1470471018462969
SMIM8,0.6690525355733332,0.4561547187826963
SMIM7,1.7003155841666664,1.4731816519202965
SMIM4,1.5543328375584409,1.566018151618353
SMIM30,1.562662847662338,0.9895538440010483
SMIM3,0.4052787349444446,0.8873693397108143
SMIM29,-0.1168932911466666,0.4567348865145462
SMIM26,1.4095078518421051,1.3916121356516193
SMIM20,1.1403511059610387,1.3196752838559105
SMIM19,0.3042177182837838,1.342922586659561
SMIM15,0.8543191488947365,1.3650744040025913
SMIM14,1.270661436714286,0.9232805126653528
SMIM13,0.5272360317368421,0.43355302774333593
SMIM12,0.9458491092820512,1.0718808925463277
