SYMBOL,mean_te_true,mean_te_pred
SESN3,0.4399418670666666,-0.11340857298015886
SESN2,0.1492775177972973,-0.010335924503997377
SESN1,0.0573932996388889,-0.0917005170441307
SERTAD4,0.0394244401568627,0.44861547817285674
SERTAD3,0.4463564328051949,0.0077551391125607536
SERTAD2,0.4419079357012986,0.10730018159820943
SERTAD1,0.1831236381315789,0.2446604835219614
SERPINI1,0.8878972180294116,0.5179582896971057
SERPINH1,1.3144551218799998,0.22006500433946072
SERPING1,1.1124462828999997,0.643998655228013
SERPINF1,0.424594587368421,0.5082996696283485
SERPINE2,1.093648163185714,0.1430957218020709
SERPINE1,1.2933764259841267,0.4735791383910102
SERPINB9,1.0273667001296292,0.3701066616521501
SERPINB8,0.6577187136056337,0.8039749975677655
SERPINB6,0.601987416851351,0.1546566421880284
SERPINB1,0.8294574520136987,0.8429815325599916
SERPINA3,0.8294273404878048,0.09916762097537246
SERPINA1,0.8714893208043478,0.605949560784231
SERP1,1.606152390217948,1.3643484877324004
SERINC5,1.0814166350921053,0.49219767171844986
SERINC3,0.874745191448718,0.23842055509789328
SERINC2,0.0053931195285714,0.4657513682460941
SERINC1,1.5612081797564104,0.6194734693273865
SERGEF,-0.7849896080833337,0.16554843330452484
SERF2,2.237272611820512,1.5828194077425997
SERBP1,1.493738519384616,1.0187483021736297
SERAC1,0.0131571608571428,0.1619177197704643
SEPTIN9,0.6872614827564103,0.3252885090132747
SEPTIN8,0.2539067683108109,0.27944796638531744
SEPTIN7,1.2568555992051285,0.7296892441479761
SEPTIN6,0.6789411081866665,0.7164006113208057
SEPTIN3,0.0595656915999999,0.39908058847364686
SEPTIN2,1.4142940548333336,0.5514401309730986
SEPTIN11,1.0953606770512818,0.15166750417069902
SEPTIN10,0.6790654094507045,0.5232304693337673
SEPTIN1,0.4792401287894736,-0.06639676109650583
SEPSECS,0.1213681170547945,0.6841353125969702
SEPHS2,-0.1433483754342106,0.41860947832242945
SEPHS1,-0.0909087852597402,0.18166881349198447
SENP8,0.5266813867945206,0.6848892612415337
SENP7,-0.3660656097323943,-0.1823384975152153
SENP6,-0.6203217040410958,-0.4029333021293019
SENP5,-0.3580770113239434,-0.34208465118462267
SENP3,-0.6067125324054052,-0.5089598144585988
SENP2,-0.739728040972973,0.10734781524618066
SENP1,-0.4239452173888889,-0.40345417741537076
SEMA7A,0.27932542575,-0.2867618526284923
SEMA6D,-0.1309102264473685,-0.34050689958043984
SEMA6B,-0.980211801403846,-0.3856480478546241
SEMA6A,-0.1644544642222222,-0.3674732795184643
SEMA5A,0.2463055704772727,-0.25905263111790955
SEMA4G,-0.6955418513333335,-0.13220213357593402
SEMA4F,-0.5730711247419357,0.19862706901185498
SEMA4D,0.1248962317647058,-0.511125984173936
SEMA4C,-0.2250616391232876,-0.03226315720343095
SEMA4B,0.1112764317972972,-0.40792570377370624
SEMA3F,-0.4499616450545455,-0.04016467425411836
SEMA3E,0.2670678413863636,-0.32021122792195106
SEMA3D,0.5012447028139534,0.3730117400787211
SEMA3C,0.7061329442941175,0.08809646567873032
SEMA3B,-0.19532954444,-0.2854863870449356
SEMA3A,0.6229979970714287,-0.2825519438832877
SEM1,1.9441030302820512,1.5020110766323864
SELENOW,-0.0587280474,1.811899481680114
SELENOT,0.7543072373333335,0.7081469578387686
SELENOS,1.0719885260128208,0.6798864233625653
SELENOP,0.2595426739272727,-0.47026893133066916
SELENOO,-0.4368855804729728,-0.32354632271483363
SELENON,-0.0600872595694445,0.09284182193548982
SELENOM,0.5546596301714285,0.6181995519910888
SELENOK,1.413076639102564,1.211487945301365
SELENOI,1.2113996172857149,0.7807699527942767
SELENOH,0.4706164849605261,1.2392752228821518
SELENOF,1.4742674771410262,0.6646267703100577
SELENBP1,0.4496648687924527,0.5884275348202278
SEL1L3,-0.5113219172676056,-0.4738535759871098
SEL1L,1.049510830448718,0.6208717428138527
SEH1L,0.7766669204743591,0.28225503475706865
SECTM1,0.7529393955263158,0.6621315846129505
SECISBP2L,-0.095770913369863,-0.13528538739947873
SECISBP2,-0.8884689355000002,-0.07255190166559831
SEC63,0.7151212598181818,0.5268385856356703
SEC62,1.114308580730769,0.4748675330908713
SEC61G,2.34769760628205,1.3021504028806106
SEC61B,1.666683869948718,1.3394884351990906
SEC61A2,0.1452162699275362,0.6729967623822142
SEC61A1,1.3165415219230765,0.5932484545922587
SEC31A,0.4577846920128204,-0.09626308391160841
SEC24D,0.4638320954605262,0.1139449363982126
SEC24C,0.3321597244025974,-0.24112541399067003
SEC24B,0.1427309796315789,-0.14817190398689625
SEC24A,0.3861096500800001,-0.31081427084814683
SEC23IP,0.3704732685526314,0.19201105709269736
SEC23B,0.4929010669868421,0.13811874345258013
SEC23A,0.4702398269870129,0.15078059507747513
SEC22C,-0.2008913055068493,-0.017526314927845642
SEC22B,1.2754583844078946,1.095957946206403
SEC22A,0.4652542317532469,0.26334622460584967
SEC16A,0.1031009275733333,-0.28060302575668794
SEC14L2,0.1828913127910447,0.7058990442468467
SEC14L1,0.1668232871538461,-0.5603620373166328
SEC13,1.0148644449230768,0.8725783052113733
SEC11C,0.8097824174025974,1.0778772712655451
SEC11A,1.178532217820513,0.9455172243097891
SDSL,0.3622520019859155,0.44904919980903263
SDR39U1,0.7696028812266665,0.7242202543672931
SDK1,-0.4370831540270271,-0.32911940964358377
SDHD,1.3328754041923072,0.570633383260356
SDHC,1.8812161452564096,0.768295725572299
SDHB,1.0626700167948722,1.0269115443347152
SDHAF4,0.9300201478157896,1.1733880554202742
SDHAF3,0.921358506191781,1.13115406090508
SDHAF2,1.0325172240909093,0.9281324329487968
SDHAF1,1.0038463596486489,1.0948021811950739
SDHA,0.3616940940399999,0.16604838556523588
SDF4,0.734010135871795,-0.009201923654646196
SDF2L1,0.7392477285584416,0.09976268662804218
SDF2,0.9595888003589744,0.9102068483944016
SDE2,0.8344088936883117,0.5762140285708989
SDCCAG8,-0.2517505773055555,-0.07964438077151247
SDCBP,1.5241227290000006,0.936169986300858
SDC4,1.6153790643066663,1.2257114399691147
SDC3,0.4485666875588236,0.3703351651083469
SDC2,1.3040432555645156,0.9752426803781468
SDC1,0.9152957720625,0.45587615278227117
SDAD1,0.2541008734025974,0.5252966720653488
SCYL3,-0.3280108906197183,-0.14906599582864682
SCYL2,-0.0328503623066666,-0.18344519153925007
SCYL1,-0.2310951606842105,-0.448819100564498
SCRN3,0.0603067716575342,0.20306611252839754
SCRN2,0.1536149315066667,0.05876213301727419
SCRN1,0.8375556469054053,0.1512749637576241
SCRIB,-0.5301105373287672,-0.6053387391082224
SCPEP1,0.7903630722051284,0.6003894710220237
SCP2,1.2405224459487174,0.8639046097475964
SCOC,1.3447947723289475,0.8886483484407232
SCO1,0.8572808784285711,0.6686197513135264
SCNN1A,-0.0657599184444444,-0.048875180116128986
SCNM1,0.4413969687532467,0.5840539693793516
SCN9A,-0.4628637966818181,-0.3770402749411743
SCML2,0.2049065856923076,-0.14043806439243073
SCML1,-0.1084203185757575,0.656926536379387
SCMH1,-1.8030481806515148,-0.37915702324631384
SCLY,-0.1009380705277778,-0.18265962093971919
SCLT1,-0.3420287591428571,0.08434523608565372
SCFD2,0.2725550745810811,0.17920118302823707
SCFD1,0.4032930031666665,0.19796972752986267
SCD5,0.6797856846388888,0.01521539075863466
SCD,1.804253831597403,0.9140372621598962
SCCPDH,0.5857460112432434,0.6469361979008187
SCARF2,-0.4662804282916666,-0.33335636251531764
SCARB2,0.9915003037894736,0.4862485546276123
SCARB1,0.534030146618421,0.6722930979576746
SCARA3,-0.5419614697500001,-0.4150290376180398
SCAPER,-0.5906053994925373,-0.33578229464015547
SCAP,-1.0117479353013696,-0.5822975938294288
SCAND1,1.0282960936623378,0.6345698927611255
SCAMP5,-0.1192696684833333,0.9780691331859266
SCAMP4,1.4282552533461534,0.8529027944911427
SCAMP3,0.6361356702435896,0.5578976847354965
SCAMP2,0.9575921365256408,0.7484775252163589
SCAMP1,0.9782419235131582,0.7181031005724682
SCAI,0.2404976382463766,0.5967627532493243
SCAF8,0.0192831862894736,-0.37999976216281545
SCAF4,0.4530065964078947,-0.1945598909314316
SCAF11,0.2714708481818181,-0.15524447012560724
SCAF1,0.0504137586973684,-0.4588461820337017
SC5D,1.1826745734605264,0.8978523911882944
SBNO2,-0.8235599472876709,-0.6821290603649123
SBNO1,0.1042072260789474,-0.170305135470019
SBF2,-1.0417875529696972,-0.7314783257884396
SBF1,-1.4206982089,-0.9675474680390324
SBDS,0.8406878395,0.8013871592086798
SAYSD1,0.2294558467066665,0.5185482072694803
SAV1,-0.7942742116142857,0.16874121505532752
SATB2,-0.5845639725084746,-0.013479351618124375
SATB1,-1.0902013291632653,-0.0790723777385666
SAT2,0.294425347486842,0.9746884006581292
SAT1,-0.2875946158421052,0.6312681991883676
SASS6,0.3103332670563382,0.2770763976355601
SASH1,-0.0241697441846153,-0.4819105198489271
SART3,0.2673999113815791,0.4676756729320826
SART1,0.3856683298815788,0.26890913474937056
SARS2,0.3633271708955225,0.3660515872866368
SARS1,0.8917989009871798,0.6646724747607374
SARNP,1.1728202049487175,1.1063266033677082
SARM1,0.1185312838703704,0.12365250678176891
SARDH,0.1024684687906976,-0.4720946513150072
SARAF,0.8760445233846149,0.765263028592417
SAR1B,1.2981497245000002,0.9513169859879624
SAR1A,1.5063360595769233,0.6400893243492325
SAPCD2,-0.3377308564545452,-0.16144358089254943
SAP30L,-0.4712439539594594,0.3953440231384187
SAP30BP,0.6780184129999999,1.02898281224685
SAP30,0.866074477973684,0.9833583015852506
SAP18,1.536165705794872,1.5271924501956387
SAP130,0.24090804712,0.017636918228799685
SAMM50,0.6908439092467532,0.42525530578126103
SAMHD1,0.6466538402567569,0.5169860741960745
SAMD9L,-0.2518339744468085,-0.668742972267022
SAMD9,0.1021117815081967,-0.35801658974413203
SAMD8,0.3249929846891891,0.31334896750833996
SAMD5,1.1830312595,0.7413543627649406
SAMD4B,-0.5334145840273973,-0.4975387218617053
SAMD4A,-0.5029097093015873,-0.060228480658715715
SAMD15,-0.3311718214782609,0.06633029882866849
SAMD12,0.7526657844655174,0.6850026240295297
SAMD11,-0.6890823386857142,-0.3093998828846894
SAMD10,-0.04542594215625,-0.08930084267098899
SAMD1,0.1329771284133333,0.4025842964906815
SALL2,-0.0286712967017543,-0.48192546409892545
SALL1,-0.6648560680526316,-0.28417472561937057
SAFB2,0.3352289275000001,0.09400676859744395
SAFB,0.8345339405921053,-0.11253371511409099
SAE1,0.986814876782052,0.5636514593450108
SACS,-0.7687319889687503,-0.8365214002634084
SACM1L,0.7732599011184212,0.3786120115681728
SAC3D1,-0.285989016391892,0.03323364415770598
SAAL1,0.2657951512933332,0.36717089812222553
S1PR3,0.0161819323090909,-0.03269219998551854
S1PR2,-0.1776547040454545,-0.28952682101940963
S1PR1,0.3464678522173912,0.3620026802909539
S100PBP,-0.0375831708783783,0.6404332998520927
S100P,1.304699981680851,1.8595893726515185
S100A6,2.583248449786666,0.879921887084253
S100A4,1.410288268133333,1.1607817249666452
S100A3,0.5333621359019608,1.4086883905544867
S100A2,1.0122981562461535,1.0266223787428783
S100A16,1.449356891362319,1.1990689547923326
S100A13,1.2791871915616433,1.4247781161342228
S100A11,2.564365077525641,1.284868875164417
S100A10,2.169663670243589,1.4846601957338097
RYK,-1.372655138342857,0.004342399419669842
RXYLT1,-0.7340160325205481,0.03297219242002846
RXRB,0.1952132801578947,-0.0722101004604213
RXRA,-0.2219170695333333,-0.2504190760735705
RWDD4,0.3554658821688312,0.8027391085994944
RWDD3,0.2985794258405796,0.20714524824139974
RWDD2B,-0.0366048359861111,0.3886113538857
RWDD2A,0.1934941317083333,0.6138270734826305
RWDD1,0.0996789859610389,0.6498933765975675
RUVBL2,0.7790092820641027,0.8618322147325477
RUVBL1,0.9115746581168832,0.45159088648585766
RUSC2,-0.9153778322121208,-0.6609804134953609
RUSC1,-0.3996948125972223,-0.47538581276425695
RUNX3,-0.2365032187647058,0.39187546794454975
RUNX2,0.6931171385961536,-0.0922767203174994
RUNX1T1,0.3512639508387096,-0.5912640453814644
RUNX1,0.2212434780441177,0.1039786116260481
RUNDC3B,0.4446626067894736,0.16352358652916021
RUNDC1,0.0305059206901408,-0.038689417911551546
RUFY3,-0.2955078379714286,0.14148401017314893
RUFY2,0.1379040796849315,-0.044992613240608444
RUFY1,0.2719372425128203,-0.08534393083405736
RUBCN,-0.5228749902777778,-0.42626146041984087
RTTN,-0.6653909053043476,-0.29456329904672157
RTRAF,1.2202075018717946,1.132861838411758
RTN4RL2,-0.0263348380701754,-0.2522289116888997
RTN4R,-0.5634373731698114,-0.513815637101584
RTN4IP1,0.1174716907999999,0.31676969138456884
RTN4,1.639685085166667,0.845049688423569
RTN3,1.6303674532435897,1.4103869614273317
RTN2,0.1442175339142857,0.8729468576324073
RTN1,0.8532909477499999,0.9803711778653444
RTL8C,1.6432041963802817,1.3611842250766282
RTL8B,1.1925319317812502,1.0499957789077325
RTL8A,1.536488729625,1.1050439991056684
RTL6,0.721738411455882,0.6604596273763792
RTL5,0.7254847416956519,0.32472299821171596
RTL10,0.1734710086351351,0.21255250169823042
RTKN2,0.3621528723636363,0.22512316613268285
RTKN,0.0275093559552238,-0.11834380401573127
RTF2,0.9586390778205126,0.5716844685314754
RTF1,0.5999535601052631,0.2892857858469596
RTCB,0.8457585345128206,0.7850346929422043
RTCA,0.3235041641558441,0.45776755975416566
RSU1,1.0374926430512816,1.1496247587344748
RSRP1,-0.6057185112297298,0.6594337688721672
RSRC2,0.5503933584025977,0.5847902318135215
RSRC1,0.502478767805195,0.6994174191946302
RSPRY1,-0.3931184399722222,-0.37589958245795163
RSPH3,-0.1296566514647888,-0.051921056409939714
RSL24D1,1.325234246666667,1.179336641466083
RSL1D1,0.7934894631025643,0.7546174679165949
RSF1,0.3712477225890411,-0.18411764378737985
RSBN1L,0.0269841383918919,0.4057827205524353
RSBN1,0.2056876032222222,0.3559337813840329
RSAD1,-0.0985111150666666,0.18163178753766065
RRS1,0.8122557719350649,0.36420476623527853
RRP9,0.141044184038961,-0.049488110932578336
RRP8,-0.0330391513066666,0.31610831953458063
RRP7A,0.615631256179487,0.39899273364958093
RRP36,0.7974403188846154,1.086090056497192
RRP1B,0.2536568918,-0.46806610987087766
RRP15,1.1089650687763155,1.152430757274797
RRP12,0.2070362040266667,-0.2493611215351352
RRP1,0.4553662837922078,0.32224534377355935
RRNAD1,-0.2920503747534247,0.17194490526740208
RRN3,0.6858355319743589,0.5319066923924687
RRM2B,0.8819703045974026,0.9816623535698815
RRM2,1.4336778067600002,0.2377903952716153
RRM1,0.8358675921538463,0.5959218683698558
RREB1,-0.3599447293142858,-0.33135589495363726
RRBP1,0.3813536436447369,0.24554193124580498
RRAS2,0.324892160554054,0.6861568572206701
RRAS,0.4739790641891893,0.6799688894893362
RRAGD,-0.8340297732931032,0.26565771409571
RRAGC,0.7054071475866666,0.16223993626364
RRAGB,-0.0508589729710144,0.4780636961613833
RRAGA,1.088145499602564,0.8475404209985593
RPUSD4,0.1787833614415584,0.1859291953576191
RPUSD3,0.3484694275263158,-0.05469724052484401
RPUSD2,0.1683141658133332,0.10893373389556728
RPUSD1,-0.1989148862465753,-0.26327219768554005
RPTOR,-0.1266700475694444,-0.3291369645089618
RPSA,0.8504683161794875,1.025508607370049
RPS9,1.3006916083589743,1.5044850156189555
RPS8,1.295814857948718,1.1457278887136078
RPS7,1.6421479391410247,1.2432922519079421
RPS6KL1,-0.6319522493191488,-0.5663354957627277
RPS6KC1,-0.7933354329000001,-0.480581335809711
RPS6KB2,-1.4142615308,-0.28405879119866256
RPS6KB1,-0.0456582619199999,0.12890514850090917
RPS6KA6,-0.7782516704545456,0.1916473809121637
RPS6KA5,-0.0046458890298507,0.3814811364248214
RPS6KA4,-0.5413066875694446,-0.29833970968621604
RPS6KA3,0.4263130553066666,0.27285603383857204
RPS6KA2,-1.2618843200000005,0.4094397710557883
RPS6KA1,-0.1399621330533333,-0.26073378210277265
RPS6,1.1744584274999998,1.5086289042914849
RPS5,1.3152226408846148,1.137666563077114
RPS4X,1.2752745342179488,1.4351706370945558
RPS3A,1.1203112233076922,1.326410539940301
RPS3,1.4643449374102566,1.0321845412307817
RPS29,2.227148429269231,1.6265191071671545
RPS28,2.0704372293333333,1.339612122920245
RPS27L,1.7097032822051283,1.2441387175503085
RPS27A,1.6109746884230776,1.8442099267233651
RPS27,1.3917426760641023,1.1793801585468162
RPS26,2.0671184487179493,0.9958428755835478
RPS25,1.6041772565897436,1.800764127096449
RPS24,1.705307101294872,1.330423553489985
RPS23,1.6119757418589742,1.7165853236016917
RPS21,2.030691018089744,1.7371526498683987
RPS20,1.2585578241538464,1.4211498580583934
RPS2,0.6057633702692308,1.0316549059582267
RPS19BP1,0.7336401597820512,1.0889949831317145
RPS19,1.5459749347948724,1.251410882199292
RPS18,1.4295616977051284,1.59604170549505
RPS16,1.679096660884616,1.9803865513300483
RPS15A,1.672902807974359,1.179395480210301
RPS15,1.8071921362435892,1.6440459624664063
RPS14,1.4104273713974358,1.4312705206786052
RPS13,1.722335045217949,1.8727215002191526
RPS12,0.7851733191666668,1.4407940707998048
RPS11,1.583695612384615,1.4549168946331212
RPS10,1.596393971294872,0.7475179116398865
RPRM,1.1755988160999995,1.422930258230894
RPRD2,0.1318126625333333,-0.4480199103267778
RPRD1B,0.9296924076363632,0.5476494519714623
RPRD1A,0.2595278397894738,0.27227203718902154
RPP40,0.4384758746933332,0.5154125004189486
RPP38,0.0787836615733333,0.6440980284261927
RPP30,0.8237821651794871,0.4585125069055994
RPP25L,0.6565022976578948,0.2996067411238665
RPP25,0.1479213132923077,-0.023400236592805213
RPP21,1.3565339148787874,0.7403752798132741
RPP14,0.5160903123768116,0.6777791194652264
RPN2,1.2331927062692312,0.4744807647745433
RPN1,1.0641322034102565,0.5962348033896726
RPLP2,1.968002160538461,1.4832710958875353
RPLP1,1.1707321801282051,1.4954529489761466
RPLP0,0.4407466229102563,0.7167389516050698
RPL9,1.4004155466794874,1.0973579569233325
RPL8,1.4837742255897437,0.962257250123031
RPL7L1,1.3522223265641025,0.493614921106075
RPL7A,1.409843746910256,1.068170780513778
RPL7,1.4270977448974356,1.2952940726307076
RPL6,1.3238478378205134,0.8201678026292899
RPL5,1.2192075159743594,1.142584513662247
RPL41,3.3099982495512816,2.0386439708718975
RPL4,1.0181603303461533,1.0295414271544654
RPL39L,0.6015012597611941,1.8838898529231054
RPL39,1.6917008428461542,1.8313572439529695
RPL38,2.180714216179488,1.8130461489066483
RPL37A,1.9085804806666669,1.8021389898293643
RPL37,1.7637402993974365,1.6807677591170875
RPL36AL,1.851065514192308,1.450762326928208
RPL36,1.7213244478076932,0.9504682923303311
RPL35A,1.9645954416538465,1.5256255270904167
RPL35,1.8604076647435888,1.672736766675688
RPL34,1.6058459277435897,1.5008282169393623
RPL32,1.5745694890000002,1.5343402427209123
RPL31,1.7473709521153842,1.7899296941457168
RPL30,1.7732864619743596,1.7166061017581082
RPL3,0.973638609653846,0.32714006519047506
RPL29,1.2273854587692317,1.1746634438142365
RPL28,1.8949245004358968,1.1056851467211393
RPL27A,1.451447975782051,1.4440060814343891
RPL27,1.8272655244358964,1.513566563080345
RPL26L1,1.0336315420641025,1.3998647596820628
RPL26,1.166988186,1.1135227531895602
RPL24,1.899396373589744,1.5940988294002771
RPL23A,1.5393932235384615,1.773282732608074
RPL23,1.5542412898205125,1.5434653484637573
RPL22L1,1.0854312913376627,1.6450875761363586
RPL22,1.58103759498718,1.9227228798535703
RPL21,1.2188174764358972,1.4436031477897031
RPL19,1.68258095598718,1.104093866701878
RPL18A,1.1245702264615387,1.2169552240745716
RPL18,1.3433023254487175,1.1174689583282567
RPL17,0.947279586447368,0.8480746543416301
RPL15,1.7402647101410258,1.0952550144350595
RPL14,1.48988458,1.1074083378413582
RPL13A,1.1949463649871792,0.9964721582384047
RPL13,1.141817266,1.0718982820806586
RPL12,0.766941794076923,1.3993974592863039
RPL11,1.3909801434230764,1.0219506891602377
RPL10A,1.3277582973076925,1.2305709692959406
RPL10,1.4966752976666662,0.7434359387477455
RPIA,0.4860702537142857,0.6298275493681786
RPH3AL,-0.252684889627451,-0.3398399559088391
RPGRIP1L,-0.1470203573939394,0.15994764905142075
RPGR,-0.5537085387758623,0.006720437857565386
RPF2,0.7980068289102562,0.7115911686999686
RPF1,0.7607001996410256,0.5383927468561885
RPE,0.7909460601351354,0.8265791970577172
RPAP3,0.6975424799210528,0.3962762810319872
RPAP2,0.1797396136760563,0.06871163172354712
RPAP1,-0.2457522433513513,-0.5613136255803759
RPAIN,0.7650522204415585,0.402173071816105
RPA3,1.55083111925641,1.0748789581315963
RPA2,0.8804838831025642,0.7227376311412158
RPA1,1.107847440525641,0.5052491753142125
RP9,0.4562112759866666,0.6290463339024094
RP2,1.09188626687013,0.5552942240197292
RORA,0.0728379238653846,0.09971568335817195
ROR2,-0.15200063245,0.08774650387776695
ROR1,0.1107964063888888,-0.15888183085064694
ROMO1,1.8047483730256408,1.4382498080667017
ROGDI,-0.061515783472973,0.42716618517545724
ROCK2,0.2239447282567567,-0.32421554922891144
ROCK1,-0.2015431012972972,-0.0607583226089311
ROBO1,-0.2397169759677419,-0.3822590057444157
RO60,1.18507533125974,0.6015133558774093
RNPS1,0.7719622261794872,0.22037317720900243
RNPEPL1,-1.1570855653287668,-0.3187026805712408
RNPEP,0.6004992114675326,0.10583748169313673
RNPC3,-0.3906442474285714,0.632063199380651
RNMT,0.8524302939599998,0.5192899649415641
RNLS,0.3426968712800001,0.516931460191348
RNH1,0.9327034467435896,-0.2834285880929947
RNGTT,0.5192825800789472,0.28356868797665125
RNFT2,0.6155780799705883,-0.4037413556610171
RNFT1,-0.421494381915493,-0.29469536245220035
RNF8,-0.2342085586027397,0.13570463081393266
RNF7,0.7544860309999999,1.1764047420202408
RNF6,-0.1812334356351351,-0.3792409826961783
RNF5,0.6741649244025975,0.5066246536405262
RNF44,0.2102638229864864,-0.3407049875076486
RNF41,-0.4282322619594593,0.32071004438935186
RNF40,-0.07444152092,-0.2592288863472387
RNF4,0.8095478169358975,0.09718322022344685
RNF38,-0.0685453395066666,-0.2084416322703635
RNF34,0.2717406374605264,0.1719402499290724
RNF26,-0.5734549562739726,-0.3405221488147041
RNF25,0.0503055877631579,-0.039892182341277005
RNF24,1.195380703821918,0.4768652500645165
RNF227,0.7732540749615382,0.9600979442716135
RNF220,-0.2643121122933334,-0.12546310994587093
RNF217,-0.9737941134310344,-0.035938295961806144
RNF216,-0.0779019467236842,-0.26136005872042306
RNF215,-0.1190738849444444,0.049824397037067744
RNF214,0.1739424123026316,0.06198521804292491
RNF213,-0.4806113255405405,-0.5569198695579384
RNF20,0.4733691882297299,0.45539125989916734
RNF2,0.4608470394666665,0.38777295409616147
RNF19B,-0.4861248836447367,-0.23843407749779258
RNF19A,-0.2953925376027397,-0.41046616186062873
RNF187,1.2580560454935066,0.6854464739573943
RNF185,0.5951524008311686,0.37964942386023276
RNF182,-0.559010642261905,0.22170936179834602
RNF181,1.1874910415641022,0.6710719486474638
RNF180,-0.1152813713953488,-0.04657778755882703
RNF170,0.0641713561486486,0.6555226014128192
RNF169,0.30802322432,0.19855361259276919
RNF168,-0.2684018905405405,-0.49289224718459085
RNF167,-0.0786353156623377,0.034958599254816626
RNF166,-0.2742707894054054,0.40369691328839913
RNF157,-1.2733127279999998,-0.6179599850443874
RNF152,0.2081004282127659,0.48446270030202043
RNF150,0.2440512895869565,-0.015424397793692772
RNF149,0.7193271405066668,0.546925383156266
RNF146,-0.0609492097297297,-0.006111918821400946
RNF145,-0.0983479087066666,-0.03775111817935807
RNF144B,0.5329283561718751,0.2278964562414738
RNF144A,-0.0790961454210526,-0.033484626454099164
RNF141,-0.1863659505135134,0.530502567323398
RNF14,-0.099215345,0.2935630062380013
RNF139,-0.424198313438356,0.07572038704882404
RNF138,0.19688541072,-0.15331389470331816
RNF135,-0.5024236757936509,-0.029798576740398933
RNF130,-0.3875643692027027,0.2173346778146704
RNF13,0.295293782935065,0.13803041274501424
RNF128,0.9500937953488372,0.45591184026143466
RNF126,0.2364363726184211,-0.07763731282725635
RNF125,0.6851870434067799,0.7188048734875944
RNF123,-0.5978950269452056,-0.35796603477996314
RNF122,1.0846030001571427,0.9380920883614807
RNF121,0.4365098853376624,0.7213932209562749
RNF115,0.3255360603246754,0.15093185792943184
RNF114,0.9962239376794872,0.6884238286619841
RNF113A,0.2429884154266667,0.8943233813285523
RNF111,0.0356768898108107,-0.35899445216675624
RNF11,-0.9541802077222226,0.4271546995370729
RNF103,-0.2320536995479452,-0.5940301969919689
RNF10,-1.3226811421600002,-0.5728458986091448
RND3,1.0412945257272723,0.8908969157250574
RND2,-0.0271875949268292,0.05010799291196169
RND1,0.6738723919122805,0.6462390914156093
RNASET2,0.5215526282054794,0.3429062315353336
RNASEL,0.1812097750476191,0.2566021500017397
RNASEK,2.0220980001794864,1.4960721798839876
RNASEH2C,0.6459660039350646,1.0052896361629706
RNASEH2B,-0.0332442589999999,0.25898731122856455
RNASEH2A,0.8325628688684208,0.47066778046636676
RMND5B,-0.2490622177499999,-0.1877614346957352
RMND5A,0.3427168866363637,-0.226695339787798
RMND1,-0.0074174703380281,0.5781968185025778
RMI2,1.2677535741527777,0.8096758969246348
RMI1,0.1999782449041095,-0.3178616391928695
RMDN3,0.1782780526891891,-0.06603165661631988
RMDN2,0.0281845196865671,0.05541786655402829
RMDN1,0.5666502449871794,0.9485994567172716
RMC1,-0.1730242669605263,-0.19006647538392463
RLIM,0.7662480055584417,0.0303240271716085
RLF,-0.5200183642916666,-0.5582288250361116
RITA1,-1.845965264231884,-0.2598722616605446
RIT1,0.5014193932236841,1.0721882121143842
RIPOR1,-0.1663112917777777,-0.41328924197549716
RIPK4,0.230899383387755,-0.03888005315038994
RIPK2,-0.356153081608108,-0.2889302789823983
RIPK1,0.3519458746164382,0.1313943953314679
RIOX2,0.296020859961039,0.12561883453172454
RIOX1,0.0726839219428571,0.09511466113840729
RIOK3,0.5046258413766231,0.8180141639781308
RIOK2,0.6890999564935064,0.5301721584651289
RIOK1,0.1542820695675675,0.2477140781163065
RINT1,0.1305604992763158,-0.08276016970436254
RING1,0.2198601147368421,-0.3866771067867792
RIN3,-0.6542947404655173,-0.6701087061800717
RIN2,0.1113215144126983,-0.4409582776747721
RIN1,-0.3770041070701753,0.03221993421924044
RIMS4,0.1902075362580645,0.15192018211405695
RIMKLB,0.1457174071857142,0.3145494173015706
RIMKLA,-0.30497392028,0.04313707990390474
RILPL2,-0.0471188229041095,0.6716908454323093
RILPL1,0.0534851395757575,0.15160190061722856
RILP,-0.1936586622428571,0.2016385288263717
RIF1,0.3115137760405407,-0.39393264749199725
RIDA,1.1847388326103896,1.14467059002213
RICTOR,0.1523977856351351,-0.18117460497383137
RIC8B,0.063843599112676,0.2820771851635341
RIC8A,0.0977144126153846,-0.1365404087640957
RIC1,-0.7954785540724637,-0.5635582042036575
RIBC2,0.1180653058749999,0.3497783454360475
RHPN2,0.4156935039705882,0.17844455653609007
RHPN1,-0.6284067297358491,-0.4623250828209711
RHOV,0.21401596662,0.6003596559991344
RHOU,0.0205743852711864,0.5238652653973155
RHOT2,0.1067472573205128,-0.16091948803466233
RHOT1,-0.1449004346351351,0.06494784105782261
RHOQ,-0.9115052898285716,0.007389761767534471
RHOG,0.916795751051282,0.8989618813927021
RHOF,0.2293900424918032,0.637803496608578
RHOD,0.2071972681666667,0.4709805852574298
RHOC,1.0405017505194805,0.560599697593016
RHOBTB3,-0.0700228954084506,-0.43194240904877906
RHOBTB2,-0.9787446981029412,-0.4834586911881152
RHOBTB1,-0.6572759307142856,-0.06961588467157509
RHOB,0.8738001295540541,0.7733563939174258
