SYMBOL,bio_source_A549_true,bio_source_A549_pred
TCF12,0.167588844,-0.19636188238565522
TCERG1,0.332640644,0.1405126720035365
TCEANC2,0.868645266,0.7329238494124646
TCEANC,-0.363934967,-0.1726324638681451
TCEAL9,1.393369998,0.9615117061495801
TCEAL8,0.81486139,0.8305863129221783
TCEAL4,0.942782747,0.8160397231137766
TCEAL3,-0.208442733,0.8342814133832684
TCEAL1,0.647223566,0.7611774936510264
TCEA3,0.559955197,0.2507940773175966
TCEA2,0.157509259,0.1388835167805687
TCEA1,0.490318923,0.3403110107549779
TCAIM,-0.343563516,-0.13970650343475693
TCAF2,-0.316142661,0.21220064388246115
TCAF1,0.685305523,0.15721407759622646
TC2N,-0.061411541,-0.21934548259633863
TBX3,0.212771225,0.21198783760295647
TBX20,0.758473368,-0.025319447771891664
TBX2,-0.645722469,-0.4871898454634774
TBX18,0.267876332,-0.005702638299921759
TBX1,-0.306002904,-0.23709971489866624
TBRG4,-0.039141435,-0.20558550253679045
TBRG1,-0.778534742,0.10950721254098156
TBPL1,-0.160547669,0.6316897509864733
TBP,0.502221334,0.3273275559007854
TBL3,0.405776142,-0.03168886239966296
TBL2,0.202282036,0.3453782847284346
TBL1XR1,0.168308358,0.0005498586780701984
TBL1X,-0.576255249,-0.2267416234427195
TBKBP1,-0.410167494,-0.38337580960006556
TBK1,0.232729448,0.18822313736216606
TBCK,0.111601495,-0.054682692146597676
TBCEL,-0.604802234,-0.08551344647862155
TBCD,0.256291609,0.0117410998473776
TBCCD1,-0.65846612,-0.260436641318673
TBCC,0.080172893,0.5367373861416129
TBCB,0.606175408,0.6459968338321447
TBCA,1.266579668,1.2310393790397975
TBC1D9B,-1.05452239,-0.3482086014181761
TBC1D9,-0.748563588,-0.5232288739741394
TBC1D8B,0.746463284,0.11501716140854917
TBC1D8,-1.321449953,-0.43447556669256593
TBC1D7,0.297782842,0.32795364175512864
TBC1D5,0.134184196,-0.3013216358055045
TBC1D4,-0.052948481,-0.822758380814675
TBC1D32,-0.314300253,-0.5323578101860721
TBC1D31,-0.660715552,-0.147113511443426
TBC1D2B,-0.474630874,-0.3485102523248785
TBC1D25,-0.663864255,0.031729081448325855
TBC1D24,-0.025771967,-0.13472621662035372
TBC1D23,0.196807216,0.1896047229897644
TBC1D22B,-0.680319846,-0.4205357085129176
TBC1D22A,-0.174576351,-0.45351237913675113
TBC1D20,-0.416412955,-0.31759928969392115
TBC1D2,-0.094798194,-0.193054327310534
TBC1D19,0.113377088,0.26668847014072705
TBC1D17,0.078246764,0.03783886857440343
TBC1D16,-1.250408567,-0.6574474271043137
TBC1D15,0.767084953,0.1330392966324875
TBC1D14,-1.034988665,-0.3425328110288458
TBC1D13,0.316753049,0.23011975962122122
TBC1D12,-0.793111784,0.18719710815807972
TBC1D10B,-0.452227377,-0.7423768328411907
TBC1D10A,0.21580973,-0.10175525344433131
TBC1D1,-1.361567585,-0.7908000513074136
TAZ,0.210270671,0.2718458225547171
TAX1BP3,1.069902237,1.04289955172202
TAX1BP1,0.556365519,0.07766575196110065
TATDN3,0.394356549,0.4615571940731488
TATDN2,-1.589803708,-0.6010497195510637
TATDN1,0.514085941,0.28549535116499986
TASP1,-0.647600129,0.07420117168430451
TASOR2,-0.712683039,-0.6483395105357583
TASOR,-0.650392385,-0.34338967192749875
TARS3,-0.260047065,-0.07097347810078335
TARS2,0.024763123,-0.18726020362927756
TARS1,0.568713566,0.09442650699787021
TARDBP,1.62428687,0.7094499328213344
TARBP2,-0.492300039,-0.09953984752843659
TARBP1,-0.618816375,-0.20446533558056343
TAPT1,0.084151177,0.40756491657922345
TAPBPL,-0.058686343,0.3080133033384216
TAPBP,0.689759079,-0.1535496963782999
TAP2,0.344202325,0.09509784512104576
TAP1,-0.476740297,-0.3219387814614132
TAOK3,-0.049297211,-0.33602366878448764
TAOK2,-0.965831047,-0.45074318457532725
TAOK1,-0.42612183,-0.5059898221307949
TANK,-0.133010528,0.018764042366112878
TANGO6,-0.174515958,-0.19308997952949394
TANGO2,-0.110636819,0.4022780840586226
TANC2,-0.498419847,-0.1843497465550208
TANC1,-0.276881817,-0.5025208102787705
TAMM41,0.897832748,0.5793840413367707
TALDO1,1.051850265,0.6213620980038851
TAGLN2,1.392910563,0.7185873720227653
TAGLN,0.509833512,0.7877921060018245
TAF9B,1.000418019,0.6344464756472147
TAF9,0.181712047,0.572216358682551
TAF8,0.39012082,0.38029154781568547
TAF7,0.447460737,0.33423991974405715
TAF6L,-0.035340942,-0.1240289890124684
TAF6,-0.127174327,-0.009764279485835994
TAF5L,-0.873119917,-0.6162835733286061
TAF5,-0.136609052,-0.018361818588783028
TAF4B,-0.880977057,-0.3122231230132116
TAF4,-0.147319559,-0.4306644434258236
TAF3,0.083706605,-0.15510602738502838
TAF2,-0.446115311,-0.2783128369122763
TAF1D,0.161561997,0.680787218425987
TAF1C,-0.123449709,0.020611185699634788
TAF1B,0.664464791,0.059507349818268815
TAF1A,0.366641019,0.48158586446719026
TAF15,1.366340496,0.5308764631090022
TAF13,0.945122075,1.3085416524792075
TAF12,0.433758124,0.4949208033276919
TAF11,-0.087610413,0.9279226053011883
TAF10,0.166693232,0.7786548237334582
TAF1,-0.441820733,-0.16014186891388968
TADA3,-0.728036575,-0.06613816976883442
TADA2B,-0.352294023,0.010584518959324043
TADA2A,-0.108175921,0.2294786383860013
TADA1,0.201762508,0.5948596613817294
TACO1,0.35724751,0.3178808596204455
TACC3,0.423135119,-0.22644798262420088
TACC2,-0.247470443,-0.3323355780143513
TACC1,0.49775216,0.23515493456347347
TAB3,-1.061754071,-0.05104259118028944
TAB2,-0.310539633,-0.3726232770695537
TAB1,0.499207209,-0.16581161791273322
SZT2,-1.098000017,-0.4528236955617498
SZRD1,0.04560696,1.0110949561936695
SYVN1,1.068847785,0.5513844064944495
SYTL4,0.207804193,0.01798231447801039
SYT14,-1.713706643,-0.14616123067386147
SYT11,0.940456779,0.4151728036978392
SYT1,0.598725438,0.6820546908748117
SYS1,0.460354499,1.1753793944242246
SYPL2,0.182999065,0.6775002646573015
SYPL1,1.404926267,0.6816528506054009
SYP,0.731889025,0.5705545926842721
SYNRG,0.286994271,0.1392423492112695
SYNPO,0.080583485,-0.1428433629487764
SYNM,-0.230439229,-0.3187868930557737
SYNJ2BP,1.19887657,1.0254873733419816
SYNJ2,-0.444035195,-0.502179445485754
SYNJ1,0.01082874,-0.2528279926843772
SYNGR3,0.003594574,0.44057240673724063
SYNGR2,0.649915264,0.17485723648835405
SYNGR1,0.708478522,0.7320168135848666
SYNGAP1,,-0.4065505144363523
SYNE3,,-0.2625607516940471
SYNE2,-1.209837273,-0.9167544181304677
SYNE1,-0.613562038,-0.8770250423683785
SYNCRIP,1.005423909,0.7813852033537496
SYNC,-0.522209065,-0.18590127596747924
SYN2,,0.3041506356105559
SYMPK,0.092356235,-0.05263576650326949
SYK,-1.245245253,0.24792844116120225
SYF2,1.009463326,0.9032249256942122
SYDE2,-0.570961696,-0.23789022598222823
SYDE1,-0.718428595,-0.3360416178255157
SYCE2,0.214438386,0.18396115365099244
SYBU,-0.354100911,-0.38094128446220205
SYAP1,0.235155507,0.7343590530593044
SWT1,-0.478216977,-0.31254762413713033
SWSAP1,0.925751299,0.4386406249915786
SWI5,0.549981017,0.9788802342139006
SWAP70,0.728107517,0.316625493880478
SVIP,0.355643536,0.8647944166374594
SVIL,-1.033254063,-0.5478486178933387
SVBP,-0.169500875,0.9260777103978206
SV2A,,0.05513342380484025
SUZ12,-0.216822673,0.0929584461823687
SUV39H2,-0.155380988,0.4405617522454883
SUV39H1,0.502596918,-0.1839003331920835
SUSD6,0.760052697,0.37155596251220185
SUSD5,0.630332876,0.21845630595764473
SUSD2,0.88736092,0.1872766216027263
SUSD1,-0.518893074,-0.5150732861958618
SURF6,0.562152793,-0.04193490003517686
SURF4,0.907706398,0.676099261050298
SURF2,0.004001788,0.022707817684737792
SURF1,-0.005477001,-0.24764687749094175
SUPV3L1,-0.080781085,0.11738835505022285
SUPT7L,0.023933156,-0.040316596143984626
SUPT6H,0.088797587,0.3050429620128908
SUPT5H,0.069188705,-0.17312312951834644
SUPT4H1,1.035161682,1.2953919085315888
SUPT3H,0.667724338,0.6484551741603294
SUPT20H,-0.227517983,-0.40109193679446214
SUPT16H,0.688467358,0.33918244895588145
SUOX,0.054695663,-0.3059850547443855
SUN2,0.20808619,-0.2657604818535845
SUN1,0.065524388,-0.3253766128045352
SUMO3,0.55272398,0.7968883774518829
SUMO2,1.308161822,1.2345371133403298
SUMO1,1.319273462,0.9698846550551282
SUMF2,0.253396806,0.37307816650193815
SUMF1,0.134466937,-0.017828371125503336
SULT1A1,0.520304199,0.14872835261668035
SULF2,-0.10058,-0.3968939162757207
SULF1,,-0.2191989985437245
SUGT1,0.793436781,0.7549503642695601
SUGP2,-0.534115876,-0.22548297102157994
SUGP1,0.056176185,0.1036183244781503
SUGCT,0.413988568,0.46099628666953746
SUFU,1.330171303,0.08543491621797647
SUDS3,0.298887031,0.5556430732293786
SUCO,-1.005089467,-0.5866997794333249
SUCLG2,0.528551715,0.6894205511894703
SUCLG1,0.614355803,0.48223565209714525
SUCLA2,0.722317734,0.7971977122756873
SUB1,1.348738448,1.2788992054408503
STYXL1,0.192487024,0.41816731413169783
STYX,0.369299088,0.3838155372066207
STXBP6,0.49555407,0.22734845446758148
STXBP5,-0.806882875,-0.1876943305693578
STXBP4,0.908839458,0.37801744919310465
STXBP3,0.656398678,0.6444938870251904
STXBP2,0.297380989,-0.016715109955678986
STXBP1,0.412071549,0.2810474530578802
STX8,0.492774097,0.6602713521786041
STX7,0.574305984,0.45610473876391644
STX6,0.313831602,0.4537097419140582
STX5,0.204994692,0.30046841200221697
STX4,0.628985079,0.09148933834975327
STX3,-0.409033879,0.2522332039108219
STX2,-0.536541987,0.4177385537180624
STX1A,-0.246431427,0.4232972040986281
STX18,0.33977604,0.16320858828909726
STX17,0.449514555,0.1592824570478122
STX16,-0.113063784,0.16496489107855317
STX12,0.613390565,0.5686732710937697
STX10,-0.502811625,0.04087831998670842
STUB1,0.020455347,-0.21308317684220657
STT3B,0.29311919,0.03018427584973432
STT3A,0.560791915,0.30256837689519467
STS,-0.739703924,-0.2895923702791532
STRN4,-0.779826904,-0.6686161315747483
STRN3,-0.179636384,-0.35574591792078325
STRN,0.014332723,-0.1596330568134625
STRIP2,0.082354944,-0.016587068850618336
STRIP1,0.128682427,0.012284479392940858
STRBP,-0.174719192,0.22015427896057457
STRAP,0.592079735,0.5656676173140701
STRADB,-1.482783732,-0.335022622264387
STRADA,0.648100089,0.33976778251363354
STRA6,0.782150935,-0.17158009932511678
STPG1,0.149888472,0.21858646646946214
STOX2,-0.707451631,-0.8507503054461236
STOX1,-0.914704585,-0.42168999746312735
STON2,-0.053269216,-0.440710481267412
STOML2,-0.146761918,0.5614145100387842
STOML1,-0.048433389,-0.03864873547389986
STOM,0.738828237,0.5958381401327757
STN1,-0.440852581,-0.02373221445374725
STMP1,2.258410282,1.7137958157980087
STMN3,0.868231758,0.7346295986028981
STMN1,1.476333434,1.0197252006190247
STK40,-1.316750246,-0.3662308433779177
STK4,0.480031653,0.20309482330764983
STK39,0.245553777,0.11909989343128125
STK38L,0.351477626,0.33577668317807785
STK38,0.401586713,0.16172913149079612
STK36,-0.782808782,-0.5098651307613777
STK35,-0.318828244,0.16480125404948923
STK33,-0.382790629,-0.3734473241512438
STK32C,-0.224776782,-0.6537028434367654
STK3,0.365557922,0.565509397910385
STK26,0.504228396,0.5397140160509316
STK25,-0.805587662,-0.5207521259364881
STK24,-0.077677003,0.03933310290787138
STK19,0.105555071,-0.04178500254121451
STK17B,0.2096424,0.2744952308037434
STK17A,0.268772056,0.26586555846465476
STK16,-0.989528516,-0.5965170613835129
STK11IP,0.049249689,-0.20318669064478015
STK11,-2.479554788,-0.39341406252776995
STK10,-0.235567391,-0.0704546176188838
STIP1,0.782340004,0.46890143798958683
STING1,0.373980746,0.07402030108272267
STIM2,-0.207031217,-0.7014585765253358
STIM1,0.042529082,-0.1334982317204527
STIL,-0.506242998,-0.2451903664148448
STEAP3,0.614829329,0.22542291795251393
STEAP2,0.673685444,0.17875480840214208
STEAP1,0.298209031,0.47923618354689074
STC2,0.933023199,-0.09918714244346599
STC1,0.947908871,0.43244962101282913
STBD1,0.257072605,0.08204921602009455
STAU2,0.247095483,0.1689658269978043
STAU1,0.382320592,0.2977632264122716
STAT6,-0.087726165,-0.420482230111277
STAT5B,-0.217643709,-0.05659286647366435
STAT5A,-0.614978263,-0.38450242253950945
STAT3,0.314472673,-0.3766762729924168
STAT2,0.393113447,0.1741733898780203
STAT1,0.824687204,0.005136618643242369
STARD8,-0.474657092,-0.5065567670347242
STARD7,-0.504772124,0.011857648461307357
STARD5,0.199961205,0.7109877027165865
STARD4,0.667914142,0.9803873775343186
STARD3NL,-0.352336136,0.2185965106862493
STARD3,-0.435515188,-0.535772919831778
STARD13,-0.283415119,-0.2265912130406707
STARD10,-1.545272146,0.18755163623723203
STAP2,,0.13537502035349133
STAMBPL1,-0.498970317,-0.24357298313870224
STAMBP,0.153145469,0.08824177040598248
STAM2,0.598381251,0.3154914490839392
STAM,0.599504624,0.5032481801142226
STAG3,-1.170452343,-0.5468546699517268
STAG2,0.22988795,-0.14405869055807552
STAG1,-0.35333665,-0.21964399047529942
STAC,-1.046675977,-0.2236862072747229
ST8SIA4,0.899518899,0.13118718279231179
ST7L,-0.086209031,-0.02765122654976592
ST7,-0.380320466,-0.2809056723822081
ST6GALNAC4,-1.287230049,-0.054649148174595534
ST6GALNAC3,0.493298669,0.39320389810626766
ST6GAL1,0.285686239,-0.20440407187521756
ST3GAL6,0.064256109,0.4031845767304147
ST3GAL5,-0.631636056,-0.28478033491237215
ST3GAL4,-1.19192873,-0.063388382954502
ST3GAL2,-1.586594944,-0.2064245175350424
ST3GAL1,-0.342066051,-0.06066576079078956
ST13,0.642667065,0.6662855594450814
SSX2IP,-0.322404606,-0.3466419487437073
SSU72,0.080352454,0.16371260942066168
SSRP1,0.199160677,0.11507064538262003
SSR4,1.03449006,0.6353656242735838
SSR3,1.051142436,0.7177864067455502
SSR2,0.841954879,0.7385919945568444
SSR1,1.070032225,0.42745709158605966
SSPN,1.310250988,0.4297587630172567
SSNA1,0.08315693,0.4695292589992424
SSH3,-0.079878559,-0.31522990327186257
SSH2,-0.753724555,-0.369509632638324
SSH1,-1.256711035,-0.5447180400980571
SSBP4,-0.862407756,-0.10250088399185547
SSBP3,1.003951288,0.20190885453827456
SSBP2,0.113901474,0.13298301245935445
SSBP1,1.291851362,0.3527870095965466
SSB,1.194806142,0.5920434491268727
SS18L2,0.68950146,0.7177448649458473
SS18L1,-0.656379307,0.3500433287384277
SS18,0.490982399,0.934388207614135
SRXN1,1.018408947,0.5481785283811583
SRSF9,0.716849086,0.1525723785152644
SRSF8,0.201325206,0.3111064746970036
SRSF7,0.864778259,0.6432588538990135
SRSF6,0.885216208,0.7349444640800418
SRSF5,0.985762621,0.48343236756256663
SRSF4,0.447563009,0.3647689190222961
SRSF3,1.198305668,0.8307914848622844
SRSF2,0.685503857,0.7263558787791177
SRSF12,-0.092655817,0.25317977254882323
SRSF11,0.601040199,0.5973133909175701
SRSF10,1.062695464,0.6642515235393599
SRSF1,0.973558077,1.0226478234281142
SRRT,0.212890207,0.29642636558126456
SRRM2,0.319974942,-0.40949724655228453
SRRM1,0.866659291,0.2990554217182082
SRRD,-0.178853594,0.36083906365856644
SRR,0.293919968,0.40759580150080743
SRPX2,0.187072279,-0.16369726567176393
SRPX,0.729573723,0.41858740356765267
SRPRB,0.671695626,0.3081533335050953
SRPRA,0.12623027,0.4195490176693294
SRPK2,0.121512205,0.24750424573979932
SRPK1,0.372105782,0.14229237380825985
SRP9,1.496854853,1.4763646230596417
SRP72,0.291371191,0.38195486530440104
SRP68,0.716869443,0.3059207976265633
SRP54,0.927788064,0.784800366471682
SRP19,0.71285738,1.002181281900866
SRP14,1.221809922,1.0776055285669586
SRM,0.472404327,0.4809842489925246
SRI,0.88663425,0.8054828608488004
SRGN,1.035302111,0.7278309610300533
SRGAP2C,0.2698193,0.183916576352271
SRGAP2,-0.498070976,0.01798824104203254
SRGAP1,-0.038976175,-0.025936843898967082
SRFBP1,0.667694064,0.48493895265930265
SRF,-0.784440076,-0.553784581651193
SREK1IP1,0.642095075,0.9625322428674743
SREK1,0.243218592,0.5108755891149719
SREBF2,-0.36118373,-0.590083233833192
SREBF1,0.091843691,-0.45475716592592635
SRD5A3,0.094690882,0.027075834115079144
SRD5A1,-0.307371971,0.1513411070262502
SRC,0.114096633,-0.28525065310106945
SRBD1,-0.09856373,0.1377663978364027
SRA1,0.268268726,0.10962335039828208
SQSTM1,0.87524139,0.19455993751421924
SQOR,0.432953486,0.3707295611272023
SQLE,0.247705406,0.08590263906306085
SPTY2D1,0.420349868,0.2885857556167178
SPTSSA,2.114173869,1.118338502750556
SPTLC3,0.812587581,0.08014776420762512
SPTLC2,0.595214445,0.14457409074795735
SPTLC1,0.542328929,0.5787200241516536
SPTBN2,-1.178072355,-0.3177639458883499
SPTBN1,-1.20783674,-0.23308616452158978
SPTAN1,-0.669966008,-0.07852615968084345
SPSB3,0.295541348,0.17277946221184468
SPSB2,-0.298124222,0.41001373082307396
SPSB1,0.091849493,0.26481555530708917
SPRYD7,0.899687892,0.6874739740542959
SPRYD4,0.669407729,0.7255159761786685
SPRYD3,0.376807519,-0.2991971318968453
SPRY4,0.673538482,0.1900469628738932
SPRY2,-0.888618975,-0.25609353841249705
SPRY1,-0.578378311,-0.07567026196424367
SPRTN,0.266381838,0.01656249591111623
SPRED2,-0.54300294,0.005497347466792373
SPRED1,-0.71419977,0.08979966429855477
SPR,0.309622407,0.3801194978523281
SPPL3,0.089407187,-0.18339509828195413
SPPL2B,0.250721346,0.0030680256332862883
SPPL2A,0.598411961,0.3667131849286043
SPP1,1.192792416,0.614687650863616
SPOPL,-0.09297536,0.07206242523553738
SPOP,0.307034806,0.19496076548875627
SPOCK1,0.94782939,0.2063333909329032
SPNS1,0.130114176,-0.21974008607873594
SPIRE2,-1.037758019,-0.668341420624923
SPIRE1,-0.491588297,-0.6058893150474225
SPINT2,0.669785549,0.4848579395365834
SPINT1,-0.363880433,-0.10384348114739857
SPINDOC,-0.810242394,-0.5918288000879791
SPIN4,1.185568206,0.8554817991211113
SPIN3,0.149544828,0.3592706977960232
SPIN1,0.457132609,0.565954361382995
SPIDR,-0.740427684,-0.5591716160107403
SPHK2,-0.487940764,-0.47328269674415246
SPHK1,-0.503586358,-0.45092726962274987
SPG7,-0.346791549,-0.10007329452852386
SPG21,-0.338631787,0.35780434231787817
SPG11,-0.200306095,-0.4554152263048031
SPEN,-0.584903875,-0.5893797976494694
SPECC1,-0.803520632,-0.20696882732505098
SPDL1,0.276252433,-0.13986051163069232
SPCS3,1.065016629,0.9514566686343092
SPCS2,1.459877819,0.7372664083900259
SPCS1,1.174594964,1.0339408782705932
SPC25,1.356004215,0.7690800009967497
SPC24,0.659842502,0.47475766715165957
SPATS2L,0.100390721,0.041252010069979014
SPATS2,-0.11748175,-0.15753536284125133
SPATC1L,-0.418060923,-0.31518691312469743
SPATA7,-0.687631584,0.013065163927642301
SPATA6,-0.319285172,-0.19221273191279403
SPATA5L1,0.106477379,0.06301722006573011
SPATA5,0.118431481,0.5330900451187213
SPATA33,0.1833214,0.5357480970324411
SPATA2L,0.108186412,0.04541151420290419
SPATA24,0.367729039,0.6280990272381387
SPATA20,-1.153986171,0.10978543783065182
SPATA2,-0.073060235,-0.15026189949600044
SPATA17,-0.006182708,0.533576978749229
SPAST,0.155365359,-0.05199973608873294
SPART,0.598230601,0.3693506187725931
SPARC,1.108399677,0.6948332891262798
SPAG9,-0.227510588,-0.23233425125831492
SPAG7,0.535710312,0.3967559641755722
SPAG5,-0.246813596,-0.3484450931799361
SPAG4,-0.01210542,-0.0794059210759776
SPAG16,0.331185843,-0.044988675089313424
SPAG1,-0.116623302,0.4447604046715794
SPACA9,0.608416061,0.4703661779974492
SPA17,0.815465846,0.6805387942567587
SP4,-0.042383944,-0.07414392326792923
SP3,-0.14761662,-0.073116051475501
SP2,0.668488375,0.016943152274438864
SP140L,0.355633981,-0.008399769778670622
SP110,0.59892396,-0.08106268954090562
SP100,0.238964516,-0.09279934189896442
SP1,0.463248516,0.008742938722758727
SOX9,1.124601132,0.6023044871851815
SOX6,0.416731409,0.026664658761917998
SOX5,,0.21833477284579256
SOX4,0.591542332,0.2994759738082208
SOX2,0.445359403,0.5988663985874457
SOX18,0.921975075,0.42331061691068844
SOX13,-0.058885534,-0.3669821983690614
SOX12,0.599250541,-0.24910880253122794
SOWAHC,-0.552314282,-0.1837190202105356
SOS2,-1.143338544,-0.8556240989926156
SOS1,-0.435474393,-0.45351906153278737
SORT1,0.433099727,0.12790510762690163
SORL1,0.208845141,-0.012158057118706688
SORD,0.807791734,0.4590236124519184
SORBS3,0.237938988,-0.21754010747751015
SORBS2,,-0.09389901568765813
SORBS1,0.075234093,-0.2786119290702291
SON,-0.02976585,-0.22642757754723256
SOGA1,-0.418163093,-0.6836620661491913
SOD2,1.127168016,0.9373423600202435
SOD1,1.342860787,1.120105260804628
SOCS7,-1.110518607,-0.8939730177755097
SOCS6,-0.287110702,-0.2455417520595342
SOCS5,-0.088487165,-0.004204411991872246
SOCS4,-0.289990574,-0.3561791679205572
SOCS3,-0.263087324,0.34795583716372097
SOCS2,-0.862382968,0.2711710535456991
SOAT1,0.736865169,0.23027266502576427
SNX9,0.172229928,-0.04326918982839839
SNX8,-0.077962734,0.30530878195732786
SNX7,-0.249813069,0.4862991685113954
SNX6,0.538482718,0.4266467520329195
SNX5,0.350660545,0.5795622900543803
SNX4,0.37953465,0.4082066986375485
SNX33,-0.032330367,-0.30429053231555614
SNX30,0.23624022,0.16325664730280043
SNX3,0.639745884,0.3834941975969401
SNX29,-0.336035599,0.11703554330252215
SNX27,0.858722129,-0.15579245177911094
SNX25,-1.736342446,-0.002471566906792642
SNX24,0.265605262,0.19532237466395674
SNX21,-0.647648619,-0.13909928900820454
SNX2,0.639103734,0.5368739243651612
SNX19,-0.376821753,-0.5567620013784887
SNX18,-0.328970883,0.2333902093461498
SNX17,0.32114769,-0.42014883319954816
SNX16,0.28411259,0.24673632196719394
SNX14,-0.046147427,0.012417566774838625
SNX13,-1.13765325,-0.05349342700420815
SNX12,1.02779469,0.6967831694903556
SNX11,0.021570321,0.08805053598113931
SNX10,0.575829419,-0.01485911644086546
SNX1,0.536520374,0.3082026341384489
SNW1,0.627128778,0.5775317603746078
SNUPN,0.032523607,-0.1158339427235667
SNU13,0.996375951,1.016263660169328
SNTB2,0.65580243,0.026326228834459748
SNTB1,0.254506369,-0.22332575230017923
SNTA1,-1.164735773,-0.5202020096805022
SNRPN,-0.421197451,0.6816036271420837
SNRPG,1.401082441,1.0679670060393816
SNRPF,1.537442481,1.2362768232289654
SNRPE,1.474900993,1.3718238936981688
SNRPD3,1.463958876,1.3956787813076978
SNRPD2,1.27460948,1.0725497066414895
SNRPD1,1.259759406,1.1724739578142176
SNRPC,1.051860448,1.0700755965673194
SNRPB2,1.076168327,1.0085318187720929
SNRPB,0.94605823,0.6321859280474427
SNRPA1,1.101039652,0.8319185063813179
SNRPA,0.937935418,0.9302593889971293
SNRNP70,0.361184488,0.5391407817575069
SNRNP48,0.379198896,0.4533258464212914
SNRNP40,0.457520089,0.3859730340914361
SNRNP35,0.246153187,0.7706291158827162
SNRNP27,0.342253291,1.0160706067612808
SNRNP25,-0.761822475,0.298190321969169
SNRNP200,0.354180102,0.09704903438316216
SNRK,-0.298038564,-0.4409031888475629
SNPH,-0.490962368,-0.5902495910372879
SNN,-0.414848118,0.3749010996590054
SNIP1,0.21598516,0.36287838499622255
SNF8,-0.083380089,-0.060488657477259164
SND1,0.395172904,0.17782056152034947
SNCG,0.393148314,1.1640001818988408
SNCA,0.933735043,1.197745935828624
SNAPIN,0.611111176,0.7570440547936874
SNAPC5,0.41878939,0.5239049296438671
SNAPC4,-0.611640068,-0.6989435050615672
SNAPC3,0.626804266,-0.2880544081449103
SNAPC2,0.17430155,0.3000419299756477
SNAPC1,0.584256338,0.44579495439237615
SNAP47,-0.462624211,0.011973081705816194
SNAP29,0.700039264,0.2398607858187492
SNAP25,1.035891522,0.6221188463182773
SNAP23,0.591658392,0.7773296812618565
SNAI2,0.15506285,-0.02548567814391227
SNAI1,1.131670619,0.7516598290600766
SMYD5,0.250942407,0.17931595127373548
SMYD4,-0.365065664,-0.42655818122888434
SMYD3,0.457316822,0.26061819634481603
SMYD2,-0.738382871,0.25614582792525425
SMURF2,-1.174701501,-0.432633891122342
SMURF1,-0.260359374,-0.366636875422523
SMUG1,-0.923293604,0.2618753688481525
SMU1,0.679329671,0.24134713473972966
SMTN,0.043438182,-0.06257348398237954
SMS,0.392896418,0.007627520629375929
SMPDL3B,0.503329708,0.5737511909457146
SMPDL3A,0.393699937,0.5606551255023803
SMPD4,0.012488484,-0.4584297776195943
SMPD2,-0.468869304,-0.1356172459708905
SMPD1,-0.14579146,-0.26759838652077356
SMOX,-0.519478269,-0.19798421321753962
SMOC1,0.785018354,-0.11972015714361163
SMO,-1.504143117,-0.747241090692498
SMNDC1,1.232570023,0.8240783025022278
SMIM8,0.995448018,0.8096102231322135
SMIM7,1.478712065,1.2749828984385367
SMIM4,1.363709162,1.2579413343301282
SMIM30,1.870091813,1.1768961207278523
SMIM3,0.359164495,1.0407631038181422
SMIM29,-0.274818898,0.5755487480726127
SMIM26,1.189494748,1.2703917600246366
SMIM20,0.808616305,0.836229865310549
SMIM19,0.1851653,1.0143070318707794
SMIM15,1.218943565,1.3950586866428683
SMIM14,1.276714954,0.8641653270679573
SMIM13,0.656319615,0.5547049418696511
SMIM12,0.46838873,1.0113992208591296
SMIM10L1,0.292940087,1.0621962101383153
SMIM10,,1.0462973044524548
SMG9,0.456329228,-0.017320290341446574
SMG8,-0.057230211,-0.026478934395870058
SMG7,-0.373788842,-0.5721281846248829
SMG6,-0.189171298,0.05360331736503832
SMG5,-1.290783782,-0.7359340462048949
SMG1,-1.184298032,-0.5538470680808856
SMDT1,1.854789851,0.5626556339351003
SMCR8,-0.511795879,-0.2833189631298643
SMCO4,0.246312726,1.1332007938024091
SMCHD1,-0.195452854,0.03272281934375216
SMC6,0.146519483,0.02907847511626066
SMC5,-0.047214101,0.03565260082689645
SMC4,0.605064975,-0.0009821388532409861
SMC3,0.538641177,0.42391690329653525
SMC2,0.533545831,0.06765935078231751
SMC1A,0.652737919,0.35771991650307533
SMARCE1,0.567211614,0.5369994923312684
SMARCD3,-0.613004448,-0.4138735901371349
SMARCD2,-0.054749075,0.2693781889738369
SMARCD1,0.133108161,0.3977330088467703
SMARCC2,0.163285962,0.048925942393124325
SMARCC1,0.539498622,0.2799144975819033
SMARCB1,0.509050539,0.18009963615353386
SMARCAL1,-0.056719054,-0.313849255411345
SMARCAD1,0.343122512,0.2845350933491814
SMARCA5,0.407339696,0.3699801554108949
SMARCA4,-1.447295423,-0.4871728961197825
SMARCA2,0.103461549,-0.2918710833258971
SMARCA1,0.736904103,0.46760029182863694
SMAP2,0.371829461,0.13361650129372848
SMAP1,0.744332581,0.570218951474115
SMAGP,0.874452977,1.3310458029242491
SMAD9,,-0.0005545712643834877
SMAD7,-0.923184897,-0.24746625741195125
SMAD6,-1.151237335,-0.2831305768501021
SMAD5,0.344933823,-0.10140172037346894
SMAD4,0.101093899,-0.1669846702274323
SMAD3,0.407037458,-0.2766982004568504
SMAD2,-0.06902587,-0.14316496309159282
SMAD1,0.166452668,0.03081838022527301
SLX4IP,0.28786593,0.14300152788457926
SLX4,-1.261073842,-0.4562818666428632
