SYMBOL,mean_te_true,mean_te_pred
SOS1,-0.4839838937671232,-0.2683602644175343
SORT1,0.6626240444054051,0.22949918248313247
SORL1,0.4374522359264705,0.10873584231647644
SORD,0.8630482003648652,0.8360250664757846
SORBS3,0.0272405981,-0.39091976030762
SORBS2,0.2275970993043478,-0.2372675134466665
SORBS1,0.1680805457959183,-0.1039792137747812
SON,0.4663828266153846,-0.2656145563383076
SOGA1,0.0333934037681159,-0.7781645975443944
SOD2,2.131986490642857,1.173330041575715
SOD1,1.8270724992179488,1.301172673543206
SOCS7,-0.7589712148461539,-0.7340698452313626
SOCS6,-0.2965488577042253,-0.41825297011778
SOCS5,-0.1373141404794521,0.24419174929920762
SOCS4,-0.535051112875,-0.3231590644868196
SOCS3,-0.1075897100985915,0.036207541349008644
SOCS2,-0.475569679609375,0.5748569553472866
SOAT1,0.9634945342597406,0.5144681225709496
SNX9,0.3816353978918919,0.13731929286082933
SNX8,0.1342520807236842,0.25953068026168163
SNX7,-0.0948440172857143,0.6854107675719827
SNX6,0.7455183147948717,0.48000587357463115
SNX5,0.4823313682820513,0.702856869978084
SNX4,0.5769848442337661,0.7392965690535156
SNX33,-0.269385377597015,-0.17215929818466477
SNX30,0.3257180123857142,0.2580966463420902
SNX3,1.2067693911923083,0.8062388651589562
SNX29,0.0941949116438356,0.11764996033519382
SNX27,0.9627756908831168,0.21008752524021512
SNX25,-1.6101137430634922,-0.12296471892410352
SNX24,0.242666168630137,0.474858297233093
SNX21,-0.5118404180303033,-0.29822509993728114
SNX2,0.7274091323205129,0.5709527867668948
SNX19,-0.2888034082777777,-0.3479162215445208
SNX18,0.2238035503835616,0.30437113945790445
SNX17,0.4377135513974359,-0.04455898575382998
SNX16,-0.0005738309295774,0.15070223858854465
SNX14,0.1754568397733333,-0.033629665308521725
SNX13,-0.8840267983239435,0.03112067350181199
SNX12,1.1207893878846154,0.9358665536776578
SNX11,-0.1407909907972972,-0.01486307510975733
SNX10,0.7516551750140844,0.39471481583778195
SNX1,0.5826541232307691,0.5811087428758079
SNW1,0.7712901551282052,0.7828045073813784
SNUPN,0.2399948922368421,-0.15015601918764174
SNU13,1.532838679,1.0370835542842032
SNTB2,0.6536331561315788,0.2625514016379198
SNTB1,0.2697187732258064,-0.3061031323127924
SNTA1,-0.810935547112676,-0.409111206790902
SNRPN,-0.288524672390625,0.893037479680659
SNRPG,1.7661539695769233,1.4800888994709784
SNRPF,1.7942882671538467,1.3075711762272122
SNRPE,1.8385785311794864,1.3788757596533727
SNRPD3,1.966084265807692,1.5249639893851434
SNRPD2,1.6960482170641025,1.2595439746773827
SNRPD1,1.5897585013717948,1.481524129110166
SNRPC,1.4155906171538462,1.0275881503158955
SNRPB2,1.3159702539230766,1.3128134369492117
SNRPB,1.3363144913974363,0.8097539095439779
SNRPA1,1.1691267361282056,1.1386026680832455
SNRPA,0.8797357531794873,1.283953433687491
SNRNP70,0.727028451846154,0.7298644739941852
SNRNP48,0.278357973162162,0.4040893527240187
SNRNP40,0.8891965540384614,0.3556461815984715
SNRNP35,0.4931134076184211,1.1632917424097806
SNRNP27,1.0037363219487176,1.4340675672688643
SNRNP25,-0.4982250137368418,0.687479184864767
SNRNP200,0.6201832535769232,0.4527058415807969
SNRK,-0.1425823334444444,-0.36783214935374764
SNPH,-0.3787896890425531,-0.615549901968031
SNN,-0.130082975030303,0.708311533242694
SNIP1,0.5773217082337663,0.6071254799088485
SNF8,0.3968586122692308,0.3901257202772295
SND1,0.7191300536410259,0.6146417556717493
SNCG,0.7652875641333333,1.4115486143824012
SNCA,0.7577285297500003,1.5411712810796439
SNAPIN,0.7246149601038958,1.0598911815960177
SNAPC5,1.000307223710526,0.789929436551384
SNAPC4,-0.6834934170869565,-0.7337008661438257
SNAPC3,0.6471802499473686,-0.15554732630810822
SNAPC2,0.1212289067432432,0.4207422572554431
SNAPC1,0.7806395199473685,0.5188227898889151
SNAP47,-0.1675797743333333,0.1066892367541466
SNAP29,0.7785845456578946,0.7501680814710951
SNAP25,0.8755392306046513,1.052426504205788
SNAP23,1.0873123999480525,1.0210209538480541
SNAI2,0.3932630940370369,-0.03219970617767589
SNAI1,0.6527241084615386,0.37146170455498356
SMYD5,0.3274212948701298,0.20028465873801327
SMYD4,-0.3849234819452055,-0.4928609313976224
SMYD3,0.3571626831710525,0.4527399136285423
SMYD2,-0.3788516348421054,0.5176539358796127
SMURF2,-1.095973866347827,-0.21189581455728665
SMURF1,-0.1484114027027027,0.016615736945218666
SMUG1,-0.9602050309178082,0.37381846540058666
SMU1,1.0511217225512823,0.43918257353589363
SMTN,0.0083724603943662,-0.07386066363064425
SMS,0.5767536929743586,0.33632791702062553
SMPDL3B,0.4914838865818182,0.7300033902767001
SMPDL3A,0.3714424287352939,0.7154869201459073
SMPD4,-0.0166046452857143,-0.5748921891596364
SMPD2,-0.4678562984027778,0.05059468262221185
SMPD1,0.2004712193108108,-0.19055846945259183
SMOX,-0.5891904645285715,-0.22016143686840078
SMOC1,0.8802785529767443,-0.1946054409424453
SMO,-1.3785092947142854,-0.7956007106156702
SMNDC1,1.11242013712987,1.0725496351337234
SMIM8,0.6690525355733332,0.9880377816991837
SMIM7,1.7003155841666664,1.3697212605911886
SMIM4,1.5543328375584409,1.6838032043784537
SMIM30,1.562662847662338,1.2170589481541652
SMIM3,0.4052787349444446,1.2149146195284188
SMIM29,-0.1168932911466666,1.137450901601351
SMIM26,1.4095078518421051,1.3350885395202454
SMIM20,1.1403511059610387,1.1603871600606077
SMIM19,0.3042177182837838,1.26062764438854
SMIM15,0.8543191488947365,1.730337108118096
SMIM14,1.270661436714286,0.9589187811474349
SMIM13,0.5272360317368421,0.45351519421084213
SMIM12,0.9458491092820512,1.0198435241661024
SMIM10L1,0.5171032276617646,1.2087713618746065
SMIM10,0.9370600658157894,1.1955518979418127
SMG9,0.24757911488,-0.13550604750213951
SMG8,0.1767728832399999,-0.019820428781583056
SMG7,-0.3353487828552632,-0.5238308692094136
SMG6,-0.310316582388889,0.05474341111507339
SMG5,-1.106045370486487,-0.6269500902376205
SMG1,-0.9548963712499996,-0.2605021196384554
SMDT1,1.1638385917051284,0.8432735655875693
SMCR8,-0.3302993074246574,-0.42825230858471974
SMCO4,0.6795269822083334,1.6038325944304503
SMCHD1,-0.0390085478219178,0.252283726119966
SMC6,-0.0575785487534246,0.011862311333375015
SMC5,-0.0084764554,0.07940291988703428
SMC4,0.5246169797763157,0.1297314321219854
SMC3,0.5961484003066667,0.4690988917995378
SMC2,0.5462996698533334,0.2763857954311984
SMC1A,0.673252192105263,0.6528306011747287
SMARCE1,0.8020732865394735,0.623194002600546
SMARCD3,-0.6978323435666667,-0.05066502970871197
SMARCD2,0.2237847364675324,0.5504835463355784
SMARCD1,0.3288495161599998,0.66651216675303
SMARCC2,0.1608197407368421,0.23975258590450224
SMARCC1,0.5215611453421051,0.5169038038418845
SMARCB1,0.8148265587307689,0.353560890954159
SMARCAL1,-0.3251953462222222,-0.40520461289852105
SMARCAD1,0.3450364417027026,0.2711514466562441
SMARCA5,0.7441268011666661,0.4868998665812002
SMARCA4,0.1410571970405405,-0.10258073188496734
SMARCA2,0.116555956289855,-0.19266979879084406
SMARCA1,0.6361581756129034,0.6862422000161438
SMAP2,0.5074374807272727,0.32955368002746427
SMAP1,0.5953287204324325,0.5231814185779233
SMAGP,0.5755816615142856,1.3967440179494834
SMAD9,0.0057149886888888,-0.03886760818497634
SMAD7,-0.9888930669661018,-0.4196421179356281
SMAD6,-1.2888344017222222,-0.0418822065771625
SMAD5,0.4393706497260273,-0.20506001490148856
SMAD4,0.3136581383055554,-0.030736957958969156
SMAD3,0.5044891887866668,0.2798587271016048
SMAD2,0.0715606775714285,0.03416793297384462
SMAD1,0.2280882041216215,0.2907563492041837
SLX4IP,0.3744940229166664,0.34140891360987274
SLX4,-1.0058544307580646,-0.5772475479210587
SLU7,0.3899045742105262,0.2849574978913038
SLTM,0.2052462515526316,0.21037605628675207
SLPI,1.3130277356666664,1.3712341404504373
SLMAP,-0.6334530490273975,-0.45768016238261655
SLK,0.3355990788133333,0.23546995024190567
SLITRK5,-0.6093212471428572,-0.47336805799982967
SLITRK4,0.4336992597666667,0.2122046657492888
SLIT3,0.061412868027027,-0.5153948310331484
SLIT2,0.1132924243773585,0.22359676507298107
SLIRP,2.1455647990128206,1.1402520538921774
SLFN5,0.5537998007313433,0.3158270842002955
SLFN12,0.0184528073921568,-0.34574814308257595
SLFN11,0.243150591311111,0.07682918967066908
SLF2,-0.7154733616760562,-0.6264008859875004
SLF1,-0.2845714523000001,0.012469204745733013
SLCO4A1,0.0120453120147058,-0.08359161272918271
SLCO3A1,-0.0671647320441176,0.16646270532111412
SLCO2A1,0.9632430897,0.17128024466198263
SLC9B2,-0.8672042686779659,0.35193903886057726
SLC9A9,0.5324904978636364,0.21282401463225833
SLC9A8,0.0722772591917808,0.4372881325522059
SLC9A7,0.0360384472777777,-0.14071402703801336
SLC9A6,0.3924828290684932,0.2179279509689933
SLC9A3R2,0.315980161849315,-0.03920795488164304
SLC9A3R1,0.6878711622763158,0.2780993270374429
SLC9A1,0.3496916701216216,-0.12999655861478987
SLC8B1,-0.2612060221428572,-0.051097033574468737
SLC8A1,0.0806246101914893,0.7392519866134034
SLC7A8,0.6385164045283018,0.519158625936768
SLC7A6OS,0.3708130684,0.4804081957710062
SLC7A6,-0.0905560725675675,0.2013123555140266
SLC7A5,0.8475038197532468,0.2788761305719677
SLC7A2,0.8425103553278689,0.4797088504553585
SLC7A11,1.0306840038799998,0.4144477227883331
SLC7A1,1.156561221467532,0.33461515959956817
SLC6A9,-0.0721061499850746,-0.16501575590825202
SLC6A8,-0.7458171159142856,0.04629201832873028
SLC6A6,0.7789390827922076,0.05313752415853559
SLC6A15,0.5479644158999999,0.4608586060698611
SLC66A3,0.6403603136533331,0.8673330943551715
SLC66A2,-0.577596849111111,0.0675848005099219
SLC66A1,0.1512234079864864,0.06794766493314891
SLC5A6,0.0990138761866666,-0.03061766059952224
SLC5A3,1.18373078327027,0.41677864469011694
SLC52A2,0.169596201025974,-0.05599773028780807
SLC50A1,0.584532281935065,0.7187455508574379
SLC4A8,-0.2645518230444443,-0.1479600670426153
SLC4A7,0.2818324429594595,-0.002835380648867721
SLC4A4,0.3977072692142857,0.13468452288636612
SLC4A2,-0.5612453772432432,-0.5828312037260636
SLC4A1AP,0.3746768493026316,-0.4047095693304992
SLC4A11,-0.1918031096363637,-0.031229352431518375
SLC49A4,0.4758709550555556,0.020083113262689467
SLC48A1,0.64936637925,0.6846843251367016
SLC47A1,0.2573290866170212,0.27182736260542134
SLC46A3,0.4836069848035711,0.2955045713464989
SLC46A1,0.3331566588181818,0.47847677718060383
SLC45A4,-0.5218129661304347,-0.5426450192348744
SLC45A3,-0.7649261474062499,-0.5696615500380432
SLC44A5,-0.318135151475,0.29641524620661003
SLC44A3,-0.1679616773396226,-0.003925663605758529
SLC44A2,0.0819539613289473,0.38798121215735326
SLC44A1,0.1858184743599999,-0.11349147417621964
SLC43A3,0.6212963334242423,0.12794716181829527
SLC43A2,0.4175487037066666,0.38138736270742923
SLC43A1,-0.027842416876923,0.23514145154125424
SLC41A3,0.0326441916842105,-0.03533535999851948
SLC41A2,0.0093162509420289,0.08390126984497823
SLC41A1,-0.5957288298260871,0.33859737808054235
SLC40A1,-0.6080291575869565,0.6785613835628834
SLC3A2,1.2854975523589742,0.36450130550805193
SLC39A9,0.5051370653026318,0.4875459318015037
SLC39A8,0.1076857946712329,0.1819832876587505
SLC39A7,0.679695137766234,0.014486830676738772
SLC39A6,0.2663869370394737,-0.07424623310471859
SLC39A4,1.0111485556268658,-0.1222846195983762
SLC39A3,0.1130878801756757,0.3915099067186367
SLC39A14,1.0318151247922078,0.02138915749678086
SLC39A13,-0.0948408594324324,0.4073142769063866
SLC39A11,0.492114987635135,0.4777261990773094
SLC39A10,0.5188553859054057,0.023708013358259863
SLC39A1,0.6533973987564102,-0.14959195024410268
SLC38A9,0.2868205784189189,0.5640286732726562
SLC38A7,0.1847851170416667,0.40015236224236317
SLC38A6,-0.2104576835428571,0.17285677383458348
SLC38A5,0.5343004845384617,0.11830827270595645
SLC38A3,0.917949714075,0.5395615559048306
SLC38A2,1.4502583242948712,0.5880135677148567
SLC38A10,-0.0868399871733333,-0.5011888006324637
SLC38A1,0.9018003536533334,0.05782022267191249
SLC37A4,0.2884522917432431,0.15656677772755423
SLC37A3,0.1020446756901408,0.11100416769482206
SLC37A1,-0.7416876768870968,-0.29786457349174056
SLC36A4,-0.5568487947164179,0.12648519910840197
SLC36A1,-0.1745286929701492,-0.14741068762621964
SLC35G2,0.0510282439310345,0.1851999351837572
SLC35G1,0.0811368880153846,0.3480214259613735
SLC35F6,0.9276499635714284,0.3220219949118517
SLC35F5,0.194634651881579,0.0989830804130796
SLC35F2,0.3868246972676056,0.43853388960148015
SLC35E4,-0.4244280042075471,-0.007209351683460232
SLC35E3,0.2617678361447368,0.055995655970831455
SLC35E2B,-0.6054983569577465,-0.1044487425116306
SLC35E1,0.1352733864935064,0.08906781583601577
SLC35D2,-0.7863707895074625,0.05750690605049343
SLC35D1,0.50892995904,0.9768518147953055
SLC35C2,-0.6078587359210531,0.19979873305887583
SLC35C1,-0.2850327550694446,0.14292941166676232
SLC35B4,0.2091425947972973,0.5238480014093144
SLC35B3,-0.3321583050972221,0.2937693378217374
SLC35B2,0.1240880993289473,0.06357291549169743
SLC35B1,0.0961881380128205,0.7156791376728693
SLC35A5,0.0074369546216216,0.1297921845561245
SLC35A4,-2.639472098883332,-0.12729808036783338
SLC35A3,0.2324806018656717,0.6007913901133132
SLC35A2,0.3545079807894735,0.2640683525474533
SLC35A1,0.5941514358400002,0.5547912753013872
SLC31A1,1.1177260623974357,0.9245841312540408
SLC30A9,-0.2905079124383561,-0.13771081073982108
SLC30A7,1.1324832188026313,0.6150691554239527
SLC30A6,0.8262704897792206,0.6358083300047448
SLC30A5,-0.4001588651486485,-0.41583975021942576
SLC30A4,0.0221796561785714,-0.1456697894664363
SLC30A3,0.1316999075806452,-0.23165406073446893
SLC30A1,0.663148115027027,-0.00587892895811881
SLC2A8,-0.2510329045652174,0.37090303499862864
SLC2A6,0.0792990362777777,0.20776234155157333
SLC2A4RG,-0.5065414968767123,-0.40476369850299476
SLC2A4,0.4865333779069768,0.37239772853943953
SLC2A3,0.7886026122698412,0.610552165095897
SLC2A13,0.2442178495652173,0.28111018035130775
SLC2A12,0.0268257182666666,-0.23724056592466664
SLC2A11,-0.9735484263666666,-0.22466975964153463
SLC2A10,0.479714809,-0.47412738549223626
SLC2A1,1.2490405240394735,0.6113891659196251
SLC29A4,-0.5862039693200001,-0.2206122320266932
SLC29A3,0.2061986517462686,0.20889926728945654
SLC29A2,-0.1922960328636363,0.06774487780339918
SLC29A1,0.6517285730394735,-0.01002789451738092
SLC27A5,-0.5272961767777778,0.1663090748408939
SLC27A4,-0.1794077853424657,-0.5395999137651435
SLC27A3,0.0367710469655172,-0.6941036385831085
SLC27A2,0.5745381826071431,0.523550247195887
SLC27A1,0.000667120476923,0.04171948254905621
SLC26A6,-0.1602115556231884,0.31163445664759504
SLC26A2,0.5939475494722221,-0.0035691329535636708
SLC26A11,-0.0019146872063492,0.32075872379525167
SLC25A6,0.6912637339615383,0.946053036127936
SLC25A51,-0.8720781215000001,-0.15188456881385454
SLC25A5,1.5547007984615386,1.4831357562750376
SLC25A46,0.2220960353333333,0.3798328932042569
SLC25A45,-0.3133289125,0.29897946307594375
SLC25A44,-0.1594411480945945,0.6635510849155769
SLC25A43,-0.5649052766271186,0.08019957424916883
SLC25A42,0.1309141108450704,0.3462876266459254
SLC25A40,-0.0826637259178082,0.43004763265596974
SLC25A4,0.6104365943157894,0.8791935527839752
SLC25A39,-0.4361608123636363,-0.07251419989771607
SLC25A38,-0.1320345013066666,0.2570777397240001
SLC25A37,-0.8846194141690142,0.8321807419597543
SLC25A36,0.0661084688,0.178590873438378
SLC25A35,0.3969893257384616,0.7405175807280945
SLC25A33,-0.396968132105263,0.39637988089419485
SLC25A32,0.8884114598472221,0.7080046229341472
SLC25A30,0.5001378983098593,0.7389746589945136
SLC25A3,1.3571618465384618,0.594209656739392
SLC25A29,0.2270066528450704,0.10808045662158094
SLC25A28,-0.2350669357297297,0.08017570249196565
SLC25A26,-0.606260426,0.47526187179490864
SLC25A25,-0.0100660018133333,0.18690437897389156
SLC25A24,0.7516459932631577,0.9070065909227951
SLC25A23,-1.7326742062089548,0.24426553393780426
SLC25A22,0.4908324001333333,0.10910297937308713
SLC25A21,0.6404891183333332,0.8461644452660946
SLC25A20,0.5768560466447369,0.6770969265968528
SLC25A19,-0.428941143589041,-0.12957712581725428
SLC25A17,0.6707104271688312,0.8207569354947315
SLC25A16,-0.3229385451621621,0.5140503158149028
SLC25A15,-0.0941406739166666,0.31637824608041454
SLC25A14,0.0176743722876712,0.7408990890798156
SLC25A13,0.3278363913108107,0.6516844096304429
SLC25A12,0.1585309592533333,0.8122533102367527
SLC25A11,0.5692714968461536,0.6043836925879171
SLC25A10,0.8847091477333333,0.40882682518296615
SLC25A1,0.5485709599740259,0.8537459578328459
SLC23A2,0.4015563564210526,0.30731913876114514
SLC22A5,0.0622505796428571,0.13039950642622694
SLC22A4,0.0238074997499999,0.34476719064264
SLC22A23,-0.6342664993571427,0.1282676848462929
SLC22A18,0.4600856070540541,-0.09056801573846375
SLC22A17,0.2575991937916666,-0.26739642302983624
SLC20A2,-0.3277914837916666,0.16455418153133394
SLC20A1,0.224378052155844,0.18777595752493528
SLC1A5,1.0972224730657896,0.38762550552175434
SLC1A4,0.8875870120129868,0.6892111376636619
SLC1A3,0.6971428834909094,0.6937356621677534
SLC1A1,0.6097418228499999,0.6807895101505305
SLC19A2,-0.1470506729178082,0.5397857641167073
SLC19A1,0.4961341278266669,-0.019414967921182084
SLC18B1,-0.0234627011363636,0.43136248308727465
SLC17A9,-0.227095865047619,0.045276283089945066
SLC17A5,0.3566639032972971,0.13752383929918138
SLC16A9,0.2267218634385965,0.4017985184222949
SLC16A6,0.0946434508596491,0.5665134031472362
SLC16A5,-1.000541454347826,-0.25244024938110776
SLC16A3,0.8359340560810811,0.12398915731678341
SLC16A2,0.7685768917735849,0.3316371478925994
SLC16A14,-0.3129711218979591,0.3058961533629502
SLC16A13,0.2536444447272726,0.19363560105440591
SLC16A10,0.3698069858000001,0.33013386813438167
SLC16A1,1.3552195945324672,0.32041876821091264
SLC15A4,0.3316501288701297,0.30351629179770356
SLC12A9,-0.1782351139295774,-0.162223668922923
SLC12A8,-0.1615718345833333,0.2881202729462424
SLC12A7,0.1483284597714286,-0.010367901423502973
SLC12A6,-0.0435915099166667,0.2752463944111583
SLC12A4,-0.2330392086027398,-0.2551777909833132
SLC12A2,0.5405217391527778,0.3521761814838901
SLC11A2,0.2623198684736842,0.3294704362497495
SLC10A7,0.205496674084507,0.43613548127522006
SLC10A4,0.5093841013548388,0.37817455317378573
SLC10A3,-0.7737949707534247,0.040503891572192405
SLBP,1.0274559180641023,0.4909225602489339
SLAIN2,-0.0194601328846153,-0.28074947491986846
SLAIN1,-0.2198692989215686,-0.6446617086681009
SKP2,0.038664307554054,-0.1480308111878873
SKP1,1.966374410730769,1.385472240252507
SKIV2L,-0.0559303364533333,-0.1139426193686224
SKIL,0.2857306546216216,-0.537528071264766
SKI,-0.3730702897916667,-0.828819196238653
SKAP2,1.036595841263889,1.0446116198164705
SKA3,0.3614426274202899,0.6059110575134651
SKA2,1.2414831770000003,0.893706990854645
SKA1,0.4522912177391305,0.7190217654854777
SIX5,-0.1300343329692307,0.16293709915735885
SIX4,-0.0860114263492063,0.10011111241138929
SIX2,-0.250110687,0.00517106857380181
SIX1,0.6736187803090907,0.6179416914345389
SIVA1,0.6737364376493505,0.38229293706415285
SIRT7,-0.1618554743918919,0.026077558957676227
SIRT6,0.3771749130399999,0.38877947127707724
SIRT5,0.07294091456,0.014676720962435556
SIRT4,0.2442806873928571,0.34811791998726827
SIRT3,0.0387244030266666,0.22286361198315158
SIRT2,-0.0867949427272727,0.4269311810528135
SIRT1,0.3249566555405406,0.31528910942382143
SIRPA,0.0918175654393939,0.33380306627808687
SIPA1L3,-0.6473899307941174,-0.6323482667571739
SIPA1L2,-0.996328340888889,-0.7557134279281535
SIPA1L1,-0.9167991892028986,-0.8787415008250464
SIPA1,-0.5289905663287671,-0.7563152500722335
SINHCAF,0.9267891795599998,0.7141723418823706
SIN3B,-0.0526475655833332,-0.03927311055928239
SIN3A,0.1933393305333332,-0.061755635029172716
SIMC1,-0.2488851798823528,-0.30486900282067186
SIM2,-0.8885010994705883,-0.4259202697801604
SIL1,0.4349323730649349,0.5868262544909442
SIKE1,0.9416728433157898,0.5705352207361926
SIK3,-0.2026634011066665,0.018174495564765518
SIK2,0.2217612168783784,0.14772273241281317
SIGMAR1,0.8470270468333333,0.32052913018549184
SIGIRR,0.3247087675999998,-0.3117567095671656
SIDT2,-0.4591619372857144,0.13493290667025098
SIAH2,-0.5748863455135135,0.14135499085692127
SIAH1,-0.0095729241315789,0.14327080107132875
SIAE,0.7695627902739728,0.4718580435291885
SHTN1,0.5804306580704222,0.21544936270103257
SHROOM3,-0.7064272477966101,-0.7480880267081821
SHROOM1,-0.5804077682380953,-0.5757128813666512
SHQ1,0.2883403020933333,0.507847919021935
SHPRH,-0.2194032145633803,-0.4342607475881864
SHOX2,-0.058637130744186,0.14953192455680236
SHOC2,0.0481761825789473,-0.1089161607766674
SHMT2,0.9127287027307692,0.5372333381459767
SHMT1,0.6579154845333335,0.57218545085748
SHLD3,-0.5249150848124999,-0.06227748963117932
SHLD2,-1.192530199485294,-0.42822660796451417
SHLD1,0.5390101119583331,0.33391241776844616
SHKBP1,0.0233768649210526,-0.5159995476968691
SHISA5,0.3826679747662337,0.47928119917861944
SHISA4,-0.2070697011076923,0.5063406461022687
SHISA2,-0.1450731202727272,0.1344513288822917
SHFL,-0.2332312590588235,-0.033305116921325616
SHCBP1,0.7048620070138889,0.4558325967894616
SHC1,-0.3236955069230769,-0.34545153774488707
SHB,-0.7084232220217391,-0.29312538436483293
SHARPIN,-0.3447207006315788,-0.38732988524725853
SH3YL1,-0.3912674148656716,0.48826256309316235
SH3TC1,-0.8605842302826087,-0.5722202509832742
SH3RF3,-1.0675833611578944,-0.6060787689613364
SH3RF2,-0.956676890925,-0.13396017035376623
SH3RF1,-0.6781563339104475,-0.2625237603425435
SH3PXD2B,0.4257558427647059,-0.25558193799268203
SH3PXD2A,-0.3607749193283583,-0.6003778318426856
SH3KBP1,-0.1553855882133333,0.20146622023050617
SH3GLB2,0.2022125806710526,-0.01300135204602033
SH3GLB1,0.7781575976666668,0.6558597991830883
SH3GL2,0.4606646949230769,0.6806805947019864
SH3GL1,0.4893282262133333,0.3165890223695594
SH3D19,-0.6434944704032256,-0.22762390139741256
SH3BP5L,-0.6604236072957744,-0.05997002228315052
SH3BP5,0.2407501255131579,0.15909543146015775
SH3BP4,-0.154353842522388,-0.3251859029755053
SH3BP2,-0.7551368420845072,-0.20262680824274393
SH3BGRL3,2.061976810102564,1.4017626447659872
SH3BGRL2,1.1099124102028983,1.0581130126276777
SH3BGRL,1.584260826383562,1.331662280020447
SH2D5,-0.449682935975,-0.4565675646388075
SH2D4A,0.5248098533103448,0.0217268972731475
SH2D3A,-0.6086097456444443,-0.5046563499828673
SH2D2A,0.3324079216818182,-0.45149880405674586
SH2B3,-1.263890114672131,-0.7830572181813166
SH2B2,-0.8051149418461538,-0.5223189654263536
SH2B1,-1.140914048253521,-0.7656451031738944
SGTB,0.7590499718356167,0.5557722651730101
SGTA,0.7880552553589744,0.6954660724273244
SGSM2,-1.3494526520294117,-0.726568619989602
SGSH,0.5858350678309856,0.47195243845861845
SGPP1,0.6751453232162159,0.18843597119689878
SGPL1,0.4934458201891891,0.5480080278867194
SGO2,0.0961183353623189,-0.10974080796855545
SGO1,0.1253814929393939,-0.13009166610135686
SGMS2,0.3932465005517242,0.05205623225510739
SGMS1,-0.4107214727205882,0.20323114880686816
SGK1,0.5454403936527779,-0.30965107335988107
SGF29,0.2021656480526317,0.930651038518775
SGCE,0.6222133967777779,0.4794768400253869
SGCB,1.019330136492958,0.8197122843824723
SFXN5,0.0188926756301369,0.46268906646546737
SFXN4,0.0736393869868421,0.19097648798337738
SFXN3,0.2668442484722223,0.06634586420670621
SFXN2,0.2661157743943662,0.7440075417992682
SFXN1,0.9371972230000004,0.6507349004662984
SFT2D2,1.9486904306538464,1.1591252919928852
SFT2D1,0.9193749769743588,0.9447167688912266
SFSWAP,-0.3515202932465753,-0.46879500921653616
SFRP1,1.0968479536086957,0.7716144326283514
SFR1,0.4267685028947368,0.42755662988063964
SFPQ,1.0603273998461535,0.708838613587668
SFN,0.9367332509215684,1.1390084722173925
SFMBT2,-0.5599021792,-0.19530325285295042
SFMBT1,-0.6418020310724636,-0.24738187800073524
SFI1,-0.9521124588823532,-0.5408435049612007
SF3B6,1.5137776022692309,1.2680537142900687
SF3B5,1.6955804513589745,1.5604087839709488
SF3B4,1.192126872358974,0.7053826870495915
SF3B3,0.6040208888205129,0.3712999514146474
SF3B2,0.8748344516025639,0.4348214452423269
SF3B1,0.6374082297692307,0.69072930554454
SF3A3,0.9426025982051284,0.6601097336059482
SF3A2,0.7614704627564102,0.6075661209786029
SF3A1,0.9159705354230768,0.6906600158750983
SF1,1.020278964410256,0.6965274130325103
SEZ6L2,0.6103062222835822,0.09333917208413908
SETX,-0.3090797732499999,-0.5799995622471604
SETSIP,0.8882596634927539,0.5043917293777438
SETMAR,-0.4525076372112676,0.19779370193312543
SETDB2,-0.9398214572121216,-0.256481738644978
SETDB1,-0.1746032202297297,0.033041618123544045
SETD9,-0.598902777742857,0.5038163840579438
SETD7,0.5691404970657894,0.7348327222679573
SETD6,-0.2276329697916666,0.3135165289929256
SETD5,-1.1486852199027782,-0.7856755602198521
SETD4,-0.1184014823561643,-0.26499296887286883
SETD3,-0.1325718474078947,0.24790336416253259
SETD2,-0.7010821925277779,-0.37606256430034507
SETD1B,-0.4784227270579711,-0.6099439002502725
SETD1A,-0.6114365973999999,-0.5144395064142271
SETBP1,-0.8621014368039216,-0.1323268747629742
SET,1.3659049478589744,0.7016957626679653
SESTD1,0.152411615986111,0.20980310814820796
SESN3,0.4399418670666666,-0.038395443274697114
SESN2,0.1492775177972973,-0.17979870203620507
SESN1,0.0573932996388889,0.03642010990045124
SERTAD4,0.0394244401568627,0.598137567364616
SERTAD3,0.4463564328051949,0.31625681116671517
SERTAD2,0.4419079357012986,0.08570031652491089
SERTAD1,0.1831236381315789,0.4063191697586541
SERPINI1,0.8878972180294116,0.5576511775934131
SERPINH1,1.3144551218799998,0.11063788023554477
SERPING1,1.1124462828999997,0.5972059680734702
SERPINF1,0.424594587368421,0.46123375789793514
SERPINE2,1.093648163185714,0.034218671359073576
SERPINE1,1.2933764259841267,0.47965997209686484
SERPINB9,1.0273667001296292,0.4187875788850444
SERPINB8,0.6577187136056337,0.8338537672400257
SERPINB6,0.601987416851351,0.3138208229296217
SERPINB1,0.8294574520136987,0.866382982672794
SERPINA3,0.8294273404878048,0.13927327267478767
SERPINA1,0.8714893208043478,0.5156845527114817
SERP1,1.606152390217948,1.6405059884966675
SERINC5,1.0814166350921053,0.6211918242358466
SERINC3,0.874745191448718,0.4692690623234246
SERINC2,0.0053931195285714,0.3289865023750348
SERINC1,1.5612081797564104,0.7266395105944232
SERGEF,-0.7849896080833337,0.19682423971394533
SERF2,2.237272611820512,1.605499623589729
SERBP1,1.493738519384616,0.7152692350735435
SERAC1,0.0131571608571428,0.030199350886892108
SEPTIN9,0.6872614827564103,0.08980174802288902
