SYMBOL,mean_te_true,mean_te_pred
TBC1D22A,-0.2559361091333333,-0.09665552821161062
TBC1D20,-0.2052653806891893,-0.46287728694867314
TBC1D2,-0.3955816650163935,-0.13805960397818123
TBC1D19,-0.0101734014117647,-0.05381657319434061
TBC1D17,-0.0271524948378378,-0.6014782161833491
TBC1D16,-1.0192192462812502,-0.8191673982896331
TBC1D15,0.7246789430533335,0.4344129682134736
TBC1D14,-0.7800204061780824,-0.5206539038073175
TBC1D13,0.20954268828,0.3306566992624448
TBC1D12,-0.5505134701343282,-0.06229524202119882
TBC1D10B,-0.3171357116351351,-0.6120392887632186
TBC1D10A,-0.0440514608356164,-0.13469066392801962
TBC1D1,-1.0966330417432435,-0.5474846624115565
TAZ,0.0110921881066666,0.3435720351037115
TAX1BP3,1.4101589892238804,1.070598737365032
TAX1BP1,0.5705634343896103,0.41420898059070954
TATDN3,0.3027787699078948,0.6628440042802779
TATDN2,-1.3243659219428572,-0.8928802787479706
TATDN1,0.5408935005584415,0.3310653740078228
TASP1,-0.7530364608840578,-0.22501779568006833
TASOR2,-0.7520689347777778,-0.49080680496626594
TASOR,-0.4170978272465752,-0.2015519718409823
TARS3,-0.1086347180857142,-0.3361583585983859
TARS2,0.3315623173552632,0.25747535450259046
TARS1,0.8845109204230769,0.8127573662599122
TARDBP,1.101293625605263,1.216867369133979
TARBP2,-0.4225227739594595,-0.3073182374075445
TARBP1,-0.7879218498208956,-0.2998834155080198
TAPT1,0.0813732424594594,0.31013652119557816
TAPBPL,0.0946994469850746,0.1351481888671209
TAPBP,1.016691628051282,0.8324475411574831
TAP2,0.615283187974026,0.4787265550286382
TAP1,0.0148657840533333,-0.0924730272639076
TAOK3,-0.3083494005479451,-0.6224217732693508
TAOK2,-0.9453884288055554,-0.4824767075755206
TAOK1,-0.0832021525945946,-0.12553783307226155
TANK,0.0566584469736842,-0.4176042779469964
TANGO6,-0.2868643991408449,-0.5392850353301483
TANGO2,0.0729571871780822,0.2699932766365187
TANC2,-0.3746797530461538,-0.2841759531583904
TANC1,-0.1958108564788732,-0.6251683856238898
TAMM41,0.5669434813918918,0.6220194400979985
TALDO1,1.454554738423077,1.452189522609539
TAGLN2,2.0316069587820507,1.7008856849545433
TAGLN,0.7734350768688525,0.5616066398828647
TAF9B,0.8510963400769231,0.5646271290587739
TAF9,0.207808526038961,0.6384345639250897
TAF8,0.5145008517105263,0.5027486961108403
TAF7,0.812564724474359,0.22631304535430374
TAF6L,-0.0327276926399999,-0.6295404713565812
TAF6,-0.1251272860133333,-0.27978315357088024
TAF5L,-0.601850309808219,-0.40073049497163094
TAF5,-0.002172937985294,0.11297529656717158
TAF4B,-1.181274388118644,-0.29545885952276174
TAF4,-0.2184162041527778,0.1293468087775478
TAF3,-0.2495741784000001,-0.5510739674682223
TAF2,-0.451389841780822,-0.3400593768893386
TAF1D,0.0027350735921052,0.7668744312341691
TAF1C,-0.609682848125,-0.2090368909675498
TAF1B,0.4547640364324326,0.24851620098537733
TAF1A,0.3748856809295773,0.2784385379254735
TAF15,1.2012726361666664,0.8402845856053077
TAF13,1.278562217230769,1.06624187153266
TAF12,0.4435001688552631,0.26938893563926486
TAF11,0.2211681870921052,0.8365379803551152
TAF10,0.219478603576923,0.6548020582732861
TAF1,-0.3482721694084507,-0.36556579490332597
TADA3,-0.2063713004805195,-0.03011286968610711
TADA2B,-0.1131187874864864,-0.05348575869349999
TADA2A,0.1530383542763158,0.12944706489967775
TADA1,0.5253280092499999,0.47652118012104805
TACO1,0.5859904847866666,0.39632740203820865
TACC3,0.4506421013513512,0.09898836999440885
TACC2,-0.3600316646065574,-0.28928818386226074
TACC1,0.6530252848933336,0.37824631188336166
TAB3,-0.8187526158970588,-0.4423864935990049
TAB2,-0.5782538193466666,-0.500047790972651
TAB1,0.3453763750675675,0.292635011304318
SZT2,-1.02156485940625,-0.5597172729244767
SZRD1,0.4022931429610389,0.8918762875061828
SYVN1,1.0061169952179487,0.6831259600031759
SYTL4,0.074863050047619,-0.15671846831211259
SYT14,0.1531974712571428,-0.19602149762038407
SYT11,0.8773694291964285,0.5432801060046631
SYT1,0.4878201603018866,0.7373428830077999
SYS1,0.4410894533421053,0.3287153660552563
SYPL2,0.7268264088823532,0.5856418495668871
SYPL1,1.6708474244871805,1.2320110822804995
SYP,0.8406925799636363,0.567536419687981
SYNRG,0.4115942798767124,-0.2036708236782711
SYNPO,-0.4246564120192308,-0.06255167943808906
SYNM,-0.1341454707258064,-0.1633343486276601
SYNJ2BP,1.017005640138889,0.8398128952564364
SYNJ2,-0.3214623166944445,-0.44534464395460494
SYNJ1,-0.0123787045972222,-0.1958281541865753
SYNGR3,0.530643946254902,0.4609868364079034
SYNGR2,1.1035411698717943,0.5775455771897487
SYNGR1,0.6081926847391306,0.34767758618567485
SYNGAP1,-1.1047743486078434,-0.33404323864109364
SYNE3,0.0108264847924527,-0.16022942561351486
SYNE2,-0.7857827305645159,-0.5511014280588056
SYNE1,-0.3164004900545454,-0.10540778479072688
SYNCRIP,1.2070107135512822,1.2681603587075359
SYNC,-0.187845885,-0.11176354373063646
SYN2,0.3655515130434782,0.11522921626083965
SYMPK,0.0191387832105263,0.12591605524189714
SYK,-0.1866165988636363,-0.055452617402782865
SYF2,1.0120958711688313,0.8921297849355699
SYDE2,-0.5333774178166667,-0.17424939706836626
SYDE1,-0.6054663650000001,-0.4978435552829136
SYCE2,-0.0123718724499999,0.5076937744257454
SYBU,-0.2587942763508771,-0.2011806856457728
SYAP1,0.7724417591558445,0.9689959349790241
SWT1,-0.2532398563225806,-0.4331417308737713
SWSAP1,0.3490187658378378,0.11047880942367158
SWI5,0.6734243506493506,0.9888974255606146
SWAP70,0.7722801652533334,0.6527797869721742
SVIP,0.7798374765675673,1.0259578195977057
SVIL,-0.7960541462575761,-0.8542510877174881
SVBP,0.28177538192,0.9872384279578368
SV2A,0.4007496067234043,0.05497932213979701
SUZ12,-0.0141212733421052,0.1166441088739155
SUV39H2,-0.4145787015882354,-0.0009790756648167414
SUV39H1,0.352775239554054,0.005356278094911124
SUSD6,0.9163421386710524,0.5887512366801428
SUSD5,0.6326032090408163,0.19457677532827933
SUSD2,0.6293921395333334,-0.08040815193513592
SUSD1,-0.2572212215454546,-0.5025827285270992
SURF6,0.6230140514999998,0.5919976158201715
SURF4,1.507098371730769,1.5990677105869622
SURF2,0.0866067015733333,0.3232492795861212
SURF1,0.2250750477532467,0.21978563631256465
SUPV3L1,-0.0104973610526315,0.2138376552315404
SUPT7L,0.0008820925599999,-0.10329958759231073
SUPT6H,0.0594636514285714,0.5689176042670681
SUPT5H,0.1401367947368421,0.06564158042107393
SUPT4H1,1.3792562823076926,1.391007241763818
SUPT3H,0.4560240322112678,0.5779807126457431
SUPT20H,-0.1586681474133333,-0.38794775480597576
SUPT16H,0.8260388975641026,0.9842224025845416
SUOX,0.0121019264444444,0.10744232094711943
SUN2,0.5645184137435897,0.44279350429119463
SUN1,0.3753919761948052,0.46470574162973866
SUMO3,1.101509701948718,1.2200568789325006
SUMO2,1.8929882043076924,1.7605216286841692
SUMO1,1.3918290025128208,1.1049732442004665
SUMF2,0.9410220098589748,0.6618331810867505
SUMF1,0.283504232479452,0.031615963375404565
SULT1A1,0.16879528675,0.5961279367284851
SULF2,0.26844846775,0.17309179245861184
SULF1,0.3584245604999999,-0.07435030547081983
SUGT1,0.9238928496363632,0.8012014466991787
SUGP2,-0.3773731994736842,-0.3549713627396709
SUGP1,0.0657188236447368,0.006035436768110689
SUGCT,0.3681037019298245,0.2934439771323208
SUFU,0.9064961019864864,0.22319201279254855
SUDS3,0.4184970744415584,0.5937661167328145
SUCO,-0.621806983338028,-0.6515436476889073
SUCLG2,0.8466688515384615,0.6489550624129283
SUCLG1,0.9636562745384616,0.8776517427572327
SUCLA2,0.8032712798571429,0.8879440190745921
SUB1,1.890441466538462,1.822014396399928
STYXL1,0.1967796646184209,0.30629442811453106
STYX,0.2414388532432432,0.6148255218975032
STXBP6,0.4249517193928572,0.45149882236454725
STXBP5,-0.7077779449275362,-0.45747256171162753
STXBP4,0.6568558192428572,0.2379350929373324
STXBP3,0.680287186894737,0.21771648021542256
STXBP2,0.3235173257361112,0.22883489061845044
STXBP1,0.5701631041621621,0.3139302120685547
STX8,0.4493558799066666,0.6513771862398096
STX7,0.6937275096538463,0.5661490574193486
STX6,0.5824778515921052,0.7492071442543184
STX5,0.3214908813506494,-0.09648820042000898
STX4,0.5023151824675325,0.35256739703064605
STX3,0.0190947777361111,0.7181084415197403
STX2,-0.2363480181690141,0.38384607286960476
STX1A,-0.0728739371212121,0.18539202007834693
STX18,0.5247082795064936,0.2781645557198554
STX17,0.3898962097567566,0.07734082943756522
STX16,-0.1866171095645161,0.330570442090857
STX12,0.9463509214935066,0.5851630450492353
STX10,-0.4053506346666666,0.014253553434414062
STUB1,0.3666304924025974,0.060617115101944105
STT3B,0.7411031211538462,1.1041708470796952
STT3A,1.0972476884102564,1.0838631485921615
STS,-0.7788512509166665,-0.4723504511396128
STRN4,-0.3575424872894736,-0.36227617757647296
STRN3,0.1826870557866667,0.29067442247424086
STRN,0.2419782423243242,-0.06893957170847127
STRIP2,-0.1192005729142857,-0.12646370362284423
STRIP1,0.17277238848,-0.086259247036188
STRBP,-0.12925760872,-0.006448819884358822
STRAP,1.0558436832435902,0.34794209166081164
STRADB,-1.1849417224999998,-0.5339868859519383
STRADA,0.3732471899843749,0.12743521728830806
STRA6,0.5776469551025641,-0.3982769974229806
STPG1,-0.2010480234603175,-0.2545367448267344
STOX2,-0.750355616512195,-0.3841765836388993
STOX1,-0.5789507265333333,-0.28786088807027377
STON2,-0.0618090983728813,-0.3921719299441931
STOML2,0.5913196215769231,0.6737302761298761
STOML1,-0.0439136846478873,-0.055975267994853445
STOM,1.2263727740799997,0.8813952445544981
STN1,-0.5055592860416666,-0.23680285540278823
STMP1,2.212881509858975,1.8591943167660594
STMN3,0.9802311816216214,0.8814460453484954
STMN1,2.036080154389611,1.4515781941882753
STK40,-0.9916320946000002,-0.4389902898451389
STK4,0.5911025571298699,0.10259533007855338
STK39,0.28337095348,-0.04680050668955707
STK38L,0.4337416779594594,0.6132072677183507
STK38,0.4622388653896102,-0.12007532139150737
STK36,-0.9701656359090908,-0.8149820702711679
STK35,-0.0594511532083333,0.2543134441563719
STK33,-0.3611435927045454,-0.2302993556765425
STK32C,-0.3322826832463768,-0.45690363226401604
STK3,0.4364052396216217,0.44252952572931903
STK26,0.7550689614861109,0.6595427885798167
STK25,-0.3685667647894736,-0.2130127589900841
STK24,0.3400578826710527,0.5018824091258764
STK19,0.3289666659861112,-0.11577248298125815
STK17B,0.477699943883117,0.46698490836549095
STK17A,0.5088999860657896,0.5601627665376444
STK16,-1.1816535009863014,-0.49981009614217864
STK11IP,-0.2678462621428571,-0.3776584945445472
STK11,-1.3329465398888891,-0.38550767761307764
STK10,0.0406557689066666,-0.2591450251773121
STIP1,1.1956124771153849,1.082026856708432
STING1,0.4148303290312501,-0.19551801309234917
STIM2,-0.0578110827567567,-0.5524308345719358
STIM1,0.0226436008533333,0.06440573598820241
STIL,-0.377378586030303,-0.1322501030825904
STEAP3,0.6147727569861112,0.4120188714485862
STEAP2,0.6884003985862072,0.2109815842827689
STEAP1,0.3706013087049181,0.5049468900449268
STC2,1.063588200076923,0.7419844202737496
STC1,1.1160179921632651,0.7597057619444939
STBD1,0.4307541848448277,0.25233343569316075
STAU2,0.2919166851333332,0.5158356864182874
STAU1,0.7107080685897434,0.7191474838182148
STAT6,-0.0722787783571428,-0.23431004150097878
STAT5B,-0.0602533891891892,0.2669065295510513
STAT5A,0.0865588056037735,0.027165676340431363
STAT3,0.8788454962597402,0.5426755249120603
STAT2,0.4536144129473686,0.11230177139825341
STAT1,0.9290466117435904,0.7083652921014686
STARD8,-0.4080450707333333,-0.412434834908401
STARD7,0.1506283120128205,0.35962233964318835
STARD5,0.0721553655238095,0.5188495421125662
STARD4,0.8574225542027027,0.9497250079140849
STARD3NL,-0.1691879347837838,-0.09012563107995236
STARD3,-0.4443902696000001,-0.3915757834430021
STARD13,-0.2349917583934425,-0.14841262306076486
STARD10,-0.8806876235,-0.5544579294742646
STAP2,-0.0291284254754098,-0.16230688111777822
STAMBPL1,-0.7511142215156247,0.061021708909328516
STAMBP,0.204271200077922,0.25530213273393565
STAM2,0.5523111798000001,0.40876215198107485
STAM,0.6755801474605263,0.4181006617454127
STAG3,-1.09620620253125,-0.5677732364902034
STAG2,0.3977330535974026,0.3193765937849735
STAG1,-0.113224696,-0.2602613534731306
STAC,-1.1158645642777776,-0.06034579702435424
ST8SIA4,1.0447892516727275,0.5178778031215117
ST7L,0.189492627375,0.028438998783364734
ST7,-0.2126845627887324,0.1041553751352945
ST6GALNAC4,-0.9184984420704226,-0.2519126107157521
ST6GALNAC3,0.1801932442051282,0.42331570070544305
ST6GAL1,0.3917656023043477,0.551615194441121
ST3GAL6,-0.0732908223508772,0.2672977638642614
ST3GAL5,-0.4548661456461537,-0.621261953348331
ST3GAL4,-0.834971514418919,-0.5828372957299564
ST3GAL2,-1.326703228646154,-0.38461512596756636
ST3GAL1,-0.0072338002328767,0.04930160479731713
ST13,1.2071009877051273,0.9994341141439148
SSX2IP,0.0112429290136986,-0.1256901371941546
SSU72,0.6556680232692309,0.6328665614061955
SSRP1,0.6442288312692305,0.38841476101065064
SSR4,1.4827964358461536,1.3692659786947634
SSR3,1.613837664089744,1.5859644742948613
SSR2,1.510085576166667,1.0877447731377452
SSR1,1.5418965386794874,1.5418962799140055
SSPN,0.8128844181458331,0.33371132080604654
SSNA1,0.5578953946493507,0.6380689483467957
SSH3,-0.2948815534545455,-0.33951989533987753
SSH2,-0.45613837775,-0.5507133625716627
SSH1,-1.0749264966119407,-0.3124688086849373
SSBP4,-0.9692547739027776,-0.6840597070896378
SSBP3,0.6013875054473685,0.09800743935781005
SSBP2,0.35405178176,0.4159388587878251
SSBP1,1.6251352545384612,1.4882879073015551
SSB,1.248345298051282,1.2939404281899436
SS18L2,1.2308016195324674,0.9200159666092993
SS18L1,-0.2836169106857143,-0.10306550107828721
SS18,0.7694250596025639,0.7431138779117473
SRXN1,1.2168985977999998,0.6447632794263667
SRSF9,1.3732769441923078,0.7377363026154059
SRSF8,0.7437655278933334,0.5590873737038575
SRSF7,1.339726863089744,1.4155018835040396
SRSF6,0.9485935578205128,0.7023930742783526
SRSF5,1.1829919145256416,0.9196470892805877
SRSF4,0.6130376770897435,0.6283810363073825
SRSF3,1.7935660393846156,1.2806175813904594
SRSF2,1.158289837089744,1.4216243298719122
SRSF12,0.1514964221388889,0.29766639921571275
SRSF11,0.7109351462179488,0.5143586838438998
SRSF10,1.1357003091153843,0.76463163318201
SRSF1,0.9175901091714284,1.416160894862613
SRRT,0.3197729144545453,0.05184083525587507
SRRM2,0.3926952196923077,-0.014004000334259947
SRRM1,0.7151339501666665,0.3725735863171137
SRRD,-0.0077362563835616,0.05353221841500716
SRR,0.2934555498857144,0.5807281227876863
SRPX2,0.4109657311086956,0.06477480923163173
SRPX,0.6994305502352942,0.5354420445631195
SRPRB,1.1004984455769231,0.8876579410526738
SRPRA,0.5992403765128206,0.9795196070398633
SRPK2,0.3243261801333333,0.21784838657844355
SRPK1,0.5557506727763156,0.1724018541696135
SRP9,2.0172154999358978,1.6349748904477228
SRP72,0.4731835626282052,0.47301898413375093
SRP68,0.8289480706538458,0.7049004430451867
SRP54,1.0037831860256408,0.887059776281651
SRP19,0.9863115925,1.0543970271471736
SRP14,2.063226135358976,1.7651357112320443
SRM,0.5381925583589744,0.47100604189713313
SRI,1.2975719355512825,1.0101516377183768
SRGN,1.6569476977719302,1.2552675517700707
SRGAP2C,-0.1653450376792452,0.16703065989023713
SRGAP2,-0.3211675125882353,0.11376128756848738
SRGAP1,0.0411139459365079,-0.1170640281976964
SRFBP1,0.8984289176133331,0.4713338582307202
SRF,-0.566038155108108,-0.39059783280072347
SREK1IP1,0.7965069018266665,1.0379349021857778
SREK1,0.294621926368421,0.2530988217166357
SREBF2,-0.0405936537733333,-0.23883118136446038
SREBF1,0.3322427925526314,0.13392605661556597
SRD5A3,0.2720660653116882,0.4395568984703727
SRD5A1,-0.3443209963378378,0.0644559188190662
SRC,0.0732638343188405,-0.04233124452680349
SRBD1,-0.0231186338028169,0.021131798634602815
SRA1,0.610734104705128,-0.06784169998528788
SQSTM1,1.2679797963333337,1.382718510205828
SQOR,0.4041616647794117,0.46731248636360384
SQLE,0.5629727184210526,0.43185050780204925
SPTY2D1,0.4321612785263157,0.4387228722069248
SPTSSA,1.801612309064102,1.3912928654360062
SPTLC3,0.3750194544761905,0.3980970024478967
SPTLC2,0.8035165038289476,0.5518586488091373
SPTLC1,0.9588215553636364,0.5878531232169666
SPTBN2,-0.9668560646315788,-0.5910367806261274
SPTBN1,-0.4089874624266666,0.17270517422599077
SPTAN1,0.1755089274933333,0.45437515266791084
SPSB3,0.0079364664366197,-0.0029884081244861424
SPSB2,-0.659127314731343,0.23451848387826763
SPSB1,0.2280804276438355,0.19601530022392052
SPRYD7,0.8457758172597402,0.9382882852773392
SPRYD4,0.6207967784999998,0.7798044144543922
SPRYD3,0.4492344992105263,0.19827072854256647
SPRY4,0.5458846859242424,0.3018158732020452
SPRY2,-0.5417090906857144,-0.27187073380695237
SPRY1,-0.3983881331969696,-0.5778163647489846
SPRTN,0.27732682664,0.3969335236454661
SPRED2,-0.4824032382571428,-0.43292611645591816
SPRED1,-0.6854121810447761,0.2664633630181894
SPR,0.5795966247894736,0.483488780751321
SPPL3,0.154080915038961,-0.4185241988176137
SPPL2B,-0.1375835821,-0.4161181146986837
SPPL2A,0.8768424045844154,0.4756496742698027
SPP1,1.2695257902631578,0.6517928577792411
SPOPL,-0.3861046514571428,-0.03681594057172549
SPOP,0.393055848948718,0.3218231218397262
SPOCK1,1.0342359293454544,0.19250108948129377
SPNS1,0.0291881676103896,-0.24025769446512815
SPIRE2,-1.1724914249259262,-0.9557035066581145
SPIRE1,-0.4748705622,-0.41296664896087093
SPINT2,1.097419930134328,0.6636403086803789
SPINT1,0.6156128204181818,-0.18985901500159275
SPINDOC,-0.4840888764931505,-0.5372207005182732
SPIN4,0.967755352378378,0.4816948447973601
SPIN3,0.1159654199344262,0.2182927915099504
SPIN1,0.4717133522368421,0.2543545980589503
SPIDR,-0.8513117768732394,-0.3500750422451752
SPHK2,-0.9256983020985916,-0.8652486064868589
SPHK1,-0.5511391473333334,-0.6840395758708884
SPG7,-0.1940774834342105,0.08548149933603442
SPG21,0.0483001331428571,0.04379798143667279
SPG11,-0.1611091898219177,-0.3623345386979054
SPEN,-0.861580993486111,-0.6357735502750133
SPECC1,-0.448137548056338,-0.1973159487681803
SPDL1,0.0922210580135135,0.010893856504271127
SPCS3,1.6535971965128202,1.3968183585962028
SPCS2,1.6076887761923078,1.2069748220329861
SPCS1,1.6259604777051284,1.3681910046650747
SPC25,1.04355166515493,0.9300583163997656
SPC24,0.969279239055555,0.7428408701660738
SPATS2L,0.2805551815342466,0.11782582487885827
SPATS2,-0.3576615981780823,-0.38292449694904
SPATC1L,0.1762315334029851,-0.04032337414872552
SPATA7,-0.6544949791470588,-0.23811061359476507
SPATA6,-0.1835378267321428,0.23114775053089973
SPATA5L1,0.0355910779324324,-0.15750492108543776
SPATA5,0.4095271114084506,0.09811196300233467
SPATA33,0.1231570386857142,0.7738949162819715
SPATA2L,0.0759709279428571,-0.058308888386836726
SPATA24,0.1628661519411764,0.8125962143716994
SPATA20,-0.9959626450972218,-0.21221901208758076
SPATA2,-0.3900547155753425,-0.14788424416581336
SPATA17,0.2616430410638298,0.5039887695568913
SPAST,0.3659848251216215,-0.037089000321278834
SPART,0.6458021968382354,0.45431110079401577
SPARC,1.6818364354925377,1.3304425196082508
SPAG9,0.0821047041948052,-0.06612892837328369
SPAG7,0.7495801762692307,0.7650491238293442
SPAG5,-0.1544674461944444,-0.3533717314957365
SPAG4,-0.3424809558518518,-0.3400420750009812
SPAG16,0.4207123844626865,0.13251948856188892
SPAG1,-0.0843862220757575,0.15599624399560227
SPACA9,0.3653555154428571,0.5150241907318446
SPA17,0.8489202284794519,0.9569677225920911
SP4,0.0845481128194444,-0.2033485825697675
SP3,0.1709087554155844,-0.2617896732848132
SP2,0.1106009323733333,-0.18642394324462186
SP140L,0.0962980980909091,-0.31828258109733065
SP110,0.3615575412162163,0.2559974719748132
SP100,0.213037750925373,-0.10359914689069676
SP1,0.6443307638589746,0.7760899177479667
SOX9,1.100068338262295,0.746372245312437
SOX6,0.0467296262105263,-0.20757600451183914
SOX5,0.0853940775526315,0.130005021244513
SOX4,0.6936569367567569,0.10274079528936488
SOX2,0.6561903418333332,0.6085379014561063
SOX18,0.9123931076122452,0.4657846238686373
SOX13,-0.1016218174477611,-0.26086769739665355
SOX12,0.419072438638889,0.03265567010440316
SOWAHC,-0.4016479200937499,-0.3260819155115711
SOS2,-1.0262806215070424,-0.7569435368544085
SOS1,-0.4839838937671232,-0.5017698245352581
SORT1,0.6626240444054051,0.9363428834914842
SORL1,0.4374522359264705,0.2820507670285348
SORD,0.8630482003648652,0.8601388009355406
SORBS3,0.0272405981,-0.3105074317081154
SORBS2,0.2275970993043478,-0.3628632102641644
SORBS1,0.1680805457959183,-0.3131399296529195
SON,0.4663828266153846,0.21665959081938574
SOGA1,0.0333934037681159,-0.8527287544058817
SOD2,2.131986490642857,0.9079282360475421
SOD1,1.8270724992179488,1.9101326089573372
SOCS7,-0.7589712148461539,-0.7604968487071319
SOCS6,-0.2965488577042253,-0.31535610142369863
SOCS5,-0.1373141404794521,-0.06411319547061271
SOCS4,-0.535051112875,-0.22182409804153166
SOCS3,-0.1075897100985915,0.23891736043371647
SOCS2,-0.475569679609375,0.3598984863770095
SOAT1,0.9634945342597406,0.7610525049291205
SNX9,0.3816353978918919,0.23221177023944914
SNX8,0.1342520807236842,0.3796292659471588
SNX7,-0.0948440172857143,0.3701138336306678
SNX6,0.7455183147948717,0.6585658779122777
SNX5,0.4823313682820513,0.3349078632195269
SNX4,0.5769848442337661,0.7433304343781584
SNX33,-0.269385377597015,-0.2513631160508987
SNX30,0.3257180123857142,0.08200179026605174
SNX3,1.2067693911923083,1.0917657101152556
SNX29,0.0941949116438356,-0.14979338043265822
SNX27,0.9627756908831168,0.45441040896238843
SNX25,-1.6101137430634922,-0.35843752756911984
SNX24,0.242666168630137,0.3297171922262654
SNX21,-0.5118404180303033,-0.624136256965184
SNX2,0.7274091323205129,0.7507947311922261
SNX19,-0.2888034082777777,-0.04338490601352705
SNX18,0.2238035503835616,0.11492601308731162
SNX17,0.4377135513974359,0.4417240226936674
SNX16,-0.0005738309295774,-0.0724838326805565
SNX14,0.1754568397733333,0.2845600175467765
SNX13,-0.8840267983239435,-0.1605292316876161
SNX12,1.1207893878846154,0.8670012393023832
SNX11,-0.1407909907972972,-0.1701581836650645
SNX10,0.7516551750140844,0.517778432279706
SNX1,0.5826541232307691,0.7713819957267694
SNW1,0.7712901551282052,0.5840810811489475
SNUPN,0.2399948922368421,-0.14630359324160402
SNU13,1.532838679,1.204189247832159
SNTB2,0.6536331561315788,0.4502831071985068
SNTB1,0.2697187732258064,-0.15195999468419422
SNTA1,-0.810935547112676,-0.7044638401005023
SNRPN,-0.288524672390625,0.5960315767486417
SNRPG,1.7661539695769233,1.752709316913078
SNRPF,1.7942882671538467,1.7894005843505496
SNRPE,1.8385785311794864,1.7446862166295996
SNRPD3,1.966084265807692,1.8073632375682245
SNRPD2,1.6960482170641025,1.8741583969349025
SNRPD1,1.5897585013717948,1.7278699278182066
SNRPC,1.4155906171538462,1.6541393325521716
SNRPB2,1.3159702539230766,1.28343781081448
SNRPB,1.3363144913974363,1.385681853167997
SNRPA1,1.1691267361282056,0.8885275572512191
SNRPA,0.8797357531794873,0.9802867307695863
SNRNP70,0.727028451846154,0.5020835467401487
SNRNP48,0.278357973162162,0.5410318362477812
SNRNP40,0.8891965540384614,0.8511165653953006
SNRNP35,0.4931134076184211,0.5118687093063911
SNRNP27,1.0037363219487176,1.1428000647635397
SNRNP25,-0.4982250137368418,0.4949547521971183
SNRNP200,0.6201832535769232,0.5829118621744971
SNRK,-0.1425823334444444,-0.16099635175567736
SNPH,-0.3787896890425531,-0.5267820476204904
SNN,-0.130082975030303,0.3343205233665415
SNIP1,0.5773217082337663,0.6768991918224481
SNF8,0.3968586122692308,0.029840629095419284
SND1,0.7191300536410259,1.0963946257039312
SNCG,0.7652875641333333,1.232210006416915
SNCA,0.7577285297500003,0.966717582706521
SNAPIN,0.7246149601038958,0.9954610907795184
SNAPC5,1.000307223710526,0.5307843876833722
SNAPC4,-0.6834934170869565,-0.8301626191675635
SNAPC3,0.6471802499473686,0.5098774672894403
SNAPC2,0.1212289067432432,0.12553995635235485
SNAPC1,0.7806395199473685,0.48051891588145335
SNAP47,-0.1675797743333333,-0.02109099890918208
SNAP29,0.7785845456578946,0.746979698453139
SNAP25,0.8755392306046513,0.9319958000399166
SNAP23,1.0873123999480525,1.0854208244787413
SNAI2,0.3932630940370369,0.14955080122103204
SNAI1,0.6527241084615386,0.25218294316888035
SMYD5,0.3274212948701298,0.45029846071414004
SMYD4,-0.3849234819452055,-0.5677206656063953
SMYD3,0.3571626831710525,0.05999602851971528
SMYD2,-0.3788516348421054,-0.15158674847596215
SMURF2,-1.095973866347827,-0.5373728587126664
SMURF1,-0.1484114027027027,-0.15180826472840425
SMUG1,-0.9602050309178082,-0.08920677133897102
SMU1,1.0511217225512823,0.889742364272395
SMTN,0.0083724603943662,-0.40272287446032473
SMS,0.5767536929743586,0.590393320103693
SMPDL3B,0.4914838865818182,0.4399604240085354
SMPDL3A,0.3714424287352939,0.20875891241966224
SMPD4,-0.0166046452857143,0.12423950109707353
SMPD2,-0.4678562984027778,-0.18676538824684927
SMPD1,0.2004712193108108,-0.12028231928888003
SMOX,-0.5891904645285715,-0.25694440941751223
SMOC1,0.8802785529767443,0.5275692642374995
SMO,-1.3785092947142854,-0.5549575836351565
SMNDC1,1.11242013712987,0.9038445729761957
SMIM8,0.6690525355733332,0.6172338732611619
SMIM7,1.7003155841666664,1.208130232546682
SMIM4,1.5543328375584409,1.1904181695801639
SMIM30,1.562662847662338,1.226480157506317
SMIM3,0.4052787349444446,0.7607775264709857
SMIM29,-0.1168932911466666,0.26931675856742254
SMIM26,1.4095078518421051,0.9919410532275659
SMIM20,1.1403511059610387,1.3299874755492793
SMIM19,0.3042177182837838,0.9912773567355876
SMIM15,0.8543191488947365,0.7368371298323232
SMIM14,1.270661436714286,1.020627179646079
SMIM13,0.5272360317368421,0.4404190324313537
SMIM12,0.9458491092820512,0.5202069872022541
SMIM10L1,0.5171032276617646,0.9586520582418515
SMIM10,0.9370600658157894,1.282646394676906
SMG9,0.24757911488,0.09393686094786716
SMG8,0.1767728832399999,0.2348640405936779
SMG7,-0.3353487828552632,-0.23776442829428965
SMG6,-0.310316582388889,-0.1734293048844421
SMG5,-1.106045370486487,-0.6279832565461695
SMG1,-0.9548963712499996,-0.5779588859856118
SMDT1,1.1638385917051284,1.1234772549983394
SMCR8,-0.3302993074246574,-0.36180575772055995
SMCO4,0.6795269822083334,1.3069112848924374
SMCHD1,-0.0390085478219178,0.03348245435996997
SMC6,-0.0575785487534246,0.30742910868886714
SMC5,-0.0084764554,-0.38218220781439555
SMC4,0.5246169797763157,0.46542903410970177
SMC3,0.5961484003066667,0.5396677940633752
SMC2,0.5462996698533334,0.4303393833890923
SMC1A,0.673252192105263,0.8072425078198182
SMARCE1,0.8020732865394735,0.7982327382542698
SMARCD3,-0.6978323435666667,-0.4189512832307149
SMARCD2,0.2237847364675324,0.3077883749268674
SMARCD1,0.3288495161599998,0.48000791702739914
