SYMBOL,mean_te_true,mean_te_pred
SLC16A1,1.3552195945324672,0.08162650109339858
SLC15A4,0.3316501288701297,0.33813517611751115
SLC12A9,-0.1782351139295774,-0.051692878181816705
SLC12A8,-0.1615718345833333,0.09061865667646009
SLC12A7,0.1483284597714286,0.11223740439928925
SLC12A6,-0.0435915099166667,0.08383204727348614
SLC12A4,-0.2330392086027398,0.09282420863581971
SLC12A2,0.5405217391527778,0.031065585533626403
SLC11A2,0.2623198684736842,0.10599223585910605
SLC10A7,0.205496674084507,0.22005873416696353
SLC10A4,0.5093841013548388,0.34648476610119855
SLC10A3,-0.7737949707534247,0.277764172661501
SLBP,1.0274559180641023,0.8299105049064108
SLAIN2,-0.0194601328846153,-0.005327884408682454
SLAIN1,-0.2198692989215686,-0.015440543918342382
SKP2,0.038664307554054,-0.09121483922040233
SKP1,1.966374410730769,1.0728988526933492
SKIV2L,-0.0559303364533333,0.04256323124457758
SKIL,0.2857306546216216,-0.08859067743562095
SKI,-0.3730702897916667,-0.42903541246178284
SKAP2,1.036595841263889,0.6327532873520876
SKA3,0.3614426274202899,0.49188136475251776
SKA2,1.2414831770000003,0.8138445401718836
SKA1,0.4522912177391305,0.8095732156424666
SIX5,-0.1300343329692307,-0.09308263318073463
SIX4,-0.0860114263492063,-0.18522755171000393
SIX2,-0.250110687,0.28258558529754635
SIX1,0.6736187803090907,0.7542485497646524
SIVA1,0.6737364376493505,0.6933422619674003
SIRT7,-0.1618554743918919,0.08932301479147714
SIRT6,0.3771749130399999,0.3687083645533249
SIRT5,0.07294091456,0.17644418268181297
SIRT4,0.2442806873928571,0.24399784802620425
SIRT3,0.0387244030266666,0.14928105002031633
SIRT2,-0.0867949427272727,0.1462037247854084
SIRT1,0.3249566555405406,0.14452848507834376
SIRPA,0.0918175654393939,-0.13120251412252176
SIPA1L3,-0.6473899307941174,-0.47396840691094005
SIPA1L2,-0.996328340888889,-0.4073317649227857
SIPA1L1,-0.9167991892028986,-0.40146215889522546
SIPA1,-0.5289905663287671,-0.48770760976487665
SINHCAF,0.9267891795599998,0.8178014831087168
SIN3B,-0.0526475655833332,-0.12669712956256188
SIN3A,0.1933393305333332,-0.30082760839702827
SIMC1,-0.2488851798823528,-0.0436372996676031
SIM2,-0.8885010994705883,-0.25442515496618456
SIL1,0.4349323730649349,0.4428325006204539
SIKE1,0.9416728433157898,0.41894389732960535
SIK3,-0.2026634011066665,-0.05097656643217498
SIK2,0.2217612168783784,0.04365365750880997
SIGMAR1,0.8470270468333333,0.4479025800712403
SIGIRR,0.3247087675999998,-0.2356950672803714
SIDT2,-0.4591619372857144,-0.21859407565143876
SIAH2,-0.5748863455135135,0.19403920379076786
SIAH1,-0.0095729241315789,0.2081950047712188
SIAE,0.7695627902739728,0.4140771878505518
SHTN1,0.5804306580704222,0.08590068055393116
SHROOM3,-0.7064272477966101,-0.4751297332762759
SHROOM1,-0.5804077682380953,-0.40789594111302463
SHQ1,0.2883403020933333,0.43319910363613195
SHPRH,-0.2194032145633803,-0.35553025180733155
SHOX2,-0.058637130744186,0.1519825521260708
SHOC2,0.0481761825789473,0.011680132324819863
SHMT2,0.9127287027307692,0.471972928364072
SHMT1,0.6579154845333335,0.383494783964044
SHLD3,-0.5249150848124999,0.3101763574136011
SHLD2,-1.192530199485294,-0.2672085355487362
SHLD1,0.5390101119583331,0.3689523989868285
SHKBP1,0.0233768649210526,-0.11291075481864808
SHISA5,0.3826679747662337,0.34389949814225124
SHISA4,-0.2070697011076923,0.5735253540709259
SHISA2,-0.1450731202727272,0.2814229315805042
SHFL,-0.2332312590588235,0.5543474167866742
SHCBP1,0.7048620070138889,0.23502983426350368
SHC1,-0.3236955069230769,-0.17381929551771286
SHB,-0.7084232220217391,-0.19678805176970088
SHARPIN,-0.3447207006315788,0.0759083674024576
SH3YL1,-0.3912674148656716,0.40390629141395684
SH3TC1,-0.8605842302826087,-0.47795822780256814
SH3RF3,-1.0675833611578944,-0.5284052496704112
SH3RF2,-0.956676890925,-0.23660965684683521
SH3RF1,-0.6781563339104475,-0.39358658152778503
SH3PXD2B,0.4257558427647059,-0.10993660117175223
SH3PXD2A,-0.3607749193283583,-0.5198161401239052
SH3KBP1,-0.1553855882133333,-0.03905204865394901
SH3GLB2,0.2022125806710526,0.15218270012470483
SH3GLB1,0.7781575976666668,0.5558385191228751
SH3GL2,0.4606646949230769,0.6139568697126753
SH3GL1,0.4893282262133333,0.31338160277544264
SH3D19,-0.6434944704032256,-0.17890798288521348
SH3BP5L,-0.6604236072957744,-0.23409756678156346
SH3BP5,0.2407501255131579,0.3717021204503536
SH3BP4,-0.154353842522388,-0.4020970511266821
SH3BP2,-0.7551368420845072,-0.21315549670295486
SH3BGRL3,2.061976810102564,1.2740168379730454
SH3BGRL2,1.1099124102028983,1.2131717935063393
SH3BGRL,1.584260826383562,1.1834386510789
SH2D5,-0.449682935975,-0.2967087109426605
SH2D4A,0.5248098533103448,0.08216501455437245
SH2D3A,-0.6086097456444443,-0.24814919984648046
SH2D2A,0.3324079216818182,-0.2871833436880975
SH2B3,-1.263890114672131,-0.3180631571635308
SH2B2,-0.8051149418461538,-0.2366790565195809
SH2B1,-1.140914048253521,-0.36696773605407834
SGTB,0.7590499718356167,0.7405845801484017
SGTA,0.7880552553589744,0.5439663796746982
SGSM2,-1.3494526520294117,-0.5104971285110024
SGSH,0.5858350678309856,0.3464937580801084
SGPP1,0.6751453232162159,0.23067405384404535
SGPL1,0.4934458201891891,0.34554886667187096
SGO2,0.0961183353623189,0.045504834239395206
SGO1,0.1253814929393939,-0.032429515808264295
SGMS2,0.3932465005517242,0.08812153249911046
SGMS1,-0.4107214727205882,0.05538006529163055
SGK1,0.5454403936527779,-0.09498561188343223
SGF29,0.2021656480526317,0.631337323548681
SGCE,0.6222133967777779,0.4878576074950108
SGCB,1.019330136492958,0.690060590704446
SFXN5,0.0188926756301369,0.4755720025646435
SFXN4,0.0736393869868421,0.5330816490317641
SFXN3,0.2668442484722223,0.16591545097271063
SFXN2,0.2661157743943662,0.2986478413974962
SFXN1,0.9371972230000004,0.6474103810531672
SFT2D2,1.9486904306538464,0.9810363169444587
SFT2D1,0.9193749769743588,0.9954407644974161
SFSWAP,-0.3515202932465753,-0.3667150493791364
SFRP1,1.0968479536086957,0.6739280157994457
SFR1,0.4267685028947368,0.8607765571755752
SFPQ,1.0603273998461535,0.16608669827796432
SFN,0.9367332509215684,0.6584671736828178
SFMBT2,-0.5599021792,-0.4045407916874991
SFMBT1,-0.6418020310724636,-0.24838324070943815
SFI1,-0.9521124588823532,-0.3275772976732649
SF3B6,1.5137776022692309,0.8291207355773682
SF3B5,1.6955804513589745,1.2918131987356976
SF3B4,1.192126872358974,0.3437688937455943
SF3B3,0.6040208888205129,-0.062063829224372924
SF3B2,0.8748344516025639,0.21378534256156553
SF3B1,0.6374082297692307,0.2689276281360231
SF3A3,0.9426025982051284,0.5300682451669883
SF3A2,0.7614704627564102,0.20039826233714966
SF3A1,0.9159705354230768,0.2849182578275192
SF1,1.020278964410256,0.34044319022148367
SEZ6L2,0.6103062222835822,-0.07445005876196806
SETX,-0.3090797732499999,-0.3514034642489687
SETSIP,0.8882596634927539,0.5855611632164672
SETMAR,-0.4525076372112676,0.32003694059497934
SETDB2,-0.9398214572121216,-0.07300706251385224
SETDB1,-0.1746032202297297,-0.03519912020523586
SETD9,-0.598902777742857,0.7750824012925867
SETD7,0.5691404970657894,0.3161459358697449
SETD6,-0.2276329697916666,0.30895849512503837
SETD5,-1.1486852199027782,-0.45067377754702165
SETD4,-0.1184014823561643,-0.07493856826671025
SETD3,-0.1325718474078947,0.3753990866102992
SETD2,-0.7010821925277779,-0.05099308651006327
SETD1B,-0.4784227270579711,-0.526604083556912
SETD1A,-0.6114365973999999,-0.458836871046835
SETBP1,-0.8621014368039216,-0.45711827125511617
SET,1.3659049478589744,0.7833607071087206
SESTD1,0.152411615986111,0.3146382073948985
SESN3,0.4399418670666666,0.037730727074253304
SESN2,0.1492775177972973,-0.2670770606254871
SESN1,0.0573932996388889,-0.08076606578565933
SERTAD4,0.0394244401568627,0.6457590045912178
SERTAD3,0.4463564328051949,0.44039463460018935
SERTAD2,0.4419079357012986,0.24448580047957358
SERTAD1,0.1831236381315789,0.25972146954372854
SERPINI1,0.8878972180294116,0.1731895674025532
SERPINH1,1.3144551218799998,-0.11457333226910643
SERPING1,1.1124462828999997,0.4414564242993737
SERPINF1,0.424594587368421,0.3037705212351461
SERPINE2,1.093648163185714,0.0879405337058814
SERPINE1,1.2933764259841267,0.3618001629620932
SERPINB9,1.0273667001296292,0.3292575547685283
SERPINB8,0.6577187136056337,0.4513525193190228
SERPINB6,0.601987416851351,-0.03562347468333932
SERPINB1,0.8294574520136987,0.5327045976760187
SERPINA3,0.8294273404878048,0.02595523687470211
SERPINA1,0.8714893208043478,0.07893891974817095
SERP1,1.606152390217948,1.186492327481572
SERINC5,1.0814166350921053,0.3233348076964104
SERINC3,0.874745191448718,0.04076846882313651
SERINC2,0.0053931195285714,0.24461202821077202
SERINC1,1.5612081797564104,0.4580181517330293
SERGEF,-0.7849896080833337,0.3751070949878821
SERF2,2.237272611820512,1.1363970840117286
SERBP1,1.493738519384616,0.44866164045439144
SERAC1,0.0131571608571428,0.08762865155973211
SEPTIN9,0.6872614827564103,0.289119004189492
SEPTIN8,0.2539067683108109,0.3919809576306864
SEPTIN7,1.2568555992051285,0.18983137836308167
SEPTIN6,0.6789411081866665,0.4910562531597143
SEPTIN3,0.0595656915999999,0.5273897170399026
SEPTIN2,1.4142940548333336,0.2944030484904523
SEPTIN11,1.0953606770512818,-0.016560420539916555
SEPTIN10,0.6790654094507045,0.5125668439460912
SEPTIN1,0.4792401287894736,-0.1366049202747915
SEPSECS,0.1213681170547945,0.48768491953964294
SEPHS2,-0.1433483754342106,0.07467689921166211
SEPHS1,-0.0909087852597402,0.46092260109809446
SENP8,0.5266813867945206,0.8270796414049483
SENP7,-0.3660656097323943,0.06049965991298885
SENP6,-0.6203217040410958,-0.3344242764011657
SENP5,-0.3580770113239434,-0.24475884031438322
SENP3,-0.6067125324054052,-0.17098743893651044
SENP2,-0.739728040972973,0.2562464409399179
SENP1,-0.4239452173888889,-0.12241269803656146
SEMA7A,0.27932542575,0.0010706688508923434
SEMA6D,-0.1309102264473685,-0.37087968830956347
SEMA6B,-0.980211801403846,-0.45522641676857295
SEMA6A,-0.1644544642222222,-0.4033087219464153
SEMA5A,0.2463055704772727,-0.4703193523272819
SEMA4G,-0.6955418513333335,-0.10418740654435249
SEMA4F,-0.5730711247419357,-0.09454840044023716
SEMA4D,0.1248962317647058,-0.43315884229074064
SEMA4C,-0.2250616391232876,0.08897863619902377
SEMA4B,0.1112764317972972,-0.1673855058792194
SEMA3F,-0.4499616450545455,-0.26132691985244894
SEMA3E,0.2670678413863636,-0.15394619072057109
SEMA3D,0.5012447028139534,0.2716301004901981
SEMA3C,0.7061329442941175,-0.1315633275477681
SEMA3B,-0.19532954444,-0.16204813177696614
SEMA3A,0.6229979970714287,-0.14201800510720705
SEM1,1.9441030302820512,1.0585970089320216
SELENOW,-0.0587280474,1.1668702398503077
SELENOT,0.7543072373333335,0.8051085676505555
SELENOS,1.0719885260128208,0.7990534030922514
SELENOP,0.2595426739272727,-0.13365155132227155
SELENOO,-0.4368855804729728,-0.0037464317155137816
SELENON,-0.0600872595694445,0.1273743290387803
SELENOM,0.5546596301714285,0.808939025591688
SELENOK,1.413076639102564,1.2771034205608531
SELENOI,1.2113996172857149,0.44918457152727
SELENOH,0.4706164849605261,1.2628862778269363
SELENOF,1.4742674771410262,0.9899472292433942
SELENBP1,0.4496648687924527,0.36012354073585406
SEL1L3,-0.5113219172676056,0.11703589963152748
SEL1L,1.049510830448718,0.2600133594736577
SEH1L,0.7766669204743591,0.39044415601148974
SECTM1,0.7529393955263158,0.5183182950178593
SECISBP2L,-0.095770913369863,-0.313648765734642
SECISBP2,-0.8884689355000002,0.06220398597245179
SEC63,0.7151212598181818,0.41431946263567104
SEC62,1.114308580730769,0.3378051222217047
SEC61G,2.34769760628205,1.1387392454434593
SEC61B,1.666683869948718,1.2814216477332498
SEC61A2,0.1452162699275362,0.3924154241841389
SEC61A1,1.3165415219230765,0.3170601003270688
SEC31A,0.4577846920128204,-0.3641874121946762
SEC24D,0.4638320954605262,-0.3037727619646344
SEC24C,0.3321597244025974,-0.33718143400530737
SEC24B,0.1427309796315789,-0.0260752829145286
SEC24A,0.3861096500800001,-0.4346136149141808
SEC23IP,0.3704732685526314,-0.005210713609407015
SEC23B,0.4929010669868421,-0.053363966275914915
SEC23A,0.4702398269870129,0.0316969577318179
SEC22C,-0.2008913055068493,0.2266880964390554
SEC22B,1.2754583844078946,0.836000729340717
SEC22A,0.4652542317532469,0.4455499630244426
SEC16A,0.1031009275733333,-0.06829399793214497
SEC14L2,0.1828913127910447,0.49383904491506947
SEC14L1,0.1668232871538461,-0.1936874806259935
SEC13,1.0148644449230768,0.5859917772667518
SEC11C,0.8097824174025974,0.8674991119732347
SEC11A,1.178532217820513,0.9503581862113226
SDSL,0.3622520019859155,0.5377098515912396
SDR39U1,0.7696028812266665,0.6393261173643567
SDK1,-0.4370831540270271,-0.11702982332447368
SDHD,1.3328754041923072,0.7109961511832426
SDHC,1.8812161452564096,0.7850610407287313
SDHB,1.0626700167948722,0.8278641032395504
SDHAF4,0.9300201478157896,1.257546660245955
SDHAF3,0.921358506191781,1.1308751580651883
SDHAF2,1.0325172240909093,0.9173041948011948
SDHAF1,1.0038463596486489,1.1492057601355723
SDHA,0.3616940940399999,0.29066639201735084
SDF4,0.734010135871795,-0.04214280749654586
SDF2L1,0.7392477285584416,0.5649160299862652
SDF2,0.9595888003589744,0.7808659879416379
SDE2,0.8344088936883117,0.35079663939788036
SDCCAG8,-0.2517505773055555,0.11688993109116386
SDCBP,1.5241227290000006,0.7643506442897052
SDC4,1.6153790643066663,0.8823047517651145
SDC3,0.4485666875588236,0.2184424241683065
SDC2,1.3040432555645156,0.9478912628189322
SDC1,0.9152957720625,0.515465725599618
SDAD1,0.2541008734025974,0.3241566865206375
SCYL3,-0.3280108906197183,-0.06002389023088008
SCYL2,-0.0328503623066666,-0.2495992222868944
SCYL1,-0.2310951606842105,-0.033501304755992195
SCRN3,0.0603067716575342,0.046035223107699225
SCRN2,0.1536149315066667,0.1351302195505736
SCRN1,0.8375556469054053,0.08274109093079686
SCRIB,-0.5301105373287672,-0.13609226492652537
SCPEP1,0.7903630722051284,0.15947970066704806
SCP2,1.2405224459487174,0.5260445624477724
SCOC,1.3447947723289475,0.977175519953694
SCO1,0.8572808784285711,0.7013806843743652
SCNN1A,-0.0657599184444444,-0.22301175487145208
SCNM1,0.4413969687532467,0.6408649390561275
SCN9A,-0.4628637966818181,-0.32436477760768484
SCML2,0.2049065856923076,0.00350868742092729
SCML1,-0.1084203185757575,0.7350718683984799
SCMH1,-1.8030481806515148,-0.2649008150648662
SCLY,-0.1009380705277778,0.30067105685871937
SCLT1,-0.3420287591428571,0.10839195188559199
SCFD2,0.2725550745810811,0.11360337650907246
SCFD1,0.4032930031666665,0.3847618619006445
SCD5,0.6797856846388888,0.22241180251524867
SCD,1.804253831597403,0.5720084272290634
SCCPDH,0.5857460112432434,0.3800651809600937
SCARF2,-0.4662804282916666,-0.22756310955799022
SCARB2,0.9915003037894736,0.5292808262981374
SCARB1,0.534030146618421,0.4618325633242661
SCARA3,-0.5419614697500001,-0.11740073351704124
SCAPER,-0.5906053994925373,-0.2698199926770186
SCAP,-1.0117479353013696,-0.46101197650060355
SCAND1,1.0282960936623378,0.3760225259179759
SCAMP5,-0.1192696684833333,0.6485822280323874
SCAMP4,1.4282552533461534,0.5290703086271997
SCAMP3,0.6361356702435896,0.4482788648788405
SCAMP2,0.9575921365256408,0.5129093486486906
SCAMP1,0.9782419235131582,0.6536724427586286
SCAI,0.2404976382463766,0.47225374574074813
SCAF8,0.0192831862894736,-0.30761433499075386
SCAF4,0.4530065964078947,-0.15949920346636481
SCAF11,0.2714708481818181,-0.35890416236427036
SCAF1,0.0504137586973684,-0.10538340620000414
SC5D,1.1826745734605264,0.6969503459241088
SBNO2,-0.8235599472876709,-0.5131473466143056
SBNO1,0.1042072260789474,-0.36143194378874155
SBF2,-1.0417875529696972,-0.42978804242471086
SBF1,-1.4206982089,-0.5648197044567531
SBDS,0.8406878395,0.8478687979863505
SAYSD1,0.2294558467066665,0.8621066661100961
SAV1,-0.7942742116142857,0.051058168765699324
SATB2,-0.5845639725084746,-0.04439532675589043
SATB1,-1.0902013291632653,-0.14922341836478592
SAT2,0.294425347486842,0.8782875896898306
SAT1,-0.2875946158421052,0.46163676007311893
SASS6,0.3103332670563382,0.21069894733910657
SASH1,-0.0241697441846153,-0.4625866889001561
SART3,0.2673999113815791,0.26579197012041383
SART1,0.3856683298815788,-0.01069974870928135
SARS2,0.3633271708955225,0.4010642955878713
SARS1,0.8917989009871798,0.5237652548335634
SARNP,1.1728202049487175,0.8795912140608659
SARM1,0.1185312838703704,-0.31394505586892973
SARDH,0.1024684687906976,-0.45771419233969146
SARAF,0.8760445233846149,0.6399269988207036
SAR1B,1.2981497245000002,0.43958630593963705
SAR1A,1.5063360595769233,0.41236945366075106
SAPCD2,-0.3377308564545452,0.09812663970218007
SAP30L,-0.4712439539594594,0.8237377454829828
SAP30BP,0.6780184129999999,0.5922565908383637
SAP30,0.866074477973684,0.8308668173425651
SAP18,1.536165705794872,0.9448237357242038
SAP130,0.24090804712,-0.0034680361042248088
SAMM50,0.6908439092467532,0.49077926153068446
SAMHD1,0.6466538402567569,0.4407061870347805
SAMD9L,-0.2518339744468085,-0.31764898013313
SAMD9,0.1021117815081967,-0.2270815320653398
SAMD8,0.3249929846891891,0.30616961295543027
SAMD5,1.1830312595,0.43537154752132023
SAMD4B,-0.5334145840273973,-0.18190726438701854
SAMD4A,-0.5029097093015873,-0.020468558365172335
SAMD15,-0.3311718214782609,0.028653360784605775
SAMD12,0.7526657844655174,0.6973180846623234
SAMD11,-0.6890823386857142,-0.09803299439509434
SAMD10,-0.04542594215625,0.46300391547282943
SAMD1,0.1329771284133333,0.34576622224550413
SALL2,-0.0286712967017543,-0.45684573511456805
SALL1,-0.6648560680526316,-0.47004597527851755
SAFB2,0.3352289275000001,-0.07793824725909641
SAFB,0.8345339405921053,-0.08096528100573241
SAE1,0.986814876782052,0.6149445732412213
SACS,-0.7687319889687503,-0.328812624443419
SACM1L,0.7732599011184212,0.4128350392277131
SAC3D1,-0.285989016391892,-0.0034497351495926787
SAAL1,0.2657951512933332,0.4186743759924664
S1PR3,0.0161819323090909,-0.062442996849888716
S1PR2,-0.1776547040454545,0.0741713991261307
S1PR1,0.3464678522173912,-0.027344704282000882
S100PBP,-0.0375831708783783,0.5514680292003454
S100P,1.304699981680851,1.4180775992732257
S100A6,2.583248449786666,0.9481497036599426
S100A4,1.410288268133333,1.0358522025663188
S100A3,0.5333621359019608,1.3087572732883894
S100A2,1.0122981562461535,1.0702497013482843
S100A16,1.449356891362319,1.242289397797199
S100A13,1.2791871915616433,1.2333767394633306
S100A11,2.564365077525641,1.2623010998817197
S100A10,2.169663670243589,1.2967759562310222
RYK,-1.372655138342857,0.31566410245079657
RXYLT1,-0.7340160325205481,-0.00452302572822559
RXRB,0.1952132801578947,-0.1934277525747865
RXRA,-0.2219170695333333,-0.16191648393968427
RWDD4,0.3554658821688312,0.873604274662614
RWDD3,0.2985794258405796,0.7829066129165926
RWDD2B,-0.0366048359861111,0.2684085559421614
RWDD2A,0.1934941317083333,0.7708960927933366
RWDD1,0.0996789859610389,0.6252964455614918
RUVBL2,0.7790092820641027,0.387404093679975
RUVBL1,0.9115746581168832,0.09513721018622093
RUSC2,-0.9153778322121208,-0.4620842071997523
RUSC1,-0.3996948125972223,-0.4137976785363386
RUNX3,-0.2365032187647058,0.4251099885302927
RUNX2,0.6931171385961536,0.4399571066742436
RUNX1T1,0.3512639508387096,-0.19302184448457996
RUNX1,0.2212434780441177,-0.05233469157628579
RUNDC3B,0.4446626067894736,0.5184130788345113
RUNDC1,0.0305059206901408,0.05173676168442608
RUFY3,-0.2955078379714286,0.1075860132514319
RUFY2,0.1379040796849315,0.06621707284250518
RUFY1,0.2719372425128203,-0.10514502683024482
RUBCN,-0.5228749902777778,-0.09649672642919561
RTTN,-0.6653909053043476,-0.03064116771183756
RTRAF,1.2202075018717946,0.7959227020382039
RTN4RL2,-0.0263348380701754,-0.2718055423027738
RTN4R,-0.5634373731698114,-0.3165584747780895
RTN4IP1,0.1174716907999999,0.10363706809640023
RTN4,1.639685085166667,0.5015493103590359
RTN3,1.6303674532435897,0.8747317785083466
RTN2,0.1442175339142857,0.6142963149441095
RTN1,0.8532909477499999,0.4268367172012865
RTL8C,1.6432041963802817,1.2196970460433056
RTL8B,1.1925319317812502,1.0036501879401805
RTL8A,1.536488729625,1.196181082053826
RTL6,0.721738411455882,0.564001603714969
RTL5,0.7254847416956519,0.5321664817782659
RTL10,0.1734710086351351,-0.048512435929094794
RTKN2,0.3621528723636363,0.34278896773619993
RTKN,0.0275093559552238,0.044643295879856736
RTF2,0.9586390778205126,0.6358336233587993
RTF1,0.5999535601052631,0.16009851941508166
RTCB,0.8457585345128206,0.4731127095596761
RTCA,0.3235041641558441,0.2032108222270627
RSU1,1.0374926430512816,0.8032926076800798
RSRP1,-0.6057185112297298,0.8073547604182597
RSRC2,0.5503933584025977,0.4023509799600529
RSRC1,0.502478767805195,0.7242182147864378
RSPRY1,-0.3931184399722222,-0.13303629532257155
RSPH3,-0.1296566514647888,0.06146301349828679
RSL24D1,1.325234246666667,1.0452910344419237
RSL1D1,0.7934894631025643,0.52141326778833
RSF1,0.3712477225890411,-0.35585751058944803
RSBN1L,0.0269841383918919,0.04448694148470876
RSBN1,0.2056876032222222,0.22600691631482334
RSAD1,-0.0985111150666666,0.11928206131268461
RRS1,0.8122557719350649,0.23824548874933466
RRP9,0.141044184038961,0.1970232917516622
RRP8,-0.0330391513066666,0.23928478404107353
RRP7A,0.615631256179487,0.6062175591114571
RRP36,0.7974403188846154,0.6623225746826015
RRP1B,0.2536568918,-0.3116866790161129
RRP15,1.1089650687763155,0.8106782347130757
RRP12,0.2070362040266667,-0.45985068782497857
RRP1,0.4553662837922078,0.1669622914000904
RRNAD1,-0.2920503747534247,0.2772493160777431
RRN3,0.6858355319743589,0.3288699773221886
RRM2B,0.8819703045974026,0.7164123981687817
RRM2,1.4336778067600002,0.14184991673745467
RRM1,0.8358675921538463,0.3328967884240033
RREB1,-0.3599447293142858,-0.4619099009304067
RRBP1,0.3813536436447369,0.2057877952818793
RRAS2,0.324892160554054,0.8143799242666503
RRAS,0.4739790641891893,0.5497610318883303
RRAGD,-0.8340297732931032,0.46969690079845733
RRAGC,0.7054071475866666,0.42059426351223445
RRAGB,-0.0508589729710144,0.226079836908419
RRAGA,1.088145499602564,0.7112177948092806
RPUSD4,0.1787833614415584,0.38987442991301713
RPUSD3,0.3484694275263158,0.3613029236317367
RPUSD2,0.1683141658133332,0.12246192542027379
RPUSD1,-0.1989148862465753,0.053518643576227855
RPTOR,-0.1266700475694444,-0.4766860064003528
RPSA,0.8504683161794875,0.7451277017549455
RPS9,1.3006916083589743,0.6689858925770714
RPS8,1.295814857948718,0.9067716546110371
RPS7,1.6421479391410247,0.440588402854827
RPS6KL1,-0.6319522493191488,-0.24288895745568018
RPS6KC1,-0.7933354329000001,-0.3634396519324936
RPS6KB2,-1.4142615308,0.12928948914282745
RPS6KB1,-0.0456582619199999,0.10467082256735356
RPS6KA6,-0.7782516704545456,0.08229733517330101
RPS6KA5,-0.0046458890298507,0.07551539609166939
RPS6KA4,-0.5413066875694446,-0.4448904283040983
RPS6KA3,0.4263130553066666,0.264606987501947
RPS6KA2,-1.2618843200000005,0.22745216265039667
RPS6KA1,-0.1399621330533333,-0.29628355301939363
RPS6,1.1744584274999998,0.9002255279177117
RPS5,1.3152226408846148,0.40246247975052973
RPS4X,1.2752745342179488,0.8165285187432143
RPS3A,1.1203112233076922,0.887955788202301
RPS3,1.4643449374102566,0.9322095338203424
RPS29,2.227148429269231,1.4290308070048587
RPS28,2.0704372293333333,1.3803533783747206
RPS27L,1.7097032822051283,1.3507542453842383
RPS27A,1.6109746884230776,1.2556819112568158
RPS27,1.3917426760641023,1.3606912610087099
RPS26,2.0671184487179493,0.9756233986917878
RPS25,1.6041772565897436,1.2929739198942036
RPS24,1.705307101294872,0.9649886168641026
RPS23,1.6119757418589742,1.23240529735704
RPS21,2.030691018089744,1.3412414113835873
RPS20,1.2585578241538464,0.9499976217904931
RPS2,0.6057633702692308,0.7813288667456767
RPS19BP1,0.7336401597820512,1.2056351773828595
RPS19,1.5459749347948724,1.100833983165827
RPS18,1.4295616977051284,1.3353873132547778
RPS16,1.679096660884616,1.2540165878770357
RPS15A,1.672902807974359,1.1566150895209368
RPS15,1.8071921362435892,1.2111784252025377
RPS14,1.4104273713974358,1.1367976490831153
RPS13,1.722335045217949,1.2686577450063954
RPS12,0.7851733191666668,1.2617697247637047
RPS11,1.583695612384615,1.0457358759685933
RPS10,1.596393971294872,0.5745362290314439
RPRM,1.1755988160999995,1.1757788011571586
RPRD2,0.1318126625333333,-0.03751321088720328
RPRD1B,0.9296924076363632,0.6819674273305094
RPRD1A,0.2595278397894738,0.28814402763450636
RPP40,0.4384758746933332,0.5039671005299989
RPP38,0.0787836615733333,0.872935847746842
RPP30,0.8237821651794871,0.3171596478006664
RPP25L,0.6565022976578948,0.6077829689731941
RPP25,0.1479213132923077,0.1999642843499621
RPP21,1.3565339148787874,0.9991346888634193
RPP14,0.5160903123768116,0.7625249349938449
RPN2,1.2331927062692312,0.13628283315787124
RPN1,1.0641322034102565,0.2703954320316087
RPLP2,1.968002160538461,1.0029897191486068
RPLP1,1.1707321801282051,1.1567213258683124
RPLP0,0.4407466229102563,0.295607079423167
RPL9,1.4004155466794874,0.48107297365312823
RPL8,1.4837742255897437,0.7672368382861859
RPL7L1,1.3522223265641025,0.34446020891270324
RPL7A,1.409843746910256,0.8263205114965144
RPL7,1.4270977448974356,0.8677905972111652
RPL6,1.3238478378205134,0.4752143623152277
RPL5,1.2192075159743594,0.8112917009860969
RPL41,3.3099982495512816,0.8793547013928797
RPL4,1.0181603303461533,0.46942191334610905
RPL39L,0.6015012597611941,1.5704181170071296
RPL39,1.6917008428461542,1.6076205395315282
RPL38,2.180714216179488,1.4557318810679376
RPL37A,1.9085804806666669,1.4212466251757245
RPL37,1.7637402993974365,1.4532495522944813
RPL36AL,1.851065514192308,1.3375534782914726
RPL36,1.7213244478076932,0.9604216288198597
RPL35A,1.9645954416538465,1.3038815110878619
RPL35,1.8604076647435888,1.2100483703732956
RPL34,1.6058459277435897,1.2103619792783997
RPL32,1.5745694890000002,1.2270522306577676
RPL31,1.7473709521153842,1.2989156197595495
RPL30,1.7732864619743596,1.2971775422862404
RPL3,0.973638609653846,-0.09180109867902458
RPL29,1.2273854587692317,0.9264890121505768
RPL28,1.8949245004358968,1.3296312754434099
RPL27A,1.451447975782051,1.2984844116273981
RPL27,1.8272655244358964,1.203656937135556
RPL26L1,1.0336315420641025,1.226887870524973
RPL26,1.166988186,0.9076736608216569
RPL24,1.899396373589744,1.1033108772498021
RPL23A,1.5393932235384615,1.2158930951975087
RPL23,1.5542412898205125,1.1873510687676623
RPL22L1,1.0854312913376627,1.267693515402244
RPL22,1.58103759498718,1.2358325361136253
RPL21,1.2188174764358972,0.7982721519920094
RPL19,1.68258095598718,0.7080289684234757
RPL18A,1.1245702264615387,0.7375359017247186
RPL18,1.3433023254487175,0.8709136137444513
RPL17,0.947279586447368,0.30036559068209245
RPL15,1.7402647101410258,0.40496083722846565
