SYMBOL,mean_te_true,mean_te_pred
SLC2A12,0.0268257182666666,0.14485111060870304
SLC2A11,-0.9735484263666666,0.17901521913499058
SLC2A10,0.479714809,-0.18272978066830559
SLC2A1,1.2490405240394735,0.35780435149102807
SLC29A4,-0.5862039693200001,-0.047339526005298525
SLC29A3,0.2061986517462686,0.34751766632913555
SLC29A2,-0.1922960328636363,0.1086624898472043
SLC29A1,0.6517285730394735,0.26330720239806454
SLC27A5,-0.5272961767777778,-0.20786206231469542
SLC27A4,-0.1794077853424657,0.14524762086965287
SLC27A3,0.0367710469655172,-0.3622289424244799
SLC27A2,0.5745381826071431,0.37228944101765793
SLC27A1,0.000667120476923,0.038575085527463075
SLC26A6,-0.1602115556231884,0.06198484302354199
SLC26A2,0.5939475494722221,0.052187075483375076
SLC26A11,-0.0019146872063492,0.07945607732308028
SLC25A6,0.6912637339615383,0.928215726315868
SLC25A51,-0.8720781215000001,0.36961557710753434
SLC25A5,1.5547007984615386,1.0144639610582236
SLC25A46,0.2220960353333333,0.22841920970473342
SLC25A45,-0.3133289125,0.27423918877535514
SLC25A44,-0.1594411480945945,0.4675650520963513
SLC25A43,-0.5649052766271186,0.1711120979144629
SLC25A42,0.1309141108450704,0.4783829500849728
SLC25A40,-0.0826637259178082,0.4575053376954172
SLC25A4,0.6104365943157894,0.8829701003064241
SLC25A39,-0.4361608123636363,0.02159913636715043
SLC25A38,-0.1320345013066666,0.40104419971054683
SLC25A37,-0.8846194141690142,0.5283087653094739
SLC25A36,0.0661084688,0.414330464450935
SLC25A35,0.3969893257384616,0.4345019979262459
SLC25A33,-0.396968132105263,0.5445940475032396
SLC25A32,0.8884114598472221,0.7811988261858686
SLC25A30,0.5001378983098593,0.5901279267375689
SLC25A3,1.3571618465384618,0.47660260329122384
SLC25A29,0.2270066528450704,0.17503410216135576
SLC25A28,-0.2350669357297297,0.24392791828640206
SLC25A26,-0.606260426,0.49567236689594707
SLC25A25,-0.0100660018133333,0.30900010589857063
SLC25A24,0.7516459932631577,0.6634647801292527
SLC25A23,-1.7326742062089548,0.3550534388885577
SLC25A22,0.4908324001333333,0.4233014819915268
SLC25A21,0.6404891183333332,0.6154990452495496
SLC25A20,0.5768560466447369,0.6536029359455439
SLC25A19,-0.428941143589041,0.30793690080527997
SLC25A17,0.6707104271688312,0.5264861004248343
SLC25A16,-0.3229385451621621,0.3222963180948495
SLC25A15,-0.0941406739166666,0.6596113888111036
SLC25A14,0.0176743722876712,0.508609718287631
SLC25A13,0.3278363913108107,0.5278263890016068
SLC25A12,0.1585309592533333,0.3431203090568985
SLC25A11,0.5692714968461536,0.5183789828284963
SLC25A10,0.8847091477333333,0.27433479557947155
SLC25A1,0.5485709599740259,0.422129843564558
SLC23A2,0.4015563564210526,0.1721482147766027
SLC22A5,0.0622505796428571,0.3713016752190363
SLC22A4,0.0238074997499999,0.20169134995743254
SLC22A23,-0.6342664993571427,0.12447183279665938
SLC22A18,0.4600856070540541,0.004570003214176789
SLC22A17,0.2575991937916666,-0.24986684842101728
SLC20A2,-0.3277914837916666,0.24176686480416826
SLC20A1,0.224378052155844,0.1276389622450536
SLC1A5,1.0972224730657896,0.37315954636211224
SLC1A4,0.8875870120129868,0.4179685676151695
SLC1A3,0.6971428834909094,0.8592884334145204
SLC1A1,0.6097418228499999,0.7319038460629304
SLC19A2,-0.1470506729178082,0.32264640196973127
SLC19A1,0.4961341278266669,-0.28836798209507647
SLC18B1,-0.0234627011363636,0.534384467618965
SLC17A9,-0.227095865047619,0.05946332416155914
SLC17A5,0.3566639032972971,0.3274509391788139
SLC16A9,0.2267218634385965,0.5354758108148484
SLC16A6,0.0946434508596491,0.2484192526830076
SLC16A5,-1.000541454347826,-0.15008158592344678
SLC16A3,0.8359340560810811,0.261333099190749
SLC16A2,0.7685768917735849,0.10118374222658666
SLC16A14,-0.3129711218979591,0.35039033614032067
SLC16A13,0.2536444447272726,-0.04835930632770456
SLC16A10,0.3698069858000001,0.13993893615797665
SLC16A1,1.3552195945324672,0.4062928963975628
SLC15A4,0.3316501288701297,0.10471700937329702
SLC12A9,-0.1782351139295774,-0.20853039874866774
SLC12A8,-0.1615718345833333,0.1541617979803053
SLC12A7,0.1483284597714286,-0.0547122595178444
SLC12A6,-0.0435915099166667,0.1315461961346842
SLC12A4,-0.2330392086027398,-0.11788480998175441
SLC12A2,0.5405217391527778,0.23442833698599685
SLC11A2,0.2623198684736842,0.20664334705930337
SLC10A7,0.205496674084507,0.10916816236843234
SLC10A4,0.5093841013548388,0.3524396257739021
SLC10A3,-0.7737949707534247,0.03945292869406397
SLBP,1.0274559180641023,0.35586272156728804
SLAIN2,-0.0194601328846153,0.011230686011313825
SLAIN1,-0.2198692989215686,-0.20406377008029267
SKP2,0.038664307554054,-0.1921946845678656
SKP1,1.966374410730769,1.2092897797961033
SKIV2L,-0.0559303364533333,-0.2353212632770738
SKIL,0.2857306546216216,-0.21017551756382488
SKI,-0.3730702897916667,-0.5230422470499092
SKAP2,1.036595841263889,0.5915723557192658
SKA3,0.3614426274202899,0.28115355518795543
SKA2,1.2414831770000003,1.0153407356060093
SKA1,0.4522912177391305,0.5961239636439698
SIX5,-0.1300343329692307,0.19636225983826056
SIX4,-0.0860114263492063,0.005674605841172737
SIX2,-0.250110687,0.24576025025943088
SIX1,0.6736187803090907,0.12103885462307254
SIVA1,0.6737364376493505,0.669434749063041
SIRT7,-0.1618554743918919,-0.3320876315337682
SIRT6,0.3771749130399999,0.20255074479050678
SIRT5,0.07294091456,0.2547392330277941
SIRT4,0.2442806873928571,0.18377740616631785
SIRT3,0.0387244030266666,-0.12563338338866561
SIRT2,-0.0867949427272727,0.13592221058996054
SIRT1,0.3249566555405406,0.058541291731610164
SIRPA,0.0918175654393939,0.29346897757490764
SIPA1L3,-0.6473899307941174,-0.5904049335522552
SIPA1L2,-0.996328340888889,-0.4624556562634831
SIPA1L1,-0.9167991892028986,-0.5049178348628716
SIPA1,-0.5289905663287671,-0.5681343208710209
SINHCAF,0.9267891795599998,0.2462400739653211
SIN3B,-0.0526475655833332,-0.434340384226798
SIN3A,0.1933393305333332,-0.37098585562176645
SIMC1,-0.2488851798823528,-0.3372814233063086
SIM2,-0.8885010994705883,-0.23373771529446022
SIL1,0.4349323730649349,0.4677253048649623
SIKE1,0.9416728433157898,0.6669288007229094
SIK3,-0.2026634011066665,-0.16825562707604044
SIK2,0.2217612168783784,-0.3852204669415234
SIGMAR1,0.8470270468333333,0.34438904979045354
SIGIRR,0.3247087675999998,-0.001362216489897529
SIDT2,-0.4591619372857144,0.07686586759961171
SIAH2,-0.5748863455135135,0.3311359023019311
SIAH1,-0.0095729241315789,0.14536070672755652
SIAE,0.7695627902739728,0.16512285976279117
SHTN1,0.5804306580704222,0.35789957614358
SHROOM3,-0.7064272477966101,-0.7139216967917443
SHROOM1,-0.5804077682380953,-0.7108890636553269
SHQ1,0.2883403020933333,0.4508158802943989
SHPRH,-0.2194032145633803,-0.36183086958942645
SHOX2,-0.058637130744186,0.8180177667639322
SHOC2,0.0481761825789473,0.12894530224291145
SHMT2,0.9127287027307692,0.3869895564468969
SHMT1,0.6579154845333335,0.43274614973261055
SHLD3,-0.5249150848124999,0.29855231477102046
SHLD2,-1.192530199485294,-0.14128144212304133
SHLD1,0.5390101119583331,0.3766101101710759
SHKBP1,0.0233768649210526,-0.32941948612087735
SHISA5,0.3826679747662337,0.6853978760065866
SHISA4,-0.2070697011076923,0.45213338493761324
SHISA2,-0.1450731202727272,0.14573583288906874
SHFL,-0.2332312590588235,0.10296608524928084
SHCBP1,0.7048620070138889,0.2065782302906069
SHC1,-0.3236955069230769,-0.13101953740353273
SHB,-0.7084232220217391,-0.23939833595739335
SHARPIN,-0.3447207006315788,-0.11623884318389444
SH3YL1,-0.3912674148656716,0.5567485734980778
SH3TC1,-0.8605842302826087,-0.3659189608263123
SH3RF3,-1.0675833611578944,-0.5876017463694758
SH3RF2,-0.956676890925,-0.2777399903094852
SH3RF1,-0.6781563339104475,-0.1514478432418369
SH3PXD2B,0.4257558427647059,0.07275422142482793
SH3PXD2A,-0.3607749193283583,-0.22135325176036602
SH3KBP1,-0.1553855882133333,0.10461021689438299
SH3GLB2,0.2022125806710526,0.15283553950130327
SH3GLB1,0.7781575976666668,0.6530428780599598
SH3GL2,0.4606646949230769,0.5129855858731149
SH3GL1,0.4893282262133333,0.4618094769206816
SH3D19,-0.6434944704032256,0.16739491586625238
SH3BP5L,-0.6604236072957744,0.14753210972298497
SH3BP5,0.2407501255131579,0.22223310199251917
SH3BP4,-0.154353842522388,-0.04670913486041822
SH3BP2,-0.7551368420845072,-0.12651694183729087
SH3BGRL3,2.061976810102564,1.3294144912422854
SH3BGRL2,1.1099124102028983,1.0842520831156135
SH3BGRL,1.584260826383562,1.1802113122257771
SH2D5,-0.449682935975,-0.3435412240702397
SH2D4A,0.5248098533103448,-0.06937359899263015
SH2D3A,-0.6086097456444443,-0.48492385146316547
SH2D2A,0.3324079216818182,-0.14093428762641566
SH2B3,-1.263890114672131,-0.435812347137547
SH2B2,-0.8051149418461538,-0.4368318406317398
SH2B1,-1.140914048253521,-0.6011510498377172
SGTB,0.7590499718356167,0.48894740726041386
SGTA,0.7880552553589744,0.6930771817047597
SGSM2,-1.3494526520294117,-0.383800787317221
SGSH,0.5858350678309856,-0.06431996933757173
SGPP1,0.6751453232162159,-0.06163213410354069
SGPL1,0.4934458201891891,0.3121695101739042
SGO2,0.0961183353623189,-0.20056021946605154
SGO1,0.1253814929393939,0.13391108146098793
SGMS2,0.3932465005517242,0.3822658969409869
SGMS1,-0.4107214727205882,0.45598597128139146
SGK1,0.5454403936527779,0.10580374389323616
SGF29,0.2021656480526317,0.6254703998862281
SGCE,0.6222133967777779,0.3560794898049071
SGCB,1.019330136492958,0.72053437835833
SFXN5,0.0188926756301369,0.4756291152807966
SFXN4,0.0736393869868421,0.22371152199980196
SFXN3,0.2668442484722223,0.34554154584542546
SFXN2,0.2661157743943662,1.035700864417559
SFXN1,0.9371972230000004,0.42590587328674506
SFT2D2,1.9486904306538464,0.7928263321119825
SFT2D1,0.9193749769743588,1.0054274045337228
SFSWAP,-0.3515202932465753,-0.18165898776494047
SFRP1,1.0968479536086957,0.5579557715204913
SFR1,0.4267685028947368,0.6130255626349846
SFPQ,1.0603273998461535,0.30854490593728096
SFN,0.9367332509215684,1.0752676708853015
SFMBT2,-0.5599021792,0.0006311452646972104
SFMBT1,-0.6418020310724636,-0.1712732340023269
SFI1,-0.9521124588823532,-0.5169148421960278
SF3B6,1.5137776022692309,1.2945169155414888
SF3B5,1.6955804513589745,1.1473596245912145
SF3B4,1.192126872358974,0.6884367710227494
SF3B3,0.6040208888205129,0.2749413188000937
SF3B2,0.8748344516025639,0.26236815544682085
SF3B1,0.6374082297692307,0.2785174802709633
SF3A3,0.9426025982051284,0.2264831156947003
SF3A2,0.7614704627564102,0.3945671504519304
SF3A1,0.9159705354230768,0.6704522577691246
SF1,1.020278964410256,0.4606171977991368
SEZ6L2,0.6103062222835822,-0.13438170716396636
SETX,-0.3090797732499999,-0.5159663799490299
SETSIP,0.8882596634927539,0.8192901541338973
SETMAR,-0.4525076372112676,-0.02851893379838989
SETDB2,-0.9398214572121216,0.027056116533520764
SETDB1,-0.1746032202297297,-0.19507472707203122
SETD9,-0.598902777742857,0.5623214933656797
SETD7,0.5691404970657894,0.9158420085178639
SETD6,-0.2276329697916666,0.03614530738412113
SETD5,-1.1486852199027782,-0.5092955152589337
SETD4,-0.1184014823561643,-0.1814461699194596
SETD3,-0.1325718474078947,0.17303968983032578
SETD2,-0.7010821925277779,-0.4930411842046316
SETD1B,-0.4784227270579711,-0.4660143267930109
SETD1A,-0.6114365973999999,-0.2836051565713755
SETBP1,-0.8621014368039216,-0.39074504333078364
SET,1.3659049478589744,0.9439333817177059
SESTD1,0.152411615986111,0.1473858413541072
SESN3,0.4399418670666666,0.18463781849172778
SESN2,0.1492775177972973,0.0760106860444568
SESN1,0.0573932996388889,-0.033346604328425566
SERTAD4,0.0394244401568627,0.26604016593619245
SERTAD3,0.4463564328051949,0.319332725903232
SERTAD2,0.4419079357012986,0.1287184170969922
SERTAD1,0.1831236381315789,0.5190511556557766
SERPINI1,0.8878972180294116,1.1267294475387266
SERPINH1,1.3144551218799998,0.4799753333181818
SERPING1,1.1124462828999997,0.4766428433770282
SERPINF1,0.424594587368421,0.18875796418709112
SERPINE2,1.093648163185714,0.5265066459171388
SERPINE1,1.2933764259841267,0.4773286321089889
SERPINB9,1.0273667001296292,0.17772796273889083
SERPINB8,0.6577187136056337,0.5705301661802007
SERPINB6,0.601987416851351,0.9313655689854912
SERPINB1,0.8294574520136987,0.6022468258344017
SERPINA3,0.8294273404878048,0.579446976264736
SERPINA1,0.8714893208043478,0.5186786623729676
SERP1,1.606152390217948,1.4158607187734797
SERINC5,1.0814166350921053,0.24552350440110843
SERINC3,0.874745191448718,0.1734822722810182
SERINC2,0.0053931195285714,-0.04629035002349672
SERINC1,1.5612081797564104,0.3260943202638079
SERGEF,-0.7849896080833337,0.18186655979478508
SERF2,2.237272611820512,1.7966245830950167
SERBP1,1.493738519384616,0.7890368597889417
SERAC1,0.0131571608571428,-0.06161556398844569
SEPTIN9,0.6872614827564103,0.29951143937597563
SEPTIN8,0.2539067683108109,0.22602117620287668
SEPTIN7,1.2568555992051285,0.6647104302713963
SEPTIN6,0.6789411081866665,0.4805532751372859
SEPTIN3,0.0595656915999999,0.8542412969904953
SEPTIN2,1.4142940548333336,0.4781511561041598
SEPTIN11,1.0953606770512818,0.5831982058457017
SEPTIN10,0.6790654094507045,0.33889415281393387
SEPTIN1,0.4792401287894736,0.22613005556912888
SEPSECS,0.1213681170547945,0.21785340181383137
SEPHS2,-0.1433483754342106,0.6709942355374353
SEPHS1,-0.0909087852597402,0.7786766703314878
SENP8,0.5266813867945206,0.5756870775071591
SENP7,-0.3660656097323943,-0.5481985683080547
SENP6,-0.6203217040410958,-0.35233680938725015
SENP5,-0.3580770113239434,-0.33297709632346406
SENP3,-0.6067125324054052,-0.3403743604336531
SENP2,-0.739728040972973,-0.26845518590157114
SENP1,-0.4239452173888889,-0.31210794519970575
SEMA7A,0.27932542575,-0.34575587305618083
SEMA6D,-0.1309102264473685,-0.279224798687767
SEMA6B,-0.980211801403846,-0.4901705469788223
SEMA6A,-0.1644544642222222,-0.37818869784062414
SEMA5A,0.2463055704772727,-0.2887889398998693
SEMA4G,-0.6955418513333335,-0.5184228659665306
SEMA4F,-0.5730711247419357,-0.4871214280284323
SEMA4D,0.1248962317647058,-0.0039261057940301715
SEMA4C,-0.2250616391232876,-0.27504627163874973
SEMA4B,0.1112764317972972,-0.33808865290726975
SEMA3F,-0.4499616450545455,0.022157569523095517
SEMA3E,0.2670678413863636,-0.03454337797846473
SEMA3D,0.5012447028139534,0.016581191932020383
SEMA3C,0.7061329442941175,-0.1414709820941098
SEMA3B,-0.19532954444,-0.47504949171186
SEMA3A,0.6229979970714287,0.1468726783067124
SEM1,1.9441030302820512,1.8584929940750576
SELENOW,-0.0587280474,1.77809661842809
SELENOT,0.7543072373333335,1.0836644082776672
SELENOS,1.0719885260128208,0.846868186517229
SELENOP,0.2595426739272727,0.8256390566267604
SELENOO,-0.4368855804729728,0.12452659800530433
SELENON,-0.0600872595694445,0.3983593933161064
SELENOM,0.5546596301714285,1.0202882552042898
SELENOK,1.413076639102564,1.3365558581051493
SELENOI,1.2113996172857149,0.6734889232926227
SELENOH,0.4706164849605261,1.3438726261241316
SELENOF,1.4742674771410262,1.1521919667727492
SELENBP1,0.4496648687924527,0.20050442215232567
SEL1L3,-0.5113219172676056,0.12853162734701376
SEL1L,1.049510830448718,0.19028270169943481
SEH1L,0.7766669204743591,0.021152566745538334
SECTM1,0.7529393955263158,0.2894646232552153
SECISBP2L,-0.095770913369863,-0.30250218036550147
SECISBP2,-0.8884689355000002,-0.14185586133727887
SEC63,0.7151212598181818,0.5991167459737717
SEC62,1.114308580730769,0.6841692429443421
SEC61G,2.34769760628205,1.9059582658845968
SEC61B,1.666683869948718,0.8511055689031178
SEC61A2,0.1452162699275362,0.4612515098160019
SEC61A1,1.3165415219230765,0.2667262963910399
SEC31A,0.4577846920128204,-0.24360687490099442
SEC24D,0.4638320954605262,-0.07310082723222697
SEC24C,0.3321597244025974,-0.053605426198265235
SEC24B,0.1427309796315789,-0.4004703261047869
SEC24A,0.3861096500800001,-0.12150390934577443
SEC23IP,0.3704732685526314,-0.26740632191328617
SEC23B,0.4929010669868421,-0.07752765133953486
SEC23A,0.4702398269870129,0.0036229948988272275
SEC22C,-0.2008913055068493,0.13201962744040877
SEC22B,1.2754583844078946,0.785606370995242
SEC22A,0.4652542317532469,0.420088349247284
SEC16A,0.1031009275733333,-0.5098355366515841
SEC14L2,0.1828913127910447,0.30551325661519846
SEC14L1,0.1668232871538461,-0.14236858057253599
SEC13,1.0148644449230768,0.7412791116098496
SEC11C,0.8097824174025974,1.2526553996718826
SEC11A,1.178532217820513,0.9599092678119168
SDSL,0.3622520019859155,0.2731374625645126
SDR39U1,0.7696028812266665,0.42028521638315886
SDK1,-0.4370831540270271,-0.1821990200769603
SDHD,1.3328754041923072,0.7635157193367265
SDHC,1.8812161452564096,0.34658723132842306
SDHB,1.0626700167948722,0.5850732535658133
SDHAF4,0.9300201478157896,0.9060659437722024
SDHAF3,0.921358506191781,0.6529978644377324
SDHAF2,1.0325172240909093,0.6691593620020391
SDHAF1,1.0038463596486489,0.8036408041312421
SDHA,0.3616940940399999,0.08508836841301588
SDF4,0.734010135871795,0.5230130075264593
SDF2L1,0.7392477285584416,0.46760807540230626
SDF2,0.9595888003589744,0.46366641167945144
SDE2,0.8344088936883117,0.04426789759081034
SDCCAG8,-0.2517505773055555,-0.22675591973999779
SDCBP,1.5241227290000006,0.6891126059380588
SDC4,1.6153790643066663,0.8228523159706653
SDC3,0.4485666875588236,0.279876879499062
SDC2,1.3040432555645156,0.9943699677866951
SDC1,0.9152957720625,0.1611050273188216
SDAD1,0.2541008734025974,0.21011404120831004
SCYL3,-0.3280108906197183,-0.03107646966747038
SCYL2,-0.0328503623066666,0.07699283053545201
SCYL1,-0.2310951606842105,-0.16710514621285397
SCRN3,0.0603067716575342,0.4707335526781861
SCRN2,0.1536149315066667,0.07656235694829676
SCRN1,0.8375556469054053,0.32852813997951597
SCRIB,-0.5301105373287672,-0.42899085490086636
SCPEP1,0.7903630722051284,0.6439940301496008
SCP2,1.2405224459487174,0.5616223317753056
SCOC,1.3447947723289475,0.619493221430515
SCO1,0.8572808784285711,0.4581856842757569
SCNN1A,-0.0657599184444444,-0.2374049805775729
SCNM1,0.4413969687532467,0.1513308076323134
SCN9A,-0.4628637966818181,-0.045395053674512874
SCML2,0.2049065856923076,-0.04816125677207701
SCML1,-0.1084203185757575,0.2640327721549171
SCMH1,-1.8030481806515148,-0.20569885469659052
SCLY,-0.1009380705277778,0.40557533422475234
SCLT1,-0.3420287591428571,0.20629954848037962
SCFD2,0.2725550745810811,0.0690677894958411
SCFD1,0.4032930031666665,0.5445030228077417
SCD5,0.6797856846388888,0.4503456057560051
SCD,1.804253831597403,0.7097505370761863
SCCPDH,0.5857460112432434,0.42607434764850405
SCARF2,-0.4662804282916666,-0.5357098103889898
SCARB2,0.9915003037894736,0.6283786538050803
SCARB1,0.534030146618421,0.5063174154781714
SCARA3,-0.5419614697500001,0.20957807232684358
SCAPER,-0.5906053994925373,-0.23223178338791586
SCAP,-1.0117479353013696,-0.48108713932548586
SCAND1,1.0282960936623378,0.4875177361695482
SCAMP5,-0.1192696684833333,0.8934858522956836
SCAMP4,1.4282552533461534,0.7671640162038739
SCAMP3,0.6361356702435896,0.5216565106178916
SCAMP2,0.9575921365256408,0.421779186010575
SCAMP1,0.9782419235131582,0.5975887040422183
SCAI,0.2404976382463766,0.13164741049456224
SCAF8,0.0192831862894736,-0.008434806433197786
SCAF4,0.4530065964078947,0.1868723981356839
SCAF11,0.2714708481818181,-0.47777790163496664
SCAF1,0.0504137586973684,-0.18842264860976382
SC5D,1.1826745734605264,0.8617932302567611
SBNO2,-0.8235599472876709,-0.5359730425843532
SBNO1,0.1042072260789474,0.2066880636162823
SBF2,-1.0417875529696972,-0.4926916361412126
SBF1,-1.4206982089,-0.5034811967515036
SBDS,0.8406878395,0.9100880874422435
SAYSD1,0.2294558467066665,0.4903903102322108
SAV1,-0.7942742116142857,0.2542999119562832
SATB2,-0.5845639725084746,-0.27216907488631614
SATB1,-1.0902013291632653,0.032235939099536634
SAT2,0.294425347486842,1.1423822665725203
SAT1,-0.2875946158421052,1.1211652249619348
SASS6,0.3103332670563382,0.02736727663025174
SASH1,-0.0241697441846153,-0.4644544074836916
SART3,0.2673999113815791,0.21304104022829173
SART1,0.3856683298815788,0.23346758874046544
SARS2,0.3633271708955225,0.06063377937297434
SARS1,0.8917989009871798,0.497201057433344
SARNP,1.1728202049487175,0.8223264958486488
SARM1,0.1185312838703704,-0.12266083614899544
SARDH,0.1024684687906976,-0.15947947862842957
SARAF,0.8760445233846149,0.4396598749081611
SAR1B,1.2981497245000002,0.8594288760110608
SAR1A,1.5063360595769233,0.8900689580901238
SAPCD2,-0.3377308564545452,-0.1189824820927247
SAP30L,-0.4712439539594594,0.721506955356452
SAP30BP,0.6780184129999999,1.0060723619808285
SAP30,0.866074477973684,0.8705453857556759
SAP18,1.536165705794872,0.8254621286429362
SAP130,0.24090804712,-0.10947626784069753
SAMM50,0.6908439092467532,0.48112048273731145
SAMHD1,0.6466538402567569,0.28839567324348897
SAMD9L,-0.2518339744468085,-0.24710289981339445
SAMD9,0.1021117815081967,-0.005817235175590483
SAMD8,0.3249929846891891,-0.16408493169279445
SAMD5,1.1830312595,0.466738482759642
SAMD4B,-0.5334145840273973,-0.3026901167875223
SAMD4A,-0.5029097093015873,-0.2723275272337546
SAMD15,-0.3311718214782609,0.01849487337761733
SAMD12,0.7526657844655174,0.5970635626680597
SAMD11,-0.6890823386857142,-0.507335107034633
SAMD10,-0.04542594215625,0.21010273421502348
SAMD1,0.1329771284133333,0.18175880841910516
SALL2,-0.0286712967017543,-0.33494284153055937
SALL1,-0.6648560680526316,-0.44126163747915764
SAFB2,0.3352289275000001,0.09024801070092447
SAFB,0.8345339405921053,0.15888850399438142
SAE1,0.986814876782052,0.6025816712461052
SACS,-0.7687319889687503,-0.3875085617504585
SACM1L,0.7732599011184212,0.42339683077813417
SAC3D1,-0.285989016391892,0.029253835527203693
SAAL1,0.2657951512933332,0.31139270776658684
S1PR3,0.0161819323090909,0.19001738090609596
S1PR2,-0.1776547040454545,0.1526297033303114
S1PR1,0.3464678522173912,0.27014926413436663
S100PBP,-0.0375831708783783,0.19236487389241747
S100P,1.304699981680851,1.4555704258253923
S100A6,2.583248449786666,1.341104236698681
S100A4,1.410288268133333,1.346152155425297
S100A3,0.5333621359019608,1.177645795834909
S100A2,1.0122981562461535,1.2059380963439692
S100A16,1.449356891362319,1.1664283835543952
S100A13,1.2791871915616433,1.282159956683887
S100A11,2.564365077525641,1.3138767723222393
S100A10,2.169663670243589,1.3796720568590446
RYK,-1.372655138342857,0.15913069248458717
RXYLT1,-0.7340160325205481,0.2805853002686491
RXRB,0.1952132801578947,-0.2982387946032166
RXRA,-0.2219170695333333,-0.06568468905394441
RWDD4,0.3554658821688312,0.7907233472017534
RWDD3,0.2985794258405796,0.6164608561910356
RWDD2B,-0.0366048359861111,0.45244617547239946
RWDD2A,0.1934941317083333,0.43307074221352443
RWDD1,0.0996789859610389,0.9529237043526728
RUVBL2,0.7790092820641027,0.7732444547047438
RUVBL1,0.9115746581168832,0.7499341865704046
RUSC2,-0.9153778322121208,-0.7938908898867368
RUSC1,-0.3996948125972223,-0.5761983633100948
RUNX3,-0.2365032187647058,0.40547467321266284
RUNX2,0.6931171385961536,0.4209511242551464
RUNX1T1,0.3512639508387096,-0.39107209563468337
RUNX1,0.2212434780441177,0.04863841022248408
RUNDC3B,0.4446626067894736,0.16357708933807855
RUNDC1,0.0305059206901408,-0.17544698335078834
RUFY3,-0.2955078379714286,0.34024343470687457
RUFY2,0.1379040796849315,0.14815224571435825
RUFY1,0.2719372425128203,-0.027165999157440075
RUBCN,-0.5228749902777778,-0.593541424397103
RTTN,-0.6653909053043476,-0.4107373908043902
RTRAF,1.2202075018717946,0.7583695135455641
RTN4RL2,-0.0263348380701754,-0.2561405193586737
RTN4R,-0.5634373731698114,-0.1086226368034759
RTN4IP1,0.1174716907999999,0.8641469166498836
RTN4,1.639685085166667,1.0174072611031293
RTN3,1.6303674532435897,0.7341628082979358
RTN2,0.1442175339142857,0.46557911261553003
RTN1,0.8532909477499999,0.7174738966592641
RTL8C,1.6432041963802817,1.4123479919334225
RTL8B,1.1925319317812502,1.3184066696992078
RTL8A,1.536488729625,1.260904034554568
RTL6,0.721738411455882,0.4694183681066436
RTL5,0.7254847416956519,0.20529335213455022
RTL10,0.1734710086351351,0.04583647726183918
RTKN2,0.3621528723636363,-0.018697681471295476
RTKN,0.0275093559552238,-0.3440740760131687
RTF2,0.9586390778205126,0.533064234269539
RTF1,0.5999535601052631,0.3529605603779092
RTCB,0.8457585345128206,0.7270678522036598
RTCA,0.3235041641558441,0.7994064319586187
RSU1,1.0374926430512816,0.5921457341146685
RSRP1,-0.6057185112297298,0.9979538764188391
RSRC2,0.5503933584025977,0.6571093447925934
RSRC1,0.502478767805195,0.6508809318105225
RSPRY1,-0.3931184399722222,0.02231129657301661
RSPH3,-0.1296566514647888,-0.048413789005891814
RSL24D1,1.325234246666667,1.0491876816451404
RSL1D1,0.7934894631025643,-0.06655648206355508
RSF1,0.3712477225890411,-0.10852299850253522
RSBN1L,0.0269841383918919,-0.1281291869631422
RSBN1,0.2056876032222222,-0.39849752715673153
RSAD1,-0.0985111150666666,-0.06771464323799638
RRS1,0.8122557719350649,0.26544810927714657
RRP9,0.141044184038961,-0.14580041419235593
RRP8,-0.0330391513066666,-0.11410718970475095
RRP7A,0.615631256179487,0.4436244033724549
RRP36,0.7974403188846154,0.5808780714667064
RRP1B,0.2536568918,-0.15845653712405333
RRP15,1.1089650687763155,0.6939383279232835
RRP12,0.2070362040266667,-0.4167111498699583
RRP1,0.4553662837922078,0.18328776105782468
RRNAD1,-0.2920503747534247,0.05499395234327947
RRN3,0.6858355319743589,0.10799154592767873
RRM2B,0.8819703045974026,0.8266435502323903
RRM2,1.4336778067600002,0.587466529224126
RRM1,0.8358675921538463,0.20824793013976273
RREB1,-0.3599447293142858,-0.45742461646877997
RRBP1,0.3813536436447369,0.38258315210052835
RRAS2,0.324892160554054,0.908028842500687
RRAS,0.4739790641891893,0.5731453106534649
RRAGD,-0.8340297732931032,0.6272837423031962
RRAGC,0.7054071475866666,0.7190538110485191
RRAGB,-0.0508589729710144,0.3861218672512785
RRAGA,1.088145499602564,0.3137720513818971
RPUSD4,0.1787833614415584,-0.054030119771067184
RPUSD3,0.3484694275263158,-0.012205979679422194
RPUSD2,0.1683141658133332,-0.03562043552915756
RPUSD1,-0.1989148862465753,0.08478588332385938
RPTOR,-0.1266700475694444,-0.3230407019701956
RPSA,0.8504683161794875,0.536355442719612
RPS9,1.3006916083589743,1.2852832320333816
RPS8,1.295814857948718,0.9083807738954944
RPS7,1.6421479391410247,0.8422091201104007
RPS6KL1,-0.6319522493191488,-0.33532136753411723
RPS6KC1,-0.7933354329000001,-0.3120497599772919
RPS6KB2,-1.4142615308,0.015144455873989484
RPS6KB1,-0.0456582619199999,0.1270118947233341
RPS6KA6,-0.7782516704545456,0.4611752267190941
RPS6KA5,-0.0046458890298507,0.024698260364851076
RPS6KA4,-0.5413066875694446,-0.236704776915926
RPS6KA3,0.4263130553066666,0.29786505128262647
