SYMBOL,mean_te_true,mean_te_pred
TRAF4,-0.7143168048378381,-0.07819743535460665
TRAF3IP2,-0.2158810812571429,0.09301527892848785
TRAF3IP1,-0.1397519577571429,-0.06063064926365515
TRAF3,-1.325304806720588,-0.19015922785954237
TRAF2,0.0676967781866666,0.08593911208218508
TRADD,0.4620941450985916,0.2904485423946526
TRABD2A,0.0327994696279069,0.2560537291606213
TRABD,-0.013119438064935,0.08989540693883157
TRA2B,1.222202629794872,1.0204290412690333
TRA2A,1.1331554450128207,1.3008069837551703
TPX2,0.5915572387567567,-0.04221207434212741
TPT1,0.856577908076923,1.5914896534008993
TPST2,-0.7174413608405796,-0.09325637005210755
TPST1,-0.3102883193285713,-0.09464008574492098
TPRN,-0.7141486689577462,-0.20169213698100014
TPRKB,0.7541614949487181,0.3836775010616632
TPRG1L,0.9237047052692308,0.5113510614705765
TPRA1,-0.2446293199078947,-0.2834252981221702
TPR,0.3453880285064933,-0.02299365679532149
TPPP3,0.9862129402978728,1.3765536750458496
TPPP,0.3496103535434783,0.8239471491633862
TPP2,0.363453059974026,0.05492702122579726
TPP1,1.3703672490384615,0.10372669385245481
TPMT,0.5563434848701297,0.47030566429869186
TPM4,1.371543867311688,1.0888010628168054
TPM3,1.6184171153076918,1.3402553133702204
TPM2,0.6048216116969697,0.9661635793858964
TPM1,1.2039538085675674,1.3848545585707264
TPK1,0.542352415477612,1.0348025761367616
TPI1,1.9154466659743596,0.9054787791308502
TPGS2,0.1853951937333333,0.211554128705837
TPGS1,0.4820511514246575,0.503798623714651
TPD52L2,1.2513877611153843,1.1979370259797808
TPD52L1,0.5181108018225807,0.7609233353205516
TPD52,0.8515603471408448,0.6658729419906426
TPCN2,-0.2519351122463769,0.19639990180922898
TPCN1,-0.3139323412533333,-0.30533267136148734
TPBG,0.6605422270615383,0.04822963408667645
TP73,-0.097405410340909,-0.40319306738401145
TP53RK,0.3789323349610389,1.1399302634572261
TP53INP2,1.2980801400958908,0.5159654783194463
TP53INP1,0.5999348442499999,0.2596858895340602
TP53I3,0.2138147872465753,0.18730132473180874
TP53I13,-0.3046939967333333,-0.5845924166007888
TP53I11,0.5398046222352942,1.1071114989374333
TP53BP2,0.0592391685675675,-0.2917014849798278
TP53BP1,0.1050445256027397,-0.2228543319556465
TP53,0.9730693330909091,0.09926922112082562
TOX4,0.3906876733333334,0.002985571435023596
TOX2,0.4242143352830187,0.1506949133786014
TOX,0.3678703764042553,-0.10560288818205299
TOR4A,0.2816572941071428,-0.3429010559100234
TOR3A,0.2530909127532468,-0.42913482998812413
TOR2A,0.0524430211388889,0.1638800215831473
TOR1B,0.7148071162666666,0.624437043697326
TOR1AIP2,0.6596593434078948,0.2877952147412563
TOR1AIP1,0.4957903977763156,0.2516759820633355
TOR1A,0.433050153077922,0.7655734529925463
TOPORS,-0.1133290398219177,-0.3925018929102195
TOPBP1,-0.6978386095633802,-0.323138116700713
TOP3B,-0.6066598512957746,-0.17122213471032655
TOP3A,-0.3934173054305556,-0.2686028757714208
TOP2B,0.0200400497105263,0.18398192710666897
TOP2A,0.6850641962602739,0.6103926904996679
TOP1MT,-0.4053310502876712,0.39096298309088273
TOP1,1.1029099179230768,0.4124950063245096
TONSL,-0.6174517040461538,-0.41403000067634244
TOMM70,0.7922524435194805,0.8104589365043091
TOMM7,2.040764551089744,1.4320100888133664
TOMM5,1.6303421308076922,1.7383821400990185
TOMM40L,-0.6443485078169012,-0.30782148964477196
TOMM40,0.5495721204615386,0.251132206787475
TOMM34,0.8450278125512821,0.6694525135954513
TOMM22,0.995493186692307,0.9178464613033284
TOMM20,1.6045134790256417,1.2135109050981936
TOM1L2,0.6956980805675675,0.27126501263303443
TOM1L1,0.1554814958059701,0.19459981254137315
TOM1,0.5563132728421052,0.47934793707771256
TOLLIP,0.7215814191666664,0.4942760802049734
TOGARAM1,-1.1212180868437498,-0.43843670002198487
TOE1,-0.1802701354931506,0.3188308539040269
TOB2,0.4294227464025973,0.8495596041509434
TOB1,0.7252107872467529,0.7038122333585163
TNS3,0.2706480511857143,-0.4501549391839802
TNS2,-0.6113656256415093,-0.6157257744691051
TNS1,0.0815164192068965,-0.4616466388515165
TNRC6C,-0.725317209483871,-0.25396664489710713
TNRC6B,0.052057313375,-0.14592979162560485
TNRC6A,-1.0683258260142854,-0.1334612398591588
TNRC18,-0.5746180660972222,-1.0291320413190306
TNPO3,0.179646228974359,-0.04697809406827965
TNPO2,0.1195333838289473,-0.1452177143808621
TNPO1,0.8939831425256409,0.3034878926296108
TNNT1,-0.2014920115833334,0.8350191991159891
TNNI3,0.48083757855,0.6675415552612056
TNNC1,0.7419754169736841,1.6520134399912514
TNKS2,0.0192286772799999,-0.1813109017260143
TNKS1BP1,-0.1436017425,-0.45590546554999045
TNKS,0.2417177452054794,0.0912776734064339
TNK2,-1.0140115457714285,-0.7557902392918354
TNK1,0.0785806071136363,-0.3894988597765472
TNIP2,-0.5318207423513511,-0.35142638916594604
TNIP1,-0.3494808298717948,0.2462767076162056
TNIK,-0.1080265049365079,-0.4460557029744649
TNFSF9,0.6398653184285714,0.8664758879690743
TNFSF10,0.9886172360363636,0.5541702846271094
TNFRSF21,-0.6682048831571425,-0.4610987787554975
TNFRSF1A,0.1489913364935065,-0.19710453943314968
TNFRSF19,0.6683768742407404,-0.03934082234256368
TNFRSF12A,1.3327546823733325,0.8937972204859929
TNFRSF11B,0.5172905294736841,0.2906468928910936
TNFRSF11A,-0.0647156028125,-0.03230748197968495
TNFRSF10D,0.4974630948947368,0.43185158099774074
TNFRSF10B,0.35316222648,-0.06628088832773625
TNFRSF10A,0.5821508345538461,0.30340310812041443
TNFAIP8L1,0.6508784900422534,0.3188187173652761
TNFAIP8,0.6975207588918919,0.8236287707730542
TNFAIP6,1.0079051392058824,0.8689556955841976
TNFAIP3,-0.2310461236716419,-0.1511607654687515
TNFAIP2,-0.0863884053076922,-0.4194440724642739
TNFAIP1,0.1504879651891892,0.36287952410654084
TNC,0.4371234791764706,0.15563621916565212
TMX4,0.5957585337948716,0.9840009911186477
TMX3,1.0273527213289475,0.8449421095414598
TMX2,0.6268108417564102,0.8667478450823797
TMX1,1.1070179622948717,0.741905754532506
TMUB2,-0.1226634397027026,0.7239878551061802
TMUB1,-0.4323420458461539,0.0641064414744896
TMTC4,-0.9204391754142858,-0.2948657273971968
TMTC3,0.3942832509583332,-0.08786778914738928
TMTC2,-0.5884964596833332,-0.18726777912943696
TMTC1,-1.219591158355556,-0.6266516447465741
TMSB4X,3.154446261666666,1.2470333625015046
TMSB15A,2.0457425901951214,1.68114813983455
TMSB10,2.857282091051282,1.958549658585352
TMPPE,1.404606629,0.38986984142479947
TMPO,0.8183632139736844,-0.04359945958169946
TMOD3,1.2875523627532466,0.8965033098015505
TMOD2,0.0857358587241379,0.6202764918658377
TMOD1,0.7027205405438597,0.8965066007214633
TMLHE,0.5686072445972221,0.24153899815600388
TMF1,0.2753847877027027,-0.21822624525014406
TMEM9B,0.6799270110256412,0.8751048428497572
TMEM98,0.2258645860833333,0.412792312470239
TMEM97,0.9168076603026316,1.0711492202009896
TMEM94,-0.878033920915493,-0.7301407286541489
TMEM92,0.966643329595238,1.073262077186468
TMEM9,1.0964008655064934,0.4576856684514455
TMEM8B,-0.8560991668035715,-0.2830704804220637
TMEM87B,0.8470476788243246,0.5854080045407194
TMEM87A,0.7910195395128207,0.3886879170111051
TMEM86A,0.6644293345645162,0.666505231157208
TMEM80,0.3668865498933332,0.07509836090319534
TMEM79,-0.7811866686290323,-0.34538499670037365
TMEM70,0.8814253793589746,0.8125868493066856
TMEM69,0.4893553967402596,-0.1080545272525507
TMEM68,0.261573674081081,0.176715505311497
TMEM67,0.0126504235138888,0.21930392787576794
TMEM65,0.5046345574594593,0.3171382903771968
TMEM64,-0.1006422405616438,-0.164103723875128
TMEM63C,0.4096057351142858,-0.013400072602390721
TMEM63B,-0.1102056746533333,0.03847315518443503
TMEM63A,-0.1224071148472222,-0.09245253737023224
TMEM62,-0.4552790135694444,-0.06707263909588708
TMEM60,0.5135657775194807,0.5015920833758744
TMEM59L,0.8306944112380952,-0.032093660364958865
TMEM59,1.216962214961539,0.4547923693060162
TMEM54,-0.9572807768253968,-0.201302027837267
TMEM53,0.302883252236111,0.3135637943549278
TMEM51,0.2308346117714287,0.5118103091893698
TMEM50B,0.6655550139473682,0.7910826072492807
TMEM50A,1.480515375333333,1.2620620167256282
TMEM47,1.2272112843584904,0.7091879260583626
TMEM45A,0.2238055991290322,0.3551892459030917
TMEM44,-0.2735369323623188,-0.2929867853471127
TMEM43,0.9649096478846152,0.5998015094740586
TMEM42,-0.1773499882608695,0.8087304570205385
TMEM41B,1.1494467582307697,0.9348846336866741
TMEM41A,0.4722273063866668,0.4869414056083453
TMEM39B,0.1753043132266666,0.0019234349696774923
TMEM39A,-0.0835681359054054,-0.0001713776210475908
TMEM38B,0.6349730448461539,0.9208373912171892
TMEM38A,-0.1156484875671641,-0.025529186866148038
TMEM37,0.4041624931818183,0.6465000884919525
TMEM33,1.379953645717949,0.6999220089015521
TMEM30A,1.4498022074615389,1.0312504558298567
TMEM268,-0.2370169883472223,-0.30622716567231323
TMEM267,0.3317113943150684,0.23509849931377005
TMEM263,1.1193539156363632,0.9239440731621222
TMEM260,-0.1209309480704225,0.20639578929648034
TMEM259,-0.3230233897692307,-0.418738932862252
TMEM258,1.6706596527948716,1.568117090394322
TMEM256,0.940503148818182,1.117219278457658
TMEM254,0.9514884311351351,1.0063671530938145
TMEM251,0.0688859107894736,0.4544630711933993
TMEM250,-0.9442619993823528,0.37141223247322447
TMEM25,0.0113073736785714,0.13567381844709892
TMEM248,0.4442325462597403,0.1107789736201852
TMEM245,0.3322872829610389,0.15134689460154593
TMEM243,-0.2756776287222222,0.35305889291594555
TMEM242,1.0042540505,0.9999937246275343
TMEM241,-0.1277154554142857,0.3632802747097971
TMEM238,0.6108081186666668,0.4439904870092055
TMEM237,0.0230009603333333,0.3559101204853032
TMEM234,0.1875626796811594,0.9829688613216244
TMEM231,0.2289160254444444,0.7317598491293403
TMEM230,0.621163397551282,1.0867208150033871
TMEM223,0.3633787308947367,0.3726151263803594
TMEM222,0.7862562730641027,0.10317305222486431
TMEM220,0.4839394434418605,0.9232466622841851
TMEM219,-0.4930585849740259,-0.14407401568717085
TMEM218,0.3421824526666666,0.8867546318063274
TMEM216,0.0235320503582089,1.1600808920663852
TMEM214,0.6171588732727271,0.07226285004483633
TMEM209,0.9615648342857144,0.34101976934089023
TMEM208,0.6065956742597401,0.9919013946601863
TMEM205,0.7460896512435894,0.15679478086123014
TMEM203,0.0944951039605263,0.3940840451486442
TMEM201,0.5264147158904111,-0.021740557674787254
TMEM200A,0.196474208275,-0.21430292842098403
TMEM199,0.7246949327532463,0.8755709146474518
TMEM192,0.4762521920133334,0.6043532004918126
TMEM19,0.4063171864342106,0.42575534428408457
TMEM189,0.3992828286521738,0.6329618230762882
TMEM187,0.4751557106250001,0.00900716879580566
TMEM186,0.62218937692,0.5264692192010558
TMEM185B,0.6370588656575342,-0.033475007103063066
TMEM185A,0.2246765967837837,0.05548392069115113
TMEM184C,-0.1145213165972222,-0.07649198755859665
TMEM184B,-0.1147180333333333,0.21361963634546674
TMEM184A,-0.1954403805652174,-0.35211264514747515
TMEM183A,-1.2153165681486489,-0.08983941142284807
TMEM182,0.230022240405797,0.7844052158560642
TMEM181,0.1793721791081081,0.3435982382106007
TMEM18,0.6997314641410254,1.1201801523146953
TMEM179B,0.7183286530384618,0.4608771117825966
TMEM178B,0.2846130849428571,-0.30231092627279227
TMEM177,0.0154387718783783,-0.048244147193835296
TMEM175,0.1377701877534246,0.11564761561717163
TMEM170B,-0.0301211860508474,0.6036938249710937
TMEM170A,0.3242507167333334,0.6042014822887752
TMEM17,0.5047941895970148,0.755419056798133
TMEM168,0.029192897112676,-0.13250647845023633
TMEM167B,1.2901608020641024,1.640008095754161
TMEM167A,0.8631128651369862,0.9490416532703979
TMEM165,0.5012966108051947,0.23941923717416547
TMEM164,0.608298012561644,0.042485179970843195
TMEM161B,0.1862668696712328,0.49890858324336756
TMEM161A,0.6359751629480515,0.09106864959318693
TMEM160,0.7077803078701296,0.7486863292621293
TMEM159,0.256801203,0.8605949988281445
TMEM158,-0.0445002532280701,-0.16790143832169388
TMEM154,0.7594389461052632,0.9264932873550219
TMEM150C,0.9032200590833334,0.3568647006329845
TMEM150A,-0.5029975897971014,0.34961054036959244
TMEM14C,1.4565013510512823,1.0506540750829019
TMEM14B,0.7977230633974356,1.3013402180943916
TMEM14A,1.2521696080526317,1.5433753932433063
TMEM147,0.6033500428717948,0.7495835697066836
TMEM144,0.4714349651846152,0.40844156201670573
TMEM143,-0.1176436185833332,0.057081397361819775
TMEM141,0.8938901173896101,0.9501399895918758
TMEM140,-0.6205497333454544,0.32878609145298915
TMEM138,0.3564507371447368,0.42343228956189566
TMEM135,0.5234317009733334,0.455587140007107
TMEM134,-0.6195612549459458,0.00015813750948060758
TMEM132A,-0.3622290476333332,-0.8162064697576538
TMEM131L,0.0622909703013698,-0.23152935748748601
TMEM131,0.0200826781333333,-0.611458493103336
TMEM129,-0.5653843221250001,-0.7240046805667202
TMEM128,0.768490383328947,0.9169762084063194
TMEM127,0.8525288185128207,0.34955460575282354
TMEM126B,0.3675982527105262,0.5270244550002804
TMEM126A,0.4103257669610389,0.47868769348060936
TMEM123,1.27904145175641,0.8279743779049499
TMEM121,-0.2877589237592592,-0.25557295488101156
TMEM120B,0.3010073488169014,0.3616005783468653
TMEM120A,0.0646983468108108,0.7504330119115281
TMEM117,-0.2156205514126983,0.6631929564415353
TMEM116,-1.027983456044118,0.13042058183956765
TMEM115,0.2645969412307692,-0.12722908628093954
TMEM11,0.3823846184342105,0.78161544711088
TMEM109,1.4300322961025642,0.5422015759321956
TMEM107,0.4120306447027027,1.2911143428008025
TMEM106C,-0.2838340123947369,0.27837482155393883
TMEM106B,1.135701824157895,0.8058153962761794
TMEM106A,0.4982329606727274,0.8448268646779841
TMEM104,0.5957429079864863,0.5244352476132482
TMEM102,0.1384245027910448,-0.3094970741462222
TMEM101,0.6697222202857146,0.4987232848927611
TMED9,1.524063763166667,0.6105050334166545
TMED8,0.7256916429864865,0.7871322450355098
TMED7,1.0788542438666666,1.1740978796810417
TMED5,1.012186064441558,0.9845268842867602
TMED4,1.0613239819871796,0.9744089132798303
TMED3,0.7154469054342109,0.5142692517884031
TMED2,1.4294158815897438,0.9667768500223503
TMED10,1.6831653578333334,1.235057869612614
TMED1,0.475322107102564,0.5183927200328745
TMCO6,-0.2640335817027027,0.15499137832831789
TMCO4,-0.2494334649545453,-0.18985676515887714
TMCO3,-0.6825556171780822,-0.26778663813340814
TMCO1,1.3984536674358978,1.088718786693852
TMCC3,0.2437626711896552,0.34217812276205334
TMCC1,-0.9809202136911768,-0.13077968666660705
TMC7,0.0583102055423728,-0.13502840572893576
TMC6,-0.7006240151818179,-0.4868907572829022
TMBIM6,2.1490882390384614,0.6095059410357434
TMBIM4,0.3930368471756756,1.051056733146394
TMBIM1,0.7340260938799996,0.26918501479650964
TMA7,1.733564758714286,1.7983535661814196
TMA16,0.8248155543552633,0.8670505237768622
TM9SF4,0.8754860432207792,0.6663841844222294
TM9SF3,0.8847325491025639,0.3110837056952208
TM9SF2,1.2294070732564102,-0.1367273048191326
TM7SF3,-0.2595612295,-0.2036750212089478
TM7SF2,-0.2484128522361112,0.16581611840499433
TM4SF1,1.380705203644068,1.2138302522828048
TM2D3,0.9361009541428572,0.906251825268291
TM2D2,0.926748781103896,0.5889420206488314
TM2D1,0.4044213645789472,0.8036459691942895
TLR4,-0.6740874016279071,-0.2303949730793415
TLR3,0.1964429047608695,-0.27244943844692
TLNRD1,-1.6420686500327877,-0.09705391953762299
TLN2,-0.3978150697868853,-0.16611252153616937
TLN1,0.457573584525641,0.1299762070223633
TLK2,-0.4472204235675677,-0.7507324363980359
TLK1,-0.4800277719324325,-0.3267307622771824
TLE5,0.6598381111666665,0.14407405431341117
TLE4,-0.1606725311249999,-0.42413058655882185
TLE3,0.0890103350526315,-0.3040679785550628
TLE2,-1.1561023442727274,-0.0409300013792182
TLE1,-0.320483734652174,-0.19032543657849157
TLCD5,-0.1786580041500001,0.3696685480175588
TLCD4,0.4545313308305084,0.4486264953665874
TLCD3A,0.185251271739726,0.5455839114200338
TLCD2,0.2182238315172414,0.26533226344338806
TLCD1,0.052538207479452,0.27931907746177487
TKT,1.0366906934545457,0.5184427927350441
TKFC,0.1999353909868421,0.2670540837880206
TK2,0.2375060177222222,0.038357415768593806
TK1,1.2207181874864863,0.7777945180996195
TJP1,0.1140687012647058,-0.047222483743028856
TJAP1,-0.2119376029459459,-0.4462993684203391
TIRAP,-0.7635721032372882,0.2817680496641497
TIPRL,0.9435500787792208,0.20969047673744473
TIPIN,0.7562263565733335,0.6148477841432713
TIPARP,0.1404814716315789,-0.27208517790729414
TINF2,-0.361764989,-0.23669432736630255
TINAGL1,0.0487304621199999,0.3348505421697004
TIMP3,1.6987102204029856,0.8188383241062602
TIMP2,1.632515856894737,1.0524072659328616
TIMP1,1.50597929943421,0.6599947562174473
TIMMDC1,0.3974510333461539,0.7050364141948884
TIMM9,0.6326382754868419,0.8642299351877727
TIMM8B,1.2288846647922085,1.2253014314469148
TIMM8A,1.0767524239605262,1.3982761200410414
TIMM50,0.7965353932564105,0.5409514310920377
TIMM44,0.3652152394805194,0.4374725109103702
TIMM29,0.715964718805195,0.8000105995350923
TIMM23,1.0283136981410257,0.8116292491856381
TIMM22,0.5851559079610391,1.1475832306952798
TIMM21,0.2849898870131578,0.18480355618115918
TIMM17B,0.8342263771168832,0.9708573520568484
TIMM17A,1.2783598471153848,0.8569331998311747
TIMM13,1.5386803063846153,1.2213980459543157
TIMM10,1.2614445223506492,1.1462509965507819
TIMELESS,-0.0853138462972972,-0.10457711698853925
TIGD7,-1.0369340747142857,-0.3912105846711781
TIGD6,-0.5010047013235294,0.5256213957561997
TIGD5,-0.3497814843188407,-0.19028632403440565
TIGD2,-0.3807252959857143,0.028636671781792848
TIGD1,-1.2601217721384612,0.2103901421017278
TIGAR,1.776686187919999,0.5006732492525506
TIFA,0.8038746384342104,0.6704718287000774
TICRR,-0.5731373052857145,-0.8157667197061622
TICAM1,-0.3827123581884057,-0.5815843683948735
TIAM1,-0.728443323875,-0.6511521052408641
TIAL1,0.5088697399487181,0.5865286392838223
TIA1,0.377304080987013,0.8442486824435924
THYN1,0.7121751053421052,0.5012123340032701
THY1,1.4564138808918918,0.7693439863830612
THUMPD3,0.4091361116184211,0.132421454257097
THUMPD2,-0.1346937813521126,0.03025208757426007
THUMPD1,0.8888611293205131,0.9955948531441424
THTPA,-0.0928496443835616,0.1168093662819715
THSD4,0.0518635110819672,0.21689906540722995
THSD1,-0.909540361457143,-0.47608083577951615
THRB,-0.2951847362083333,0.15951426574710612
THRAP3,0.750543048025641,0.013791853543817078
THRA,-1.2739606789393942,-0.5388701356469977
THOP1,0.0273637958831168,-0.42464235004179085
THOC7,1.096006545153846,0.6552966556481629
THOC6,0.1010877845064935,0.14736947346828283
THOC5,-0.0183864956973684,-0.047406232305903385
THOC3,0.6480336686447371,0.18511527793116764
THOC2,0.2331005734054053,-0.1750703634154094
THOC1,0.0812884384342105,0.22471216759932577
THNSL1,0.1831499807323944,-0.14653266920444033
THG1L,0.2506287667837839,0.634747061811197
THEMIS2,-0.0061910861785714,-0.22681095556313904
THEM6,1.0426413523157894,0.578898097948234
THEM4,0.1130781015285714,0.5777679071039555
THBS3,-0.8022189392105263,0.5826597465257124
THBS2,0.7548059480588234,0.6543892597155644
THBS1,1.4103697890724638,0.5622765291134768
THAP9,-0.383863090983871,-0.36953979949245863
THAP8,0.1025499557014925,0.09441897098898534
THAP7,-0.5608689083333335,-0.4795850578023335
THAP6,0.359383683625,0.42305901860918893
THAP5,0.4007173622666665,-0.29255393355054327
THAP4,-0.4189461439736841,-0.5700890042866024
THAP3,0.0655161692894737,-0.2681121231938277
THAP2,0.1549474012173913,0.4429083927020367
THAP12,-1.3748826893943662,-0.4886501592179975
THAP11,0.2453074150789473,0.36431560431924337
THAP10,0.6550393125507247,0.6859942466849182
THAP1,0.4631562260540541,0.17846952003697056
THADA,-0.073785208219178,-0.4218368666717632
TGS1,0.1943011719473684,0.34296641157694363
TGOLN2,1.2082994877435895,0.7903070920324282
TGM2,0.7739221171562501,0.5265223398477824
TGIF2,0.0330370435571428,0.6323399234996584
TGIF1,0.3867840533376623,0.8692401559263097
TGFBRAP1,-0.2243560587638888,-0.04406754795947409
TGFBR3,0.2144611398888888,0.043807157279132966
TGFBR2,0.0333696983733333,-0.1430316635266049
TGFBR1,0.5697615663333332,0.3960899806966442
TGFBI,1.0397424137142857,0.23327293987912875
TGFB3,-0.3924088033953488,-0.007051979065381494
TGFB2,0.906258630046875,0.44876937489274654
TGFB1I1,0.4116294368125,-0.058717925805290366
TGFB1,0.2956663726973683,-0.05785321584256387
TGFA,0.8174817665263157,0.8128886708918827
TGDS,0.2846931920694444,0.7289912704666822
TFRC,1.365819614320513,0.5342728763675604
TFPT,0.0881941926666667,0.45504805506688667
TFPI2,1.053050274851852,1.0277846481314075
TFPI,1.217970559059701,0.753077500291277
TFIP11,0.0251771085599999,0.03839196076680148
TFG,0.9971864921153843,0.8043679812772367
TFEB,-0.0634023569090908,-0.38425333199168415
TFE3,-0.3731684638783784,-0.6152956352479751
TFDP2,0.1141666934868421,-0.0446291734824674
TFDP1,-0.1288495900657895,0.7284955584943715
TFCP2,0.3245963772361111,0.13150289724173492
TFB2M,0.6162906964155843,0.1440652340804057
TFB1M,0.3101340256000001,0.24617685913033735
TFAP4,0.4069363704594595,0.5570954097912599
TFAP2C,0.5439027599787234,-0.18834563633005488
TFAP2A,0.3519306072857142,0.12630341400148234
TFAM,1.0943187833589738,0.6588111670297935
TEX9,-0.0972555788387097,0.369723382430765
TEX30,0.3056453193513514,0.6084095429867296
TEX264,0.387795974474359,0.08647824612881556
TEX261,0.5086870896891892,0.631527717493543
TEX2,-0.7122679590285715,-0.5262983872397176
TEX10,-0.0062411865131578,-0.16050334265447921
TET3,-1.127876329446429,-0.5881378403750112
TET2,-1.0815455540333332,-0.734024409000718
TET1,-1.1711600075937505,-0.643021194662332
TESMIN,0.1748486566071429,0.04610068808974763
TESK1,-1.7062818431967213,-1.0293252928123995
TESC,0.4340829062000001,0.607217288727662
TES,0.5214708841492536,0.4962668717556653
TERF2IP,1.0454818886923076,0.6653673798355945
TERF2,0.6830023641052634,0.3889337171215935
TERF1,0.5804475383733335,0.4932324105119728
TEPSIN,-0.3934665286250001,-0.5101905894710269
TEP1,-0.4962830271194028,-0.38642478256364393
TENT5C,1.0229589607846152,0.7051902271397807
TENT5B,0.2453625818214285,-0.01545234609882893
TENT5A,0.719760043927536,0.6475845903096915
TENT4B,0.0874730519594594,-0.3911873585377172
TENT4A,-0.7994688947857144,-0.19994514284728424
TENT2,-0.2737313593466667,-0.19911495529221107
TENM3,-0.2422634474339623,-0.30983996212316
TELO2,0.1224815536891892,-0.4019350240084256
TEFM,0.2082248244729729,0.11282070118975185
TEF,0.3078170986901408,0.6439945535230974
TEDC2,-0.3397970671641791,0.14353648165969346
TEDC1,-0.2460410998767123,-0.18897505799658337
TECR,1.2431774825897437,0.7760810082991362
TECPR2,-0.3729489475416667,-0.3751286076900345
TECPR1,-0.6780478418857144,-0.4965650525673476
TEC,-0.1881790815576922,0.34141774175021294
TEAD4,-0.0983253242857142,0.3997458639994155
TEAD3,0.1449482104428571,0.4898926226419007
TEAD2,-0.8438334982068967,0.21480676384095396
TEAD1,0.4645504672058824,0.46668964980003136
TDRP,0.6260019163962264,0.13386825205901226
TDRKH,0.1958290473194444,-0.12923683711831976
TDRD7,0.0358362502394366,0.1916937231217994
TDRD3,-0.4095021799859155,0.07399265049142735
TDP2,0.5926268170128205,0.44533798405034775
TDP1,-0.2828544686081082,-0.16426299718775256
TDG,0.5714842622763158,0.7086226602597152
TCTN3,-0.0455429781866666,-0.14226231092987865
TCTN2,-0.4022562478235293,0.02145826698601385
TCTN1,-0.4094569671285714,-0.09785702440138463
TCTEX1D2,0.8983418857384615,0.9133783145989867
TCTA,0.9038453919066666,1.2878799947570247
TCP11L2,0.8323327488194444,0.19279889631101801
TCP11L1,-0.2007109701,0.04898677540732467
TCP1,0.933483748346154,0.961857388178496
TCOF1,-0.0353289489866666,-0.18691949974862354
TCN2,0.3397232014153846,-0.022891440455882962
TCIRG1,-0.1635065577536232,-0.06678951153238223
TCIM,0.928803043309524,1.2906998909366776
TCHP,0.2392480294246575,0.27347223493367795
TCFL5,-1.646050875409091,0.1305597988435383
TCF7L2,0.6225918023823528,0.052481461510012914
TCF7L1,-0.1903854854423077,-0.1488444738712679
TCF7,-0.0047486926181817,0.01983511901851999
TCF4,0.4430572114375,-0.08192828350353741
TCF3,-0.6144457182602743,-0.5646443140909558
TCF25,0.115414142551282,0.11951671904757857
TCF20,-0.9039655175555554,-0.6353477356123289
TCF19,-1.0543513081884055,-0.19692146516607947
TCF12,0.3011800995974026,-0.09530697586159574
TCERG1,0.1676035347922078,0.26078252558814813
TCEANC2,0.7455869410694447,0.8701317354001427
TCEANC,-0.0462629525964912,0.1426307444744348
TCEAL9,1.270509244597222,0.866273281130609
TCEAL8,1.0987917509315068,0.9466425448583807
TCEAL4,0.9540702914657536,1.0534134978054246
TCEAL3,0.085841312390625,0.7422372570039246
TCEAL1,0.5170884678108107,0.8388103535500846
TCEA3,-0.038272880326923,0.21105497750904004
TCEA2,0.1022524010410958,0.6313219822974173
TCEA1,0.9596560553461536,0.6007831366284724
TCAIM,-0.5617356916285715,-0.2435758410061266
TCAF2,-0.1350508088846153,0.14220078266202738
TCAF1,0.6891894198630137,0.21298421126175718
TC2N,-0.0443222313199999,-0.24312218618472003
TBX3,0.0696618654285714,0.28673023421608
TBX20,0.9386434404074072,-0.05873501861524505
TBX2,-0.5257258204285713,-0.47763750002679056
TBX18,-0.0041090976999999,0.008881484512618795
TBX1,0.315187552875,0.03616027309401235
TBRG4,0.209716356038961,-0.11640036176085082
TBRG1,-0.9381057869154932,0.15097483219670463
TBPL1,-0.140509348581081,0.6124194371070539
TBP,0.24147092292,0.454966851156561
TBL3,0.4002312120649352,0.07582932673934051
TBL2,0.5316884464266665,0.4795349801740321
TBL1XR1,0.6114849947922079,-0.07614471492834259
TBL1X,-0.5443952950000001,-0.28609281818924587
TBKBP1,-0.50189142409375,-0.4289063901980792
TBK1,0.2566115270263158,0.10442789274956966
TBCK,-0.208001040861111,0.06765497069946208
TBCEL,-0.2875007035352112,0.2678721648258739
TBCD,0.2117054672763157,0.09960083101121645
TBCCD1,-0.6863756278309859,-0.34672288071676294
TBCC,0.5224625823506494,0.7286302825350737
TBCB,0.9105763407179488,0.8951042623972388
TBCA,1.72690085675641,1.1377760916003736
TBC1D9B,-0.6397229826266668,-0.3344473563084972
TBC1D9,-0.5997902581692308,-0.27972256789895833
TBC1D8B,0.5757592496393443,0.03537383354204403
TBC1D8,-1.0148222695588234,-0.2709060769500641
TBC1D7,0.2015617629473684,0.12418063977547464
TBC1D5,0.1173418473783783,-0.6420694328716707
TBC1D4,-0.0303244526231884,-0.7696438785754616
TBC1D32,-0.4575182870701753,-0.3815935785469504
TBC1D31,-0.3130194760294117,-0.22062080008846663
TBC1D2B,-0.2861165933561644,-0.14678741977287152
TBC1D25,-0.7085050786285713,0.08159299771730925
TBC1D24,0.1316664417183098,-0.096496728176285
TBC1D23,0.3729662523733332,0.14065025891858754
TBC1D22B,-0.5810784307000001,-0.34512433661455255
TBC1D22A,-0.2559361091333333,-0.4795192579938135
TBC1D20,-0.2052653806891893,-0.31642879858673634
