SYMBOL,mean_te_true,mean_te_pred
STRN3,0.1826870557866667,-0.27144996343073535
STRN,0.2419782423243242,-0.010797445174067126
STRIP2,-0.1192005729142857,0.2305935136230518
STRIP1,0.17277238848,0.31836245942189784
STRBP,-0.12925760872,0.26932156716173866
STRAP,1.0558436832435902,0.6742773756951758
STRADB,-1.1849417224999998,-0.29195082813479345
STRADA,0.3732471899843749,0.3390621851005097
STRA6,0.5776469551025641,-0.48906783348401417
STPG1,-0.2010480234603175,0.2413642147638436
STOX2,-0.750355616512195,-0.631518087306059
STOX1,-0.5789507265333333,-0.28299189171970934
STON2,-0.0618090983728813,-0.3825471176060561
STOML2,0.5913196215769231,0.8034231742292571
STOML1,-0.0439136846478873,0.03751957773275364
STOM,1.2263727740799997,0.8565334397721637
STN1,-0.5055592860416666,0.1603542159620183
STMP1,2.212881509858975,1.8631549433844359
STMN3,0.9802311816216214,0.81708807630482
STMN1,2.036080154389611,1.4158470703750397
STK40,-0.9916320946000002,-0.22910481840212846
STK4,0.5911025571298699,0.44641059871368366
STK39,0.28337095348,0.6276772982391831
STK38L,0.4337416779594594,0.6341852712184218
STK38,0.4622388653896102,0.2885626665550306
STK36,-0.9701656359090908,-0.6934817752769773
STK35,-0.0594511532083333,-0.025824435827009794
STK33,-0.3611435927045454,-0.17612841156338666
STK32C,-0.3322826832463768,-0.600014523596613
STK3,0.4364052396216217,0.6464038006823243
STK26,0.7550689614861109,0.7742768719156067
STK25,-0.3685667647894736,-0.2565222929390094
STK24,0.3400578826710527,0.42518033090478036
STK19,0.3289666659861112,-0.03371219152553239
STK17B,0.477699943883117,0.3347555305415479
STK17A,0.5088999860657896,0.3327954374693208
STK16,-1.1816535009863014,-0.5839244042695578
STK11IP,-0.2678462621428571,-0.44627284802158534
STK11,-1.3329465398888891,-0.10760139265635078
STK10,0.0406557689066666,0.006685905671406415
STIP1,1.1956124771153849,0.8305013073459909
STING1,0.4148303290312501,-0.393820360380736
STIM2,-0.0578110827567567,-0.4504923944047464
STIM1,0.0226436008533333,0.09666229129859584
STIL,-0.377378586030303,-0.11005563135715478
STEAP3,0.6147727569861112,0.25595451864342894
STEAP2,0.6884003985862072,0.23182281937779772
STEAP1,0.3706013087049181,0.6324547267773258
STC2,1.063588200076923,-0.0671181850875725
STC1,1.1160179921632651,0.8844379134028462
STBD1,0.4307541848448277,0.18921362638137088
STAU2,0.2919166851333332,0.04905635316314678
STAU1,0.7107080685897434,0.3672219645227406
STAT6,-0.0722787783571428,-0.518090850672821
STAT5B,-0.0602533891891892,0.22933133993325977
STAT5A,0.0865588056037735,-0.2623387434650945
STAT3,0.8788454962597402,-0.09593795232677142
STAT2,0.4536144129473686,0.27606763068823315
STAT1,0.9290466117435904,0.10157837432537509
STARD8,-0.4080450707333333,-0.4109928978302051
STARD7,0.1506283120128205,0.12352547801613814
STARD5,0.0721553655238095,0.8105738037631504
STARD4,0.8574225542027027,0.9996702740650936
STARD3NL,-0.1691879347837838,0.2754275296785684
STARD3,-0.4443902696000001,-0.3042222402437564
STARD13,-0.2349917583934425,-0.18322357073795273
STARD10,-0.8806876235,0.14752130199979097
STAP2,-0.0291284254754098,0.2866438406948771
STAMBPL1,-0.7511142215156247,-0.1956834218792136
STAMBP,0.204271200077922,0.12112887931942276
STAM2,0.5523111798000001,0.4031078283834133
STAM,0.6755801474605263,0.6844643038366225
STAG3,-1.09620620253125,-0.45597773204064707
STAG2,0.3977330535974026,-0.056090478710009856
STAG1,-0.113224696,-0.2753507009847656
STAC,-1.1158645642777776,-0.14065065289763903
ST8SIA4,1.0447892516727275,0.29018972751208394
ST7L,0.189492627375,-0.008519366144864239
ST7,-0.2126845627887324,-0.14728135927559757
ST6GALNAC4,-0.9184984420704226,0.01184376105355801
ST6GALNAC3,0.1801932442051282,0.2383130722246146
ST6GAL1,0.3917656023043477,-7.889784056753759e-05
ST3GAL6,-0.0732908223508772,0.2099100295976565
ST3GAL5,-0.4548661456461537,-0.3507568653773795
ST3GAL4,-0.834971514418919,-0.02040644908582786
ST3GAL2,-1.326703228646154,-0.2463408704187939
ST3GAL1,-0.0072338002328767,-0.1411514339142804
ST13,1.2071009877051273,0.9150991570261843
SSX2IP,0.0112429290136986,-0.2279660992102599
SSU72,0.6556680232692309,0.5953259831196848
SSRP1,0.6442288312692305,0.2775020928596381
SSR4,1.4827964358461536,0.45491835218744275
SSR3,1.613837664089744,0.9578163806308971
SSR2,1.510085576166667,0.7425368305957977
SSR1,1.5418965386794874,0.5884373106092422
SSPN,0.8128844181458331,0.3779618645664488
SSNA1,0.5578953946493507,0.8360356555961845
SSH3,-0.2948815534545455,-0.36852135413710124
SSH2,-0.45613837775,-0.35831291099318924
SSH1,-1.0749264966119407,-0.33311245213841784
SSBP4,-0.9692547739027776,-0.20317926812495515
SSBP3,0.6013875054473685,0.38512421976650946
SSBP2,0.35405178176,0.21500169141541703
SSBP1,1.6251352545384612,0.33326217549401205
SSB,1.248345298051282,0.676228205317456
SS18L2,1.2308016195324674,1.1508997589698406
SS18L1,-0.2836169106857143,0.7430552872179232
SS18,0.7694250596025639,1.0763177861465263
SRXN1,1.2168985977999998,0.745768099794789
SRSF9,1.3732769441923078,0.6623480559986493
SRSF8,0.7437655278933334,0.7475409148712296
SRSF7,1.339726863089744,0.9115007910752222
SRSF6,0.9485935578205128,0.89263949862488
SRSF5,1.1829919145256416,0.7357573221697438
SRSF4,0.6130376770897435,0.5936414079181751
SRSF3,1.7935660393846156,1.170482383009939
SRSF2,1.158289837089744,0.9336391079340272
SRSF12,0.1514964221388889,0.3419765236157161
SRSF11,0.7109351462179488,0.719095613137389
SRSF10,1.1357003091153843,0.955040566971023
SRSF1,0.9175901091714284,1.3449970846757107
SRRT,0.3197729144545453,0.6214813159621353
SRRM2,0.3926952196923077,-0.288732584722902
SRRM1,0.7151339501666665,0.11373577579763125
SRRD,-0.0077362563835616,0.4493372781573255
SRR,0.2934555498857144,0.6278706096291116
SRPX2,0.4109657311086956,-0.29272045973139493
SRPX,0.6994305502352942,0.5577253929860525
SRPRB,1.1004984455769231,0.27073578772190016
SRPRA,0.5992403765128206,0.876504234935725
SRPK2,0.3243261801333333,0.3830352020422883
SRPK1,0.5557506727763156,0.31583418101080196
SRP9,2.0172154999358978,1.7904321683358573
SRP72,0.4731835626282052,0.2772217403311491
SRP68,0.8289480706538458,0.4463263847870725
SRP54,1.0037831860256408,0.9456563697321446
SRP19,0.9863115925,1.17301577339479
SRP14,2.063226135358976,1.4565627285405371
SRM,0.5381925583589744,0.8628587872645385
SRI,1.2975719355512825,1.1646202374822356
SRGN,1.6569476977719302,0.9679737969497184
SRGAP2C,-0.1653450376792452,0.40687488027208774
SRGAP2,-0.3211675125882353,-0.04378001854534042
SRGAP1,0.0411139459365079,-0.11363888136005922
SRFBP1,0.8984289176133331,0.6380244479650858
SRF,-0.566038155108108,-0.2284943745525983
SREK1IP1,0.7965069018266665,1.1538986119030437
SREK1,0.294621926368421,0.4108394286110173
SREBF2,-0.0405936537733333,-0.7376922269204169
SREBF1,0.3322427925526314,-0.3206021583688971
SRD5A3,0.2720660653116882,0.2573559293482386
SRD5A1,-0.3443209963378378,0.208851746237438
SRC,0.0732638343188405,-0.4236028030323412
SRBD1,-0.0231186338028169,0.0477622289221467
SRA1,0.610734104705128,0.14264759726733872
SQSTM1,1.2679797963333337,0.24106305581987292
SQOR,0.4041616647794117,0.5937795106321709
SQLE,0.5629727184210526,0.3538736895923983
SPTY2D1,0.4321612785263157,0.12474310639237064
SPTSSA,1.801612309064102,1.4897114216608776
SPTLC3,0.3750194544761905,0.3490938995687063
SPTLC2,0.8035165038289476,0.46791349368616925
SPTLC1,0.9588215553636364,0.628416473934542
SPTBN2,-0.9668560646315788,-0.29517504762328456
SPTBN1,-0.4089874624266666,-0.08374955722800631
SPTAN1,0.1755089274933333,0.22752358392324268
SPSB3,0.0079364664366197,0.29708512024745226
SPSB2,-0.659127314731343,0.17380040747215939
SPSB1,0.2280804276438355,0.18683946829531475
SPRYD7,0.8457758172597402,0.765233973424054
SPRYD4,0.6207967784999998,0.8703467906443667
SPRYD3,0.4492344992105263,0.0512854424775961
SPRY4,0.5458846859242424,-0.022687167070105565
SPRY2,-0.5417090906857144,-0.0841164854297181
SPRY1,-0.3983881331969696,-0.06405148011374076
SPRTN,0.27732682664,0.07779340057976013
SPRED2,-0.4824032382571428,-0.01474474951579289
SPRED1,-0.6854121810447761,0.11292744867319987
SPR,0.5795966247894736,0.49385840221212357
SPPL3,0.154080915038961,0.1035929175812045
SPPL2B,-0.1375835821,-0.0346908186137233
SPPL2A,0.8768424045844154,0.7050233329795966
SPP1,1.2695257902631578,0.9050522294544417
SPOPL,-0.3861046514571428,0.026305119017015013
SPOP,0.393055848948718,0.24946377351011495
SPOCK1,1.0342359293454544,0.7423908950938146
SPNS1,0.0291881676103896,-0.19150281863165886
SPIRE2,-1.1724914249259262,-0.5392029423731687
SPIRE1,-0.4748705622,-0.4732715122269418
SPINT2,1.097419930134328,0.8444517134292316
SPINT1,0.6156128204181818,0.01671455743283397
SPINDOC,-0.4840888764931505,-0.23727957798377783
SPIN4,0.967755352378378,1.3793948656340749
SPIN3,0.1159654199344262,0.43065422338111603
SPIN1,0.4717133522368421,0.6316072718528383
SPIDR,-0.8513117768732394,-0.5834407289094057
SPHK2,-0.9256983020985916,-0.44765429353085634
SPHK1,-0.5511391473333334,-0.4564954045090906
SPG7,-0.1940774834342105,0.16398581858410224
SPG21,0.0483001331428571,0.5162778263886214
SPG11,-0.1611091898219177,-0.522897759521082
SPEN,-0.861580993486111,-0.5066158514419666
SPECC1,-0.448137548056338,-0.1193417596848034
SPDL1,0.0922210580135135,0.16028760098768555
SPCS3,1.6535971965128202,1.3291286778807756
SPCS2,1.6076887761923078,0.9485748201464294
SPCS1,1.6259604777051284,1.2546657735824485
SPC25,1.04355166515493,0.966403697160671
SPC24,0.969279239055555,0.8315326322395168
SPATS2L,0.2805551815342466,0.29253538970888365
SPATS2,-0.3576615981780823,-0.1635804442656325
SPATC1L,0.1762315334029851,-0.5252898859992772
SPATA7,-0.6544949791470588,0.051323477860775985
SPATA6,-0.1835378267321428,-0.2594256154643199
SPATA5L1,0.0355910779324324,0.05013653009584678
SPATA5,0.4095271114084506,0.7878453198543689
SPATA33,0.1231570386857142,0.8033295024717905
SPATA2L,0.0759709279428571,-0.0008110692163647067
SPATA24,0.1628661519411764,0.9658326774474318
SPATA20,-0.9959626450972218,-0.09594259738525775
SPATA2,-0.3900547155753425,-0.29875521317527176
SPATA17,0.2616430410638298,0.7361093048174012
SPAST,0.3659848251216215,0.1740483342654893
SPART,0.6458021968382354,0.42056807731559365
SPARC,1.6818364354925377,0.8964599154680507
SPAG9,0.0821047041948052,-0.21993399443125003
SPAG7,0.7495801762692307,0.7258857534320193
SPAG5,-0.1544674461944444,-0.5075058925867411
SPAG4,-0.3424809558518518,0.0718980357083323
SPAG16,0.4207123844626865,-0.008055376603846554
SPAG1,-0.0843862220757575,0.3999016109078888
SPACA9,0.3653555154428571,0.43781460206803713
SPA17,0.8489202284794519,0.746366830087905
SP4,0.0845481128194444,0.13728243048342792
SP3,0.1709087554155844,-0.06513442046645168
SP2,0.1106009323733333,0.1277152257992023
SP140L,0.0962980980909091,0.06623583791639404
SP110,0.3615575412162163,-0.08780508052662277
SP100,0.213037750925373,-0.10400238039597445
SP1,0.6443307638589746,0.40075195930221985
SOX9,1.100068338262295,0.644307076276494
SOX6,0.0467296262105263,0.15363586403867716
SOX5,0.0853940775526315,0.3757331498513278
SOX4,0.6936569367567569,0.5856197056779493
SOX2,0.6561903418333332,0.6131247872191414
SOX18,0.9123931076122452,0.3211608707438505
SOX13,-0.1016218174477611,-0.2006218878508277
SOX12,0.419072438638889,-0.31272262971709613
SOWAHC,-0.4016479200937499,-0.30146602576924325
SOS2,-1.0262806215070424,-0.870840171360468
SOS1,-0.4839838937671232,-0.31441678601162854
SORT1,0.6626240444054051,0.3012284824870303
SORL1,0.4374522359264705,0.17017603196530254
SORD,0.8630482003648652,0.8199954374837057
SORBS3,0.0272405981,-0.36142967796647196
SORBS2,0.2275970993043478,-0.300052121866119
SORBS1,0.1680805457959183,-0.09259286998566392
SON,0.4663828266153846,-0.14054290015654233
SOGA1,0.0333934037681159,-0.6856690459857888
SOD2,2.131986490642857,1.3002176777742074
SOD1,1.8270724992179488,1.3476164386202132
SOCS7,-0.7589712148461539,-0.7535225789743946
SOCS6,-0.2965488577042253,-0.296307136334574
SOCS5,-0.1373141404794521,0.03698401140353779
SOCS4,-0.535051112875,-0.34622644432875194
SOCS3,-0.1075897100985915,0.17494484046045627
SOCS2,-0.475569679609375,0.3602631093672716
SOAT1,0.9634945342597406,0.4830432331460112
SNX9,0.3816353978918919,0.22895890738910865
SNX8,0.1342520807236842,0.31382812839846086
SNX7,-0.0948440172857143,0.5669445321537305
SNX6,0.7455183147948717,0.5973654480861628
SNX5,0.4823313682820513,0.7020866654278294
SNX4,0.5769848442337661,0.6921532191216053
SNX33,-0.269385377597015,-0.22107641604978465
SNX30,0.3257180123857142,0.28383733526199717
SNX3,1.2067693911923083,0.7494051647192673
SNX29,0.0941949116438356,0.10786691635815468
SNX27,0.9627756908831168,0.06684071541102928
SNX25,-1.6101137430634922,-0.08676961965913235
SNX24,0.242666168630137,0.46099763006522054
SNX21,-0.5118404180303033,-0.4256178143781324
SNX2,0.7274091323205129,0.6019001506477488
SNX19,-0.2888034082777777,-0.17724389454955405
SNX18,0.2238035503835616,0.21584766077767792
SNX17,0.4377135513974359,0.051418539415793586
SNX16,-0.0005738309295774,0.19466926982813407
SNX14,0.1754568397733333,0.03433692936227626
SNX13,-0.8840267983239435,0.16958390004713284
SNX12,1.1207893878846154,0.9089947739007253
SNX11,-0.1407909907972972,-0.11529600044530702
SNX10,0.7516551750140844,0.5212486480805278
SNX1,0.5826541232307691,0.6320145283731907
SNW1,0.7712901551282052,0.7487472400018236
SNUPN,0.2399948922368421,-0.33520489540202014
SNU13,1.532838679,1.1529228835735519
SNTB2,0.6536331561315788,0.20144387872079603
SNTB1,0.2697187732258064,-0.12973112818349364
SNTA1,-0.810935547112676,-0.32554276193768084
SNRPN,-0.288524672390625,0.886111665511383
SNRPG,1.7661539695769233,1.3762414058567103
SNRPF,1.7942882671538467,1.3265466532138737
SNRPE,1.8385785311794864,1.4629258049418317
SNRPD3,1.966084265807692,1.6152195582096271
SNRPD2,1.6960482170641025,1.3678443183462452
SNRPD1,1.5897585013717948,1.438927004560467
SNRPC,1.4155906171538462,1.0081917314235103
SNRPB2,1.3159702539230766,1.2589271331138874
SNRPB,1.3363144913974363,0.7980831536320626
SNRPA1,1.1691267361282056,1.068530748576208
SNRPA,0.8797357531794873,1.2496941410347768
SNRNP70,0.727028451846154,0.7596867378154631
SNRNP48,0.278357973162162,0.5969044985125868
SNRNP40,0.8891965540384614,0.3870390349897626
SNRNP35,0.4931134076184211,1.235614849813437
SNRNP27,1.0037363219487176,1.4053820491665487
SNRNP25,-0.4982250137368418,0.37359668965958315
SNRNP200,0.6201832535769232,0.5196357370947686
SNRK,-0.1425823334444444,-0.34576388903070493
SNPH,-0.3787896890425531,-0.4059895473826442
SNN,-0.130082975030303,0.5586154667734796
SNIP1,0.5773217082337663,0.6882273150360563
SNF8,0.3968586122692308,0.16045632183321212
SND1,0.7191300536410259,0.525180813834767
SNCG,0.7652875641333333,1.4435947112959178
SNCA,0.7577285297500003,1.4877826818744628
SNAPIN,0.7246149601038958,1.1177947482406079
SNAPC5,1.000307223710526,0.8819352709613562
SNAPC4,-0.6834934170869565,-0.7905370129213689
SNAPC3,0.6471802499473686,-0.2473036279866351
SNAPC2,0.1212289067432432,0.40719357228125386
SNAPC1,0.7806395199473685,0.47747363914755236
SNAP47,-0.1675797743333333,-0.03661082050616907
SNAP29,0.7785845456578946,0.6049250416895628
SNAP25,0.8755392306046513,1.0726666372766926
SNAP23,1.0873123999480525,1.049941876244072
SNAI2,0.3932630940370369,0.008427168314907635
SNAI1,0.6527241084615386,0.4387825075457755
SMYD5,0.3274212948701298,0.14416467280132855
SMYD4,-0.3849234819452055,-0.4560964092057625
SMYD3,0.3571626831710525,0.38754531386966856
SMYD2,-0.3788516348421054,0.6647022883996697
SMURF2,-1.095973866347827,-0.1992904065025236
SMURF1,-0.1484114027027027,0.16547484172020455
SMUG1,-0.9602050309178082,0.3570265864847851
SMU1,1.0511217225512823,0.515727047107734
SMTN,0.0083724603943662,0.015358464705926859
SMS,0.5767536929743586,0.3522386921788771
SMPDL3B,0.4914838865818182,0.5891858164641365
SMPDL3A,0.3714424287352939,0.7141405047210384
SMPD4,-0.0166046452857143,-0.5019261895274816
SMPD2,-0.4678562984027778,0.12100885649861835
SMPD1,0.2004712193108108,-0.17327570668748019
SMOX,-0.5891904645285715,-0.3553426182226671
SMOC1,0.8802785529767443,-0.11552612998255911
SMO,-1.3785092947142854,-0.7501035939684833
SMNDC1,1.11242013712987,1.154377973688396
SMIM8,0.6690525355733332,0.9421231104140768
SMIM7,1.7003155841666664,1.3682396125769831
SMIM4,1.5543328375584409,1.675431324535257
SMIM30,1.562662847662338,1.0226590264222308
SMIM3,0.4052787349444446,1.0855044698693035
SMIM29,-0.1168932911466666,0.8020812470188419
SMIM26,1.4095078518421051,1.221525050797844
SMIM20,1.1403511059610387,1.2586966497243863
SMIM19,0.3042177182837838,1.1858277464201084
SMIM15,0.8543191488947365,1.561491917230341
SMIM14,1.270661436714286,0.9136151869223511
SMIM13,0.5272360317368421,0.44070150062936325
SMIM12,0.9458491092820512,0.936592579221873
SMIM10L1,0.5171032276617646,1.3229733939907529
SMIM10,0.9370600658157894,1.3213047116375904
SMG9,0.24757911488,-0.012488899053975707
SMG8,0.1767728832399999,0.15371691188295006
SMG7,-0.3353487828552632,-0.5108957618719134
SMG6,-0.310316582388889,0.15661733160645594
SMG5,-1.106045370486487,-0.6976765657543699
SMG1,-0.9548963712499996,-0.3622612019519198
SMDT1,1.1638385917051284,1.0137905300886585
SMCR8,-0.3302993074246574,-0.33069318311675516
SMCO4,0.6795269822083334,1.568842236782619
SMCHD1,-0.0390085478219178,0.15473159609720968
SMC6,-0.0575785487534246,-0.039151329550613935
SMC5,-0.0084764554,0.09062048917548429
SMC4,0.5246169797763157,0.010086340414937587
SMC3,0.5961484003066667,0.6201116357217848
SMC2,0.5462996698533334,0.27969654216683026
SMC1A,0.673252192105263,0.6496584980939305
SMARCE1,0.8020732865394735,0.6688527766121415
SMARCD3,-0.6978323435666667,-0.17997294796979896
SMARCD2,0.2237847364675324,0.43669846419887015
SMARCD1,0.3288495161599998,0.6477852494689643
SMARCC2,0.1608197407368421,0.20016766639317082
SMARCC1,0.5215611453421051,0.4204944780344831
SMARCB1,0.8148265587307689,0.5700824682544725
SMARCAL1,-0.3251953462222222,-0.24272723823716877
SMARCAD1,0.3450364417027026,0.2982948446170083
SMARCA5,0.7441268011666661,0.4029064449985845
SMARCA4,0.1410571970405405,-0.2081852603656969
SMARCA2,0.116555956289855,-0.2909940104316583
SMARCA1,0.6361581756129034,0.7214075059416653
SMAP2,0.5074374807272727,0.38767258992644765
SMAP1,0.5953287204324325,0.5552496158455273
SMAGP,0.5755816615142856,1.4013482117533935
SMAD9,0.0057149886888888,-0.10614984537430362
SMAD7,-0.9888930669661018,-0.40921057202441324
SMAD6,-1.2888344017222222,-0.14781713942986813
SMAD5,0.4393706497260273,-0.2019452438664879
SMAD4,0.3136581383055554,-0.18580309988171984
SMAD3,0.5044891887866668,0.33776502131504366
SMAD2,0.0715606775714285,-0.05690761645704594
SMAD1,0.2280882041216215,0.11396903568214257
SLX4IP,0.3744940229166664,0.24056540899678897
SLX4,-1.0058544307580646,-0.7435492492581787
SLU7,0.3899045742105262,0.23231065825653371
SLTM,0.2052462515526316,0.10591988049598686
SLPI,1.3130277356666664,1.4532742073829288
SLMAP,-0.6334530490273975,-0.47132439069321685
SLK,0.3355990788133333,0.2501234877244118
SLITRK5,-0.6093212471428572,-0.37015769092252876
SLITRK4,0.4336992597666667,0.23628112167358895
SLIT3,0.061412868027027,-0.4875952749259331
SLIT2,0.1132924243773585,0.29042070151071064
SLIRP,2.1455647990128206,0.9251584320498135
SLFN5,0.5537998007313433,0.3266404819082305
SLFN12,0.0184528073921568,-0.24273593285842576
SLFN11,0.243150591311111,0.12349171488900398
SLF2,-0.7154733616760562,-0.6236191417335326
SLF1,-0.2845714523000001,0.0038532256106302027
SLCO4A1,0.0120453120147058,-0.15829904518117766
SLCO3A1,-0.0671647320441176,0.177544917765599
SLCO2A1,0.9632430897,0.27910704364507266
SLC9B2,-0.8672042686779659,0.371460150753471
SLC9A9,0.5324904978636364,0.22206747349079511
SLC9A8,0.0722772591917808,0.3477157423661547
SLC9A7,0.0360384472777777,-0.03610303610478557
SLC9A6,0.3924828290684932,0.35287200380069345
SLC9A3R2,0.315980161849315,-0.08053247358094581
SLC9A3R1,0.6878711622763158,0.42171455067107844
SLC9A1,0.3496916701216216,-0.05521344850796832
SLC8B1,-0.2612060221428572,-0.06827356378704393
SLC8A1,0.0806246101914893,0.6393701258673651
SLC7A8,0.6385164045283018,0.5444703001581547
SLC7A6OS,0.3708130684,0.5490401404749733
SLC7A6,-0.0905560725675675,0.2519154007318711
SLC7A5,0.8475038197532468,0.22577222775080127
SLC7A2,0.8425103553278689,0.5604900520565866
SLC7A11,1.0306840038799998,0.41537118293738273
SLC7A1,1.156561221467532,0.3634583259728244
SLC6A9,-0.0721061499850746,-0.37580873699325784
SLC6A8,-0.7458171159142856,0.11680371522472398
SLC6A6,0.7789390827922076,0.24967497761234508
SLC6A15,0.5479644158999999,0.4500859702037158
SLC66A3,0.6403603136533331,0.6832603073844901
SLC66A2,-0.577596849111111,-0.24466429845822266
SLC66A1,0.1512234079864864,0.05543081982386401
SLC5A6,0.0990138761866666,-0.039009379041699946
SLC5A3,1.18373078327027,0.33537585506156375
SLC52A2,0.169596201025974,0.045265255477139506
SLC50A1,0.584532281935065,0.56567258132202
SLC4A8,-0.2645518230444443,-0.11022251071693566
SLC4A7,0.2818324429594595,0.09557646055905626
SLC4A4,0.3977072692142857,0.08935070593471753
SLC4A2,-0.5612453772432432,-0.3544394303963768
SLC4A1AP,0.3746768493026316,-0.316100453878677
SLC4A11,-0.1918031096363637,-0.05886849590337485
SLC49A4,0.4758709550555556,0.15655678724796065
SLC48A1,0.64936637925,0.8424074207438524
SLC47A1,0.2573290866170212,0.2944641074406051
SLC46A3,0.4836069848035711,0.32009426235486726
SLC46A1,0.3331566588181818,0.36879901412227895
SLC45A4,-0.5218129661304347,-0.5050966324399253
SLC45A3,-0.7649261474062499,-0.6017090641159832
SLC44A5,-0.318135151475,0.47550758508432894
SLC44A3,-0.1679616773396226,-0.038591592142257436
SLC44A2,0.0819539613289473,0.3435616393290178
SLC44A1,0.1858184743599999,-0.24689365580767728
SLC43A3,0.6212963334242423,0.05498204700493958
SLC43A2,0.4175487037066666,0.3083212490218353
SLC43A1,-0.027842416876923,0.37294220654886073
SLC41A3,0.0326441916842105,-0.11713813744501661
SLC41A2,0.0093162509420289,0.17349678398051274
SLC41A1,-0.5957288298260871,0.25691253776070644
SLC40A1,-0.6080291575869565,0.7388622604923998
SLC3A2,1.2854975523589742,0.37695600056203
SLC39A9,0.5051370653026318,0.5049974771309425
SLC39A8,0.1076857946712329,0.007017849339246722
SLC39A7,0.679695137766234,0.17627909068404585
SLC39A6,0.2663869370394737,-0.00393503695264151
SLC39A4,1.0111485556268658,0.036864797574032236
SLC39A3,0.1130878801756757,0.37910679143969345
SLC39A14,1.0318151247922078,-0.09167207722094095
SLC39A13,-0.0948408594324324,0.42053452360722476
SLC39A11,0.492114987635135,0.4801114609623136
SLC39A10,0.5188553859054057,0.20651404412562782
SLC39A1,0.6533973987564102,-0.237876558343092
SLC38A9,0.2868205784189189,0.3903941717676936
SLC38A7,0.1847851170416667,0.29279306469254257
SLC38A6,-0.2104576835428571,0.14786989465068795
SLC38A5,0.5343004845384617,0.00880362267029957
SLC38A3,0.917949714075,0.7076545391646596
SLC38A2,1.4502583242948712,0.4866846369250568
SLC38A10,-0.0868399871733333,-0.3698100916996992
SLC38A1,0.9018003536533334,0.08918064209831959
SLC37A4,0.2884522917432431,0.07803870938127139
SLC37A3,0.1020446756901408,0.10829128472665697
SLC37A1,-0.7416876768870968,-0.31807444374079896
SLC36A4,-0.5568487947164179,-0.06886193724282647
SLC36A1,-0.1745286929701492,-0.13619111192762773
SLC35G2,0.0510282439310345,0.28577603454294365
SLC35G1,0.0811368880153846,0.4735434118054493
SLC35F6,0.9276499635714284,0.24065851079527023
SLC35F5,0.194634651881579,0.11216577775735782
SLC35F2,0.3868246972676056,0.25289725920588735
SLC35E4,-0.4244280042075471,-0.17231777926404485
SLC35E3,0.2617678361447368,0.09895902175589595
SLC35E2B,-0.6054983569577465,0.029215546142575422
SLC35E1,0.1352733864935064,0.0431711183842501
SLC35D2,-0.7863707895074625,-0.05751432069205195
SLC35D1,0.50892995904,0.8724791934951904
SLC35C2,-0.6078587359210531,0.029136174778646568
SLC35C1,-0.2850327550694446,0.27529557348138284
SLC35B4,0.2091425947972973,0.5000663397598994
SLC35B3,-0.3321583050972221,0.3770974851714057
SLC35B2,0.1240880993289473,0.02123087723969613
SLC35B1,0.0961881380128205,0.5450546306296334
SLC35A5,0.0074369546216216,0.21669038810256305
SLC35A4,-2.639472098883332,0.20541810658301393
SLC35A3,0.2324806018656717,0.549787752394746
SLC35A2,0.3545079807894735,0.30422518004056515
SLC35A1,0.5941514358400002,0.586122000655444
SLC31A1,1.1177260623974357,1.0024802040023757
SLC30A9,-0.2905079124383561,-0.19758909730364232
SLC30A7,1.1324832188026313,0.5389358676050868
SLC30A6,0.8262704897792206,0.5542061302634654
SLC30A5,-0.4001588651486485,-0.44333499041999697
SLC30A4,0.0221796561785714,0.07226411870982447
SLC30A3,0.1316999075806452,-0.16424387451911532
SLC30A1,0.663148115027027,0.07802453702450803
SLC2A8,-0.2510329045652174,0.38774886130328445
SLC2A6,0.0792990362777777,0.26509823933520765
SLC2A4RG,-0.5065414968767123,-0.3614431348168493
SLC2A4,0.4865333779069768,0.35830417500675193
SLC2A3,0.7886026122698412,0.4167120792549649
SLC2A13,0.2442178495652173,0.33217065192821105
SLC2A12,0.0268257182666666,-0.1383356380151309
SLC2A11,-0.9735484263666666,-0.003584609933877469
SLC2A10,0.479714809,-0.42843663627390793
SLC2A1,1.2490405240394735,0.47100035968765164
SLC29A4,-0.5862039693200001,-0.12772094608908174
SLC29A3,0.2061986517462686,0.36920804421214964
SLC29A2,-0.1922960328636363,0.18884571701700487
SLC29A1,0.6517285730394735,0.02863394812546047
SLC27A5,-0.5272961767777778,0.3423422439550254
SLC27A4,-0.1794077853424657,-0.537376078222018
SLC27A3,0.0367710469655172,-0.5531190656461648
SLC27A2,0.5745381826071431,0.44751727403279257
SLC27A1,0.000667120476923,-0.0586311602679137
SLC26A6,-0.1602115556231884,0.2782092089102027
SLC26A2,0.5939475494722221,-0.05546297458372207
SLC26A11,-0.0019146872063492,0.18572295902498145
SLC25A6,0.6912637339615383,0.8353799280227497
SLC25A51,-0.8720781215000001,-0.1690133544508657
SLC25A5,1.5547007984615386,1.5242380840830683
SLC25A46,0.2220960353333333,0.41435057394607544
SLC25A45,-0.3133289125,0.22024121254145174
SLC25A44,-0.1594411480945945,0.4809322872689621
SLC25A43,-0.5649052766271186,0.022081762659039727
SLC25A42,0.1309141108450704,0.2719288716620145
SLC25A40,-0.0826637259178082,0.5312857764325006
SLC25A4,0.6104365943157894,0.8222972861794171
SLC25A39,-0.4361608123636363,0.02445534427309715
SLC25A38,-0.1320345013066666,0.3381205823591825
