SYMBOL,mean_te_true,mean_te_pred
TMPPE,1.404606629,0.02792507792060964
TMPO,0.8183632139736844,0.2964995427417976
TMOD3,1.2875523627532466,0.8272438676472625
TMOD2,0.0857358587241379,0.7324122705733114
TMOD1,0.7027205405438597,0.857956132778689
TMLHE,0.5686072445972221,0.44416987241877937
TMF1,0.2753847877027027,-0.3901820613068801
TMEM9B,0.6799270110256412,0.8236417283807792
TMEM98,0.2258645860833333,0.2646656728261889
TMEM97,0.9168076603026316,0.9916102082742957
TMEM94,-0.878033920915493,-0.6594425147651367
TMEM92,0.966643329595238,1.1619380637641554
TMEM9,1.0964008655064934,0.46914800572955545
TMEM8B,-0.8560991668035715,-0.2330502948916079
TMEM87B,0.8470476788243246,0.4122261039463607
TMEM87A,0.7910195395128207,0.10496407549756408
TMEM86A,0.6644293345645162,0.5985227057107866
TMEM80,0.3668865498933332,-0.06569346275645847
TMEM79,-0.7811866686290323,-0.06599755697698292
TMEM70,0.8814253793589746,0.8584670393029594
TMEM69,0.4893553967402596,-0.10989002443856336
TMEM68,0.261573674081081,0.42032453170747835
TMEM67,0.0126504235138888,0.18889233129192154
TMEM65,0.5046345574594593,0.36899340131964553
TMEM64,-0.1006422405616438,-0.06976945449295316
TMEM63C,0.4096057351142858,0.25069840508453717
TMEM63B,-0.1102056746533333,-0.1540185109982667
TMEM63A,-0.1224071148472222,-0.06895041252285108
TMEM62,-0.4552790135694444,-0.16730691306845646
TMEM60,0.5135657775194807,0.8479198304866953
TMEM59L,0.8306944112380952,-0.016610486206854645
TMEM59,1.216962214961539,0.4719756721468896
TMEM54,-0.9572807768253968,-0.06881234244679867
TMEM53,0.302883252236111,0.4437541791673744
TMEM51,0.2308346117714287,0.503084970338456
TMEM50B,0.6655550139473682,1.0681539352601974
TMEM50A,1.480515375333333,1.1857253637481444
TMEM47,1.2272112843584904,0.601464819412974
TMEM45A,0.2238055991290322,0.36567152379233403
TMEM44,-0.2735369323623188,-0.376328982104569
TMEM43,0.9649096478846152,0.351368583005068
TMEM42,-0.1773499882608695,0.8242198441524962
TMEM41B,1.1494467582307697,0.8958879620811124
TMEM41A,0.4722273063866668,0.5799298687037292
TMEM39B,0.1753043132266666,-0.08172426620012176
TMEM39A,-0.0835681359054054,-0.045569596498356554
TMEM38B,0.6349730448461539,0.8514872083399782
TMEM38A,-0.1156484875671641,0.1108583156434385
TMEM37,0.4041624931818183,0.6404230921681532
TMEM33,1.379953645717949,0.7903887525126086
TMEM30A,1.4498022074615389,0.9571429042400968
TMEM268,-0.2370169883472223,-0.2824285711892331
TMEM267,0.3317113943150684,0.42404275682389214
TMEM263,1.1193539156363632,1.1467639469837503
TMEM260,-0.1209309480704225,0.18245886456250404
TMEM259,-0.3230233897692307,-0.2850176770320062
TMEM258,1.6706596527948716,1.304859361227218
TMEM256,0.940503148818182,1.1214780020202715
TMEM254,0.9514884311351351,1.0527435180911413
TMEM251,0.0688859107894736,0.5792376588649067
TMEM250,-0.9442619993823528,0.28440675740721577
TMEM25,0.0113073736785714,0.2258694304657428
TMEM248,0.4442325462597403,-0.0032789962918468494
TMEM245,0.3322872829610389,0.01669421007616734
TMEM243,-0.2756776287222222,0.329257039049651
TMEM242,1.0042540505,1.0517737018359854
TMEM241,-0.1277154554142857,0.4017136690279131
TMEM238,0.6108081186666668,0.27529996603010326
TMEM237,0.0230009603333333,0.3025725009504739
TMEM234,0.1875626796811594,0.8320871638451243
TMEM231,0.2289160254444444,0.7080732730809627
TMEM230,0.621163397551282,1.1650742345344107
TMEM223,0.3633787308947367,0.32000792145474743
TMEM222,0.7862562730641027,0.028334982006338834
TMEM220,0.4839394434418605,1.0598150658831396
TMEM219,-0.4930585849740259,0.16447699270065871
TMEM218,0.3421824526666666,0.936711886177284
TMEM216,0.0235320503582089,1.180801210837543
TMEM214,0.6171588732727271,-0.11944489205559586
TMEM209,0.9615648342857144,0.36238748482736377
TMEM208,0.6065956742597401,0.8859236485102554
TMEM205,0.7460896512435894,0.18169208827143402
TMEM203,0.0944951039605263,0.48593855857448504
TMEM201,0.5264147158904111,0.0728355754509619
TMEM200A,0.196474208275,-0.15047061086335706
TMEM199,0.7246949327532463,0.8195963001989583
TMEM192,0.4762521920133334,0.4793162061707349
TMEM19,0.4063171864342106,0.3228458554925688
TMEM189,0.3992828286521738,0.8231712800214965
TMEM187,0.4751557106250001,0.02741425839860113
TMEM186,0.62218937692,0.5112523897553725
TMEM185B,0.6370588656575342,0.08658236920641722
TMEM185A,0.2246765967837837,0.05395253999119386
TMEM184C,-0.1145213165972222,-0.187957139238099
TMEM184B,-0.1147180333333333,0.06871402758346842
TMEM184A,-0.1954403805652174,-0.13269179355898075
TMEM183A,-1.2153165681486489,0.08264580300396278
TMEM182,0.230022240405797,0.6747801916052485
TMEM181,0.1793721791081081,0.3083792595408586
TMEM18,0.6997314641410254,0.8864912951656853
TMEM179B,0.7183286530384618,0.4258595491091854
TMEM178B,0.2846130849428571,-0.2243858453406876
TMEM177,0.0154387718783783,-0.23717129331901973
TMEM175,0.1377701877534246,-0.015627399608747653
TMEM170B,-0.0301211860508474,0.6300270592335439
TMEM170A,0.3242507167333334,0.8129510330996473
TMEM17,0.5047941895970148,0.7776118219605576
TMEM168,0.029192897112676,-0.16029278287315374
TMEM167B,1.2901608020641024,1.5516628603655598
TMEM167A,0.8631128651369862,1.1094118535796222
TMEM165,0.5012966108051947,0.22928456291682447
TMEM164,0.608298012561644,0.14423178962462474
TMEM161B,0.1862668696712328,0.4615794733830781
TMEM161A,0.6359751629480515,0.030476322260044406
TMEM160,0.7077803078701296,0.6718977609595671
TMEM159,0.256801203,0.7951788241449752
TMEM158,-0.0445002532280701,-0.0970227734895076
TMEM154,0.7594389461052632,0.9054902782428048
TMEM150C,0.9032200590833334,0.4512779749701703
TMEM150A,-0.5029975897971014,0.25177635354425043
TMEM14C,1.4565013510512823,1.1096610796575255
TMEM14B,0.7977230633974356,1.4205696505903431
TMEM14A,1.2521696080526317,1.5311291481988591
TMEM147,0.6033500428717948,0.6584795232166558
TMEM144,0.4714349651846152,0.3965572862770811
TMEM143,-0.1176436185833332,0.18743161116830603
TMEM141,0.8938901173896101,0.9362414847796996
TMEM140,-0.6205497333454544,0.175556099001433
TMEM138,0.3564507371447368,0.7248361944186695
TMEM135,0.5234317009733334,0.5456592984539104
TMEM134,-0.6195612549459458,-0.009140113618188263
TMEM132A,-0.3622290476333332,-0.9978211944929252
TMEM131L,0.0622909703013698,-0.12804040502772493
TMEM131,0.0200826781333333,-0.6488336567439952
TMEM129,-0.5653843221250001,-0.6509782182210923
TMEM128,0.768490383328947,0.9617302510063878
TMEM127,0.8525288185128207,0.3835421191517319
TMEM126B,0.3675982527105262,0.3108487031150819
TMEM126A,0.4103257669610389,0.34890370684341465
TMEM123,1.27904145175641,0.8749537932725645
TMEM121,-0.2877589237592592,-0.2690269400315311
TMEM120B,0.3010073488169014,0.35995219378220855
TMEM120A,0.0646983468108108,0.5593860996010823
TMEM117,-0.2156205514126983,0.60892962092684
TMEM116,-1.027983456044118,-0.015090712278438676
TMEM115,0.2645969412307692,-0.28196822620131357
TMEM11,0.3823846184342105,0.8179076634804511
TMEM109,1.4300322961025642,0.2769245933431398
TMEM107,0.4120306447027027,1.058243024035129
TMEM106C,-0.2838340123947369,0.384042194517448
TMEM106B,1.135701824157895,0.7984511364227341
TMEM106A,0.4982329606727274,0.7585522312633189
TMEM104,0.5957429079864863,0.6968766194053426
TMEM102,0.1384245027910448,-0.32498723837819793
TMEM101,0.6697222202857146,0.24648381573293845
TMED9,1.524063763166667,0.6030074897252367
TMED8,0.7256916429864865,0.7542166562473182
TMED7,1.0788542438666666,1.1036877028475647
TMED5,1.012186064441558,0.9430683408843659
TMED4,1.0613239819871796,0.741404365281797
TMED3,0.7154469054342109,0.46908292706615184
TMED2,1.4294158815897438,0.9615133052005598
TMED10,1.6831653578333334,1.0792223719299923
TMED1,0.475322107102564,0.48568641597287204
TMCO6,-0.2640335817027027,0.10437568295599411
TMCO4,-0.2494334649545453,-0.16212313797484032
TMCO3,-0.6825556171780822,-0.3935836020071192
TMCO1,1.3984536674358978,1.2837718068423634
TMCC3,0.2437626711896552,0.2857864777688113
TMCC1,-0.9809202136911768,-0.07955684199295908
TMC7,0.0583102055423728,-0.14801353956131338
TMC6,-0.7006240151818179,-0.5791461473348982
TMBIM6,2.1490882390384614,0.5941451999402386
TMBIM4,0.3930368471756756,1.048636671394124
TMBIM1,0.7340260938799996,0.2029907311572886
TMA7,1.733564758714286,2.01044062345537
TMA16,0.8248155543552633,0.7522107168703034
TM9SF4,0.8754860432207792,0.5890879463309783
TM9SF3,0.8847325491025639,0.2571836979651081
TM9SF2,1.2294070732564102,-0.12849130078483653
TM7SF3,-0.2595612295,-0.3913262766040586
TM7SF2,-0.2484128522361112,0.2753424199221766
TM4SF1,1.380705203644068,1.152731449336152
TM2D3,0.9361009541428572,0.8113162729303595
TM2D2,0.926748781103896,0.7264270731085728
TM2D1,0.4044213645789472,0.5136295654444771
TLR4,-0.6740874016279071,-0.14407326538783385
TLR3,0.1964429047608695,-0.14066217660576832
TLNRD1,-1.6420686500327877,-0.03432406754208449
TLN2,-0.3978150697868853,0.010099401179603248
TLN1,0.457573584525641,0.08931245150156948
TLK2,-0.4472204235675677,-0.5242729737028489
TLK1,-0.4800277719324325,-0.15620672383222728
TLE5,0.6598381111666665,0.029356953394197586
TLE4,-0.1606725311249999,-0.44876696625872764
TLE3,0.0890103350526315,-0.37846462540061787
TLE2,-1.1561023442727274,-0.16429580803194846
TLE1,-0.320483734652174,-0.3333328530949367
TLCD5,-0.1786580041500001,0.36981525461042986
TLCD4,0.4545313308305084,0.6203826489601004
TLCD3A,0.185251271739726,0.5373780403499909
TLCD2,0.2182238315172414,0.24239922119990495
TLCD1,0.052538207479452,0.3251622018515329
TKT,1.0366906934545457,0.5007765903350123
TKFC,0.1999353909868421,0.16977600997183082
TK2,0.2375060177222222,-0.09532333494096737
TK1,1.2207181874864863,0.7419948953099286
TJP1,0.1140687012647058,-0.21074219699202093
TJAP1,-0.2119376029459459,-0.3977478225765607
TIRAP,-0.7635721032372882,0.17396491248795545
TIPRL,0.9435500787792208,0.28784052323102594
TIPIN,0.7562263565733335,0.7025864181676982
TIPARP,0.1404814716315789,-0.17256747864773683
TINF2,-0.361764989,-0.1671330084651779
TINAGL1,0.0487304621199999,0.517938862846476
TIMP3,1.6987102204029856,0.8185023780680863
TIMP2,1.632515856894737,0.8962410424956321
TIMP1,1.50597929943421,0.6915388672225335
TIMMDC1,0.3974510333461539,0.6570147700443941
TIMM9,0.6326382754868419,0.809002281945171
TIMM8B,1.2288846647922085,1.3105222469247715
TIMM8A,1.0767524239605262,1.3933169366163156
TIMM50,0.7965353932564105,0.42146625111720853
TIMM44,0.3652152394805194,0.3663730480029
TIMM29,0.715964718805195,0.5677234583613937
TIMM23,1.0283136981410257,0.8329820870266674
TIMM22,0.5851559079610391,1.0865521454407694
TIMM21,0.2849898870131578,0.09249437206108331
TIMM17B,0.8342263771168832,0.9929567506982148
TIMM17A,1.2783598471153848,0.7703909233615087
TIMM13,1.5386803063846153,1.2704671843071629
TIMM10,1.2614445223506492,1.3363717388541099
TIMELESS,-0.0853138462972972,-0.28391345044851746
TIGD7,-1.0369340747142857,-0.33879083245077535
TIGD6,-0.5010047013235294,0.6151197978173292
TIGD5,-0.3497814843188407,-0.12695939452254856
TIGD2,-0.3807252959857143,-0.044318151132151797
TIGD1,-1.2601217721384612,-0.09455529500508758
TIGAR,1.776686187919999,0.6588451556198044
TIFA,0.8038746384342104,0.5418169578328624
TICRR,-0.5731373052857145,-0.6660490989172523
TICAM1,-0.3827123581884057,-0.5323984876107563
TIAM1,-0.728443323875,-0.5978182497594482
TIAL1,0.5088697399487181,0.6864046989794045
TIA1,0.377304080987013,0.775538550369658
THYN1,0.7121751053421052,0.3868870524950206
THY1,1.4564138808918918,0.7926485763016705
THUMPD3,0.4091361116184211,0.04913395936256742
THUMPD2,-0.1346937813521126,-0.0222264286393101
THUMPD1,0.8888611293205131,1.0899979118712662
THTPA,-0.0928496443835616,0.18495714575572644
THSD4,0.0518635110819672,0.04144444618002824
THSD1,-0.909540361457143,-0.5401486030518331
THRB,-0.2951847362083333,-0.04225915565519635
THRAP3,0.750543048025641,0.052622099979148
THRA,-1.2739606789393942,-0.33461802560439363
THOP1,0.0273637958831168,-0.3684138435742732
THOC7,1.096006545153846,0.6604578217395998
THOC6,0.1010877845064935,0.12344356356363463
THOC5,-0.0183864956973684,-0.13202956589604503
THOC3,0.6480336686447371,0.07482220579106522
THOC2,0.2331005734054053,-0.16648910719343687
THOC1,0.0812884384342105,0.10979325963319297
THNSL1,0.1831499807323944,-0.25249113038845716
THG1L,0.2506287667837839,0.5657199687239625
THEMIS2,-0.0061910861785714,-0.2931777362990742
THEM6,1.0426413523157894,0.5976567873408568
THEM4,0.1130781015285714,0.601962705787791
THBS3,-0.8022189392105263,0.4600669250697501
THBS2,0.7548059480588234,0.3968280524521118
THBS1,1.4103697890724638,0.5102809070426705
THAP9,-0.383863090983871,-0.557132678634933
THAP8,0.1025499557014925,-0.01814277140640548
THAP7,-0.5608689083333335,-0.4181902389749788
THAP6,0.359383683625,0.3613461018333842
THAP5,0.4007173622666665,0.10576759309106788
THAP4,-0.4189461439736841,-0.5157658791151486
THAP3,0.0655161692894737,-0.3445513042442968
THAP2,0.1549474012173913,0.39490987136427586
THAP12,-1.3748826893943662,-0.33514492474486446
THAP11,0.2453074150789473,0.2909496449573296
THAP10,0.6550393125507247,0.7152669564784208
THAP1,0.4631562260540541,0.320441552196905
THADA,-0.073785208219178,-0.4167375223719077
TGS1,0.1943011719473684,0.20626995797604622
TGOLN2,1.2082994877435895,0.969240468673137
TGM2,0.7739221171562501,0.4806486833543367
TGIF2,0.0330370435571428,0.7207962043784352
TGIF1,0.3867840533376623,0.7060487583877535
TGFBRAP1,-0.2243560587638888,-0.2680299372124286
TGFBR3,0.2144611398888888,0.16118734097195142
TGFBR2,0.0333696983733333,-0.20413588370181196
TGFBR1,0.5697615663333332,0.3507589479196281
TGFBI,1.0397424137142857,0.2651609839192177
TGFB3,-0.3924088033953488,0.06621584360862223
TGFB2,0.906258630046875,0.2159283754499557
TGFB1I1,0.4116294368125,-0.05950002733312269
TGFB1,0.2956663726973683,0.11452335143046248
TGFA,0.8174817665263157,0.7308349390758057
TGDS,0.2846931920694444,0.50556554433304
TFRC,1.365819614320513,0.41972758396753157
TFPT,0.0881941926666667,0.3249232039949682
TFPI2,1.053050274851852,0.9062958139611234
TFPI,1.217970559059701,0.7757404803173479
TFIP11,0.0251771085599999,0.15937620183103535
TFG,0.9971864921153843,0.8236168257063426
TFEB,-0.0634023569090908,-0.2372705453801724
TFE3,-0.3731684638783784,-0.6402241939103537
TFDP2,0.1141666934868421,0.07172076683340717
TFDP1,-0.1288495900657895,0.648664028143967
TFCP2,0.3245963772361111,0.018173609873443995
TFB2M,0.6162906964155843,0.0372578520612087
TFB1M,0.3101340256000001,0.246977968080093
TFAP4,0.4069363704594595,0.4843252990910896
TFAP2C,0.5439027599787234,-0.035917338817368166
TFAP2A,0.3519306072857142,0.16899206913221368
TFAM,1.0943187833589738,0.850925155561974
TEX9,-0.0972555788387097,0.4077236788353807
TEX30,0.3056453193513514,0.5380570354935762
TEX264,0.387795974474359,-0.018390441222120312
TEX261,0.5086870896891892,0.5112678496406111
TEX2,-0.7122679590285715,-0.5282977723729796
TEX10,-0.0062411865131578,-0.12397241125342048
TET3,-1.127876329446429,-0.5076267985833192
TET2,-1.0815455540333332,-0.5874560433943639
TET1,-1.1711600075937505,-0.6764126926769913
TESMIN,0.1748486566071429,0.13521438537234562
TESK1,-1.7062818431967213,-0.9272150855190352
TESC,0.4340829062000001,0.7584540567615823
TES,0.5214708841492536,0.4035125942250486
TERF2IP,1.0454818886923076,0.777029754733567
TERF2,0.6830023641052634,0.4015351413985954
TERF1,0.5804475383733335,0.42581676521020895
TEPSIN,-0.3934665286250001,-0.4456368360887008
TEP1,-0.4962830271194028,-0.19124741556106034
TENT5C,1.0229589607846152,0.5990303294942222
TENT5B,0.2453625818214285,0.13049719957689
TENT5A,0.719760043927536,0.5644490366418559
TENT4B,0.0874730519594594,-0.3664290680830991
TENT4A,-0.7994688947857144,-0.2368774334390358
TENT2,-0.2737313593466667,-0.08919978570704439
TENM3,-0.2422634474339623,-0.4899621454429267
TELO2,0.1224815536891892,-0.6092200994376907
TEFM,0.2082248244729729,0.10765765385533123
TEF,0.3078170986901408,0.6841242460037944
TEDC2,-0.3397970671641791,0.25682333505029437
TEDC1,-0.2460410998767123,-0.22552286191548887
TECR,1.2431774825897437,0.8585472766273315
TECPR2,-0.3729489475416667,-0.3534419876743596
TECPR1,-0.6780478418857144,-0.49077051729924837
TEC,-0.1881790815576922,0.4230572121223658
TEAD4,-0.0983253242857142,0.2667095011609577
TEAD3,0.1449482104428571,0.2390731189686802
TEAD2,-0.8438334982068967,0.257796473605919
TEAD1,0.4645504672058824,0.5286410012565903
TDRP,0.6260019163962264,0.2706075915399047
TDRKH,0.1958290473194444,-0.2536243345081111
TDRD7,0.0358362502394366,-0.005363315537068951
TDRD3,-0.4095021799859155,0.1271676381975834
TDP2,0.5926268170128205,0.43631279846608123
TDP1,-0.2828544686081082,-0.19730824612164483
TDG,0.5714842622763158,0.4312087652576591
TCTN3,-0.0455429781866666,-0.24014928261206067
TCTN2,-0.4022562478235293,-0.1963384308431145
TCTN1,-0.4094569671285714,-0.11597480365085826
TCTEX1D2,0.8983418857384615,0.9048772753133564
TCTA,0.9038453919066666,1.3415911972692598
TCP11L2,0.8323327488194444,0.4670366500895337
TCP11L1,-0.2007109701,-0.03702118700039395
TCP1,0.933483748346154,1.13297734749411
TCOF1,-0.0353289489866666,-0.20925702657462575
TCN2,0.3397232014153846,-0.06082405361655971
TCIRG1,-0.1635065577536232,-0.0927254852622604
TCIM,0.928803043309524,1.272766044184952
TCHP,0.2392480294246575,0.11802128739279837
TCFL5,-1.646050875409091,0.04642912365946157
TCF7L2,0.6225918023823528,0.014720484067235369
TCF7L1,-0.1903854854423077,-0.24744051681612883
TCF7,-0.0047486926181817,0.035151077998654245
TCF4,0.4430572114375,0.026723041931200398
TCF3,-0.6144457182602743,-0.7689638817521737
TCF25,0.115414142551282,-0.036330678513447484
TCF20,-0.9039655175555554,-0.6368156872585894
TCF19,-1.0543513081884055,-0.1539574858102205
TCF12,0.3011800995974026,-0.11272073182262372
TCERG1,0.1676035347922078,0.03716482449292622
TCEANC2,0.7455869410694447,0.6364675716451755
TCEANC,-0.0462629525964912,0.3891745601066971
TCEAL9,1.270509244597222,0.9511045175021787
TCEAL8,1.0987917509315068,0.9709329852729102
TCEAL4,0.9540702914657536,0.9611111342686779
TCEAL3,0.085841312390625,0.526935797112161
TCEAL1,0.5170884678108107,0.859809366133207
TCEA3,-0.038272880326923,0.21910948480074313
TCEA2,0.1022524010410958,0.4858962516615866
TCEA1,0.9596560553461536,0.4804277480694931
TCAIM,-0.5617356916285715,-0.22337587506269468
TCAF2,-0.1350508088846153,0.1825090438280617
TCAF1,0.6891894198630137,0.2707629531949739
TC2N,-0.0443222313199999,-0.3496541701735207
TBX3,0.0696618654285714,0.3309692017253141
TBX20,0.9386434404074072,-0.18366626596011776
TBX2,-0.5257258204285713,-0.6121749905324487
TBX18,-0.0041090976999999,-0.12702821074731033
TBX1,0.315187552875,-0.08720876067539968
TBRG4,0.209716356038961,-0.24343217178662632
TBRG1,-0.9381057869154932,0.4192098272909012
TBPL1,-0.140509348581081,0.7464333606419349
TBP,0.24147092292,0.25855906086211705
TBL3,0.4002312120649352,0.0823607274360882
TBL2,0.5316884464266665,0.6361870494561528
TBL1XR1,0.6114849947922079,-0.01562838104078552
TBL1X,-0.5443952950000001,-0.2870109039935076
TBKBP1,-0.50189142409375,-0.42171115759356786
TBK1,0.2566115270263158,0.26515806377599305
TBCK,-0.208001040861111,0.10462578475223121
TBCEL,-0.2875007035352112,0.26775045027398103
TBCD,0.2117054672763157,-0.04139284031597713
TBCCD1,-0.6863756278309859,-0.33449837539365573
TBCC,0.5224625823506494,0.6483903434203315
TBCB,0.9105763407179488,0.8599413382684565
TBCA,1.72690085675641,1.1404648357006084
TBC1D9B,-0.6397229826266668,-0.3620834461128948
TBC1D9,-0.5997902581692308,-0.3638345945093151
TBC1D8B,0.5757592496393443,0.0859827166455487
TBC1D8,-1.0148222695588234,-0.16563372933726328
TBC1D7,0.2015617629473684,0.11568374059102654
TBC1D5,0.1173418473783783,-0.6499128734940306
TBC1D4,-0.0303244526231884,-0.7192559219436816
TBC1D32,-0.4575182870701753,-0.26932309676318955
TBC1D31,-0.3130194760294117,-0.21157889788497178
TBC1D2B,-0.2861165933561644,-0.19034650638483228
TBC1D25,-0.7085050786285713,0.1136162252995521
TBC1D24,0.1316664417183098,-0.01239787734182245
TBC1D23,0.3729662523733332,0.12716875304406708
TBC1D22B,-0.5810784307000001,-0.3284827007547516
TBC1D22A,-0.2559361091333333,-0.4424114495035454
TBC1D20,-0.2052653806891893,-0.18003755292909968
TBC1D2,-0.3955816650163935,-0.047402226740144035
TBC1D19,-0.0101734014117647,0.46352878963069694
TBC1D17,-0.0271524948378378,-0.16209042190175216
TBC1D16,-1.0192192462812502,-0.604272170951261
TBC1D15,0.7246789430533335,0.052834432789154485
TBC1D14,-0.7800204061780824,-0.22103453630098177
TBC1D13,0.20954268828,0.41561468887392805
TBC1D12,-0.5505134701343282,0.36653286978341
TBC1D10B,-0.3171357116351351,-0.4257517675794763
TBC1D10A,-0.0440514608356164,0.12146077068754538
TBC1D1,-1.0966330417432435,-0.5479873359489261
TAZ,0.0110921881066666,0.3033360316634212
TAX1BP3,1.4101589892238804,1.3681093434896026
TAX1BP1,0.5705634343896103,-0.07366164040791491
TATDN3,0.3027787699078948,0.4921173453119754
TATDN2,-1.3243659219428572,-0.5343443850328605
TATDN1,0.5408935005584415,0.12270972813687615
TASP1,-0.7530364608840578,-0.0972214215191881
TASOR2,-0.7520689347777778,-0.47327742432385356
TASOR,-0.4170978272465752,-0.27639967573101143
TARS3,-0.1086347180857142,-0.008529393105085919
TARS2,0.3315623173552632,-0.3550269634160383
TARS1,0.8845109204230769,0.2727922851305712
TARDBP,1.101293625605263,1.06514542164915
TARBP2,-0.4225227739594595,-0.15365182697580376
TARBP1,-0.7879218498208956,-0.10112030831887046
TAPT1,0.0813732424594594,0.4776732191388106
TAPBPL,0.0946994469850746,0.24910422443003832
TAPBP,1.016691628051282,-0.19441239459552098
TAP2,0.615283187974026,0.1945628049706272
TAP1,0.0148657840533333,-0.2851223273375786
TAOK3,-0.3083494005479451,-0.29294066862853796
TAOK2,-0.9453884288055554,-0.25277894750235647
TAOK1,-0.0832021525945946,-0.33208629916807875
TANK,0.0566584469736842,-0.08842532309679992
TANGO6,-0.2868643991408449,-0.2137712899068683
TANGO2,0.0729571871780822,0.5411269321354933
TANC2,-0.3746797530461538,-0.3075615184063216
TANC1,-0.1958108564788732,-0.568435821078648
TAMM41,0.5669434813918918,0.6522329784999673
TALDO1,1.454554738423077,0.7844174424594779
TAGLN2,2.0316069587820507,1.0931178526697218
TAGLN,0.7734350768688525,1.135403258550031
TAF9B,0.8510963400769231,0.7399360315226913
TAF9,0.207808526038961,0.4718626888733012
TAF8,0.5145008517105263,0.7560084848330226
TAF7,0.812564724474359,0.33287001777471154
TAF6L,-0.0327276926399999,-0.29910143838459774
TAF6,-0.1251272860133333,0.10023143248568442
TAF5L,-0.601850309808219,-0.5518713999978296
TAF5,-0.002172937985294,0.3204605698157357
TAF4B,-1.181274388118644,-0.13085658711513604
TAF4,-0.2184162041527778,-0.3981617826289826
TAF3,-0.2495741784000001,-0.2754870585908781
TAF2,-0.451389841780822,-0.25194627669098657
TAF1D,0.0027350735921052,0.7096819701958799
TAF1C,-0.609682848125,-0.03281303731160601
TAF1B,0.4547640364324326,0.1006049550286469
TAF1A,0.3748856809295773,0.46588367541771963
TAF15,1.2012726361666664,0.45782850514080126
TAF13,1.278562217230769,1.5583534062417552
TAF12,0.4435001688552631,0.6219595511060659
TAF11,0.2211681870921052,1.0101643889957745
TAF10,0.219478603576923,0.6692682313827631
TAF1,-0.3482721694084507,0.07190649102141665
TADA3,-0.2063713004805195,0.2579959418744676
TADA2B,-0.1131187874864864,0.04257207129884938
TADA2A,0.1530383542763158,0.3656465558508561
TADA1,0.5253280092499999,0.7184846832824419
TACO1,0.5859904847866666,0.44897987221453084
TACC3,0.4506421013513512,-0.1610332115487389
TACC2,-0.3600316646065574,-0.4013212635413153
TACC1,0.6530252848933336,0.3944746628476503
TAB3,-0.8187526158970588,-0.3547009186801949
TAB2,-0.5782538193466666,-0.689618677989872
TAB1,0.3453763750675675,0.06249270244920422
SZT2,-1.02156485940625,-0.27677997855156977
SZRD1,0.4022931429610389,0.9285538469261015
SYVN1,1.0061169952179487,0.4656894701939903
SYTL4,0.074863050047619,0.07794940984694877
SYT14,0.1531974712571428,-0.141804277158045
SYT11,0.8773694291964285,0.7034221828514471
SYT1,0.4878201603018866,0.8921958640073308
SYS1,0.4410894533421053,0.8264799656490281
SYPL2,0.7268264088823532,0.921749308079942
SYPL1,1.6708474244871805,0.933106476196312
SYP,0.8406925799636363,0.6130808499795579
SYNRG,0.4115942798767124,0.15322396674723449
SYNPO,-0.4246564120192308,-0.5209744968484316
SYNM,-0.1341454707258064,-0.11993943748767862
SYNJ2BP,1.017005640138889,1.3028136164711692
SYNJ2,-0.3214623166944445,-0.2199995267491688
SYNJ1,-0.0123787045972222,-0.19010662654927618
SYNGR3,0.530643946254902,0.4738707895543087
SYNGR2,1.1035411698717943,0.6553111360331845
SYNGR1,0.6081926847391306,0.6820612787255762
SYNGAP1,-1.1047743486078434,-0.42827426322520346
SYNE3,0.0108264847924527,-0.041398151081049474
SYNE2,-0.7857827305645159,-0.49761226595042424
SYNE1,-0.3164004900545454,-0.6523724928613969
SYNCRIP,1.2070107135512822,0.958000961189472
SYNC,-0.187845885,0.013495233981135554
SYN2,0.3655515130434782,0.18958667314962416
SYMPK,0.0191387832105263,0.041729893178952884
SYK,-0.1866165988636363,0.5112614789013147
SYF2,1.0120958711688313,1.1566892654371272
SYDE2,-0.5333774178166667,-0.10643953809650232
SYDE1,-0.6054663650000001,-0.5119955937338234
SYCE2,-0.0123718724499999,0.6655147482902526
SYBU,-0.2587942763508771,-0.3243943404523336
SYAP1,0.7724417591558445,0.8355478556169504
SWT1,-0.2532398563225806,-0.41278107475569886
SWSAP1,0.3490187658378378,0.4648097113076705
SWI5,0.6734243506493506,0.8160914467884933
SWAP70,0.7722801652533334,0.27766975258178056
SVIP,0.7798374765675673,1.0995297729702558
SVIL,-0.7960541462575761,-0.7301472442670655
SVBP,0.28177538192,1.2177936582660251
SV2A,0.4007496067234043,0.2559560015217108
SUZ12,-0.0141212733421052,-0.03205290752996713
SUV39H2,-0.4145787015882354,0.29110863111813984
SUV39H1,0.352775239554054,-0.1459914640638217
SUSD6,0.9163421386710524,0.4470743649828878
SUSD5,0.6326032090408163,0.3955852248893706
SUSD2,0.6293921395333334,0.18225088077143234
SUSD1,-0.2572212215454546,-0.304684005420138
SURF6,0.6230140514999998,0.4361951856180795
SURF4,1.507098371730769,1.013339158850465
SURF2,0.0866067015733333,0.12573502562463149
SURF1,0.2250750477532467,0.3338715556546313
SUPV3L1,-0.0104973610526315,0.3817251865736078
SUPT7L,0.0008820925599999,0.028247753946277827
SUPT6H,0.0594636514285714,0.41415516987752193
SUPT5H,0.1401367947368421,0.018737845601507513
SUPT4H1,1.3792562823076926,1.3281346408046262
SUPT3H,0.4560240322112678,0.6660666598594132
