SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
SENP5,-0.594596785,-0.20225052474985922
SENP3,-0.468652589,-0.10962618924052799
SENP2,-1.179685639,0.3164739995519475
SENP1,-0.323949151,-0.15845906071922913
SEMA7A,,0.07310982006099923
SEMA6D,0.166693737,-0.5036509233462589
SEMA6B,-1.27903157,-0.3661394087709441
SEMA6A,-0.241422419,-0.3954119543588256
SEMA5A,,-0.37315171285852483
SEMA4G,-0.765001226,-0.20448005215330464
SEMA4F,,-0.10723042701938988
SEMA4D,,-0.1429412194513823
SEMA4C,-0.166015025,-0.05963524763889486
SEMA4B,0.065935038,-0.4241127350432189
SEMA3F,-0.536441531,-0.18036829659186474
SEMA3E,,0.10467972323257885
SEMA3D,0.647999192,0.271363674754594
SEMA3C,1.013459383,0.11751812294453115
SEMA3B,-0.967581759,0.12222587140975964
SEMA3A,0.536835307,0.2650859206367966
SEM1,1.146238391,1.152317943581371
SELENOW,-0.79096788,0.7706315133755686
SELENOT,-0.190747627,0.8669333757330894
SELENOS,0.968078731,0.6000404070171834
SELENOP,-0.26891491,0.014165898650116129
SELENOO,-0.887215733,-0.40774115562869784
SELENON,-0.913923751,-0.10181122456278847
SELENOM,0.544409484,0.5042071069735998
SELENOK,0.619105552,0.8721975281609092
SELENOI,0.867362978,0.5488051815487867
SELENOH,-0.799842227,0.9129626820070158
SELENOF,0.394826321,0.7209594457430085
SELENBP1,0.874264755,0.6455814227037321
SEL1L3,-0.307413935,-0.09654965921059001
SEL1L,0.647895171,0.331283265984417
SEH1L,0.186679638,0.33157222088692784
SECTM1,,0.48714923698591955
SECISBP2L,-0.315076078,-0.3665087986942349
SECISBP2,-0.526372904,0.0783084690360086
SEC63,0.369781138,0.45991332319804534
SEC62,0.82547488,0.6782904370797903
SEC61G,1.555569195,1.1418899791085828
SEC61B,1.052031435,0.8023715915393348
SEC61A2,0.500933698,0.35240811302030833
SEC61A1,0.497015824,0.6313480313018571
SEC31A,0.034289952,-0.3245129254142312
SEC24D,0.330757592,0.088856177011921
SEC24C,0.316444637,-0.10475343762999298
SEC24B,-0.281047558,-0.2531896525260444
SEC24A,0.472226953,-0.4562021977707096
SEC23IP,0.5588898,0.14588188197596386
SEC23B,0.534780091,0.030707775254536922
SEC23A,0.323787972,0.017635629834478295
SEC22C,0.25514641,-0.07613660154500136
SEC22B,0.980198672,1.0699779227807047
SEC22A,0.292766482,0.36022051653325443
SEC16A,-0.216848716,-0.5689352818616983
SEC14L2,-0.712986939,0.6751490094008683
SEC14L1,-0.315191351,-0.1388965639114371
SEC13,0.364582695,0.6662157346043998
SEC11C,0.836443319,0.9118516923131327
SEC11A,0.606510297,1.0045549557025586
SDSL,0.877048393,0.6412157830784261
SDR39U1,0.257676239,0.7942792759361849
SDK1,,-0.543636800586335
SDHD,2.076771333,0.7515963089077279
SDHC,1.149824104,0.6427856678215983
SDHB,0.326078382,0.6571162906163177
SDHAF4,1.235159041,0.40238474395881596
SDHAF3,0.434147021,0.9037548515706051
SDHAF2,1.129384647,0.8742383671701178
SDHAF1,0.746717628,0.34567377855439274
SDHA,-0.121791155,0.24779897512787863
SDF4,0.331367807,-0.0021907819694450183
SDF2L1,0.428012012,-0.030262781779228025
SDF2,0.881571407,0.8820450596064963
SDE2,0.64353835,0.6495870450787117
SDCCAG8,0.134164567,0.14319658004028843
SDCBP,1.200570548,0.6635865356979306
SDC4,0.938749087,0.9582889633819417
SDC3,0.379651347,0.10331489148701646
SDC2,0.978267454,0.8061719388581774
SDC1,1.162404207,0.2911143424442691
SDAD1,0.335916156,0.5781196668093386
SCYL3,0.014939216,-0.041597493928004214
SCYL2,-0.068515598,-0.13181813288790253
SCYL1,-0.350654963,-0.6207725097757415
SCRN3,0.440096657,0.4946789726143948
SCRN2,0.542728242,0.2578294958693647
SCRN1,0.64453164,0.28665228317349206
SCRIB,-0.486061902,-0.3037787481000379
SCPEP1,1.44537144,0.5593920693943922
SCP2,1.133836818,0.5421090831932226
SCOC,0.973080129,0.8838633259518303
SCO1,0.683658139,0.8156038480775962
SCNN1A,-0.832100102,-0.1347861274446491
SCNM1,0.729236515,0.7908881196429779
SCN9A,-0.928763529,-0.32652241295850376
SCML2,0.83503817,0.14992716782838222
SCML1,,0.7462891401218691
SCMH1,-1.212768219,-0.2920917559593252
SCLY,0.480181341,-0.0006511034756306938
SCLT1,0.481920116,0.3831204286839933
SCFD2,0.172409594,0.485492836159418
SCFD1,0.308088131,0.4307446745820661
SCD5,1.737133418,0.08692795563974776
SCD,0.773574306,0.6736190381339051
SCCPDH,0.620812037,0.6873195483592222
SCARF2,-0.884108249,-0.19015482812837317
SCARB2,0.435774642,0.450375897332882
SCARB1,0.554209851,0.44081370368314826
SCARA3,-0.057988019,-0.44965338689742257
SCAPER,-0.730296394,-0.15941007237863658
SCAP,-1.183880997,-0.4005627238411752
SCAND1,0.75649708,0.22845803376137255
SCAMP5,0.221786667,0.8573032728831318
SCAMP4,0.796549535,0.5970493516709172
SCAMP3,0.630091402,0.5916872891315673
SCAMP2,0.82908408,0.5478520215383778
SCAMP1,1.066008939,0.47969949606562196
SCAI,0.053895909,0.36175133599231957
SCAF8,-0.108243399,-0.27437782311180015
SCAF4,0.210076656,-0.13791436140784125
SCAF11,-0.117655204,-0.3251468967103005
SCAF1,-0.670872582,-0.34125089607105047
SC5D,1.184823252,0.8561248270204668
SBNO2,-1.016769557,-0.47820013738377576
SBNO1,-0.276143958,-0.18736954918268023
SBF2,-0.826872712,-0.8774488752647435
SBF1,-1.601727286,-1.006521008783515
SBDS,0.72274986,0.8807854296648802
SAYSD1,0.514924373,0.5354888462674279
SAV1,-0.300007181,0.20806317023167298
SATB2,-0.537189925,-0.15797329017555764
SATB1,-1.669832581,-0.09077660724479734
SAT2,0.28307562,0.7275528083539001
SAT1,-0.217425601,0.8995071738264027
SASS6,0.348530967,0.3691921086359794
SASH1,-0.288858215,-0.7621614542477348
SART3,0.304987087,0.3234866643708229
SART1,0.43126974,0.1673634063403539
SARS2,1.118644464,0.27474755794461997
SARS1,0.392968982,0.6218467355306881
SARNP,1.155503725,1.0561098097527668
SARM1,,-0.15154607404690482
SARDH,0.626636346,-0.012371776911038218
SARAF,0.217893147,0.7784650494204237
SAR1B,0.952745306,0.9536343290193913
SAR1A,1.012689785,0.89647650382045
SAPCD2,-0.63053492,-0.36820818911922315
SAP30L,-0.133047949,0.1587908507087225
SAP30BP,0.756760657,0.8662011856940965
SAP30,1.098102221,0.779172273110725
SAP18,0.868994863,0.7264134472066214
SAP130,0.198279076,-0.18458335773994186
SAMM50,0.809128265,0.6702839153841764
SAMHD1,0.913049178,0.45144127586468896
SAMD9L,,-0.3823020200878692
SAMD9,,0.004296692702063513
SAMD8,0.058039265,0.3248370755083938
SAMD5,,0.6128357819404675
SAMD4B,-1.191351129,-0.263270636447967
SAMD4A,-0.509659393,-0.17983994099779307
SAMD15,,0.2874021377382985
SAMD12,1.052053686,0.7524994056713116
SAMD11,0.282869865,-0.061378099877213224
SAMD10,0.794413893,-0.31296850461284753
SAMD1,0.135495521,-0.013325785659860175
SALL2,0.038588532,-0.23111093570488597
SALL1,-1.097289858,-0.43193107219066834
SAFB2,0.212462487,0.25206121253930586
SAFB,0.584009933,0.19337163575888
SAE1,0.665569223,0.49886740686651593
SACS,-1.137087317,-0.8389079992087791
SACM1L,0.490159279,0.46593591315799043
SAC3D1,0.04035269,0.10270255142981506
SAAL1,0.660280791,0.5087482834391402
S1PR3,1.231850299,0.2033365426937906
S1PR2,0.470382846,-0.03521204642527267
S1PR1,,0.3167895304182597
S100PBP,0.190712581,0.6626513059877298
S100P,1.133733424,1.0293567801000738
S100A6,1.568865482,1.0038942827874093
S100A4,0.221213166,1.2766541910874072
S100A3,,1.028873359856215
S100A2,,0.8690390688516012
S100A16,1.069296618,1.0508951216174502
S100A13,1.708932348,0.8666582304770226
S100A11,1.208140614,0.7170596000106011
S100A10,1.139188684,1.171305024017594
RYK,-1.564356912,0.1625314166599797
RXYLT1,-0.307015783,0.32998183677292464
RXRB,0.063217327,0.019175085320186292
RXRA,-0.194581851,-0.11465165986491678
RWDD4,0.935544258,0.6451445577876844
RWDD3,1.123011145,0.5146429034771071
RWDD2B,0.715609813,0.5195193401733441
RWDD2A,0.434426009,0.6650956792455418
RWDD1,0.277677578,0.6412939794559387
RUVBL2,0.728124697,0.5583499766017882
RUVBL1,0.82877146,0.4532053650041199
RUSC2,-0.932100087,-0.7786831551340473
RUSC1,-0.893508487,-0.43419882130889736
RUNX3,,0.347536363674898
RUNX2,,-0.23780076712900233
RUNX1T1,,-0.3323099453637523
RUNX1,0.023818527,-0.04395730218584967
RUNDC3B,0.080581695,0.5558721772137205
RUNDC1,-0.015724345,0.11811701929271892
RUFY3,-0.376270179,0.29764902604279947
RUFY2,0.358662694,0.2995314062270068
RUFY1,0.287129045,0.19058421734589864
RUBCN,-0.654825378,-0.19141353664522054
RTTN,-0.322439261,-0.3759310749347614
RTRAF,0.836845737,0.6269874511317683
RTN4RL2,-0.111408661,-0.4253153847122556
RTN4R,-0.445627998,-0.2635508703732318
RTN4IP1,0.894529885,0.45355281543740134
RTN4,0.72046348,0.9206960704976326
RTN3,0.984371476,0.7602766726005757
RTN2,0.80712896,0.2842040952777761
RTN1,1.445842145,0.5169478926185848
RTL8C,1.850291035,1.0971380649915232
RTL8B,1.218440994,0.9496682293757563
RTL8A,1.476602646,1.152683093876394
RTL6,,0.5709982525475424
RTL5,,0.08068251996186743
RTL10,0.634411691,0.19539149219262905
RTKN2,0.331948908,0.25983891903781137
RTKN,0.294339852,0.07082874505612581
RTF2,0.9591117,0.8433458398451485
RTF1,0.648701039,0.4185902393744558
RTCB,0.815444188,0.591458051633739
RTCA,0.424381243,0.5790629819712316
RSU1,0.857087589,0.8011310140648711
RSRP1,-0.823373136,0.9374148173714076
RSRC2,0.735078859,0.6566335873436678
RSRC1,0.809826085,0.7015635326287788
RSPRY1,-0.519491597,0.05385789804682612
RSPH3,0.360956154,0.014798713617859685
RSL24D1,0.823939734,1.0855697811110978
RSL1D1,0.488962002,0.5640081950049228
RSF1,0.584160758,0.00450212822886178
RSBN1L,-0.305235566,0.30104080962138985
RSBN1,-0.26812852,0.20463171804348343
RSAD1,-0.073668693,0.11574428967869613
RRS1,1.001361101,0.32531070555767455
RRP9,0.366211527,0.06413355938766173
RRP8,0.809693625,0.505175791042193
RRP7A,0.542005374,0.4592330897838347
RRP36,0.653863866,0.6488360615929113
RRP1B,0.526442438,-0.2909957784464112
RRP15,1.181762919,0.9409041333896794
RRP12,0.328821661,-0.1794264510538315
RRP1,0.64893366,0.52576635042142
RRNAD1,-0.26255863,0.4281917355486186
RRN3,0.334430976,0.4571529701713279
RRM2B,0.928919013,0.9468742350423273
RRM2,0.991982565,0.24153977656063258
RRM1,0.83558586,0.5158154713826069
RREB1,-0.6692905,-0.5882703985808855
RRBP1,-0.00898295,-0.03972431558840287
RRAS2,0.380652776,0.5658867463601306
RRAS,0.857992779,0.3589620089915459
RRAGD,-0.909535344,0.2204497041513247
RRAGC,0.732271659,0.23439531390719187
RRAGB,-0.635456059,0.5237966192211756
RRAGA,1.034118354,0.5492425753492383
RPUSD4,0.564254088,0.4504201116209118
RPUSD3,0.526903464,0.3531194469259739
RPUSD2,0.205618836,0.24089799323101838
RPUSD1,-0.352429055,-0.009453275703650375
RPTOR,-0.134176371,-0.49759061971395757
RPSA,-1.328628556,0.9283070060927248
RPS9,-0.119500976,0.44889005992515013
RPS8,-0.365866148,0.7379184716810037
RPS7,0.092863539,0.27787178286376674
RPS6KL1,,-0.14733236335621325
RPS6KC1,-0.76930636,-0.4908769143896694
RPS6KB2,-1.526933763,0.0579747279522873
RPS6KB1,0.056647577,0.030468954283913188
RPS6KA6,,0.23291584388628744
RPS6KA5,,0.3323498658415558
RPS6KA4,-0.83098974,-0.5924374597848444
RPS6KA3,0.126843401,0.0652592328532257
RPS6KA2,,0.2758511340594272
RPS6KA1,0.333440794,-0.13682969665803188
RPS6,-0.647889618,0.6664226563516502
RPS5,-0.090201166,0.3733306717801787
RPS4X,-0.121920513,0.6802775415557363
RPS3A,-0.702307983,0.29104004778688625
RPS3,-0.471165613,0.37264092632888096
RPS29,0.155401406,1.3355972609026796
RPS28,0.002990729,0.5942261931770114
RPS27L,1.120699268,0.8864924142472758
RPS27A,0.097444348,0.9105099601951546
RPS27,-0.243222452,0.7171583307260945
RPS26,0.701832109,0.45780601809887495
RPS25,0.490836861,0.6428326559679769
RPS24,0.096767178,0.8028969858145624
RPS23,-0.470499119,0.3147849516831596
RPS21,-0.108602624,0.4742079303703754
RPS20,0.095245591,0.5862434228979684
RPS2,-1.316964824,0.0665321969285128
RPS19BP1,0.259290999,0.6701920144577492
RPS19,-0.217781601,0.42537085902282945
RPS18,-0.343686369,0.33038487826509066
RPS16,-0.223974127,0.7681564695362411
RPS15A,-0.156522983,0.7917921741831934
RPS15,0.355436196,0.33677133976072054
RPS14,-0.332384952,0.5756970781219617
RPS13,-0.285618936,0.05028056625838284
RPS12,-1.339611444,0.5474123301042962
RPS11,-0.277905217,0.22833533913878284
RPS10,-0.00500142,0.42664171726767347
RPRM,,0.9147170161425501
RPRD2,-0.350145662,-0.2894704628007996
RPRD1B,0.880583361,0.3516568618773354
RPRD1A,0.218255448,0.544754342579664
RPP40,1.286874465,0.6493419034697707
RPP38,0.748537285,0.5970726553021831
RPP30,0.867545673,0.5707359139603573
RPP25L,1.15290252,0.36765400457461955
RPP25,0.283539819,-0.07118169283618236
RPP21,,0.24069123476374454
RPP14,,0.6025372329965257
RPN2,0.674351526,0.45320161380374274
RPN1,0.197338368,0.4618941066505994
RPLP2,-0.259573949,0.362037961044567
RPLP1,-0.919338355,1.0630654160944706
RPLP0,-1.452788828,0.4647366254043737
RPL9,-0.226766284,0.790019480164983
RPL8,-0.309271617,0.12381630995844001
RPL7L1,0.688397931,0.5570223558355848
RPL7A,-0.272289401,-0.2819386980755358
RPL7,-0.126627236,0.4995226710516719
RPL6,-0.065064817,0.4921868966781131
RPL5,-0.364347803,0.4317112526167071
RPL41,1.400308321,1.220417245399404
RPL4,-0.585636685,0.5004494450706388
RPL39L,1.471356865,0.9890215315401494
RPL39,0.358151115,1.0245958789316088
RPL38,0.600702081,1.0807676271726334
RPL37A,-0.038798006,0.5080672153521502
RPL37,-0.243328828,0.6192764079808721
RPL36AL,1.098626399,1.2063585101722312
RPL36,0.344730615,0.3299894692328536
RPL35A,0.269746607,1.2860987032858089
RPL35,0.300380015,-0.022356480115947187
RPL34,-0.078718123,1.1286093624865305
RPL32,-0.192183953,0.8549388712885835
RPL31,0.024965896,0.6393942405617614
RPL30,-0.316640069,1.0829528033928812
RPL3,-0.673670593,0.036111750205938445
RPL29,-0.16465689,0.22987804985828328
RPL28,-0.43775235,0.49424168063980395
RPL27A,-0.348161659,0.5624307129523399
RPL27,0.241306631,0.9706037196531418
RPL26L1,1.323148017,0.5820319297402877
RPL26,0.257524616,0.7425634800731731
RPL24,0.318384791,0.13838679967858897
RPL23A,-0.242200591,0.637142135992786
RPL23,-0.290741476,0.91450616329136
RPL22L1,0.646703728,1.0656557953167054
RPL22,0.874883867,0.7079308473819661
RPL21,0.20051651,0.18581827980174567
RPL19,-0.093231516,0.3985023683220561
RPL18A,-0.450115124,0.6013948510852902
RPL18,-0.063977633,0.2608322564820117
RPL17,1.145226949,0.5019337246516794
RPL15,-0.160521575,0.3300490148444322
RPL14,0.009228605,0.46723306057974956
RPL13A,-0.668946924,0.5762084235329311
RPL13,-0.552043948,0.19367133882815601
RPL12,-1.037239819,-0.11847578408018558
RPL11,0.021629906,0.30209985457738747
RPL10A,-0.168783821,0.480260593555965
RPL10,-0.271190248,0.48231794136283435
RPIA,0.696087832,0.5519827390608131
RPH3AL,-0.255997382,0.14642980510706807
RPGRIP1L,-0.953785907,0.24421075159044284
RPGR,0.125492167,0.09255869253467008
RPF2,0.932843665,0.6767108258238967
RPF1,0.998166626,0.7092573045912938
RPE,1.692322238,0.8245182997992893
RPAP3,0.969877243,0.6964526159515608
RPAP2,0.73624792,0.08699799631284598
RPAP1,-0.103386742,-0.3623990294812889
RPAIN,1.052193498,0.639656232769414
RPA3,1.599449358,1.0532239452988335
RPA2,1.05409237,0.8757971888383399
RPA1,0.835801719,0.3586248112407305
RP9,0.552986684,0.36775615985339993
RP2,1.149728937,0.5879713662591872
RORA,-0.180433862,0.1669950376747592
ROR2,,-0.08961736780843658
ROR1,0.320367046,-0.20922759922176784
ROMO1,0.964103669,0.7652740650755006
ROGDI,-0.033678535,0.502956526399948
ROCK2,0.017370462,-0.29873806020126004
ROCK1,-0.202512072,-0.0771697281895733
ROBO1,-0.150255956,-0.16554520054383343
RO60,0.739660826,0.6923083953075756
RNPS1,0.218220632,0.2897952435667256
RNPEPL1,-1.394702825,-0.48926333058979526
RNPEP,0.648740344,0.16451652853345286
RNPC3,-0.343591261,0.5646735283195746
RNMT,1.088611352,0.5391237949491844
RNLS,0.943160339,0.5247220935548845
RNH1,0.527785909,-0.08239161505591483
RNGTT,0.527700752,0.4304289760245648
RNFT2,0.697990741,0.13495638400704066
RNFT1,-0.342705048,0.13911135860229876
RNF8,0.394347386,0.39210574400153786
RNF7,0.154431771,0.9213471802175893
RNF6,-0.040040412,-0.051338204197994036
RNF5,0.812453832,0.7346504258707098
RNF44,-0.431128211,0.02756981192961408
RNF41,0.036984954,0.3093340638906726
RNF40,-0.366436061,-0.2177580268397895
RNF4,0.492445258,0.21262511008590698
RNF38,-0.642956155,0.11061775613672235
RNF34,0.092868827,0.3667108341840393
RNF26,-1.004639499,0.14741210871372748
RNF25,0.445680845,0.49813499951498563
RNF24,0.536967233,0.5403113817191069
RNF227,,0.7620835533805864
RNF220,-0.516405686,-0.14255796794349393
RNF217,-0.713040218,-0.09848207180428414
RNF216,0.24261579,-0.027598077749779373
RNF215,0.132349467,-0.03802062191351131
RNF214,0.410516089,-0.21597384618489604
RNF213,-0.817400625,-0.5099941483279509
RNF20,0.384539155,0.40354602597072053
RNF2,0.190594795,0.4098543069660609
RNF19B,-0.581533694,-0.1444894124107819
RNF19A,-0.33420333,-0.2948909975571275
RNF187,0.554519389,0.28266651158560624
RNF185,1.381430076,0.541506406557067
RNF182,,0.5777592661799168
RNF181,0.953834603,0.6519874379208107
RNF180,,0.059072726181288046
RNF170,0.583733881,0.5487574439092251
RNF169,0.098147422,-0.04605609896055989
RNF168,-0.025426334,-0.13171015111799833
RNF167,-0.361269966,0.30693532800910794
RNF166,0.141135278,0.000735960866479906
RNF157,-1.387508434,-0.7194127880929031
RNF152,,0.2639722995819376
RNF150,,-0.0005757996366682145
RNF149,0.57407144,0.5746270362712523
RNF146,0.613366873,0.19988060584233552
RNF145,-0.218586758,0.21919877003359886
RNF144B,,0.3509453380083063
RNF144A,0.160090468,0.1963364654551204
RNF141,-0.2427197,0.47485977407461055
RNF14,-0.113790972,0.398966665088135
RNF139,-0.481113579,0.1707182921671326
RNF138,0.435666739,0.3471330007570601
RNF135,,0.025182856926123473
RNF130,-0.37092459,0.1818692099051217
RNF13,0.292363457,0.41735877850063063
RNF128,1.194384083,0.534292016770859
RNF126,-0.029112054,-0.13855593058791885
RNF125,,0.6175975320247147
RNF123,-0.450881312,-0.4462265046424172
RNF122,1.799153572,0.7675191734622037
RNF121,0.766088913,0.6437176897573488
RNF115,0.37061697,0.2926151815217742
RNF114,0.996576568,0.6131033259723238
RNF113A,0.848350134,0.8802204420904257
RNF111,0.085312693,-0.15523202453510418
RNF11,-1.472328843,0.4036733315656526
RNF103,-0.058228827,-0.24128619762330064
RNF10,-1.413117575,-0.4887795680599665
RND3,0.798646823,0.343073773176372
RND2,0.441240412,0.024377093533830736
RND1,1.314727104,0.7640187054763272
RNASET2,0.711838114,0.3190800008975902
RNASEL,,0.40225887583483966
RNASEK,1.412859427,0.34510005661709375
RNASEH2C,0.945898545,0.6490121046934433
RNASEH2B,0.61111999,0.4607555285637619
RNASEH2A,1.142081828,0.5415105442054853
RMND5B,-0.399577276,0.05087174796786712
RMND5A,0.254850209,0.026167153022420432
RMND1,0.380800652,0.7334601761590225
RMI2,0.193650215,0.6944458287064635
RMI1,0.192413728,0.00864309516707556
RMDN3,0.119459315,-0.10635127264222793
RMDN2,0.870904451,0.37594359487886886
RMDN1,0.635311726,0.8959644616884209
RMC1,0.561036099,0.1248238831279978
RLIM,0.48007202,0.0256667535957324
RLF,-0.380344199,-0.4512157398721805
RITA1,-0.822268993,0.10577737885602657
RIT1,0.467111968,0.8958256220326577
RIPOR1,-0.288258736,-0.5759292822398072
RIPK4,0.383116686,0.25628448226153633
RIPK2,0.083562196,-0.09749248768413464
RIPK1,0.546650725,0.25690052094303123
RIOX2,0.703486381,0.44875018949977463
RIOX1,-0.194818111,0.1143486905983421
RIOK3,0.362359104,0.5835716006494338
RIOK2,1.073086628,0.5028700717658645
RIOK1,0.513463889,0.35386923599818276
RINT1,0.392985995,0.010929838824479706
RING1,0.112698369,-0.08475297645102056
RIN3,,-0.5239796320896267
RIN2,-0.812422988,-0.4268037138052285
RIN1,,-0.08484671348106491
RIMS4,,0.0920429623524479
RIMKLB,0.550392243,0.33114317666622844
RIMKLA,,0.030065608518931034
RILPL2,0.956341896,0.5144604350502817
RILPL1,0.274494002,-0.059549153680717976
RILP,0.7135964,-0.04318007575562962
RIF1,-0.2328537,-0.5516245886721098
RIDA,1.422727625,1.0766416233360003
RICTOR,-0.407209471,-0.25443273934723903
RIC8B,0.14689726,0.1542468730367588
RIC8A,-0.051882318,0.20472840190913943
RIC1,-0.767354569,-0.429528595537531
RIBC2,0.60661504,0.6744265412945905
RHPN2,0.812781061,0.28814791441559395
RHPN1,,-0.22918035545891507
RHOV,1.405012771,0.39218470066282995
RHOU,0.306900192,0.4903548323766778
RHOT2,0.146778191,0.08704921472035604
RHOT1,-0.340766878,0.030631473968562375
RHOQ,-1.787674573,-0.10276262018804554
RHOG,1.376754152,0.5066006036369168
RHOF,-0.25521312,0.37086761930742657
RHOD,0.023409623,0.3371422517466245
RHOC,0.595243837,0.24882197095077643
RHOBTB3,0.254181439,-0.3099842290366089
RHOBTB2,-1.646956108,-0.3146302619825409
RHOBTB1,-0.174806924,0.02242303397266068
RHOB,0.533371065,0.5663590766313378
RHOA,0.576762876,0.9166348355279782
RHNO1,-0.537890918,0.3990491863860509
RHEBL1,,0.6891117407526697
RHEB,0.004996208,0.587302517029419
RHBDF2,0.040746631,-0.5504759900242047
RHBDF1,-0.250283486,-0.5293436091963901
RHBDD3,-0.886631888,0.06708475857167281
RHBDD2,-0.04822298,0.06952717052007049
RHBDD1,0.308087905,0.3977860900588627
RGS5,0.868044543,1.0564222908906282
RGS3,0.197684472,-0.5708665796654299
RGS20,,0.8193287521986586
RGS2,1.055362137,0.7600615418245449
RGS19,0.481709839,0.34426743701235457
RGS17,,0.34114754383567425
RGS16,,0.5768784728871403
RGS14,-0.86239086,-0.2879085274883972
RGS12,-0.833449568,-0.7579443485094134
RGS10,-0.393434496,0.6886461778956136
RGP1,-0.177145781,-0.23091109639611884
RGMB,-0.16568766,0.06974331614520318
RGMA,,-0.2621616564895113
RGL2,-0.994030308,-0.4413806027520453
RGL1,-0.169821709,-0.24576222613542742
RGCC,1.125499721,0.7709172656617391
RFXAP,0.566465753,0.5363271932539198
RFXANK,0.299792979,0.5194994756259352
RFX7,-1.121686485,-0.6041915143044824
RFX5,-0.690344818,0.06752227892269157
RFX3,0.001509823,-0.09310958507999008
RFX2,-0.30588591,0.06696977498235314
RFX1,0.289227193,0.07589163172641761
RFWD3,-0.034902569,-0.03238986567939775
RFTN1,,0.15657490758638903
RFT1,0.158515809,0.37712211166194287
RFNG,-0.130822019,0.12431393662971348
RFK,0.907892444,0.7918886960752001
RFFL,0.271921218,-0.39375974103221467
RFESD,,0.8738659730548951
RFC5,0.906748217,0.7582572249077834
RFC4,0.719586897,0.7005696809633113
RFC3,0.895391941,0.6740396920996264
RFC2,0.718723298,0.6033651428826765
RFC1,0.163432051,-0.15442383301006923
REXO5,0.135559614,0.20138719205156339
REXO4,0.135379035,-0.12365993078016327
REXO2,0.881960961,0.8381861023734797
REXO1,-1.060422618,-0.8631169556494553
REX1BD,0.421463463,0.6476096053018219
REV3L,-1.771386707,-1.0782394161136049
REV1,-1.036685973,-0.5037621843568078
RETSAT,0.530000048,0.3694988123433546
RETREG3,-0.036924563,0.010422665171857843
RETREG2,-1.042757335,-0.3279517302697713
RETREG1,0.52274896,0.2226054594668238
REST,0.347094777,-0.23658806430258789
RESF1,-1.052511771,-0.5358976821483589
RERG,,0.6268695164460497
RERE,-0.502200249,-0.612531080280058
RER1,0.618542677,0.9591289828009631
REPS2,,-0.12781966020168387
REPS1,0.105621973,-0.421840987694723
REPIN1,-0.489270101,0.07810884398320116
RENBP,,0.4621681824406393
RELT,-0.220574849,0.24382375599300213
RELL1,-0.139883585,0.2691923863951853
RELCH,-0.721425261,0.010691771554976323
RELB,-0.341824728,-0.21412885659120592
RELA,0.169748584,-0.4146674778390224
REL,0.212599123,0.2239830930115258
REEP6,0.373761617,0.2748965131396481
REEP5,1.290541268,0.9227215792323372
REEP4,0.66985447,0.4867307038534875
REEP3,0.191927676,0.45276930663259013
REEP2,,0.40731525989147
REEP1,0.458529963,0.6951006774756078
RECQL5,0.226595732,-0.026163913307449903
RECQL4,-0.749347728,-0.2354165160546467
RECQL,0.466163495,0.22380347529794836
RECK,0.166714074,-0.27477492022561906
RDX,0.634883264,0.44932130448734686
RDM1,1.128294507,0.5432065208248447
RDH14,0.610872279,0.4525650149174072
RDH13,0.581113482,0.4263840279447857
RDH11,0.898072167,0.5319866995969914
RDH10,0.515738598,-0.1191890325010731
RCOR3,-0.016343501,0.19498782363391157
RCOR2,0.918485683,0.03630288002563706
RCOR1,0.625938307,-0.005580294769515613
RCN3,,0.4884934360493744
RCN2,0.47217842,0.56749705446283
RCN1,0.494854056,0.8055073802852677
RCL1,0.285960571,0.6973589842145395
RCHY1,0.526041854,0.4950839891249577
RCE1,0.088375498,0.21022830957321753
RCCD1,0.00345225,-0.005165249843323043
RCC2,0.215262973,0.2913024911365806
RCC1L,0.238388821,0.10115730979951068
RCC1,0.56208814,0.11813209123472808
RCBTB2,-0.027603154,0.05336274554662289
RCBTB1,-0.250310535,0.3216774482224939
RCAN3,0.677985275,0.4564517563482972
RCAN2,0.550042864,0.49320057545995977
RCAN1,1.00887044,0.78343007802106
RC3H2,-1.778752143,-0.7038100423623243
RC3H1,-1.111640406,-0.36586254101119264
RBX1,0.906458673,0.8764577968393805
RBSN,-0.780629378,-0.39767385955577705
RBPMS2,0.494703723,0.532901545035311
RBPMS,0.807280133,0.542111616575882
RBPJ,0.304798427,0.23961001943932903
RBP1,0.844700756,0.8218557847694977
RBMXL1,1.07026822,0.31585007505613116
RBMX2,0.858083434,0.6449240086785437
RBMX,0.912640541,0.6223663238545306
RBMS3,,0.73181078768974
RBMS2,-0.478327379,0.2555602828944986
RBMS1,0.793647733,0.4683337030875959
RBM8A,1.144337697,1.063746526387206
RBM7,0.829347195,0.6111237587568952
RBM6,-0.112985028,0.3255112340621739
RBM5,-0.183451863,0.30078422161781254
RBM4B,0.716418751,0.2611916186161861
RBM48,0.699410131,0.44822352861810466
RBM47,0.90472373,0.07027682119385288
RBM45,1.174699341,0.6111173122221779
RBM43,1.0192411,0.6943292443485571
RBM42,0.706772387,0.6034981022358005
RBM41,0.941572779,0.8027203316556051
RBM4,0.189653489,0.052306803553860366
RBM39,-0.036569911,0.25203944236179515
RBM38,0.143436756,-0.016841692980472125
RBM34,0.652795368,0.7701920333235536
RBM33,-0.527358683,-0.44016288721429875
RBM3,0.627280237,0.7081433197834561
